channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
10,5.090952327222488,3.177327408587162,3.4595461611719713,5.223982284520466,4.314119085004795,5.193175031728441,3.383685088514855,5.7703757183554965,16.81269361722467,2.964310792449014,3.2955968750387363,5.3019679662789105,3.438295318271054,3.4889126912166257,4.454821423321906,2.9583390386849957,3.9597730276533913,5.244209318716572,4.055021994042756,4.149995251856205,5.715271262345356,3.5080100122426936,4.894709004767023,3.498031865523452,4.838050317835784,5.017513886184772,3.248127836992492,2.860884822312302,0.0
11,4.789156025022921,3.0300959122669875,3.459357102718825,5.32623215373086,3.900368724840949,2.4998806901300665,3.2486439921618175,4.308156420169458,10.165810925747179,3.341004161659595,3.676762473215162,3.7652783432377612,3.0980745844103637,3.3470211518794644,4.872845933766249,2.525704613196735,2.5256850305728222,3.4762258268602584,3.501674452920982,2.7316559055556096,5.071423495378241,3.5012803439743543,2.774389404777241,3.790008256024185,3.69750243054685,2.8405836258282893,3.704858479337238,2.449760896233304,0.0
12,4.465697020573579,3.2234805166353753,4.621209904288548,6.14357270691277,4.041691346462786,4.848958268181557,3.6831851589412183,4.533691146426855,23.317838733109273,3.4995093810003244,3.6748334585690885,3.5564240935805467,3.6476194052034248,3.629619640274356,6.066207801907054,4.247957043877205,4.910656199500852,3.8692235677910656,5.3051827886964436,4.770212392049323,5.308536139372106,3.738771006178937,5.63557452184021,3.383018882411848,4.961635729013449,6.060329208468319,3.970530539847377,2.837897212424568,0.0
13,4.479692204178019,2.9751750958177707,3.7229893321542873,5.530612479274154,3.8287345026192954,3.1935997145138546,4.149256752411543,3.534035501889464,22.02931747465764,4.055138713249325,4.329585293446714,4.080869359180169,3.7133460472315822,4.660025843856021,4.252346607680982,4.603784697857743,3.4013469250923443,3.7736370983398895,3.150186723784939,3.063824894633856,4.6099713670255795,3.1349855732202365,3.147311723841872,3.7407440852387177,3.079001477759346,3.1093974272327825,3.2055857736145588,2.860587492863678,0.0
14,4.602522118898818,3.1605956047488704,3.411206485498463,7.751947625724075,4.349445880825602,4.139929622047408,3.978887087985581,5.401131368099908,17.871204294809615,4.352835209005478,4.140855079364358,4.368307742088428,3.2981431701926325,3.932966764434358,3.592102378813686,3.2369836838049104,2.8664627998099395,4.504047522410224,2.9403505804324417,2.7448061230774647,4.2332357848293825,3.033774349060202,2.7710462550065986,4.034867061273878,3.2510623952303237,2.634218125100716,3.208052927280172,2.738081900959008,0.0
15,7.4400061653595095,3.5747319622245355,4.51058627988768,6.564009023916379,3.8417762171040772,1.6223879864733115,3.389167405188215,4.963254292790601,19.69862788867764,3.6098651595818825,3.521202961169995,3.04603361044824,3.6877589853563335,4.190334953789432,5.602251777194504,2.9534014164503906,2.951741160803711,3.3501739825347863,2.783816822383443,2.809693113799751,4.3606317277235025,3.23605636830012,2.8215522253817804,3.4069232863781154,3.3182761964675263,2.5424035339761653,3.2141056375237476,2.503464565162756,0.0
16,4.92557036954714,3.04167658655025,9.444023851723529,5.043811075947745,3.5136295657259047,2.8998142148512205,3.0399691974197243,5.242521228758552,2.1618554334856657,3.7022860332785985,4.802181703864577,4.281891518549977,2.8480016382175046,3.0468394015965807,7.055280684912097,2.550777430464991,2.194300490985469,5.589906786757254,3.013036178527194,2.2801326178740235,6.735897547082374,3.313461411212556,3.1813181903931675,3.2281710325356077,3.9286459786376606,3.2521668456130643,6.407808711593238,2.659749621963227,0.0
17,4.7867359559168365,3.0061838019069245,4.712717950365198,4.743292066633906,3.618455500631148,3.331621394143482,3.751796963490991,4.121141304133896,2.352417865427603,3.920497386025304,5.481321808323665,3.359021458395666,2.7491402550543342,3.9178310553186795,5.420889422143297,2.5942230995579045,2.0280830908287655,3.484325795587878,2.7867736373380727,2.0538861110948026,4.942062611729853,3.092573264049864,3.0713928067081153,3.6723429269069237,2.8553892348426793,2.9493807515721104,2.8825397507630175,2.956763654231697,0.0
18,4.345570657442623,2.9242233175488024,4.948118933529935,6.904701346775982,4.686218699063831,4.227618028121908,3.6582431485201834,4.9684769881241655,10.560495576893915,3.688604521279992,6.8497512236423885,3.3351109195061146,3.284945379691946,3.475385946027903,6.911107938143143,2.5301919134471618,3.0413470978156294,2.7129739944761635,3.362085011626522,3.3042016701158095,6.310913410111749,5.62849382579948,4.162750898612144,3.8344761903203373,5.443961669663816,4.073699595074081,3.718496959231866,2.8419843752225122,0.0
19,5.205394745409196,3.3189652278437034,4.037825995894108,4.944872298590496,3.779054048837256,2.2056248498441655,3.400010780164063,4.242382654887391,5.121856346787642,3.478211705216421,5.922902563605735,3.8222981430321052,3.2156582122370465,3.406324885047677,3.9991226200022942,2.652525680336508,2.7910376154689214,3.2015322348884867,3.7590363202244976,2.8653378990773533,5.127615185520492,5.0205895096694615,4.719163767762915,3.585079129712749,5.577623566106485,4.549337391040285,3.1153751386937927,2.560445813746973,0.0
20,5.40165460443375,3.218944324093996,3.6143314209067166,7.378536998555365,5.009778851478478,4.265007498501377,3.512108338679187,4.821798598608166,11.210353292326792,2.958838561876353,3.0682022791532253,4.329709429563983,3.937107430648932,3.863475294020249,4.507296972960524,2.6176853556357824,2.8607611495548095,4.422166059244037,3.0823001164661363,2.703488317159452,3.8883844578363,3.6682309328357596,3.3073731988493082,3.3441123926180203,4.564537405198575,3.3116668695040135,3.6535812128487906,2.791922998531126,0.0
21,5.908808902666288,3.361379454036628,3.7947628760537038,8.225485394750029,5.529108936422193,3.7513160104823005,3.688813038343136,5.760624852898597,11.539529451603894,3.2426560447375508,3.658837809403553,5.1597241841083665,3.0556782481292535,3.795454268981427,3.8053641075331615,2.8187337038372515,3.2034506001781993,5.142335524145383,2.8646711965014595,3.124905730590975,3.0945955427967355,2.8805196163831237,3.3919360219615076,4.559854812214814,4.215094934112273,3.3675955485549918,3.1958235770974635,3.0921438113714363,0.0
22,6.3850223765899194,3.924756190477121,3.534080713726504,11.506097608384415,5.991168297911912,4.9776060490443745,3.7184538063052615,5.632470757016123,0.020994940828716762,3.253194531918041,3.4106362373669126,3.213006593689478,3.04830521644533,4.218526350049241,4.039352434418834,3.118367026630402,3.755608665641143,3.6520964686367345,3.8682174461056036,3.5992749188870303,3.6968117000035625,3.1392795731261227,4.946011469031383,3.5475863860015355,4.054905977622918,5.06965018333623,2.950067946327922,3.0477897538196395,0.0
23,8.234151606727039,4.627558080978079,5.732529130879045,10.762832611785953,6.122802449809759,0.4146298577324505,3.5206590981926014,4.567986886702463,0.0,4.176049940374144,3.8676887472674077,7.022060699878194,3.5489173730394676,4.8232880278134,4.821009340744316,3.490868359109922,4.273436728983465,6.5943042778530945,4.7085733512598305,4.583559188699025,4.541755797068762,3.783372375924261,6.69418437922968,3.590015669812139,5.844050490057742,7.104273482317857,3.262401436974451,3.326140908166105,0.0
24,4.419816065891769,2.8743490723386347,5.214787171762136,5.89022412040954,3.9819232920955145,3.967915692366027,4.0906751128823675,7.511317758923889,2.7848023517976355,4.081311892219398,3.543043132342727,3.562734986238259,3.0321523076437966,4.115369194574144,4.0749143895397335,3.08552912621283,2.8344396707372006,3.4544375343661535,3.990361112378036,2.783511448703645,3.149821565928084,3.8326842385938518,3.5621783864242826,4.660346913855178,3.4624695890680424,3.3943288558848366,3.496616569922798,2.908062902079284,0.0
25,4.361624352930104,2.8478515877045236,3.613383195482158,9.297428059725059,4.693480848061054,4.36503230923504,3.528672775199428,3.592795985979004,0.0,3.651525049002329,3.7967853183749796,5.506624122607879,4.547031305420433,3.9413447199858154,6.92871771606192,2.8695133004506634,3.4626539986168945,4.98664015505972,3.745513078399272,3.2701050977012525,6.647186458000404,3.946036898064895,4.237089754495252,2.9462361097610454,5.051067721236536,4.172133009257725,4.025618155054845,2.1213915390905083,0.0
26,10.09113308105497,5.0304137611504505,3.4205988505438003,4.292239298067673,3.8845049463903183,2.9876898210703655,3.4738509234321406,3.905301209677074,16.074599634182476,3.491021562360375,5.148572677246975,4.16421833892575,4.222257638378166,4.559281888716758,5.740618362532981,4.142350330971803,3.3574627897408615,3.644396669867566,5.359518137915444,3.4495086000137336,5.456113767961811,3.9446542900611155,3.477141559777222,5.792311255350546,4.649010708934019,3.22677563296233,3.904309123826368,4.86385787727033,0.0
27,9.795800077810208,4.916066065557451,4.535158546287791,5.043550372157624,4.355959836653848,3.578588902593867,4.197331592634874,4.991816404886676,27.490965189252666,3.5337438414826257,4.506775593263246,3.994327581293862,4.860809012399585,3.6971290775989165,6.09891357488843,3.723107761691994,2.981044191368959,3.9376368509678628,4.289484850562649,2.6715165224632855,5.138070529560262,3.306675111122575,3.6668293778580368,4.8342771929286386,4.084749120587451,3.6812087059642407,3.171626072238972,4.508062508337175,0.0
28,5.813877926142836,3.4322448888716828,4.099260459803779,6.176712576682354,4.369489415491683,3.307633800919034,3.968917976490687,3.983857163626102,5.431784937959456,3.9599462050347936,3.6768469362914926,5.816938082685032,4.851423971617005,3.4479370745366946,6.5853209201219585,2.954951942124746,2.747129867847306,5.835305763387744,3.8958435562141687,2.637496723405106,6.30830490250933,3.6293240899317025,2.8235618864898973,5.305570256654231,4.292250055706144,2.694665409479927,4.506603817749791,5.440323526323355,0.0
29,6.187494687459288,3.4645745684537657,4.8171716278187695,7.374512256391457,4.143115045384401,4.254378930573243,3.238535850876718,4.335022445311746,25.75448075096914,4.36691276368362,5.161277530165026,3.5627122529717132,3.3501225131111143,3.8343418343808966,4.592788347917805,3.1802465341683526,3.8759131236064905,3.6461791888790738,4.778819004735081,3.945197107952666,4.868525157910271,4.03897634043327,3.2464893377916373,4.95816985931064,4.4422271885439475,3.2678273455890876,3.4291535326473634,5.1616568360304615,0.0
30,4.516260643928596,2.7821820603646943,5.151429236000585,6.361062742782849,4.321934085635477,0.5820305804527691,3.928787560664839,5.644197372890818,13.43776440194606,3.859657549880472,5.004405870264136,3.9165219845792993,3.3669881225779257,3.689931187944468,6.793475047937779,3.7607945745267326,3.3778593177789933,3.468585951073606,4.441126330426906,3.373742049891187,4.826913215792224,3.4537731466237105,3.212009364543407,4.9203827403341895,3.96711421155372,3.2028577466445336,4.15976950165411,5.87378392535046,0.0
31,5.19301627478063,3.8926729963314495,3.9047458306656955,8.44848440006492,5.866579167412908,0.9030163127316262,4.701338117379787,4.283432621534975,0.017141038190322318,4.675746121697915,4.816166179039327,11.96925122822207,3.70827491135141,4.706851167448989,4.021955909916412,3.662670234515333,3.7376270115930943,11.501499143125788,4.297156269532801,3.815677435460802,4.850585747270905,3.4844639626515312,4.298633973258105,5.222738784179195,4.5077069478029745,4.371872834703192,3.048658895238675,5.9778211894168765,0.0
32,1.0618904234474966,1.3954406523120573,24.659190216929012,1.087839413074683,1.0971923383602669,12.557818333052154,29.71369049294279,9.40974771041279,39.68735991659175,8.18754768075476,15.202140936740399,3.4540867111798774,5.832497784146573,8.017215120290015,2.9793536184115577,5.104999362407537,3.3133514751352133,3.3374558625996626,3.212705069973514,2.1778399884742874,2.6768314802694078,5.634100078062417,2.072047913756221,7.410258186896493,5.449619437245338,2.159714805676892,4.6486957719869615,54.158498753245816,0.0
33,0.9768919107567333,1.4423843325660877,13.037679592919417,1.1692099766646855,1.2521722276895857,2.320205939322149,7.433673772285914,4.620936079809035,7.418614538780924,8.213429226695418,15.336415308108998,3.40871031593832,5.408386140715065,7.438306895962428,2.4162000676467987,4.993756019823721,3.222963947796974,3.3532927097381733,2.7555582902828584,1.9035669551464331,2.1664359907204087,5.970089420472294,2.2944677715642587,7.560896410418188,4.298518620444144,1.9767163709186424,3.2392165098085606,47.41711933249568,0.0
34,6.715184065375676,4.100396919106694,4.399631496344782,10.206047240456352,5.04638047963509,5.490034115292625,4.567040641862087,4.358922541219256,29.155027838649776,3.2891600554328493,5.009279051783778,4.858838752091044,3.3888080211085696,4.341115723600148,4.674238532565897,3.094770353334712,3.7914312750318153,5.064288169925934,4.851956009681297,3.6391484162066625,4.348584456150003,5.15191503666293,4.988438354964344,4.314419977098148,5.574345918813937,4.710166363123589,3.413859454983622,4.636733857903695,0.0
35,5.569671908246316,3.7288236702328756,3.5212153316217347,8.266262575008492,4.338360612484766,4.693569961115015,3.512870983873269,6.836544426027979,0.012120544340990086,3.6874112892685713,4.986636212928324,4.90470862863199,3.508782069603655,4.406526690246223,5.481656010923278,3.1154637085289343,4.277064375269197,4.470774435063971,5.657890294900134,4.297498334461767,4.873473632558456,3.830407788177644,3.188232979530666,4.595491036785436,3.833254267964012,3.331175368818441,3.665512187327803,4.737402710280082,0.0
36,7.68458645258252,3.827682943840099,3.755777338630317,7.813546560690601,5.485768053189934,3.573268625223081,4.165016413066514,6.876261360678306,14.384410574654574,3.2940387156707276,4.762630673841196,3.7720961627220904,4.0923879008100315,4.821356768475806,5.388345077910867,4.030671932528045,3.296630323085276,3.608134559041051,3.988761740132926,2.8872308376172318,4.861580652342257,4.213148784865414,3.0067429142602213,4.18258916665807,3.8881703902971467,3.0012921933369485,3.527904408951499,5.47613645232572,0.0
37,8.054030716277719,4.187321617946795,4.52523093920221,7.213366704033636,5.354568822691279,3.754392613236071,4.115954901014648,4.566971510996359,0.012119654138613722,3.5729289192380835,4.950676706906129,4.335562626362955,3.5960840812488666,3.3071106995089536,5.444816036742106,3.5317294406154685,3.4889023858609622,5.026512654777937,3.932849530125668,3.6981920680435754,5.004253939607008,3.318435541144991,3.443625551824169,2.769594265599666,4.819407134725218,3.3329206276581522,3.2128054857284525,7.0752980170728454,0.0
38,8.270080292330073,3.9066082427654814,3.7403031706102614,6.606756569346838,5.1759841193390645,4.66448769567367,3.8886386434115456,7.136847725584999,0.019795189561630986,4.529299034419479,5.498107489887007,5.828273395247784,3.961604056273679,5.214603246290379,4.726105375546578,5.676385620794387,3.346865661797544,6.857656483372317,3.683329574426552,3.5850260136756273,4.707693240902001,3.7222077992869775,3.340323313815594,5.051883975632544,3.7672913801310037,3.4258641754207626,3.9421708653876393,5.6430951077507805,0.0
39,6.270699413511942,3.937064116816464,3.6529980506520863,7.3322564267049195,5.24412687201981,3.63403005219634,3.887400124966668,4.304950769623707,0.014698827083102287,3.891390786597032,4.504751650367119,4.541083574190271,4.289859861782974,4.061646762676095,4.277968864233148,4.967087316306147,3.9355204037751657,5.235624445119984,4.743134644479751,4.108253313900434,4.868196671068625,4.8562154180551484,7.150845938691568,3.95815660165634,6.856238713269286,7.6471739429185615,3.342017010261723,5.658827273688956,0.0
40,6.355552588589258,3.6031225768600437,5.6306219283568355,6.201708364874373,4.235552959695115,5.813074277651149,3.947068662125445,3.887548734235964,13.621154551631491,3.9393926900035705,6.140564002364904,3.4987911444231004,3.8110206125285258,3.787645575733223,7.2061392952216226,3.1398808305872303,3.503128571549748,3.483257322200484,5.132017992654652,3.752160457604948,7.73810941607011,3.3720559536699857,5.1451232004637575,4.131624984407907,4.489006492109847,5.143745646008596,4.083227573743276,4.370744365841001,0.0
41,6.845785564918131,3.9765114503974814,3.4870283363716057,6.696867570298458,4.39254253740288,4.182395842828496,3.5043422443961094,4.126461743990194,0.012120544340944277,3.528716598516001,4.891062762195905,4.965303184697702,3.637764331132221,3.9626554725593683,7.691094769775988,4.038899620266773,3.8062780233143485,4.949044279339321,5.5918797746103,3.828393861845736,7.796256560832285,3.3124782505696158,3.5367188962815033,3.4019191714842467,3.6337480783250946,3.4721966905791497,5.002390120326372,4.50227044882404,0.0
42,5.835809586957638,3.828836359237661,3.304190114505165,6.814812698712606,5.028956136193018,3.4699871353863037,4.5147243850321015,5.267913885905578,0.0,4.205274222407192,4.912382568481929,4.1756771496695375,3.2165500883585243,4.389968960037362,6.782987672238061,3.13553529517116,2.9909687695387137,4.28177244149897,3.2405376262978134,3.0538824231224218,7.154412955192995,3.916725684796425,3.518039548867248,2.9549789558048705,3.7516898965210954,3.5436051460409974,4.6753410842534295,4.587495077905655,0.0
43,8.803498185807108,4.63703201749071,3.9392013201506817,7.28506471360803,4.862746552052807,4.257048079344492,3.6166801451138904,6.686562989817319,22.86130165997704,3.5556243481222713,4.394032330342963,4.3562136360270065,3.9975456741708957,5.223980642099725,5.355872484967853,3.1992919755128315,3.4276078137196806,4.30620624308226,4.200082209406436,3.3627856792771316,5.141167597380233,3.4718268712906566,3.838986923075835,4.660457062636732,4.579123367217284,3.760041811757855,3.038456512775204,4.233894496081728,0.0
44,3.7087071579445983,3.0001521433207916,0.18690489847158448,5.146214389777311,4.0332270390540375,0.25471569960950274,3.4445328993976623,4.604469312309791,4.30430937018496,4.050588818585863,5.133726694839934,3.6132533215115066,3.3471572340832663,4.907284448104319,5.074561567496419,4.226302107823975,4.391267102191941,3.4910798295074823,6.066986989819573,4.241308389673172,4.518853764795204,4.787669551699302,6.006828239731629,5.404134822023337,3.409812997909846,6.270851210131027,3.796696017549977,4.618068831234889,0.0
45,3.9035220123146437,2.9692880686829275,0.19210113240880025,5.10555983998668,4.36713630562319,3.829708777101821,3.3430544989634625,3.801542355770426,13.962404739221336,3.512948097305258,5.054566605053744,4.99806759717432,4.054373737821192,3.892686584623299,9.713168938361953,4.314806004651402,3.7937016659662803,4.566392997977438,5.086250811897482,3.829895324172362,8.339472630658177,3.214723980642401,3.142334816578931,3.6718366516457683,3.981218762398226,3.239442638849007,4.507133312041882,4.934055237488433,0.0
46,5.290579446742948,3.313254050079346,3.48405877740199,5.032970613716374,4.475092704066736,3.574130137065059,3.7246654294681676,6.354896466940038,28.283782362530136,4.555552336957755,5.926624813148277,4.697737010563025,4.1090320599126295,4.09688209311142,6.501088493353586,3.185406870790165,4.299320528147252,4.5486162281021185,6.879126322839598,4.4161740878345235,6.390600581320314,5.001425971901778,4.367225439007451,5.06550615005702,4.978293955909152,3.7823297303622088,3.249961356064246,5.828273279652259,0.0
47,4.776250991973226,3.3675177100543974,3.408570901014181,4.67021248741766,4.046789067608081,4.159057744926556,4.172011356592298,6.012000286288493,0.0,4.188889081182656,4.695843721547784,3.6296418312994576,3.6865736088663787,4.194184843705161,3.9988125675244657,3.0003364578451386,3.919498896065265,3.9639898656544608,3.7015701913140133,4.098564007814136,3.449681404651617,3.9056548099692256,3.2357496250229243,5.20438479760666,3.8700518230753693,3.2026972052708613,3.722548746536839,5.61417858840644,0.0
48,4.226839807037857,2.7872618218642007,4.032026123760123,5.282067643466695,3.830682176102921,3.429247423939376,3.402331466934908,4.55610371110208,20.28959307224978,3.840030807953702,3.954633560431555,4.8733604838083,4.3182899866277955,4.0308787904031025,5.639154835689244,2.809278315753899,3.026854887549738,3.573009282089386,3.607453302048172,3.0665409628441207,4.565730878322421,3.4804039409247816,3.842535363273171,3.7155818165961043,4.3744106747265805,3.7222804469330972,3.407007901318287,2.0882156001896877,0.0
49,3.6612053304730194,2.967827680115102,3.4198182014806497,4.006382206664721,3.270834408672006,2.6632507256057303,2.846232775927572,3.7484325092754163,0.013529567353580803,3.715934617930923,4.2497056074683135,2.477110424852753,3.362167277804588,3.993145727118009,3.409652745334127,3.1354159501061885,2.4829723542839903,1.9798509033729967,2.6301781365153216,2.398355040438411,3.1833120662499303,4.037060504960009,3.3133508452244236,4.312835639865429,4.186194915359411,3.442965286356323,2.523851137794698,2.3342927211104154,0.0
50,4.028437781955262,2.9269804052183868,3.786249499511285,5.338575580835771,4.268028186985329,4.02495284072601,3.133994730506844,4.905841981164393,0.0,3.6839717735211606,4.596229610665956,3.4882476897347248,3.4583710212742513,4.599534063639435,3.889894177990271,2.857491925583819,3.299873691794473,3.5390924577776883,3.17574249627801,3.1101674914231108,3.652901119623389,3.172923474436805,2.9508806739374513,5.134468758725831,2.8278906035293527,2.9049324403060583,4.487700900839113,3.829017879284822,0.0
51,4.1816188667783125,2.962678636297476,2.7772124736228014,5.205108501230267,4.130535188182708,3.5749234829797927,3.160391954347601,5.387452072135358,0.0,3.460084071533762,4.5737362855447135,5.131838609629612,2.9382158155256985,3.783498334437317,4.522475677056667,2.823060265519391,3.3991439337875655,3.517839990798448,3.251823454101844,3.5173795454440313,4.814267910152702,3.2437669489490437,2.753081742107687,5.417968450572698,3.40342761348621,2.7498394296998714,3.386952252383932,4.097360255945504,0.0
52,3.796178912853459,2.6231661348402273,3.2390848569030637,5.554153353781218,3.6299720695007487,2.575821481733881,4.131526508488108,3.96334744643222,0.012119654139071812,3.9357183437365215,4.160856548286786,3.7954116578531765,3.7038253001953008,4.074199275822711,4.84403366036416,2.990984210238544,3.5897652215720326,3.422821242538759,4.742929599374454,3.71277237870312,6.107320811530998,3.693127771908935,2.3177410676422663,2.809191207332242,3.0713808765281683,2.2451709921322682,3.9656378516508406,3.9851726237962364,0.0
53,3.6721109770094724,2.8862782342692275,3.3700455563624807,5.054771940638463,3.863919908022914,4.054957651770279,3.2186266121175082,3.7562498231240906,0.012119654138613722,4.345453628340893,4.683056722901031,3.899811380792512,3.1741942171986586,3.943610270443447,2.5145248473701427,3.232899243845744,3.738266900379702,2.5767324534239613,3.63037086149724,3.967188744136092,1.9976005710418194,3.519354145320881,2.7553078761196,5.472254129989305,3.4420898220279197,2.7297093375658275,2.729446247156669,3.7238273615736057,0.0
54,3.849900804296076,3.0416359843244836,3.451061143653357,4.178871041605276,3.5968870968642435,2.7984340872925557,3.549410200277171,5.876108940253294,0.012119654139126778,3.5045476584624518,5.060625451403572,3.195447597731418,3.5247506589537454,3.6481358891336226,3.537363948027778,4.129926443192775,4.124845211927365,3.649750615717685,6.796108840630214,4.357688835788613,4.3264321556801,3.6672201019764707,2.640222147140615,3.1285433483198135,3.733924143728198,2.8114523192373286,7.003211365421721,3.6057003493629702,0.0
55,4.32747880390675,2.9270383754930767,1.4822466334634796,5.398199188700399,4.074770232586769,1.7293861764367606,1.2008753707134212,1.21576485513187,0.02099494082880142,2.3869694475823686,3.8491679484262424,4.303375988382199,2.8991773517514594,4.455197030991665,2.5335438284210823,3.34389614813695,3.6387694463083724,5.068436412044701,4.138962680413434,3.4558909269230305,3.2632615478378413,1.54635640360416,1.1372544225209724,4.752687063399202,1.9114164669823768,1.3037547412827066,2.608802043977575,3.2668078997067393,0.0
