kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,readout failure/dropout (hypothesis or check),,,2,cause,hypothesis_or_unscoped,False,"channels 32 and 33 may be intentionally suppressed by the trigger-mask configuration, or may have an intermittent downstream digitizer/readout failure"
channel,32,32,,2,action,recommended_check,False,First verify from raw per-subrun data and configuration history whether channels 32 and 33 are expected to be absent because both physical pins are masked.
channel,33,33,,2,action,recommended_check,False,First verify from raw per-subrun data and configuration history whether channels 32 and 33 are expected to be absent because both physical pins are masked.
context,trigger mask,,,2,action,recommended_check,False,First verify from raw per-subrun data and configuration history whether channels 32 and 33 are expected to be absent because both physical pins are masked.
context,configuration,,,2,action,recommended_check,False,First verify from raw per-subrun data and configuration history whether channels 32 and 33 are expected to be absent because both physical pins are masked.
context,trigger mask,,,2,action,recommended_check,False,"If intentional, update the AutoDQM mask/baseline so suppressed channels are not flagged."
feature,occupancy,,occupancy,2,action,recommended_check,False,"If not intentional, compare their digitizer event presence with LVDS pin 16, board-matching efficiency, queue occupancy, and neighboring channels;"
context,LVDS pin16,,,2,action,recommended_check,False,"If not intentional, compare their digitizer event presence with LVDS pin 16, board-matching efficiency, queue occupancy, and neighboring channels;"
context,LVDS,,,2,action,recommended_check,False,"If not intentional, compare their digitizer event presence with LVDS pin 16, board-matching efficiency, queue occupancy, and neighboring channels;"
context,board matching,,,2,action,recommended_check,False,"If not intentional, compare their digitizer event presence with LVDS pin 16, board-matching efficiency, queue occupancy, and neighboring channels;"
context,readout failure/dropout (hypothesis or check),,,2,action,recommended_check,False,"then inspect/reseat the mapped signal and digitizer connections while the run is off, or restart the affected digitizer/DAQ component only if those checks confirm a readout fault."
context,restart (proposed or hypothesized),,,2,action,recommended_check,False,"then inspect/reseat the mapped signal and digitizer connections while the run is off, or restart the affected digitizer/DAQ component only if those checks confirm a readout fault."
channel,32,32,,2,reasoning_summary,observed,False,"channel 32 has extreme pulse, occupancy, and sideband deviations, while channels 32 and 33 repeatedly appear missing."
channel,32,32,,2,reasoning_summary,observed,False,"channel 32 has extreme pulse, occupancy, and sideband deviations, while channels 32 and 33 repeatedly appear missing."
channel,33,33,,2,reasoning_summary,observed,False,"channel 32 has extreme pulse, occupancy, and sideband deviations, while channels 32 and 33 repeatedly appear missing."
feature,occupancy,,occupancy,2,reasoning_summary,observed,False,"channel 32 has extreme pulse, occupancy, and sideband deviations, while channels 32 and 33 repeatedly appear missing."
context,missing-channel behavior,,,2,reasoning_summary,observed,False,"channel 32 has extreme pulse, occupancy, and sideband deviations, while channels 32 and 33 repeatedly appear missing."
cell,ch32:occupancy,32,occupancy,2,reasoning_summary,observed,False,"channel 32 has extreme pulse, occupancy, and sideband deviations, while channels 32 and 33 repeatedly appear missing."
context,trigger mask,,,2,reasoning_summary,observed,False,Both are listed among the masked physical pins.
context,LVDS,,,2,reasoning_summary,observed,False,"Their mapped LVDS input is not persistently missing, zero, high, or low."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False, suppression or failure downstream of the LVDS counter is more plausible than a persistent upstream LVDS-pin failure;
context,trigger mask,,,2,reasoning_summary,inference_or_unknown,False,intentional masking/configuration mismatch is a strong alternative to hardware dropout.
context,configuration,,,2,reasoning_summary,inference_or_unknown,False,intentional masking/configuration mismatch is a strong alternative to hardware dropout.
context,missing-channel behavior,,,2,reasoning_summary,inference_or_unknown,True,"Historical runs 1620, 2068, and 2126 provide only partial analogies involving digitizer or missing-channel/LVDS behavior—there is no exact match."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,True,"Historical runs 1620, 2068, and 2126 provide only partial analogies involving digitizer or missing-channel/LVDS behavior—there is no exact match."
context,configuration,,,2,reasoning_summary,inference_or_unknown,False," within-run configuration changes, raw channel presence, board matching, synchronization, and queue telemetry are unavailable, preventing separation of intentional suppression from readout failure."
context,missing-channel behavior,,,2,reasoning_summary,inference_or_unknown,False," within-run configuration changes, raw channel presence, board matching, synchronization, and queue telemetry are unavailable, preventing separation of intentional suppression from readout failure."
context,readout failure/dropout (hypothesis or check),,,2,reasoning_summary,inference_or_unknown,False," within-run configuration changes, raw channel presence, board matching, synchronization, and queue telemetry are unavailable, preventing separation of intentional suppression from readout failure."
context,board matching,,,2,reasoning_summary,inference_or_unknown,False," within-run configuration changes, raw channel presence, board matching, synchronization, and queue telemetry are unavailable, preventing separation of intentional suppression from readout failure."
context,readout failure/dropout (hypothesis or check),,,3,category,hypothesis_or_unscoped,False,intermittent_digitizer_channel_pair_readout_fault
channel,32,32,,3,action,recommended_check,False,"If raw data confirm intermittent loss or corruption of channels 32/33, inspect their shared digitizer/input path and channel mapping, compare channel presence before and after the subrun transitions, check digitizer synchronization and board status, and reseat the associated connections with the run stopped."
channel,33,33,,3,action,recommended_check,False,"If raw data confirm intermittent loss or corruption of channels 32/33, inspect their shared digitizer/input path and channel mapping, compare channel presence before and after the subrun transitions, check digitizer synchronization and board status, and reseat the associated connections with the run stopped."
context,missing-channel behavior,,,3,action,recommended_check,False,"If raw data confirm intermittent loss or corruption of channels 32/33, inspect their shared digitizer/input path and channel mapping, compare channel presence before and after the subrun transitions, check digitizer synchronization and board status, and reseat the associated connections with the run stopped."
context,restart (proposed or hypothesized),,,3,action,recommended_check,False,Restart or reinitialize the affected digitizer only if the fault localizes to that hardware;
context,missing-channel behavior,,,3,action,recommended_check,False,then begin a new run and verify stable channel presence.
channel,32,32,,3,reasoning_summary,observed,False," anomalies occur in 740/741 subruns and are dominated by channel 32 across baseline, pulse-count, pulse-height, and occupancy features;"
feature,occupancy,,occupancy,3,reasoning_summary,observed,False," anomalies occur in 740/741 subruns and are dominated by channel 32 across baseline, pulse-count, pulse-height, and occupancy features;"
cell,ch32:occupancy,32,occupancy,3,reasoning_summary,observed,False," anomalies occur in 740/741 subruns and are dominated by channel 32 across baseline, pulse-count, pulse-height, and occupancy features;"
channel,32,32,,3,reasoning_summary,observed,False,channels 32 and 33 are also repeatedly reported missing.
channel,33,33,,3,reasoning_summary,observed,False,channels 32 and 33 are also repeatedly reported missing.
context,missing-channel behavior,,,3,reasoning_summary,observed,False,channels 32 and 33 are also repeatedly reported missing.
context,trigger mask,,,3,reasoning_summary,observed,False,Both are trigger-masked.
context,LVDS,,,3,reasoning_summary,observed,False,"LVDS telemetry shows no persistently missing, zero, low, or high pin, including no stated persistent fault for their mapped pin."
context,missing-channel behavior,,,3,reasoning_summary,inference_or_unknown,False, the paired missing-channel pattern and channel-32 waveform/statistics shift more strongly suggest an intermittent digitizer/readout-path or data-availability problem than persistent LVDS input failure;
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False, the paired missing-channel pattern and channel-32 waveform/statistics shift more strongly suggest an intermittent digitizer/readout-path or data-availability problem than persistent LVDS input failure;
context,trigger mask,,,3,reasoning_summary,inference_or_unknown,False,masking may explain trigger behavior but does not by itself establish why waveform channels are missing.
context,missing-channel behavior,,,3,reasoning_summary,inference_or_unknown,False,masking may explain trigger behavior but does not by itself establish why waveform channels are missing.
context,missing-channel behavior,,,3,reasoning_summary,inference_or_unknown,True,"Historical runs 1620, 2068, and 2126 provide only partial analogies involving digitizer lockup or missing channels;"
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False,"there is no exact match, and current LVDS evidence contradicts a straightforward LVDS-noise diagnosis."
feature,occupancy,,occupancy,3,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether 32/33 share the same failing board/input, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes."
context,configuration,,,3,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether 32/33 share the same failing board/input, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes."
context,missing-channel behavior,,,3,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether 32/33 share the same failing board/input, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes."
context,board matching,,,3,reasoning_summary,inference_or_unknown,False," raw channel-presence timing, whether 32/33 share the same failing board/input, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes."
context,trigger mask,,,4,category,hypothesis_or_unscoped,False,trigger_mask_or_channel_configuration_mismatch
context,configuration,,,4,category,hypothesis_or_unscoped,False,trigger_mask_or_channel_configuration_mismatch
channel,32,32,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is that channels 32/33 are intentionally masked or inconsistently configured between acquisition and AutoDQM, causing persistent low occupancy, abnormal pulse statistics, and missing-channel flags."
channel,33,33,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is that channels 32/33 are intentionally masked or inconsistently configured between acquisition and AutoDQM, causing persistent low occupancy, abnormal pulse statistics, and missing-channel flags."
feature,occupancy,,occupancy,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is that channels 32/33 are intentionally masked or inconsistently configured between acquisition and AutoDQM, causing persistent low occupancy, abnormal pulse statistics, and missing-channel flags."
context,trigger mask,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is that channels 32/33 are intentionally masked or inconsistently configured between acquisition and AutoDQM, causing persistent low occupancy, abnormal pulse statistics, and missing-channel flags."
context,missing-channel behavior,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is that channels 32/33 are intentionally masked or inconsistently configured between acquisition and AutoDQM, causing persistent low occupancy, abnormal pulse statistics, and missing-channel flags."
context,trigger mask,,,4,action,recommended_check,False,"First verify the channel-32/33 digitizer enable, zero-suppression, trigger-mask, and AutoDQM expected-channel configurations for all subruns, especially around subrun 211."
context,configuration,,,4,action,recommended_check,False,"First verify the channel-32/33 digitizer enable, zero-suppression, trigger-mask, and AutoDQM expected-channel configurations for all subruns, especially around subrun 211."
context,trigger mask,,,4,action,recommended_check,False,"If the channels are intentionally masked, update AutoDQM expectations;"
context,missing-channel behavior,,,4,action,recommended_check,False,"if they should be active, inspect/reseat the shared channel-pair signal path and test in a short run while monitoring channel presence and board matching."
context,board matching,,,4,action,recommended_check,False,"if they should be active, inspect/reseat the shared channel-pair signal path and test in a short run while monitoring channel presence and board matching."
context,trigger rate,,,4,action,recommended_check,False,Do not unmask them until noise and trigger-rate behavior are checked.
channel,32,32,,4,reasoning_summary,observed,False," 740/741 subruns are anomalous, channel 32 has extreme deviations in occupancy, pulse count, baseline, and pulse-height features, and channels 32/33 repeatedly appear missing."
channel,32,32,,4,reasoning_summary,observed,False," 740/741 subruns are anomalous, channel 32 has extreme deviations in occupancy, pulse count, baseline, and pulse-height features, and channels 32/33 repeatedly appear missing."
channel,33,33,,4,reasoning_summary,observed,False," 740/741 subruns are anomalous, channel 32 has extreme deviations in occupancy, pulse count, baseline, and pulse-height features, and channels 32/33 repeatedly appear missing."
feature,occupancy,,occupancy,4,reasoning_summary,observed,False," 740/741 subruns are anomalous, channel 32 has extreme deviations in occupancy, pulse count, baseline, and pulse-height features, and channels 32/33 repeatedly appear missing."
context,missing-channel behavior,,,4,reasoning_summary,observed,False," 740/741 subruns are anomalous, channel 32 has extreme deviations in occupancy, pulse count, baseline, and pulse-height features, and channels 32/33 repeatedly appear missing."
cell,ch32:occupancy,32,occupancy,4,reasoning_summary,observed,False," 740/741 subruns are anomalous, channel 32 has extreme deviations in occupancy, pulse count, baseline, and pulse-height features, and channels 32/33 repeatedly appear missing."
context,trigger mask,,,4,reasoning_summary,observed,False,Both are listed among masked physical pins.
channel,32,32,,4,reasoning_summary,observed,False,"LVDS telemetry has no persistently missing, zero, low, or high pin, including the pin mapped to channels 32/33."
channel,33,33,,4,reasoning_summary,observed,False,"LVDS telemetry has no persistently missing, zero, low, or high pin, including the pin mapped to channels 32/33."
context,LVDS,,,4,reasoning_summary,observed,False,"LVDS telemetry has no persistently missing, zero, low, or high pin, including the pin mapped to channels 32/33."
context,trigger mask,,,4,reasoning_summary,inference_or_unknown,False, a persistent mask/configuration mismatch is more plausible than a demonstrated LVDS failure;
context,configuration,,,4,reasoning_summary,inference_or_unknown,False, a persistent mask/configuration mismatch is more plausible than a demonstrated LVDS failure;
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False, a persistent mask/configuration mismatch is more plausible than a demonstrated LVDS failure;
context,configuration,,,4,reasoning_summary,inference_or_unknown,True,"runs 1702/1703 provide only partial analogy for configuration-driven feature shifts, while 2068/2126 partially resemble missing-channel cases."
context,missing-channel behavior,,,4,reasoning_summary,inference_or_unknown,True,"runs 1702/1703 provide only partial analogy for configuration-driven feature shifts, while 2068/2126 partially resemble missing-channel cases."
context,trigger mask,,,4,reasoning_summary,inference_or_unknown,False," masking alone may not explain waveform-feature shifts, and digitizer-rate consistency, board matching, queue state, synchronization, and within-run configuration changes are unavailable."
context,configuration,,,4,reasoning_summary,inference_or_unknown,False," masking alone may not explain waveform-feature shifts, and digitizer-rate consistency, board matching, queue state, synchronization, and within-run configuration changes are unavailable."
context,board matching,,,4,reasoning_summary,inference_or_unknown,False," masking alone may not explain waveform-feature shifts, and digitizer-rate consistency, board matching, queue state, synchronization, and within-run configuration changes are unavailable."
context,trigger mask,,,5,category,hypothesis_or_unscoped,False,trigger_mask_or_configuration_mismatch
context,configuration,,,5,category,hypothesis_or_unscoped,False,trigger_mask_or_configuration_mismatch
channel,32,32,,5,cause,hypothesis_or_unscoped,False,"Channel 32/33 suppression or inconsistent behavior is most plausibly associated with the configured physical-pin mask, potentially combined with an unrecorded within-run configuration change."
channel,33,33,,5,cause,hypothesis_or_unscoped,False,"Channel 32/33 suppression or inconsistent behavior is most plausibly associated with the configured physical-pin mask, potentially combined with an unrecorded within-run configuration change."
context,trigger mask,,,5,cause,hypothesis_or_unscoped,False,"Channel 32/33 suppression or inconsistent behavior is most plausibly associated with the configured physical-pin mask, potentially combined with an unrecorded within-run configuration change."
context,configuration,,,5,cause,hypothesis_or_unscoped,False,"Channel 32/33 suppression or inconsistent behavior is most plausibly associated with the configured physical-pin mask, potentially combined with an unrecorded within-run configuration change."
channel,32,32,,5,action,recommended_check,False,"Verify the effective trigger mask and threshold configuration for every subrun, especially around subrun 211, and correlate channel 32/33 presence, occupancy, and pulse statistics with mask state."
channel,33,33,,5,action,recommended_check,False,"Verify the effective trigger mask and threshold configuration for every subrun, especially around subrun 211, and correlate channel 32/33 presence, occupancy, and pulse statistics with mask state."
feature,occupancy,,occupancy,5,action,recommended_check,False,"Verify the effective trigger mask and threshold configuration for every subrun, especially around subrun 211, and correlate channel 32/33 presence, occupancy, and pulse statistics with mask state."
context,trigger mask,,,5,action,recommended_check,False,"Verify the effective trigger mask and threshold configuration for every subrun, especially around subrun 211, and correlate channel 32/33 presence, occupancy, and pulse statistics with mask state."
context,configuration,,,5,action,recommended_check,False,"Verify the effective trigger mask and threshold configuration for every subrun, especially around subrun 211, and correlate channel 32/33 presence, occupancy, and pulse statistics with mask state."
context,trigger mask,,,5,action,recommended_check,False,"If masking is intentional, configure AutoDQM to treat those channels as expected missing/suppressed."
context,missing-channel behavior,,,5,action,recommended_check,False,"If masking is intentional, configure AutoDQM to treat those channels as expected missing/suppressed."
channel,32,32,,5,action,recommended_check,False,"If their behavior does not follow the effective mask, inspect the shared LVDS path and digitizer inputs for channels 32/33 and reseat or repair connections only if direct telemetry confirms an intermittent hardware path."
channel,33,33,,5,action,recommended_check,False,"If their behavior does not follow the effective mask, inspect the shared LVDS path and digitizer inputs for channels 32/33 and reseat or repair connections only if direct telemetry confirms an intermittent hardware path."
context,trigger mask,,,5,action,recommended_check,False,"If their behavior does not follow the effective mask, inspect the shared LVDS path and digitizer inputs for channels 32/33 and reseat or repair connections only if direct telemetry confirms an intermittent hardware path."
context,LVDS,,,5,action,recommended_check,False,"If their behavior does not follow the effective mask, inspect the shared LVDS path and digitizer inputs for channels 32/33 and reseat or repair connections only if direct telemetry confirms an intermittent hardware path."
channel,32,32,,5,reasoning_summary,observed,False,"channel 32 has repeated extreme deviations in occupancy, pulse count, pulse-height, and sideband features, while channels 32/33 are repeatedly missing."
channel,32,32,,5,reasoning_summary,observed,False,"channel 32 has repeated extreme deviations in occupancy, pulse count, pulse-height, and sideband features, while channels 32/33 are repeatedly missing."
channel,33,33,,5,reasoning_summary,observed,False,"channel 32 has repeated extreme deviations in occupancy, pulse count, pulse-height, and sideband features, while channels 32/33 are repeatedly missing."
feature,occupancy,,occupancy,5,reasoning_summary,observed,False,"channel 32 has repeated extreme deviations in occupancy, pulse count, pulse-height, and sideband features, while channels 32/33 are repeatedly missing."
context,missing-channel behavior,,,5,reasoning_summary,observed,False,"channel 32 has repeated extreme deviations in occupancy, pulse count, pulse-height, and sideband features, while channels 32/33 are repeatedly missing."
cell,ch32:occupancy,32,occupancy,5,reasoning_summary,observed,False,"channel 32 has repeated extreme deviations in occupancy, pulse count, pulse-height, and sideband features, while channels 32/33 are repeatedly missing."
context,trigger mask,,,5,reasoning_summary,observed,False,Both are explicitly masked physical pins.
context,LVDS,,,5,reasoning_summary,observed,False,"No LVDS pin is persistently missing, zero, high, or low, although only aggregate pin telemetry is available."
context,configuration,,,5,reasoning_summary,observed,False,"A trigger-rate transition occurs near subrun 211, but within-run configuration history, board matching, queue state, synchronization, and digitizer-rate telemetry are unavailable."
context,trigger rate,,,5,reasoning_summary,observed,False,"A trigger-rate transition occurs near subrun 211, but within-run configuration history, board matching, queue state, synchronization, and digitizer-rate telemetry are unavailable."
context,board matching,,,5,reasoning_summary,observed,False,"A trigger-rate transition occurs near subrun 211, but within-run configuration history, board matching, queue state, synchronization, and digitizer-rate telemetry are unavailable."
context,trigger mask,,,5,reasoning_summary,inference_or_unknown,False," alignment of the dominant channels with the configured mask favors intentional suppression, a mask/readout inconsistency, or a DQM baseline mismatch over confirmed LVDS noise or digitizer lockup."
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False," alignment of the dominant channels with the configured mask favors intentional suppression, a mask/readout inconsistency, or a DQM baseline mismatch over confirmed LVDS noise or digitizer lockup."
context,missing-channel behavior,,,5,reasoning_summary,inference_or_unknown,True,Runs 2068 and 2126 provide only partial analogies through missing channels and possible LVDS-path faults;
context,LVDS,,,5,reasoning_summary,inference_or_unknown,True,Runs 2068 and 2126 provide only partial analogies through missing channels and possible LVDS-path faults;
context,LVDS,,,5,reasoning_summary,inference_or_unknown,True,"unlike run 2126, the current evidence does not show a localized abnormal LVDS pin or board-matching failure."
context,board matching,,,5,reasoning_summary,inference_or_unknown,True,"unlike run 2126, the current evidence does not show a localized abnormal LVDS pin or board-matching failure."
channel,32,32,,5,reasoning_summary,inference_or_unknown,False," whether channel anomalies begin at subrun 211, whether the effective mask changed, and whether channels 32/33 share an intermittent hardware failure."
channel,33,33,,5,reasoning_summary,inference_or_unknown,False," whether channel anomalies begin at subrun 211, whether the effective mask changed, and whether channels 32/33 share an intermittent hardware failure."
context,trigger mask,,,5,reasoning_summary,inference_or_unknown,False," whether channel anomalies begin at subrun 211, whether the effective mask changed, and whether channels 32/33 share an intermittent hardware failure."
