timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,27,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6154
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.5,-0.6207
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,29,True,statistical,nPulses_median,12.86,-0.6072
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,30,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.9,-0.6425
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,31,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,58.34,-0.6615
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,32,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.71,-0.6416
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,33,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.15,-0.634
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,34,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6336
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,35,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.76,-0.6048
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,36,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.62,-0.6256
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,37,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.47,-0.6218
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,38,True,statistical,pulseHeight_max_median;pulseArea_max_median,18.09,-0.6045
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,39,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,40.01,-0.6196
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6078
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,41,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.11,-0.6512
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,42,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,16.01,-0.6427
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,43,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6277
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,44,False,,,6.42,-0.6009
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,45,False,,,5.78,-0.6111
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,46,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,28.28,-0.6522
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,47,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6668
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6702
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,49,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,65.99,-0.7374
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.679
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median,500000.0,-0.6607
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6976
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,53,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,30.3,-0.6797
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,54,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median;occupancy,82.51,-0.713
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,55,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,26.82,-0.6762
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,54.21,-0.7139
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,57,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseDuriation_max_mean;pulseDuriation_max_median,1000000.0,-0.7255
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,58,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.86,-0.6603
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,59,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median,82.5,-0.703
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6764
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6625
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,62,True,statistical+IF,sideband_rms_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,139.73,-0.6767
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,63,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,16.74,-0.6449
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,64,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,30.56,-0.618
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,25.21,-0.6466
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,66,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.27,-0.6048
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,67,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.2,-0.6561
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,68,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.2,-0.6296
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,69,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.25,-0.6385
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,70,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.83,-0.6083
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,71,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.41,-0.5324
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median;pulseDuriation_min_median,113.63,-0.7035
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,73,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.75,-0.5893
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.62,-0.6046
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,75,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.06,-0.6416
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,71.66,-0.6765
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,77,False,,,7.93,-0.5703
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_mean;pulseDuriation_min_median,263.09,-0.6874
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,79,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,12.24,-0.6167
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,47.52,-0.6851
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,81,True,statistical,pulseHeight_min_median,8.28,-0.6215
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,82,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,15.93,-0.6493
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,83,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6229
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,84,True,statistical,pulseArea_max_median,9.02,-0.6026
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.84,-0.6067
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,86,True,statistical+IF,pulseHeight_max_median,13.15,-0.6512
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,87,True,statistical,nPulses_median,21.84,-0.6205
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,88,True,statistical+IF,nPulses_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.21,-0.6444
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,89,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6341
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,90,True,statistical,pulseHeight_min_median;pulseArea_min_median,9.75,-0.6265
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,91,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.35,-0.6152
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,92,False,,,4.84,-0.5658
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,93,True,statistical+IF,sideband_rms_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median,129.25,-0.673
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,94,True,statistical,pulseArea_max_median,9.09,-0.5628
2026-08-08T09:08:58Z,Digitizer_run1702_subrun1.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.68,-0.6089
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,0,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6164
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,1,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.08,-0.5984
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,2,True,statistical+IF,nPulses_median,10.21,-0.6509
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,3,True,statistical,pulseArea_max_median,8.19,-0.6332
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,4,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,30.53,-0.6338
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,5,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6381
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,6,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,12.04,-0.6319
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6797
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,8,False,,,6.6,-0.5792
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,9,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,24.09,-0.6128
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,10,True,statistical,pulseArea_max_median,12.79,-0.5906
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,11,True,statistical,nPulses_median,10.17,-0.5753
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,12,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.31,-0.6198
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,13,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.6562
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.64,-0.5923
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,15,True,statistical,nPulses_median;pulseArea_max_median,19.7,-0.6197
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,16,False,,,4.4,-0.5812
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,17,False,,,5.47,-0.5787
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.5848
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,19,True,statistical,pulseHeight_max_median;pulseArea_max_median,17.96,-0.5667
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.93,-0.637
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,21,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.7,-0.6405
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,22,True,statistical,nPulses_median,47.63,-0.5799
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,23,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6472
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.88,-0.6319
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,25,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6532
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,26,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6215
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,27,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6289
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.11,-0.6204
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,29,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,25.75,-0.5977
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,30,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.44,-0.6276
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,31,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,27.58,-0.6829
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,32,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.17,-0.6293
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,33,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,11.71,-0.6425
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,34,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6839
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,35,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,165.02,-0.6898
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,36,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.38,-0.6606
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,37,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.21,-0.6385
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,38,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,67.36,-0.6195
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,39,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,40.01,-0.6166
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,40,True,statistical+IF,sideband_rms_mean;nPulses_median,13.62,-0.6487
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,41,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6831
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,42,False,,,6.74,-0.5823
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,43,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.41,-0.5933
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,44,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.29,-0.5945
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,45,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.76,-0.6396
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,46,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.13,-0.6339
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,47,False,,,4.55,-0.5777
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,48,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6368
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,49,True,statistical+IF,sideband_mean_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median,58.57,-0.7063
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6844
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,51,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,56.71,-0.6744
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,52,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,61.23,-0.7201
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,53,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,165.03,-0.681
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median,82.51,-0.6898
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,55,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,47.63,-0.6655
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,71.52,-0.695
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.6786
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,58,True,statistical+IF,nPulses_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;occupancy,35.65,-0.6768
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;occupancy,82.5,-0.6927
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,60,True,statistical,sideband_mean_median;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6332
