path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun57.csv,57,1e6d2b16c12ab7d87b1da55ca8c8c53d6aaf4c1ccaf53c4ea57a8ceebbd2d626,valid,0.116
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun58.csv,58,f2a4144fce7d6704cd08276ae55c920719862e73188ec1945cf6f2ff28838648,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun59.csv,59,109c725d85e6517f7310944b1b63bb6115a7edb5125445a26013ab3c067eef5c,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun60.csv,60,359b9af7ce4f4652d844b5185ddfdeef2bc9318fc8bd80173c09fa4b21416296,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun61.csv,61,5f7223f4161116aeb4e9530a8ddbc42c7812fd6c289aff5597a612f89237998a,valid,0.12
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun62.csv,62,1d8e99b5315d493d2cd9254a1952a5b4881c41c383c48082d7c4c686fddd22e1,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun63.csv,63,fd7ee43295c4f2ee2dff45cab019b46ca5ff6c179c6bf6f2ae4e29523075885a,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun64.csv,64,0bf0674b5d4325496da02ee55ed345c894f61dd9ce02516d71df70c40d39f0af,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun65.csv,65,59ef7e5d7aa90ccdf45e4354810c234ea4e7e15c8293cda96b57253952035ddc,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun66.csv,66,cd976cc664fcf9d6fcad0e0ef4f34932670ab3e58836b443f4648ef8979afaa8,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun67.csv,67,80d9b84ccdd80ae8e82463ac33d4864b8bda8259978d81a7554f46d58a558404,valid,0.195
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun68.csv,68,0745c82f19957f2245396eae97ad8bb9d7f9f42015b37445eab0fb0e711035b8,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun69.csv,69,fbd68135d9e2835e936ede758386d80f549d6a67b3cfb04c52d734e3ea1edf62,valid,0.149
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun70.csv,70,e01d71fe7a1ea70de6f0c0d9bc8260517200ac935748a2ff64731d5e19277775,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun71.csv,71,9a51c884132358a30653ac130ec48d4a3266ac2be69ac8e1ee507e1713aab374,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun72.csv,72,fac72baa3e8e6622f1e20be74c67120061f3b3e0aca23b00bb02be5a3381cfab,valid,0.213
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun73.csv,73,e642861341678a8db7a76d0ef01b0ea10465455bc28e67dabdfb378d59c080f2,valid,0.12
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun74.csv,74,dde1374e9e4bb82803ede6abe7609c768751704544e8279d8f9467bf28c068b1,valid,0.165
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun75.csv,75,fb0735db0f20b60b78dd8b30313f626e7c4517a7c4ab2d5d57980cbcc58f06ae,valid,0.132
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun76.csv,76,8d8a264e81a9faea03de512393e315fd222e5a0eb6929cb0984165df902661cf,valid,0.114
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun77.csv,77,3d0b3245a811a5eb03307a867c44dd79a04eefda913d965bd450e84aae3052cb,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun78.csv,78,fe20f7fda7619e688bab8c7669382e36303d5ff3b02364be39e930e29f345919,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun79.csv,79,085d89cd523377ec8b4f4548f7443ed49899c4b5527653d3aca95cd01fc00d25,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun80.csv,80,d9edd0fb5c07531b128071476e0e22d3df63b34eaa994fe99b763e31d4e82568,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun81.csv,81,c1e15470449f0d3217414b719192f0cd3a01650dad4cf4c852a9a4e274c6cf5f,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun82.csv,82,847acddb8df3459eed4a6f4aafc33d4b1a717f0a3543de0fec9172a4d17cf237,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun83.csv,83,2edac682a69666aee00979f3972bacbc5774d16f1827e71d3ad4514f8ca7c79b,valid,0.456
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun84.csv,84,7325a583a10fe43ef7e91c52eeb26832c7d3cba8d952bd833fcbb677f06d349c,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun85.csv,85,c608d7192a113ea5b02a4b7648dcc911bc1b0a987c805fdb51a30ec97fe15886,valid,0.225
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun86.csv,86,c605d79494779e8df8f634e07d4eda3ac979492be90df9a10b9547e11dc73921,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun87.csv,87,fb0aca906ad0768011bbfd4736359394e0d926728500e92eb84eea39b651eef2,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun88.csv,88,ac7b1dcbe6d2717b6f6aa0d23e654568f69bcbbebfde37bdc9fa72028343e2b9,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun89.csv,89,5d5455484e6363ded51542e0e8071ed208bacaefbd5365797c5f679d97010809,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun90.csv,90,87e9c6cb8775b737c00f3cdc60c449b4fbc4231017b267372246a087d1152ada,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun91.csv,91,7e4aa89d753e3bcd1e53646ca26fb3183b4c3df5172ccc8b9eb7adc4d45716d0,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun92.csv,92,c8ec14c093a4c5330c407ec9c55b6c76cfb3df5b9b04cdaf59bcfa43a93acad5,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun93.csv,93,af192821848a4d511f74535d8ed159203d04acba8a59270fd4be811bfbf40378,valid,0.121
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun94.csv,94,cb3801cf5a7e14424ea920ed81e87e3d3ff35c7af915b623b05147baef7fc607,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun95.csv,95,023b437a7108bfd610de2d51dce54c856d618d3863642e4aade76957e0604929,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun96.csv,96,16b42e6f503872e8105541bbd96e3b50a63f76f3f904825bb38d2d47c62764b0,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun97.csv,97,afdad1ed481c8d1a35722cc8614b5b2deb1f58aad737d7d627fd8f6d5bc072e4,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun98.csv,98,682257918b05ca69e722ad556875958b1ae8443d149bf9072dcccf7c65be309e,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun99.csv,99,62a77310cc35d355c847622ce2d1564dea0aa3cb8a5586f4de6066e35b02302e,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun100.csv,100,94e25f0c722b21fee31b30b7ce6fc9cee0d21dfae6cf4d4d5463fbedb5c229dc,valid,0.185
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun101.csv,101,13f811c19678efc4223650db9a10e64eddcbf62a4d212417e4656e4afb4a87f2,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun102.csv,102,4a948a5e8b48681806ebf34a0f85c65fd2ce28a89e7a21d52f8ec60c6be0223d,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun103.csv,103,4c4bb8b9e80031bc7218d0bcadb84059ecaac11cab2b71b2f70b4485eb0a6734,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun104.csv,104,0c85983735dca054fdc1962b831e74456a6468240cbbd26a25db2627bcf23093,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun105.csv,105,b6541ce7aa9c98db5817cead0e9755aedd7f38531ddae30756410b2d86bd60c5,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun106.csv,106,0ae963524d40e2d906f715050ac60f2d133ed19592b6ab72a50fcb4cf647f423,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun107.csv,107,867613b0c6da93dbb297808c76124f8085b372731c47365ec2ef2e1c56f91cc5,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun108.csv,108,3ce4ea8c3d0b11aa880bd34d44c26450f13b21b2699d403e8ed67d73496223a5,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun109.csv,109,18a2e3b5dd5b650c062592db47d0e82f725d1eed3e73927899da9cee51157b32,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun110.csv,110,5ed55d02f4bd0edd004327211d887f3458b0fb808393130a1e10859ed5447e15,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun111.csv,111,17bfa53c836774c0c375761e79f3e08bc8a0cfd2849a18e83b233506176cea2d,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun112.csv,112,21903cecd18ca8149d8a43b652742dda1e73ca8571ae44d3e28c07c85358a4e6,valid,0.608
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun113.csv,113,47cf7dad2d3818f0407ea6a107716803879cf8a57816af7a6126f2ddd19db68f,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun114.csv,114,bebe7292e5558f58945254f887dbdf5bad58be3be3d1568d8a6becfdd970622f,valid,0.213
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun115.csv,115,ff2c106973f57221d117582ae5469b40d5414e42c9575a59aadf7824673452e9,valid,0.185
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun116.csv,116,3c5c5f6e926261d14bf7da1779a77c80a1a75279f0cb96753a1bec1cf00d28b7,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun117.csv,117,fd24cbff221724404ca1cb7654fb21cc1ab3106f2afb9353901de43bd9d63a35,valid,0.186
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun118.csv,118,fec31cc9b31e156c54595d399b1946d530ef7fad7fa40bc711c2ada2f9cbacef,valid,0.113
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun119.csv,119,22f39213aa14064be6b2487a6881b48e20fc34b55f0cf0d49899f247364fcce4,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun120.csv,120,0f81d1dde9646591b844b7e062d43ad941d80d9ac2e901000744b1c4c4de46c6,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun121.csv,121,1c63d83dd54fc1e9a87cfc6c8a3c26fa64704609f9e72aa3ffb60a2faa6e50d5,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun122.csv,122,8a1f40259598a318513157d4a1530c4d1b93251a007f2c7751cda7b32a49d832,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun123.csv,123,91b370702432b2d74f4e7c201e7650850bf591ef54380c94d6826e14d3ba9030,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun124.csv,124,bd5ea4ad69a269c3add436b447b6444247e1fd2fd719ac31668a886333c5e351,valid,0.178
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun125.csv,125,c6c4afee5f3a56926887b80072fda8b923d7a3e6432a1428576a5f7adf7d1352,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun126.csv,126,924b35669cf67dfc6c2c38b5905054d874a0fba2cc4db553bc33353ee92f1551,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun127.csv,127,967b58c26c4c75231626f76466e9da87bed99d929abb251568137a0a194b629e,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun128.csv,128,d47518ef09007b5d4a6b0a43f6f8901b3484589e3746bfdf49e944c2a4d0b406,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun129.csv,129,d5994167145fc2d0878fa963276883a2057f88f73e5648472eb1713377336167,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun130.csv,130,b04a7338dac46c1472001a80be01c0d29fffa8d1b469a598dc21f7790d140b27,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun131.csv,131,35cbaf8666175495288b5286e5866f5ecf338d22841631d156a09f6c6330a07d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun132.csv,132,9db67fc0c0278ff4fe47fb0d760ed4f18b762fdf35e0fdd42ed2b210e5bbadab,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun133.csv,133,618ae6fd3ea150b1b206a01ea955ee2faf2cfbf42301fee976ad9b49063ea15f,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun134.csv,134,787641da2435cc176a19212018c31c8bcacae32b9f50d500ac0c2957d23ce7ef,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun135.csv,135,fab8879f1598529826ea565e4db879a4b39f0b91e7d7025248ac6635d649eaf6,valid,0.187
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun136.csv,136,15ecae825a65cfffb313e246352e2b8e102f3947932f7d56ad3a6ad309f3cd1c,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun137.csv,137,ee723e3140c5ead2a9c68a9df5839af97ad88483ad7cb5daeca2d7e1b649ec2a,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun138.csv,138,c0b5231f21fe01fe94f4227fe3c5ee4b045376305ab6766f3efc33d5e2c7203b,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun139.csv,139,8a61d27e7b5130eb39fe6fcd72dad6405fe918c9dfcc046305e443114510cbdf,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun140.csv,140,c60abae7c50e4b50ab77f89138fd6d0958b6aecc940c847a173543593dc54528,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun141.csv,141,9a445deaa0c34f06500bf4831c9ab8ef4771fa9f3fa757fd3c656d7b6c60d9fa,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun142.csv,142,5ba48d68111a2e4c7f8927faeb9a544be68d43f4656d85b79239b11058fe8e59,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun143.csv,143,9a40ca534e714808735dd128dd7b16036652eb0d82c9ffc101e59bc1bdae763e,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun144.csv,144,89bccf580c39ba0daafa9f53cb665a2345c91840cb8a3a36d1fec233ee3dadb7,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun145.csv,145,234dd89c4b1f7b3bc9a13f55bfe7aa4d444569918833ca36d3b62c3588d4d63a,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun146.csv,146,8a305ef6278a34a281cc4e6402dac161f2b00263e29453b6dcb0ef624f98a0e4,valid,0.178
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun147.csv,147,609a0fc0bfb60be9404a88b5079f8caf7dec74b90cd977b3c40564544cfc756c,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun148.csv,148,9de8fe9fb1e15440090c2fe11071d2b1c393bf36432350cfcf0e48e31fea1165,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun149.csv,149,07eb8c7397352d4ecbe321ed18421de26491d86cd789a37b8911af05fb2c0bea,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun150.csv,150,0c7a3b4ddee87f84ed28edfff1ed94332e241ab7b62d534e36d86f98fad97bf7,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun151.csv,151,8a20f366020eb677d1817b016c81cb53275add68dc34a66a5c483cf9a21bf6f7,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun152.csv,152,b385e075fc5148241eb871cf49617d361afbb8fef92c27ebdb46719f1db1cafb,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun153.csv,153,6aa63117c4d3b4f097f4f444d39e25f4fdea0bf3b5995b3e1c39027186b7faa6,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun154.csv,154,8b15782602f885c84ccc5d0d9647ce69be718a0b2bd4d26ea3ec167cab9e4ccd,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun155.csv,155,ed8bd193234672b1191944aba91c15cb83087c8ffa978cbf1ffaead73ddf25e7,valid,0.198
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun156.csv,156,5d5505391297d6dd4274ff0cef398cd8a6a6ef9f72b4eaa579d57d948b3d0ce2,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun157.csv,157,617de0a9b911a383982185c39631f0f7042275dc74e23c908d7068527397432d,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun158.csv,158,30b835fa1fc9cd2a0e3d70ee2c1297c1475acda46cf2f9c9acec6ffd1596393e,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun159.csv,159,b38cf1e3740d24713d0c27c9693cdc7d87433e09cc46ac586f1b9cca85abc06d,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun160.csv,160,98feef9859d25b9b81e5014799f18d7f03713a8fb64d780d8921876557854f23,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun161.csv,161,debcb7c0715cc9ac319269bd9cf121d019aea46444a32754a33dffe0288959bc,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun162.csv,162,bc1c8bacddecc02526c7568c418596c4b3eb5f1cf938d4ea9bf87111a668206c,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun163.csv,163,70c1cab8f5e6ca4194b990b73df1dd4df07eeb793c01b0793cf8fd2bd89880a9,valid,0.089
