kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,trigger rate,,,2,reasoning_summary,inference_or_unknown,False," This favors intermittent downstream DAQ/readout disturbance over a persistent PMT-base, LVDS, or trigger-rate fault."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False," This favors intermittent downstream DAQ/readout disturbance over a persistent PMT-base, LVDS, or trigger-rate fault."
context,restart (proposed or hypothesized),,,2,reasoning_summary,inference_or_unknown,False," No restart, CPU, synchronization, or queue evidence is supplied, and several channels are involved."
feature,occupancy,,occupancy,2,reasoning_summary,inference_or_unknown,False," DAQ restart timestamps, CPU load, digitizer/trigger-board rate agreement, board matching, queue occupancy, anomaly timing relative to file boundaries, and per-channel pulse-count direction."
context,trigger rate,,,2,reasoning_summary,inference_or_unknown,False," DAQ restart timestamps, CPU load, digitizer/trigger-board rate agreement, board matching, queue occupancy, anomaly timing relative to file boundaries, and per-channel pulse-count direction."
context,board matching,,,2,reasoning_summary,inference_or_unknown,False," DAQ restart timestamps, CPU load, digitizer/trigger-board rate agreement, board matching, queue occupancy, anomaly timing relative to file boundaries, and per-channel pulse-count direction."
context,restart (proposed or hypothesized),,,2,reasoning_summary,inference_or_unknown,False," DAQ restart timestamps, CPU load, digitizer/trigger-board rate agreement, board matching, queue occupancy, anomaly timing relative to file boundaries, and per-channel pulse-count direction."
context,restart (proposed or hypothesized),,,3,category,hypothesis_or_unscoped,False,suspected_daq_processing_or_auto_restart_transient
context,restart (proposed or hypothesized),,,3,action,recommended_check,False,"Check DAQ and host logs at the 35 anomalous subruns for MilliDAQ/DAQ restarts, process crashes, high CPU, file boundaries, or event-processing stalls;"
feature,occupancy,,occupancy,3,action,recommended_check,False,"also compare board matching, synchronization, queue occupancy, and digitizer rates if available."
context,board matching,,,3,action,recommended_check,False,"also compare board matching, synchronization, queue occupancy, and digitizer rates if available."
context,restart (proposed or hypothesized),,,3,action,recommended_check,False,"If a restart or processing overload is confirmed, restart or stabilize the affected DAQ process and address the identified resource issue before continuing."
feature,nPulses_median,,nPulses_median,3,reasoning_summary,observed,False," anomalies are sparse (35/259 subruns, 42 entries), dominated by nPulses_median, while the total trigger rate remains near 4.88 Hz and LVDS has no persistent abnormal pins."
context,trigger rate,,,3,reasoning_summary,observed,False," anomalies are sparse (35/259 subruns, 42 entries), dominated by nPulses_median, while the total trigger rate remains near 4.88 Hz and LVDS has no persistent abnormal pins."
context,LVDS,,,3,reasoning_summary,observed,False," anomalies are sparse (35/259 subruns, 42 entries), dominated by nPulses_median, while the total trigger rate remains near 4.88 Hz and LVDS has no persistent abnormal pins."
context,trigger rate,,,3,reasoning_summary,inference_or_unknown,False," this favors a transient DAQ/processing disturbance over a persistent PMT, LVDS, or trigger-rate fault."
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False," this favors a transient DAQ/processing disturbance over a persistent PMT, LVDS, or trigger-rate fault."
channel,0,0,,3,reasoning_summary,inference_or_unknown,True,"Run 1604 is a close partial analogy, including channel 0 nPulses_median at z=45.8 and normal ~4.85 Hz operation;"
feature,nPulses_median,,nPulses_median,3,reasoning_summary,inference_or_unknown,True,"Run 1604 is a close partial analogy, including channel 0 nPulses_median at z=45.8 and normal ~4.85 Hz operation;"
context,board matching,,,3,reasoning_summary,inference_or_unknown,True," no restart, CPU, board-matching, synchronization, queue, or digitizer-rate telemetry is supplied, so there is no exact confirmed historical match and the diagnosis remains provisional."
context,restart (proposed or hypothesized),,,3,reasoning_summary,inference_or_unknown,True," no restart, CPU, board-matching, synchronization, queue, or digitizer-rate telemetry is supplied, so there is no exact confirmed historical match and the diagnosis remains provisional."
context,restart (proposed or hypothesized),,,4,category,hypothesis_or_unscoped,False,suspected_DAQ_transient_or_auto_restart
context,restart (proposed or hypothesized),,,4,action,recommended_check,False,"Check DAQ and operating-system logs at the 35 anomalous subruns for process restarts, file boundaries, CPU saturation, dropped events, synchronization loss, or queue buildup."
context,configuration,,,4,action,recommended_check,False,"If a DAQ process stall or restart is confirmed, restart MilliDAQ cleanly and verify configuration consistency;"
context,restart (proposed or hypothesized),,,4,action,recommended_check,False,"If a DAQ process stall or restart is confirmed, restart MilliDAQ cleanly and verify configuration consistency;"
context,LVDS,,,4,action,recommended_check,False,do not alter LVDS or PMT hardware without corroborating evidence.
feature,nPulses_median,,nPulses_median,4,reasoning_summary,observed,False," anomalies are sparse (35/259 subruns, 42 entries), dominated by nPulses_median, while the trigger rate remains near 4.88 Hz and LVDS pins show no persistent zero, missing, high, or low behavior."
context,trigger rate,,,4,reasoning_summary,observed,False," anomalies are sparse (35/259 subruns, 42 entries), dominated by nPulses_median, while the trigger rate remains near 4.88 Hz and LVDS pins show no persistent zero, missing, high, or low behavior."
context,LVDS,,,4,reasoning_summary,observed,False," anomalies are sparse (35/259 subruns, 42 entries), dominated by nPulses_median, while the trigger rate remains near 4.88 Hz and LVDS pins show no persistent zero, missing, high, or low behavior."
context,trigger rate,,,4,reasoning_summary,inference_or_unknown,False," this is more consistent with a transient DAQ/processing disturbance than a persistent PMT-base, LVDS, or trigger-rate fault."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False," this is more consistent with a transient DAQ/processing disturbance than a persistent PMT-base, LVDS, or trigger-rate fault."
channel,0,0,,4,reasoning_summary,inference_or_unknown,True,"Run 1604 is the closest partial analogy, including channel 0 at z=45.8 and similar sparse nPulses anomalies;"
feature,occupancy,,occupancy,4,reasoning_summary,inference_or_unknown,False," restart history, CPU load, board matching, synchronization, queue occupancy, digitizer-rate consistency, and within-run configuration changes;"
context,configuration,,,4,reasoning_summary,inference_or_unknown,False," restart history, CPU load, board matching, synchronization, queue occupancy, digitizer-rate consistency, and within-run configuration changes;"
context,board matching,,,4,reasoning_summary,inference_or_unknown,False," restart history, CPU load, board matching, synchronization, queue occupancy, digitizer-rate consistency, and within-run configuration changes;"
context,restart (proposed or hypothesized),,,4,reasoning_summary,inference_or_unknown,False," restart history, CPU load, board matching, synchronization, queue occupancy, digitizer-rate consistency, and within-run configuration changes;"
context,restart (proposed or hypothesized),,,4,reasoning_summary,inference_or_unknown,False,"these telemetry checks are needed to distinguish auto-restart, CPU saturation, and other DAQ transients."
context,restart (proposed or hypothesized),,,5,category,hypothesis_or_unscoped,False,daq_auto_restart
context,restart (proposed or hypothesized),,,5,action,recommended_check,False,"Check MilliDAQ and host logs at the anomalous subrun timestamps for automatic restarts, process crashes, high CPU or memory pressure, and file-boundary interruptions."
context,restart (proposed or hypothesized),,,5,action,recommended_check,False,"If a restart or resource exhaustion is confirmed, restart MilliDAQ cleanly and address the identified host/process issue;"
feature,occupancy,,occupancy,5,action,recommended_check,False,"otherwise compare per-subrun nPulses trends with HV, digitizer-rate, board-matching, synchronization, and queue-occupancy telemetry before taking hardware action."
context,board matching,,,5,action,recommended_check,False,"otherwise compare per-subrun nPulses trends with HV, digitizer-rate, board-matching, synchronization, and queue-occupancy telemetry before taking hardware action."
feature,nPulses_median,,nPulses_median,5,reasoning_summary,observed,False," 35 of 259 subruns are anomalous, primarily through scattered-channel nPulses_median excursions;"
context,trigger rate,,,5,reasoning_summary,observed,False,"trigger rate remains near 4.88 Hz, and LVDS pins show no persistent zero, missing, low, or high state."
context,LVDS,,,5,reasoning_summary,observed,False,"trigger rate remains near 4.88 Hz, and LVDS pins show no persistent zero, missing, low, or high state."
context,restart (proposed or hypothesized),,,5,reasoning_summary,inference_or_unknown,True,runs 1500 and 1605 provide weaker DAQ-restart/high-CPU analogies.
context,trigger rate,,,5,reasoning_summary,inference_or_unknown,False,"A broken PMT base, LVDS noise, or global trigger-rate fault is less supported because there are no persistent paired-channel losses, abnormal LVDS pins, or abnormal total trigger rate."
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False,"A broken PMT base, LVDS noise, or global trigger-rate fault is less supported because there are no persistent paired-channel losses, abnormal LVDS pins, or abnormal total trigger rate."
feature,occupancy,,occupancy,5,reasoning_summary,inference_or_unknown,False," restart records, CPU load, board matching, queue occupancy, synchronization, digitizer rates, HV status, and exact anomaly timing."
context,board matching,,,5,reasoning_summary,inference_or_unknown,False," restart records, CPU load, board matching, queue occupancy, synchronization, digitizer rates, HV status, and exact anomaly timing."
context,restart (proposed or hypothesized),,,5,reasoning_summary,inference_or_unknown,False," restart records, CPU load, board matching, queue occupancy, synchronization, digitizer rates, HV status, and exact anomaly timing."
context,restart (proposed or hypothesized),,,5,reasoning_summary,inference_or_unknown,True,"No historical case is an exact evidentiary match, so the DAQ-restart diagnosis remains unconfirmed."
