channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
14,3.6728486698488347,2.4366662877323253,2.9421240245452007,3.874343088800355,3.148337733396216,2.944228887653579,3.3814704929462045,3.9182780474562526,17.871204294809615,2.430641110390339,2.665273092452453,3.4225760220774393,2.6297662498491214,2.416596769336086,3.7664441644618827,3.0204700835326723,2.8030034951221823,3.034997104412096,2.9827714400616228,2.6483514690303456,3.3930748589012065,3.268370222115286,2.492665269375988,2.8503924031717864,3.2233456431315086,2.553756476341015,3.150542106479451,1.592951169026586,0.0
15,3.532868253055193,2.655026948357839,2.635676196595167,3.5627825376363713,3.6425017852433763,1.4656006958943135,2.7786713183508898,4.856947679896979,0.055129463821589196,3.254580474197182,2.69300850366793,3.0810777303223964,2.7861268126486953,2.749432459201631,4.799162801525286,3.311701876109472,3.2780596434122784,4.227091183958468,4.2847721429820576,3.2270462323585645,3.4811413532712856,2.9924327559422443,2.8350040882975427,2.3135919392523583,3.543912421896472,2.8876932337753822,3.4232409373877677,1.7886184293781755,0.0
16,3.3279221499593237,2.5062466164085024,2.7795837091659723,5.152085985725541,4.249475112882383,2.2198824755487485,2.555984704835084,4.350406208350235,2.1618554334856657,3.9244575342856707,2.154220820754937,7.56736932770736,3.3410167602999894,2.5800969283937643,5.3965626800189,4.276078370491278,3.0655506946140996,7.835986672317549,4.271056515033421,2.470624258810612,4.5928803352676475,4.555795349042022,3.5185537107509233,3.5077128126257797,3.4011059126217016,3.3417106722720558,3.3485463318618995,3.1193091598450002,0.0
17,2.9565617371271236,2.5253878075808904,3.0034435732278952,5.4963446145782315,4.261650143607473,2.3494977932942933,2.7677402430716103,3.721777632110138,2.352417865427603,2.8457026911496417,2.458642581362227,4.0979456607197635,2.8839747711673254,2.889902665481096,3.7147646428802883,3.3721199714745325,2.8459081730364746,4.741590569000356,3.5921384289668503,2.518245977996081,3.235956866640044,3.340826199419087,3.4497503506786367,2.7576078423849952,2.6693878409134224,3.2928426664071084,3.302542118334397,2.1017011136420374,0.0
18,4.535224213729187,2.579614326834635,3.058214899894551,6.318078258849409,4.382472735549946,2.594917329780112,2.7792194284958187,3.3771620386999737,10.560495576893915,2.2756907495432896,2.5792613715697557,3.0793454312738295,2.648179254132141,2.3586274335311304,4.085943146481355,3.056833835376477,3.061691223703771,4.30584494749385,4.511843696881832,3.1304512786887893,3.8829033246116036,4.617278555395174,2.9437231411327964,2.977265979591278,4.6635442899261035,3.004024422178892,4.212051601273466,2.559119053743326,0.0
19,3.596911006275183,2.5597904115122745,3.035451737672473,3.8632469802830163,3.422313365099703,2.1600744186007175,2.8412850555930538,2.4801260124380278,5.121856346787642,2.4847274787942757,2.47004218551889,3.294905277509277,3.2464181915642336,2.824152283398956,5.332044498378729,3.9412080903642597,2.9381229260709962,2.9713368416976276,3.6577325237294245,2.7961632999554507,5.237176543087055,3.4842304249800042,3.145508904784556,2.556187709430434,3.5484436489135374,3.177169495781274,3.1710215815882425,3.6301879295788186,0.0
20,4.770702548707199,3.111554732345819,2.5124406152438206,4.691439207570577,2.8419225653003397,2.654207431641018,3.963293066229251,3.6244306158235564,11.210353292326792,3.0103946348754858,3.8366191139237373,3.6916719442126054,3.066682923560926,3.243345984554247,3.872736213956215,2.6553705461778834,2.4257762609591373,3.69124924384012,3.02603815665807,2.6226328321510746,3.4968735026629183,3.6201213129536605,3.077187359973764,2.663134002439807,3.750562631792745,3.109257230454106,3.5230598801325086,1.7547934888451167,0.0
21,3.8469517188689966,2.782412103847909,2.709615060018497,4.713246393274535,2.7744886190877898,2.740639153735169,3.118176954645178,3.2033950601723076,11.539529451603894,3.386624981645192,3.28035791999532,4.0909763002216,2.6082335352523836,3.468748442170211,3.122426562379275,2.7691296425515755,2.468397787139084,4.1224305618403765,3.3589707489817213,2.641988874550758,3.515204625167157,4.16252652222766,3.1747207612993074,3.6909239330575416,4.397221009873567,3.1271208487023676,2.8579627571366553,1.953699958527349,0.0
22,3.60649356172792,2.9068615651525347,4.490875214586851,4.882323951231504,3.7121555351401683,3.155315988397979,3.060361043465512,4.824219782784155,0.020994940828716762,2.5751452845711693,3.295052518832722,3.17961892937286,3.010296820856566,3.2419939893662666,4.917973233344033,3.591058384660796,3.4721666133502693,3.174065146403141,4.494807574053032,3.630962886945245,4.249673409860645,2.667172017637294,3.9757026020803976,2.7205126442264165,4.166178080771599,4.41536387374839,2.8196787880445457,1.931908728088464,0.0
23,3.219904646493319,3.1283017504363606,2.806131556347566,5.411416726895006,4.555523953209458,0.3595427802841262,2.4449019967361973,4.1750063243677,0.0,3.238713178492515,3.3311709156666596,3.286571320015288,2.7951410358819895,4.002606995047967,3.8640481851584827,3.838561337628979,2.989022503023036,2.9760381276005283,3.8220852022823717,3.36427922891576,3.9341501964948296,3.543515209399722,5.700047838442413,2.72504925280566,4.431468800162333,6.068929126563461,2.904808207992488,1.9909360144378756,0.0
24,3.4995234921686174,2.478272750101287,2.795512089648804,3.9428652253521443,3.434162426712124,2.594622760807269,2.7623112246037818,3.823152255097286,2.7848023517976355,2.6853687757324356,3.3610354511373357,2.6182335907861742,3.6043853999616324,2.6034622136408547,3.9132697465798265,3.5961684382810817,3.1841491394269057,2.714871206158786,3.786000738796366,2.8707138707144173,3.7760290232437153,3.218427314932204,3.1546525696282344,2.616435183550061,3.710793076516574,3.1641147060970782,3.2922066370556777,1.227457136966264,0.0
25,3.381459476917795,2.630145219236744,2.734390905635198,4.202201190091157,3.335996914951478,3.1089675573111846,3.5122834724687917,3.5276721429707996,0.0,2.678761213854725,2.338963455229786,3.333484461314537,2.82500970644803,2.664590548701247,4.433427074959232,3.772615970477616,3.354731247909609,3.2842757220196934,4.049153920555193,2.9371275223245603,4.543594090163232,3.6351544272929246,3.2453912378725343,2.1516864076372304,4.056117219861621,3.15879617460678,4.899944871977627,0.9482365291581074,0.0
26,4.439745959174939,2.7655272128386117,2.707219730284201,3.9535421921805707,3.857442214825404,2.6649071587920172,2.5556062017838914,2.4475456052842635,0.065184913358378,3.5489490228530123,3.021295189009557,5.261603275078859,3.6381067324336307,2.890501679141759,3.302913008480865,2.439137394756818,2.5109943834650807,5.09201736980733,3.2933277040647084,2.5098983401264032,3.0400820405972877,4.522848099522857,2.6156726174403224,3.3046112184191014,3.517735966065826,2.5614402708653126,3.4575699877620107,2.496575857492612,0.0
27,4.8773482665500065,2.9975513371464895,2.6008845679254624,3.817572273449234,3.649912708136504,2.0867097182261283,2.8882712177030743,4.321197043546387,0.02020206142644995,3.1906734258050524,3.0210875450809844,4.643304496377301,3.244105877663026,2.556627062247851,3.8722220245009242,2.8328752116611837,2.7345826365325516,4.291368035381914,3.2313122912975945,2.184946492214328,4.02266827932666,3.5991374878703044,2.6511775833744116,2.829050711371591,3.3669378352540593,2.7702440493338814,2.7878884542800337,2.503747496552195,0.0
28,4.721691873568154,2.8246082334283766,2.6873958097964605,4.472745102072417,3.4073326102192407,2.7092924311175164,3.160697578767621,3.8443567054367676,5.431784937959456,2.9329621051273906,2.9918142655981845,3.333723166599867,2.606141588934217,3.5074546368773754,5.603722301455768,3.692296399325555,2.6534007443408547,3.2647959250142153,3.0372499219737437,2.4134344105341823,4.413081450712468,3.7436378908773427,2.848135371112555,2.9577540491200778,4.258720101538046,2.789382399050752,3.363041027681994,2.620134184678809,0.0
29,5.0393263817962115,2.909141542356163,3.22733959711021,5.478983864816147,3.627518065964817,3.0081663851184333,2.626070503283617,2.908213714489041,0.039776722495517426,2.671823250406729,2.1060417442060713,3.0567909924967944,4.128720326305942,3.1374933557047333,5.159683979038476,3.6663803591545236,2.582426836479304,3.224073125672218,3.4651669571223858,2.8903141637601544,5.2336150614411245,4.19808228216127,2.987289283885429,2.506897674018952,4.331877162551598,3.1414649290023458,3.5504359361763536,2.546189575120589,0.0
30,2.8550562568311992,2.254266836434783,2.6828126165401347,5.703440566769801,3.529720738394317,0.5144418113500584,2.783952319569129,4.138306347067704,13.43776440194606,2.716377939031776,3.275076065556807,3.9732214138861326,2.7832668184448814,2.3955869321057612,5.477187065683595,3.4642316905102404,2.9414124607421552,3.780320797277445,3.9360981894384404,2.936826483776516,7.410479967252289,4.071693382495744,3.2676388267827208,2.7450852599942057,4.34402463538881,3.255947207199128,4.066888821485417,3.03281739415539,0.0
31,3.0020470967865562,2.392436077534479,3.0672202335675913,5.181081401818945,3.7263816514252417,0.6107426315916347,2.887469014545064,4.4850556056318664,0.017141038190322318,2.555544197344751,2.8979238274851347,3.2354354994340206,2.544260936962911,3.3345735267360337,4.904993716232941,3.6514708699547755,3.458000859605389,2.0900288600537977,3.2552010904275264,3.1728370157389136,4.481906045881347,4.274189484077046,4.133865084361357,2.770080541370408,3.6530043469341607,4.149751472727508,2.986096905577068,2.7160845761760406,0.0
32,3.5511184721003315,2.7224032322830363,3.3152807419690933,3.855065681062379,3.2019051406025913,3.3197965899644375,2.6446719549685365,3.385748243208598,0.08178143050230882,2.8685120609780563,2.758300966934525,3.5579354106222287,2.8189917755378002,3.6014803941564715,3.5412681064819793,4.091775515861131,2.9449668489718053,3.4953856122365488,3.4591254393001347,2.8772740866781974,3.777030881697876,3.515058116165684,2.8576300462139894,2.9160984869194304,3.0577052336014154,2.8720600097698497,3.334744889884952,1.913453444754414,0.0
33,3.3638967848014656,2.631321569920899,2.4386573495188046,4.26224416479655,3.108369175511422,2.8911860820870907,2.8584468562341843,2.978144060804067,7.418614538780924,3.1875550229051024,2.4787780316181696,4.44018527403529,2.9624691725851835,2.401576349866431,5.837248272050279,4.453544332978011,3.2153805912979045,4.3237653730695085,4.0378763777229025,2.6976398027662434,5.041805568245179,3.9657128556564,2.8853562006135305,3.060091227450008,3.3061981814057826,2.7663643910847373,3.7254521432318977,1.9841493986540202,0.0
34,2.7856578980047852,2.1700504915373315,2.51090373457906,3.3586557899686222,3.3971527268822226,3.1704451728679923,3.299435520290673,3.5302719786738743,0.0385932123175973,3.1809602147010216,3.0534670979335736,4.508886116376073,3.0935388020140238,3.4361370695930433,3.663940456167044,4.885564261684027,2.7142851308342655,4.7795620879653296,3.527996507009232,2.718860771226746,3.708360446255162,5.723701817303294,3.7840650096240105,3.239599442569519,5.202011307575687,3.683834372908554,2.6055676232046125,1.96256464679052,0.0
35,4.410087514033205,3.0627137486890654,3.3014021079303806,3.6294506494291485,3.428381019528984,3.456234574409269,3.0534284732571817,3.940740674332959,0.012120544340990086,3.8915465734686556,3.3613281511537156,3.4828024266287416,3.0434899210472155,3.2946392214573588,4.457106490630252,4.4275951589717195,2.8862849828528376,3.3241864851488234,4.3635877734967785,3.203598059652247,4.36225878636838,6.013693892709329,3.8202683625653795,3.6967205090611728,4.648545704274038,3.9472699918066416,3.2057784504525157,2.2618364430786944,0.0
36,4.494608949165266,3.112325255135162,2.916302691682548,3.7040633781129264,2.6655636207129847,2.771064132173222,3.3178339500344025,3.0862270588035767,14.384410574654574,2.920549453572181,2.8451049042291308,3.747970325624132,2.4972302721053485,3.0757360644729945,3.341057259091692,3.6115603472411353,2.995640384761141,3.4624215234051365,3.3613773500115753,3.0439458748955364,3.9206249154614317,3.1700523208109272,2.87830580660766,3.1688708092343516,3.383036032954234,2.8341336911027675,2.579725453247501,2.0858586848543217,0.0
37,4.603764404447373,2.941065142965943,3.1795308890714336,3.346739311491835,3.0065109681652737,3.1860198720328627,2.7977414850880593,3.444058438878212,0.012119654138613722,2.6334729532689334,2.2728150061469266,3.7793394090471013,3.020166639048152,2.6800509671498247,3.794603031857408,3.011424689152117,2.874095572053788,2.864323294879214,4.052398477469053,3.3500560809666755,3.275373412572779,2.6750896556957224,2.788470300784896,2.1903410602160673,3.952155002147327,2.7877068975911437,3.100501693742474,2.978938064339053,0.0
38,5.599899714419646,3.60650860939818,2.7093202203605653,3.3882318649876058,3.617282699345498,2.389098018357937,3.9876291660826135,5.191209708128558,67.36303007820105,3.750145098211038,3.5472129715183094,3.9211552491454236,3.3167315780702755,3.6558263241994555,4.40574720269929,4.689516769917485,3.7204038381145668,4.644050982009606,4.504020073072725,3.4067387382960717,4.999518472348988,3.194322730923693,3.345760147628343,3.60887845817242,3.544760958044103,3.4446808910232516,3.3896317298335052,3.2043272774246168,0.0
39,6.375589239488924,3.7925576141805246,3.5333722769863445,5.199429523642269,4.011333275116051,2.6298004534351715,2.8568793834280743,3.551174730918382,0.014698827083102287,3.99322288717736,3.4778437137448646,4.388493669220424,3.735106878659303,3.085901595781998,2.8434911759670447,4.661754915790179,3.489675793618289,5.395040774118804,3.892815957725736,3.593829113411037,3.6656913595003235,4.027605837781443,3.8296931126647293,3.0111908340318556,3.378198900995252,3.9742312162238647,2.463507625477284,2.98524483867714,0.0
40,3.33410599458208,2.4650078671606526,2.822726798835211,3.0491454261002247,3.196876339743417,3.0766655307167303,3.1953239486794116,3.2146448705297592,6.769313249170501,3.475047126652876,3.2616455785921277,5.262441733675284,3.4560247577228127,2.799863872929697,4.7357342356989784,3.307235211397262,3.7686031219285097,5.27117534204629,4.483812254272231,3.8403786255685755,4.444732296366509,4.690718313509264,4.780649072230972,3.019378644255391,5.064625187694743,4.765917910041764,2.8444801338791477,2.241292796736126,0.0
41,3.6458937406542513,2.6408463041801458,3.5439160883201573,3.7146887514120897,3.1666543448050395,4.172527656541586,2.764364081740166,3.159625007123294,0.012120544340944277,3.0157128834326894,2.6849645241736733,3.767660422560399,4.084196748282162,2.716275745730673,7.272772660155856,3.3274611422545215,3.0009573665999154,3.538875428586606,4.162906178774439,2.933690315078195,6.736089422694085,3.8430785267896423,3.2362504108539856,2.564463735060313,3.1364583020931303,3.16770820759547,4.63897979369952,2.27746993216287,0.0
42,2.9327708468430127,2.4804352752626775,3.0706201652175293,3.8355265248210695,3.434823329977958,2.376978261885922,3.1967444472591406,2.9842597347458697,0.0,2.8218146810558187,2.9983243731853535,3.5776239542991313,2.88317583349504,3.3256665178128504,4.385559606133001,3.4968469731164413,3.567095319221625,3.3556794195897086,3.9404678473629047,3.303322655451927,5.148941283507184,4.02107477955626,3.8850543991450532,2.165383581600747,4.41916783196101,3.935899421466768,3.115961491152927,2.992055665662845,0.0
43,3.7170683161373996,2.8974714812100744,2.8656862655592614,4.176669394132062,3.796709005394599,2.8620592202013064,2.5876157102091946,4.723434148989879,0.05048874041520922,2.5585629009982767,2.9007995136276294,3.6042985581171068,4.003542067088629,2.804214007374184,3.673348674980508,3.1533154120941997,3.1913343144050272,3.3994121431575803,3.062887585693248,3.188468969756411,3.1984619402066,4.16089059266525,3.3777823865459133,2.529164124030991,4.659845960241761,3.219104113014044,2.502152637216782,2.3489295092919313,0.0
44,2.8026821491017944,2.6982901510854327,0.13098301364231962,3.505244285407873,3.2166669551010267,0.21460505292491025,2.7522013772144724,4.100111253187402,4.30430937018496,2.6285325524394976,2.5536468105501005,3.7095471679013947,2.708088259225736,3.1902448212758663,3.619609584434408,2.953442837294505,2.85448632139837,3.4652674646203994,3.2629113524248674,2.7625616374663884,4.81948114355873,3.185908113495335,3.004286744838843,2.5488333452013974,2.5936081196119205,2.8975022300848563,3.72321025555568,2.6278111533733925,0.0
45,2.591804011601769,2.5781822120009585,0.1572544455843508,4.3740358239937995,3.518692240172965,3.3146866169893183,2.7272736718017945,2.711914282265476,13.962404739221336,2.9462250405903676,2.905301953693076,4.162341268432145,3.0560385483156365,3.081003048255209,4.713027362228161,3.3125562984754597,2.8890146581780227,4.917748763192673,2.9239303408300548,2.5410134965594366,4.018796205213404,3.398342472725209,3.146433620979061,3.0695045401803864,4.069869534327506,3.0106999156266174,3.3523647817845164,2.7776917071507934,0.0
46,4.213303217911174,2.801731785213078,3.2619903574625027,4.826993757763959,3.7624075353299715,2.651646384554944,4.119744716227601,3.3722765932736687,0.02911137722951408,2.67215785299061,3.5367291515608965,4.923956335720446,3.4831975134249444,3.642451981784772,4.229684223825237,2.744040628956771,3.4570350313055345,4.373761131355646,5.188277952694046,3.5752981292741937,4.541245219855777,4.549555647285448,3.814914699727645,2.90618567025497,4.428493172618133,3.709413823288704,3.50497633271989,2.9526320754321165,0.0
47,3.418330022070523,2.7261673048262334,2.673686102858594,4.690353042231503,3.7329334509232686,2.9350684518916745,2.951297815385909,3.0150109467039927,0.0,2.53768861689959,3.624006570320411,2.754161625730843,2.747211201428998,3.6164078665417114,3.5334126051648473,2.6896017833220527,3.2953152147686477,2.5502956083605546,2.8213885467436475,3.2189555462849175,2.171570643723816,4.428901354845256,3.6566706227866272,3.996500050538359,3.940815510362234,3.572475933699181,2.511700770541522,3.181208382943995,0.0
48,3.189543099643823,2.4850643375780206,3.196702966836879,3.4854300690960076,2.7928708103045436,2.5213453825466594,2.5074932101208667,3.6762164990125843,20.28959307224978,3.0146461206067645,2.3520865404405895,4.357349345788763,3.011889946757604,2.539665693753268,5.35450059546233,3.4398477613858676,3.0063907988462844,4.508140251104611,4.440865943622065,2.9336094930055427,5.397749974989766,3.890886413355871,2.5989271547557835,2.9860852579498034,2.928913268899303,2.602360638278143,4.440255024372272,1.001205694942818,0.0
49,2.927466745540287,2.5143114663618227,2.8034274361369933,3.0472073496483514,2.77454354500832,2.2837476530750327,1.8726984625967928,3.306761874858931,0.013529567353580803,3.0668980084384634,3.0120106632691948,2.136565662331585,3.3094008556690886,2.866206505347713,2.6196977515608846,3.391331202347687,2.700367664979427,2.5280784191497987,4.32036109741651,2.6746339945136097,3.344229696570263,2.982466415946326,3.1218928015033454,3.284892319694988,3.7552504869331926,3.397518703718179,2.4345092606635292,1.2247283481487463,0.0
50,6.129602059662587,3.6315835258340177,3.1429367013300187,4.269816606495442,3.9480070612352502,3.971382484590884,2.667445087569074,3.8146718363211365,0.0,2.7440049593044926,2.984158345861309,2.8324490709410903,3.306737054380899,3.2065611196453867,3.540281104759116,3.1402595500952764,3.2715672472863253,2.508404941650835,4.058948980390483,3.02868281387741,3.8814145149808508,3.1413766522334323,3.06494887721611,3.2641856115707006,3.3004711315115665,2.837450621201769,3.2837581913635425,2.6503024608770445,0.0
51,5.683723261003181,3.3838235641506187,2.8030337314723526,3.8797761911182675,3.384251272725207,2.5483911170594076,3.6954477890574564,5.77973645234868,0.0,3.2189953171580945,2.8618088436627893,3.479527548795402,2.5543791909090454,3.290827438080134,3.565690905677709,3.1886062933347463,3.5743613989649585,4.28947461813425,3.975080676848288,3.306024104851701,3.80855859290858,2.923262132951778,2.567669921903003,2.366070745161143,3.7877141037376876,2.531254800405408,3.2523566082452433,2.722110645884428,0.0
52,4.381438692685953,2.988142452540831,2.5209755656234685,3.9697567322193836,3.5076953049699915,2.352980338942107,4.092908232440492,3.755470196097256,0.012119654139071812,3.4446837653732842,2.6331927126043913,5.469092783863853,2.878326699605254,2.822684665841717,2.848827058695709,3.8047625745961167,3.1194815352563694,4.609743650740766,2.733399837708644,2.770471206085822,3.8782027681044395,4.3574728893432155,3.95928474666379,2.655664763043395,4.979366857376175,3.8253250718995435,3.1603163248791772,2.6248169956975067,0.0
53,3.2356122657239714,2.6744620895230367,2.6673697984018907,5.0812261158981435,3.7325274549748206,2.6983790908642336,3.0941833229006304,4.664475105361319,0.012119654138613722,2.9838118934999036,2.729599050032564,4.569946723046536,2.3742883372216252,2.552042912477099,3.234697490218132,3.413258952214915,3.0500457249491695,4.477945898726701,2.9706207628533527,2.6207133794919177,4.1650325684327205,4.85426267291997,3.5575409692021256,2.9483579569998337,4.722876225110238,3.473540471939807,3.5240128821190715,2.7677314954412027,0.0
54,3.92284717491503,3.119628434397114,2.3574014102224647,3.922672655913339,3.168370548295022,2.2225578705690734,3.2102306332100845,4.430449579427053,0.012119654139126778,2.607183692019292,3.0889826990864657,1.7203639725033708,2.753714248899371,2.3245909767583925,3.1275520320319927,3.1267557889070074,2.8610436069108456,3.4300374736812422,3.179437069232922,3.0467024488188095,4.21154341310869,3.7906255434934213,3.8441362662259744,3.856969540611659,4.658314983131129,3.8680693597150126,6.340221734878977,2.7775763426923508,0.0
