channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
11,-1.224004273455717,1.3612746656933898,-0.20999028057424263,-0.6475828637105637,-0.7737721861507313,-1.0875652684717396,-0.953007815876418,-0.5913425820756191,-0.10637323491877426,1.0749868722943066,-0.1764178713350875,0.9582280145874285,-0.6075119705066563,0.9947744270472295,0.38248118415456545,-0.9807984570255988,-1.1049433701244153,-0.6306742658314464,-0.04927292936949169,-0.5541903757945429,-0.6095621925403942,0.05960592887343488,1.1749379662913046,-0.7366968893693753,0.8456924830927725,1.207956794563645,-0.6415715375706114,-1.9340709635270361,0.0
12,0.5686081224528806,-0.735868871336307,-1.4078172906881627,-0.4850722554513316,-0.47951040186845845,2.240407457166696,0.14504217199247085,0.8479191662050257,-0.04460445902450349,0.6621037504579923,-0.7327309524611575,0.2576502996450704,1.3011681523928011,-1.5362445406663492,0.9607308515164161,-1.1760465280196337,-1.189298161842661,-0.33712311675174,-1.2213839530720174,-0.9960019036815252,-0.5907242936218149,-1.0429218302536325,-1.0158983930112633,0.43931204487763414,-0.7407259899962717,-0.4023229677668719,-0.27895378463582343,-1.6183184167916644,0.0
13,0.41859004837572616,-0.6000773734195187,2.3924030266991383,-0.28900262078966327,-0.3055211421489366,0.13485068533413566,-0.7347850619658153,-0.9246417914031699,-0.048644157532686715,-0.18239298031346565,-0.09900070335007566,0.22402371069123259,-0.7362379606018029,0.5250425177719296,-1.0689691950794509,-0.5994821142883772,-0.9087334279322885,0.02244601415230039,-0.6148209825441028,-1.1322273919801624,0.18819502848867065,-0.6989517707810045,-0.9534016811652419,0.024176108264243504,-0.5446486373074216,-1.0690929657926103,0.5852520655456951,-1.9250056077950193,0.0
14,-0.5729050690052782,1.1305697074754526,-0.10156426648149673,-0.04005768646808299,0.1284635170181049,-0.9362389287381456,0.3462970457664387,-0.40570928342851414,-0.05925902242036567,-0.8281489578189057,1.0229925539238651,-0.21230025673840122,0.7620031452538836,-0.1896758351696084,0.7866566600547382,-0.5721910669386624,-1.2911313126660804,0.1528344811286284,-1.289190335923634,-1.334671343056019,-0.8684294706633838,-0.8147063197822257,-1.2770635240733956,0.8831754133301682,-1.4339348579725293,-1.4038089192627516,-0.8752153495710179,-1.581734183715148,0.0
15,0.09787028572892585,0.36082217959064355,2.465832132392536,-1.051287458866734,-1.0614980871506743,0.30741019627340693,-1.7200831613588747,-1.5860893795300932,-0.055129463821589196,0.07465598490530713,-0.42246729965666824,-0.12132549327507036,-1.0111581076130707,0.25857802019259224,-1.6433114535914062,-0.6247153003330526,-0.9872311131290744,-0.1610955977075055,0.08859898554035824,-0.5944639376301625,0.9974408824020342,-1.1901154151835343,-1.318076618021396,-0.3111150466251531,-0.10878986018438568,-1.1557065340817194,1.2290767803922253,-1.2730727320689068,0.0
16,0.7027379201551058,-0.993672545835309,-1.6055778640880987,-0.6435476011124036,-0.822656552670897,0.23694325509957678,0.7513926032252315,0.643911745798293,-0.48906527818048423,0.4043299547399416,-0.19035131379617398,-0.03681959818336646,0.9852205409794488,-1.2004518679310563,0.2925191127112359,-1.1230366594921755,-1.433249393010571,-0.1240128729936823,-1.1620817988000443,-1.2795422515543182,-0.3435497638997797,-1.2723192271388046,-1.4762512779963273,0.24639204490710487,-1.248416368843527,-1.1574380797485948,-0.2505858795867334,-0.06165221333303368,0.0
17,1.0865939376259828,-1.1430234018969205,-0.4690201206452198,-0.7383243859976653,-0.8715842942204687,0.6594350640709896,2.524348815419911,1.6903280681998178,2.352417865427603,0.8821486497564954,-0.6788970362476596,0.7629879916384245,1.9044738272115376,-2.43872332568409,0.6000915896909849,-1.228939132008136,-1.3743587282776946,-1.0713633618346459,-1.2956148791319098,-1.2326070435817518,-0.6155652309264584,-0.8414940156993196,-0.5795434126237695,-1.6331205633202612,-0.8810448092568165,-0.3322766896407925,-0.6174799789984767,0.33538912797573706,0.0
18,0.9124351803871725,-1.118939980361593,-0.8086529293102688,-0.4012633062731648,-0.31051097726838195,0.6831782124923429,-0.24025311315050668,-0.3697300575549715,-0.1049782201264008,-0.29727251343853545,-0.30092807111483055,-0.6325043294858443,0.6118754072099992,-1.3829692516906726,-0.6431676881970628,-0.4879699938804901,-0.9340427497291721,0.39683795179519243,-1.1299313347571454,-1.20175540477799,-0.042284728648079695,-0.5775966176946971,-1.0422930406072883,0.7944589476165818,-0.7998996562308038,-1.052172453274703,0.5456456889644324,-0.8325551977256936,0.0
19,0.76906507280664,-1.0037179543888888,-1.2612213367777698,-0.19933657450312728,-0.19955489815293517,0.37951091784995405,-0.5809100074043768,-0.31646519355150543,-0.20991856567353093,0.2510667683793774,0.6903756297750921,0.7366183458703238,-0.0038147408009608966,0.19741004856512964,0.3728259543358048,-1.0038291577826488,-1.2297308436018628,-0.8347314747157947,-0.7472587831541068,-0.9361338708512636,-0.42372185068027024,-1.093710082103146,-0.870952991301668,-0.7506482808774337,-0.5810903398183476,-0.6605592234626353,-0.3903507636565235,0.019357932266594546,0.0
20,-0.735919981762012,0.9961064510602743,1.0674731853294133,0.8374050038254578,0.9124854181609974,1.0185384418402998,1.0737384176572582,-0.13837764594916718,-0.09883915253662964,1.810126175768162,-1.7686068780076267,1.091812591131404,1.8555805452187573,-1.3791192345806245,1.2241122906640622,-1.1156892431412309,-0.10787727258927318,-1.180582742079688,-0.46827618297175705,0.408202114661941,-1.0534625738397092,-1.3564907959443597,-0.6782728889352144,-1.8583413595019183,-1.4100461603925158,-0.4699994966252971,-1.6977934285187706,-1.5254715219326411,0.0
21,-1.1140559521132944,1.3742638156330154,-0.1912114096025584,1.3838791118146179,1.328366539550717,0.43266845613256005,-1.3121235365477595,-1.178809240874647,-0.09656867570398656,0.9540432276689639,-0.8187043625087037,0.2708525892385744,-0.47510722771955133,0.48908547406143077,-0.0650844899730829,-0.6289762810435794,0.1031986533662676,-0.46394853179273426,0.6470692893782941,0.6768792668523298,-0.12395885027820089,-0.43762526186123707,-0.4359256163153543,-0.37099791076884864,0.6669091380794655,-0.16538612908584618,0.7181775640515372,-2.0416632284049854,0.0
22,0.7037645795359688,-0.8613508336694076,-1.0316599047943715,-0.7565280728342579,-0.750873267929085,-1.1761685899159346,-0.18920435044376427,-0.6075416636072914,-0.020994940828716762,-0.9541198842820038,0.7864398448091152,-1.1355685181883168,-0.16682556995739992,-0.17499241693963766,0.486465013814214,0.5043323568215424,-0.36686424892630204,1.1596613468347636,0.13172239875069142,-0.20779954571546702,-0.7082698295887991,0.6720690984238906,-0.8784067695865991,1.277010441019993,0.6147174675302031,-0.17242096029895795,-0.5460068070060604,-1.8880246565615342,0.0
23,0.5991931460131844,-0.6988108247455542,-0.6650338902247979,-0.27993147474051916,-0.18513109689456575,-0.3310522387482662,0.9890638285021873,0.26443809408807,0.0,-0.6554018402673107,0.7526377475884739,-0.41347386320212987,0.5794369441295593,-0.3062831792460124,0.15196672413101864,0.4249533306824744,-0.12065760200513122,0.4755858337655137,-0.7013132191255234,-0.549837984853865,-0.3009632892176377,0.8097876485788951,-0.2917420998770241,0.8013522934515233,-0.8569014790650757,-0.7175493160766537,-0.09897491545599751,-1.7133010296895241,0.0
24,1.1259978520384042,-1.0105389779052145,1.9552965539730824,-0.9411870126612364,-1.024594685023322,-0.08357124876627378,-1.8800924568724027,-1.4842856802254305,-0.37475675344996845,-0.33342626137965675,1.1234201436710511,-0.47595166094198754,-0.7775196683012704,0.8326902516679604,0.23385414649628353,0.3498485660476308,0.07069927030458423,0.09909922675954096,0.2856179457590094,0.05029020692388041,-0.37565956387023974,0.9173519597852285,2.8279407408919273,0.10878045685676135,1.6748548127741147,2.6437629724458382,-0.14517220192076524,-1.9119748226309288,0.0
25,1.0740912021126579,-1.308303261395063,-2.0934615961238343,-1.0483717927111826,-1.1077711381303232,0.8396442174283961,-0.07957125165233914,-0.26438059595142616,0.0,-1.6320105035443806,1.9106622005224345,-0.4151785177988342,-1.130368609766408,1.0870627904615453,-1.6612478070668693,1.3604742892496937,-0.03992951406773172,1.4245456947996502,0.20062520758015703,-0.6463444453263343,1.2700217507368001,2.4262850341146227,1.7251689997244264,1.880520316286258,2.028604339501191,1.7873629798717028,0.9169009393293986,-1.6884414759011699,0.0
26,-2.4014041128670747,2.230293464801686,-0.7156764598959845,-0.6749994376592378,-0.8221838221421026,-1.1071867722546627,1.3856418846258907,-0.5012424999697129,-0.065184913358378,-1.9266963033142233,1.3459371414313048,-3.7303851673672535,0.32317069213357663,0.45914557068147355,1.4013560059294612,0.0539455045743779,-1.205644086552497,3.6164857467945506,-0.7457681607537642,-0.9420669471971176,-1.2501415964457037,1.1646651303186706,1.2149800409828053,1.835108357271697,-0.15063591007475668,1.2976234689269177,-2.12666921304245,-4.280252982829694,0.0
27,-1.8397435371372115,2.002366137811986,-0.1637661028975,-0.3154280053601954,-0.5741012818892309,1.9003058852772639,-1.025819303343013,1.6167309434865604,-0.02020206142644995,0.1674521967645843,0.7824164143587587,0.9626369772854337,-2.302771879850656,1.8584672540707936,0.8829761362835273,-1.2963434718024598,-1.7267853731296114,-1.2582419278173576,-0.03328545838246126,-1.0938321298762588,-0.5488199810809324,-2.003400876347549,-1.323670743720427,-1.002613240778524,-0.5568335792126962,-1.1115411252385636,0.046905468859045465,-3.6151399522591277,0.0
28,0.777336568905758,-0.9274948639479484,0.8932965926108726,0.3185086570482214,-0.3151746529298173,1.7668868011653351,-3.142474602920966,-2.534926268873874,-0.19716622900896522,1.8888363092441303,-0.8083013029368766,1.9864414038392542,-0.46872085807566827,0.8546947255436328,-1.0347548312163894,-0.6089297884689129,0.6533985131753124,-2.0402317414204787,0.8477113854495556,0.9022020218908678,1.2161773955884598,-0.0615082022583755,0.787443295679006,-1.6371074323821169,1.1353524119205005,0.8072280189410684,1.5660137861468846,-4.169762942519211,0.0
29,0.9528667226406619,-0.8261010420606746,0.6855579731995834,-0.10377969074576093,-0.5375243438395433,3.259928147714253,-1.4710981344388667,-0.4673050703971429,-0.039776722495517426,2.4934594286454836,-1.5889382215892396,2.614995902022242,0.018417162263606696,0.9625429355040525,0.8821774577768561,-1.3628119410396733,-0.15648324424018104,-2.5629848282476737,0.4524511973008715,0.3896694635700489,-1.3304755752373165,-0.35477420218071437,0.9431724067075654,-2.1293021624699526,0.8166780421034339,0.9973170729898805,-1.1189365996897778,-3.7015920695611473,0.0
30,0.17897478366937206,-0.5008766276281224,1.636381893850834,-0.14413859469914642,-0.3381403523373761,-0.29357775096274796,-0.2710450722458203,1.9293948861383081,-0.07541501215091867,1.5603836425573057,0.06597405812634916,1.4206530831721684,1.3036079808004388,-0.97522163117478,-0.07046076567209404,-0.32171348289362783,1.3060121262573254,-1.5010183541719342,0.870209136771378,1.7416307591348024,0.30334526020458513,-1.2187842608764794,-0.455687584793545,-2.045832240211041,-0.05369351029644977,-0.33953419805353313,0.9089456957498685,-3.480648311613675,0.0
31,0.49867170243161096,-0.7081311779070855,-1.037214254417378,-0.16626858718951334,-0.5256475374633477,0.15437557031343876,-1.2870469344077962,-0.8025172657307991,-0.017141038190322318,1.1884435433916096,-0.5846433634852881,1.1712734617463616,0.16003098886286132,0.13305233850470682,-0.46254839677221854,-0.2354210712806643,0.7709337625353112,-0.9436796046637388,0.9498822460850203,1.1964833381050697,1.0511167936856716,-0.33993439543310006,0.2937494828232403,-0.9305868592638186,0.9126358432587116,0.6026168901954194,1.2969231847136726,-3.5407340027091867,0.0
32,0.9061952111336651,-1.2606039932474093,11.960826594575009,-0.5804894656369339,-0.9460343732134986,3.58250842506017,12.650504840172276,4.848541205085907,13.174599018529044,8.048022068093797,-13.409507624245183,3.3316199679465686,5.540851623191208,-6.8002577060606635,2.5914884454738667,-4.9818954440599414,-2.7750082767676014,-3.2490570306080753,-3.0536848655146005,-1.6922008386954377,-2.2856273050742604,-5.0808544848104,-1.8793781089215613,-6.654671113202644,-4.515613809127823,-1.9247823708616305,-3.5661953432585665,45.67311204543622,0.0
33,0.8636582798610395,-1.287180173536084,6.580719296095851,-0.8099396911244262,-0.9941587489008965,1.6581785789951797,0.6093258451177805,-0.5975813271086902,-0.1421530929587135,8.047822881568894,-13.647542287260611,3.3800692117192694,4.903799710589237,-5.141991251550237,2.0858328221179594,-4.8082459759902285,-2.5123385151266624,-3.336221932227054,-2.4635156505151836,-1.22683708895401,-1.863527067083956,-5.644486733217466,-1.8300715755400974,-7.425597204840249,-3.6339621706476546,-1.5560191990889674,-2.498294312676596,30.766888340486208,0.0
34,-0.25026512954085983,-0.16379453797250776,-2.644169878389783,0.6967253340906874,0.33615530145322453,0.8857681032414582,1.154257622246746,-0.7178897302433882,-0.0385932123175973,-0.47767052378248104,-0.9017877965064358,-3.874598250354959,1.8065109828208359,-1.74959506767682,1.859735765367871,-0.5237959157118527,-0.922468855283945,3.2050183043903937,-1.548324162422381,-1.2092472742906653,-1.9133896449689456,-0.9624113713282518,-0.9682093414735444,1.0813081798073283,-2.3147522224986994,-1.1545084893820134,-2.400359881902741,-3.6244229906085788,0.0
35,-0.3038330563841135,-0.09844047350436118,1.545788291064417,0.8152814934030473,0.4172080114748274,0.8539995043400758,0.5778574025420135,0.2978149516572412,-0.012120544340990086,-0.5678897760570689,-0.6190600775230549,-1.9629342397030514,-1.2047434227530938,0.5192295394188846,-0.8271216795743751,-0.5374593361694979,-1.1061051220979852,1.1392894630338692,-0.1087559815467044,-0.7295028305290949,1.1958339792865758,-0.45900687988599775,-1.0589842320767782,1.092554899621742,-0.32027118084425793,-0.731455190122935,1.060354345034507,-3.8248439900564595,0.0
36,-0.3274365337404882,0.5108377739725224,0.09330189653551031,0.9221544120281542,1.123978724625223,1.0010231945289103,-1.7654700941223207,-1.0552383547443485,-0.07325443424984496,-0.43978732384291175,1.0635764547966253,0.9433587397498611,-2.1555461018082522,2.18252943477669,-2.204725540364906,0.6919820834102589,1.2513396264919452,-0.9847549687291702,2.1375787419773387,1.6592860139346812,2.1251156665957573,-0.01431925258634488,-0.6446660579209896,0.25891790211026794,0.8569497597923024,-0.38588424155048096,2.1777967552022464,-1.7274132194346927,0.0
37,-0.8458946777525616,0.6493223908531989,0.4975535892209768,2.100941132564016,1.5745652633009184,-0.21452347352198686,0.44438363939174885,0.21925321970445513,-0.012119654138613722,-0.5894709079347313,0.9581607368927607,0.33486211760106954,0.12073841417031442,0.26986422954089717,-0.22787154036199958,0.9145946346827566,1.3199569598151706,-0.7179232011483513,1.2470125742987361,1.8180741685091881,0.15256381323983703,-0.1503796188417374,-0.6080004317058929,0.07840066086969354,-0.28955378853315367,-0.5119539651484029,0.4052106860789939,-2.7482468542618026,0.0
38,-2.7559358029918677,2.4346886523599665,-1.4947992793658251,1.2984204786821723,1.2154018865410108,2.4970660752008307,1.7558428367712635,1.8210208665001493,-0.019795189561630986,-0.35114402923472576,-1.2113732239567614,-1.0618521673074912,-0.0063881491400362,-0.8970322294465077,-1.7608788746529063,0.8216044039154706,1.999619962004598,1.4584786285726945,1.4676449966085354,2.343143886862559,1.9942491797749375,1.6020398135015288,0.25623183577401776,0.2233076885941158,0.7627025539073853,0.35001371889924227,1.425048136752139,-4.503778238680135,0.0
39,-1.9606853230024002,1.898968312552916,-0.7276446704114611,2.7350417265040012,2.760192675650972,-0.14703879155999677,0.3617927346114089,0.863830913861571,-0.014698827083102287,0.9834898124026209,-1.8808485846635767,-0.6177666663860301,-0.054539176837143266,0.08797377473785195,0.8603966314903888,-0.34388300485921586,0.9094457619131391,0.39822139328586126,0.9469740760554154,1.4404150038394665,-0.7221292965003488,-0.26567645078456276,0.6376790560522004,0.0455110741645382,0.36879338855404503,1.3492661986429302,-0.799527232293487,-3.6733086299847404,0.0
40,-1.589133572612353,1.974568160188352,-0.14162654260840918,-0.2767124854650621,-0.19490943944434913,-2.2557693513621664,-2.1540010927751156,-1.554712625120276,-0.08252805329048929,0.8626141090831152,-0.1310953333301615,0.9606991323594791,-2.065936960722714,1.7339735285104063,-0.9245742091893071,-0.34074371512243606,-0.08966428035008858,-1.0105184626657835,1.5424305453114777,0.44541528597911767,1.4421041826410628,-0.3658268179742191,0.071669768105556,-0.5561231700762578,2.079834973988888,0.32392170202674575,2.136624453956789,-2.721259615262059,0.0
41,-0.011012976564006577,0.31709071762604824,-0.34005786545549616,-0.6724972820310212,-0.622944369297134,-2.0460139588840422,0.437104516745897,0.2227473426489123,-0.012120544340944277,1.861177947968272,-1.684289234844058,1.2150611777763949,2.2909943589445474,-1.9763682772498732,1.0569113091373035,-0.48181784093523544,0.13723756324336908,-1.308726944983359,-1.5470294630789734,-1.2429773622424811,-1.006627616741614,-1.2189371328625611,-0.44623375804489585,-1.1337074880044968,-1.8495683636386504,-0.9992884505467913,-1.7207009222703793,-2.600652954673786,0.0
42,-0.9764091056818117,1.327027551868242,1.1320470708290382,-0.6173818381426932,-0.6918410703528729,-1.426392384169337,-0.8033219764203889,-0.9277050592330391,0.0,1.3236265443941186,-0.25197121958219415,1.603297693423519,1.5788553653638608,-1.2566399697481345,1.2215885117071719,-1.576416082411005,-1.4184527983811523,-1.609747025427651,-1.5411631677614337,-1.2549692559119827,-1.2560126594826118,-1.850699879594158,-1.2210082759232854,-2.0612740097272098,-1.6826782935418387,-1.1634934966017578,-1.3394087748485064,-1.8961775837244368,0.0
43,-1.8748647733381156,2.365838286686179,0.2912100599855396,-0.4569345545446354,-0.5917807286449194,1.1128652140368613,-0.615762288768331,-0.8976526529432252,-0.05048874041520922,0.2652281235055998,0.048280089887870525,0.42712186981837846,0.7273092908659895,-0.17132699519632294,1.4429376285688236,-1.1029862003643987,-1.1816006656593854,-0.6677248923014838,-0.9892059909773953,-0.8719114279941105,-1.3930351047559448,-1.6417044203672795,-1.0403632617570147,-1.2127773090097982,-1.2236981225685792,-0.9701209932178112,-1.3592352668038572,-2.306809538731426,0.0
44,0.7680554256651958,-0.9354120030177712,0.03369034666895576,-0.7693777145529768,-0.8043888895882814,0.032846756100951405,-0.10800877762227748,0.19830180571246978,-0.24556915214514916,0.4054595317619906,-0.2890340244600666,0.33787467354288353,1.051227142201512,-1.4224925341040997,0.26200873937124713,-0.45155395238712515,-0.38666569398367867,-0.3380410994641626,-1.1811791148577668,-1.1131611621167274,-0.5828947604078497,-0.8932981993526937,-0.6601191990718405,-0.9713328927505344,-1.1189887320007772,-1.1609010717461747,-0.3919924161249474,-2.3525894613624057,0.0
45,0.808876842028399,-0.9594084868956719,0.026136485203065617,-0.7030396652843185,-0.824724806355289,1.065679877629015,0.2911957409164115,0.14711249884792138,-0.07732262832765856,-0.5651421165052803,0.3671239992664691,-0.7084080513056463,0.5195137588657035,-0.7221418167987816,0.41397143993955376,0.08458088355906429,-0.2567678859261923,1.04164196811654,-1.0986210301188133,-1.1973583579909273,-0.7951531230642611,-0.7555838605697279,-0.8287865870010881,0.9707851125363949,-1.1060748726310317,-1.142534142640711,-0.9202787801677349,-2.6005185923611718,0.0
46,-2.930490966587389,1.9849560540392293,-1.6052891318862454,1.9355192710360627,1.2413184020225132,-0.16522933949426824,-2.0385680763128704,-0.8724952541382964,-0.02911137722951408,1.5046839716464568,-1.0193362643994448,1.3365833121325745,-0.4574642025698658,0.4213314522011659,-0.894166627960435,-1.3989083302965397,-0.5679572542447554,-1.1736617204649091,-0.30354245198641133,-0.7431631955330579,1.1961388969433238,-0.9690005892284124,-0.8873235804076796,-1.293187699373668,0.37006063278362084,-0.9453149138579896,1.6561177519664725,-3.4400845879561004,0.0
47,-0.4448929835536508,-0.08731425007009877,-1.7958831417736518,0.11977518541044352,-0.11241399938451505,-0.35310093111560104,-1.0980791690175957,-0.48826838296588326,0.0,2.258535542953332,-1.5543009292192078,1.594387351718894,0.7161298487813516,-0.4770859925182717,-0.3302223980181607,-1.5622658222765613,-0.2644245667403468,-1.1197717526633384,-0.024098281652222064,0.4537499698268471,0.16217221398641027,-1.418711230240849,-0.7163443911877215,-1.793886688237339,-0.15908612340971448,-0.7147565259267361,0.6635643861276173,-3.480402767722543,0.0
48,-2.6537675690571483,2.2148334938382437,-1.8135939199451958,1.531300222339177,1.4066454006734381,0.5656546798666326,0.37507310294862756,0.7756865014183193,-0.0477894139785996,1.183541785673932,0.5995036947853893,1.7537296913060927,0.9902586014354061,-0.47228158275372795,1.3951651716008178,-1.5420322982686987,-1.3907546433802893,-1.6404556273264792,-1.064229960242526,-1.0427880864244914,-0.5920922404329462,-0.4385658631458257,1.0013347466416007,-2.438962838965078,0.23525352228525104,1.0023847577873906,-0.13555366343823494,-1.324363685647999,0.0
