timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,34,False,,,1.88,-0.4241
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,35,False,,,1.96,-0.4028
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,36,False,,,1.49,-0.3953
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,37,False,,,2.84,-0.4086
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,38,False,,,1.78,-0.3888
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,39,False,,,1.27,-0.3956
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,40,False,,,2.16,-0.4181
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,41,False,,,1.85,-0.4046
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,42,False,,,1.57,-0.4109
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,43,False,,,2.06,-0.3954
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,44,False,,,1.49,-0.4123
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,45,False,,,2.09,-0.4539
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,46,False,,,2.75,-0.4653
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,47,False,,,2.76,-0.4869
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,48,False,,,1.58,-0.4003
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,49,False,,,1.49,-0.4208
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,50,False,,,2.06,-0.4061
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,51,False,,,1.05,-0.3862
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,52,False,,,3.39,-0.4745
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,53,False,,,2.28,-0.4207
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,54,False,,,1.77,-0.4145
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,55,False,,,1.67,-0.4167
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,56,False,,,1.42,-0.4332
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,57,False,,,1.72,-0.4071
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,58,False,,,1.47,-0.3956
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,59,False,,,1.52,-0.407
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,60,False,,,1.67,-0.4342
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,61,False,,,2.32,-0.4451
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,62,False,,,2.76,-0.4798
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,63,False,,,1.93,-0.4188
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,64,False,,,3.3,-0.4468
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,65,False,,,1.64,-0.3973
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,66,False,,,3.4,-0.4752
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,67,False,,,1.1,-0.3843
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,68,False,,,1.38,-0.4209
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,69,False,,,2.78,-0.47
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,70,False,,,1.34,-0.403
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,71,False,,,2.1,-0.4252
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,72,False,,,1.81,-0.4289
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,73,False,,,1.68,-0.4065
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,74,False,,,1.43,-0.4099
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,75,False,,,1.34,-0.3911
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,76,False,,,2.42,-0.5136
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,77,False,,,1.83,-0.4469
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,78,False,,,1.51,-0.4052
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,79,False,,,1.45,-0.4168
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,80,False,,,1.72,-0.4388
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,81,False,,,1.53,-0.4052
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,82,False,,,1.91,-0.4155
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,83,False,,,1.72,-0.4273
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,84,False,,,1.26,-0.393
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,85,False,,,1.63,-0.4066
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,86,False,,,4.95,-0.5461
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,87,False,,,5.99,-0.5735
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,88,False,,,1.44,-0.3832
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,89,False,,,1.13,-0.3968
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,90,False,,,1.64,-0.4002
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,91,False,,,1.67,-0.4068
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,92,False,,,3.22,-0.4809
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,93,False,,,2.21,-0.4197
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,94,False,,,1.51,-0.4302
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,95,False,,,1.5,-0.4128
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,32,True,missing_channel,missing_channel,nan,nan
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,33,True,missing_channel,missing_channel,nan,nan
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,0,False,,,2.77,-0.4394
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,1,False,,,2.2,-0.4129
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,2,False,,,2.08,-0.4247
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,3,False,,,1.73,-0.3939
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,4,False,,,1.7,-0.4516
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,5,False,,,1.4,-0.4191
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,6,False,,,1.26,-0.3873
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,7,False,,,1.18,-0.3841
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,8,False,,,2.35,-0.4047
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,9,False,,,2.32,-0.457
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,10,False,,,0.77,-0.3703
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,11,True,statistical,nPulses_median,10.17,-0.4445
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,12,False,,,2.19,-0.4733
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,13,False,,,1.79,-0.4616
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,14,False,,,1.29,-0.4026
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,15,False,,,2.25,-0.4268
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,16,False,,,2.16,-0.4734
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,17,False,,,2.75,-0.4823
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,18,False,,,2.44,-0.4461
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,19,False,,,2.09,-0.4532
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,20,False,,,2.0,-0.392
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,21,False,,,1.07,-0.3807
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,22,False,,,1.72,-0.3959
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,23,False,,,0.95,-0.3739
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,24,False,,,1.64,-0.437
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,25,False,,,1.53,-0.4137
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,26,False,,,2.09,-0.4582
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,27,False,,,1.59,-0.4342
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,28,False,,,1.24,-0.3917
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,29,False,,,1.18,-0.3907
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,30,False,,,2.43,-0.421
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,31,False,,,3.08,-0.4511
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,34,False,,,1.75,-0.4272
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,35,False,,,2.06,-0.415
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,36,False,,,3.93,-0.5074
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,37,False,,,3.73,-0.4926
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,38,False,,,1.15,-0.4089
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,39,False,,,1.93,-0.4221
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,40,False,,,1.82,-0.4266
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,41,False,,,2.15,-0.4106
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,42,False,,,1.95,-0.4257
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,43,False,,,2.41,-0.4214
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,44,False,,,1.22,-0.4084
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,45,False,,,1.2,-0.4041
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,46,False,,,2.38,-0.4426
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,47,False,,,2.26,-0.4552
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,48,False,,,1.72,-0.3997
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,49,False,,,1.98,-0.4225
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,50,False,,,2.47,-0.4423
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,51,False,,,1.4,-0.4133
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,52,False,,,1.95,-0.4137
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,53,False,,,1.78,-0.4297
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,54,False,,,2.77,-0.4748
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,55,False,,,2.56,-0.4328
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,56,False,,,3.15,-0.4823
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,57,False,,,2.2,-0.4188
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,58,False,,,2.37,-0.4039
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,59,False,,,2.32,-0.3959
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,60,False,,,1.61,-0.4037
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,61,False,,,1.99,-0.4165
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,62,False,,,1.85,-0.408
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,63,False,,,1.45,-0.3866
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,64,False,,,2.1,-0.4616
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,65,False,,,2.08,-0.4379
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,66,False,,,3.94,-0.5019
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,67,False,,,2.8,-0.4997
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,68,False,,,1.63,-0.4197
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,69,False,,,2.95,-0.4456
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,70,False,,,1.51,-0.4109
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,71,False,,,1.8,-0.3968
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,72,False,,,1.5,-0.4116
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,73,False,,,3.92,-0.482
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,74,False,,,2.04,-0.4287
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,75,False,,,3.2,-0.4378
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,76,False,,,2.3,-0.4145
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,77,False,,,1.35,-0.4116
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,78,False,,,2.57,-0.4677
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,79,False,,,2.28,-0.4381
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,80,False,,,1.14,-0.3948
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,81,False,,,3.37,-0.4484
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,82,False,,,2.39,-0.4279
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,83,False,,,1.85,-0.4297
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,84,False,,,3.59,-0.5116
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,85,False,,,1.76,-0.4541
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,86,False,,,2.06,-0.4219
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,87,False,,,3.01,-0.485
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,88,False,,,1.07,-0.3817
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,89,False,,,1.26,-0.3973
2026-08-08T09:07:00Z,Digitizer_run1642_subrun3.csv,90,False,,,1.74,-0.4044
