kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,configuration,,,3,reasoning_summary,inference_or_unknown,False," the scale and persistence favor a systematic waveform-distribution or reference/configuration shift rather than a localized PMT-base, LVDS, or transient restart problem."
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False," the scale and persistence favor a systematic waveform-distribution or reference/configuration shift rather than a localized PMT-base, LVDS, or transient restart problem."
context,restart (proposed or hypothesized),,,3,reasoning_summary,inference_or_unknown,False," the scale and persistence favor a systematic waveform-distribution or reference/configuration shift rather than a localized PMT-base, LVDS, or transient restart problem."
context,missing-channel behavior,,,3,reasoning_summary,inference_or_unknown,True,"Historical runs 1640/1642 share persistent broad feature anomalies, but their missing channels and PMT/HV evidence are absent here;"
context,configuration,,,3,reasoning_summary,inference_or_unknown,False," raw waveform direction, HV currents/trips, digitizer rates, synchronization, board matching, queue state, firmware, and configuration changes are unavailable, so the physical cause remains unconfirmed."
context,board matching,,,3,reasoning_summary,inference_or_unknown,False," raw waveform direction, HV currents/trips, digitizer rates, synchronization, board matching, queue state, firmware, and configuration changes are unavailable, so the physical cause remains unconfirmed."
context,configuration,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a digitizer event-content, configuration, or pulse-reconstruction/reference mismatch rather than an LVDS or trigger-rate fault."
context,trigger rate,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a digitizer event-content, configuration, or pulse-reconstruction/reference mismatch rather than an LVDS or trigger-rate fault."
context,LVDS,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a digitizer event-content, configuration, or pulse-reconstruction/reference mismatch rather than an LVDS or trigger-rate fault."
channel,25,25,,4,action,recommended_check,False,"Check raw waveforms and pulse-finder outputs for representative channels 25, 50, 51, and 57;"
channel,50,50,,4,action,recommended_check,False,"Check raw waveforms and pulse-finder outputs for representative channels 25, 50, 51, and 57;"
channel,51,51,,4,action,recommended_check,False,"Check raw waveforms and pulse-finder outputs for representative channels 25, 50, 51, and 57;"
context,trigger rate,,,4,action,recommended_check,False,compare processed digitizer rates with trigger-board rates;
feature,occupancy,,occupancy,4,action,recommended_check,False,"inspect board matching, synchronization, queue occupancy, firmware/software versions, thresholds, and any within-run configuration changes."
context,configuration,,,4,action,recommended_check,False,"inspect board matching, synchronization, queue occupancy, firmware/software versions, thresholds, and any within-run configuration changes."
context,board matching,,,4,action,recommended_check,False,"inspect board matching, synchronization, queue occupancy, firmware/software versions, thresholds, and any within-run configuration changes."
context,restart (proposed or hypothesized),,,4,action,recommended_check,False,"If these checks confirm a DAQ or digitizer-state fault, restart or reconfigure only the affected DAQ component and validate with a new run."
context,LVDS,,,4,action,recommended_check,False,"Do not perform PMT/HV or LVDS hardware intervention unless waveform, HV-current, or connection checks localize a physical channel fault."
context,trigger rate,,,4,reasoning_summary,observed,False,"Trigger rate remains persistently near 4.8 and LVDS counts show no persistently missing, zero, high, or low signal pin."
context,LVDS,,,4,reasoning_summary,observed,False,"Trigger rate remains persistently near 4.8 and LVDS counts show no persistently missing, zero, high, or low signal pin."
context,configuration,,,4,reasoning_summary,inference_or_unknown,False," stable upstream trigger/LVDS behavior combined with widespread pulse-feature anomalies favors a downstream digitizer, event-content, configuration, or processing problem."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False," stable upstream trigger/LVDS behavior combined with widespread pulse-feature anomalies favors a downstream digitizer, event-content, configuration, or processing problem."
context,missing-channel behavior,,,4,reasoning_summary,inference_or_unknown,True,run 1642 shares persistent million-scale statistical scores but was localized by missing channels/HV evidence not supplied here.
context,board matching,,,4,reasoning_summary,inference_or_unknown,False," no board-matching, synchronization, queue, digitizer-rate, raw-waveform, HV, or CPU evidence confirms the hypothesis."
context,configuration,,,5,cause,hypothesis_or_unscoped,False,"a run-wide digitizer or pulse-processing configuration/reference mismatch is suspected, but no direct configuration-change or digitizer telemetry is available"
channel,25,25,,5,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and raw waveforms for channels 25, 50, 51, and 57 before attempting hardware intervention."
channel,50,50,,5,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and raw waveforms for channels 25, 50, 51, and 57 before attempting hardware intervention."
channel,51,51,,5,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and raw waveforms for channels 25, 50, 51, and 57 before attempting hardware intervention."
feature,occupancy,,occupancy,5,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and raw waveforms for channels 25, 50, 51, and 57 before attempting hardware intervention."
context,board matching,,,5,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and raw waveforms for channels 25, 50, 51, and 57 before attempting hardware intervention."
context,trigger rate,,,5,reasoning_summary,observed,False,"trigger rate remains stably near 4.8 Hz, and no persistently abnormal or missing LVDS pin is reported."
context,LVDS,,,5,reasoning_summary,observed,False,"trigger rate remains stably near 4.8 Hz, and no persistently abnormal or missing LVDS pin is reported."
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False," the breadth and persistence favor a global acquisition/processing or reference mismatch over a single PMT, LVDS connection, or transient restart."
context,restart (proposed or hypothesized),,,5,reasoning_summary,inference_or_unknown,False," the breadth and persistence favor a global acquisition/processing or reference mismatch over a single PMT, LVDS connection, or transient restart."
channel,32,32,,5,reasoning_summary,inference_or_unknown,True,"Historical runs 1640/1642 partially resemble the persistence and large z-scores but were localized to channels 32/33 with missing channels, which is absent here;"
channel,33,33,,5,reasoning_summary,inference_or_unknown,True,"Historical runs 1640/1642 partially resemble the persistence and large z-scores but were localized to channels 32/33 with missing channels, which is absent here;"
context,missing-channel behavior,,,5,reasoning_summary,inference_or_unknown,True,"Historical runs 1640/1642 partially resemble the persistence and large z-scores but were localized to channels 32/33 with missing channels, which is absent here;"
context,board matching,,,5,reasoning_summary,inference_or_unknown,True,run 2126 was broad but depended on unavailable board-matching and queue evidence.
context,board matching,,,5,reasoning_summary,inference_or_unknown,False," raw waveform appearance, digitizer rates, board matching, synchronization, queue state, firmware, within-run settings, and whether the AutoDQM reference matches this run mode."
