channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
42,0,0,1,4,0,0,0,0,52,7,0,377,0,0,135,2,0,338,0,0,102,0,0,0,0,0,25,0,0
43,11,0,0,18,1,0,13,0,460,216,0,611,14,0,66,17,0,610,3,0,43,0,0,2,0,0,0,0,0
44,1,0,0,5,0,0,0,0,0,5,0,263,0,0,5,0,0,275,0,0,1,0,0,0,0,0,0,0,0
45,1,0,0,5,0,1,5,0,433,18,0,382,2,0,15,0,0,377,0,0,7,0,0,1,0,0,0,0,0
46,4,0,0,3,0,0,4,0,303,15,0,350,2,0,43,3,0,307,1,0,25,0,0,0,0,0,0,0,0
47,3,0,1,3,0,0,2,0,241,31,0,401,3,0,69,2,0,351,0,0,24,0,0,0,0,0,0,0,0
48,2,0,2,5,0,0,15,0,567,257,0,600,3,0,3,9,0,579,1,0,2,0,0,7,0,0,0,0,0
49,95,0,43,86,12,1,320,4,588,627,0,627,305,56,19,601,0,627,63,0,79,544,0,333,42,0,4,0,0
50,42,0,8,51,5,1,273,0,547,626,0,627,161,0,65,218,0,627,12,0,38,15,0,41,0,0,15,0,0
51,30,0,0,32,2,0,85,0,367,608,0,627,174,0,150,152,0,627,24,0,99,0,0,42,0,0,23,0,0
52,37,0,12,54,1,0,438,0,549,620,0,627,185,0,117,363,0,627,17,0,90,34,0,1,0,0,9,323,0
53,29,0,8,35,1,0,318,0,344,624,0,627,275,0,227,394,0,627,49,0,103,1,0,206,0,0,19,3,0
54,50,0,70,61,0,1,456,0,521,626,0,627,244,0,64,470,0,627,52,0,229,359,0,610,8,0,415,511,0
55,19,0,0,28,0,0,0,0,224,352,0,627,61,0,160,137,0,626,26,0,121,0,0,0,0,0,10,0,0
56,9,0,0,34,1,0,0,368,0,599,0,627,318,0,583,251,0,590,32,0,171,0,626,0,0,0,3,73,0
57,62,0,2,69,6,5,485,1,542,627,0,627,388,3,74,610,1,627,179,0,145,601,0,130,48,0,39,5,0
58,38,0,26,57,2,0,450,0,525,625,0,627,158,0,27,323,0,627,11,0,8,31,0,15,0,0,4,238,0
59,45,0,12,56,2,2,409,0,489,626,0,627,260,0,169,372,0,627,27,0,81,52,0,4,0,0,8,223,0
60,64,0,126,74,5,0,0,0,583,622,0,627,182,0,60,384,0,624,13,0,57,0,0,2,0,0,6,3,0
61,59,0,5,63,2,3,398,0,534,622,0,627,226,0,74,424,0,626,45,0,70,117,0,4,0,0,14,327,0
62,72,2,42,70,9,2,311,1,229,622,0,627,359,0,129,517,0,627,139,0,248,524,0,602,69,0,353,538,0
63,34,0,6,34,0,0,15,0,351,534,0,625,113,0,129,135,0,624,15,0,97,5,0,0,0,0,12,10,0
64,21,0,4,31,0,3,15,0,491,326,0,617,22,0,37,24,0,617,0,0,22,15,0,51,0,0,1,0,0
65,16,0,6,19,0,0,65,0,583,312,0,619,13,0,8,15,0,617,0,0,6,1,0,9,0,0,1,0,0
66,3,0,2,5,0,1,0,0,344,6,0,334,1,0,16,0,0,318,0,0,13,0,0,0,0,0,0,0,0
67,18,0,4,23,1,1,38,0,328,391,1,621,42,0,133,36,0,618,9,0,103,0,0,11,0,0,9,0,0
68,10,0,0,13,0,0,9,0,0,46,0,470,0,0,0,0,0,476,0,0,0,0,0,10,0,0,0,0,0
69,22,0,0,22,0,0,0,0,164,179,0,588,43,0,166,21,0,591,8,0,139,2,0,1,0,0,1,0,0
70,25,0,10,21,4,0,14,0,524,269,0,607,26,0,28,20,0,607,1,0,19,3,0,8,0,0,2,0,0
71,5,0,0,12,1,1,0,0,0,0,0,176,0,0,10,0,0,425,0,0,14,0,0,0,0,0,0,0,0
72,22,1,565,54,6,1,620,627,0,623,0,627,574,3,627,383,1,286,179,0,617,0,0,0,0,0,309,0,0
73,6,0,0,7,0,0,2,0,230,58,0,482,2,0,30,5,0,455,0,0,21,0,0,2,0,0,0,0,0
74,7,0,2,12,0,0,10,0,7,77,0,508,1,0,4,0,0,510,0,0,2,0,0,0,0,0,0,0,0
75,22,0,8,28,0,0,47,0,543,325,0,609,9,0,13,7,0,609,1,0,6,0,0,33,0,0,0,0,0
76,9,0,1,32,0,0,0,0,4,125,0,627,61,0,627,41,0,477,22,0,581,0,0,390,1,0,224,0,0
77,1,0,1,2,0,0,2,0,0,3,0,0,0,0,11,0,0,174,0,0,4,0,0,0,0,0,0,0,0
78,11,0,161,21,0,1,0,0,0,338,0,627,110,0,627,36,0,624,9,0,615,1,0,47,33,0,390,8,0
79,6,0,4,6,0,0,6,0,444,32,0,423,1,0,20,2,0,277,0,0,2,0,0,0,0,0,0,0,0
80,4,0,0,9,0,0,0,0,0,57,0,627,35,0,625,16,0,627,8,0,589,0,0,0,0,0,245,0,0
81,0,0,0,0,0,0,0,0,23,0,0,48,0,0,8,0,0,39,0,0,5,0,0,0,0,0,0,0,0
82,14,0,0,13,0,0,0,0,0,113,0,615,23,0,122,23,0,474,9,0,37,0,0,0,0,0,0,0,0
83,18,0,1,21,0,0,14,0,448,212,0,604,14,0,52,4,0,605,0,0,43,0,0,3,0,0,0,0,0
84,2,0,8,7,0,0,6,0,0,2,0,100,0,0,3,0,0,219,0,0,2,0,0,0,0,0,0,0,0
85,3,0,3,12,0,1,4,0,3,26,0,460,0,0,4,2,0,457,0,0,0,0,0,0,0,0,0,0,0
86,7,0,21,11,0,0,2,0,6,14,0,418,0,0,4,0,0,29,0,0,0,0,0,0,0,0,0,0,0
87,2,0,0,3,0,0,0,0,117,0,0,25,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,15,0,1,13,0,0,52,0,12,307,0,616,6,0,3,18,0,617,1,0,1,0,0,18,0,0,0,0,0
89,6,0,1,8,0,0,11,0,494,208,0,581,13,0,38,5,0,600,0,0,28,0,0,4,0,0,0,0,0
90,6,0,0,5,0,0,0,0,328,6,0,304,0,0,23,0,0,309,0,0,18,0,0,0,0,0,0,0,0
91,4,0,1,5,0,0,1,0,423,20,0,423,1,0,15,0,0,417,0,0,9,0,0,0,0,0,0,0,0
92,1,0,0,5,0,0,0,0,0,0,0,0,0,0,31,0,0,101,0,0,28,0,0,0,0,0,0,0,0
93,41,14,0,105,27,12,0,0,0,592,0,627,476,0,627,497,22,420,258,26,575,0,0,0,1,0,348,0,0
94,6,0,2,5,0,1,2,0,361,3,0,120,0,0,31,0,0,210,0,0,26,0,0,0,0,0,0,0,0
95,12,0,18,9,0,1,12,0,4,17,0,409,1,0,7,0,0,443,0,0,6,0,0,0,0,0,0,0,0
