path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun14.csv,14,b2a48dceb01649b17172e27a552660a814a9ae6cb4a8ff340efadced72e3b611,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun15.csv,15,58ee15b5ea19b4e1dd20029352728ea38d812bde1e8f4ba1abcb738c5d283ab3,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun16.csv,16,21e443898a13e4616c1d694aa1c6910a076b2a04c906c3eb5238bdc2536f415c,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun17.csv,17,bb9afd9f421bfcb3ced5b091b6befb7bb138013fc760d22bc19e26a62ad2e686,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun18.csv,18,57af0d713d3ce2658a94f6bfe63e6885e0b8c357a55438fe88f3b73a020a8d4f,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun19.csv,19,7f7a6d8810ea9933996221b2ff1e0b645e23feff5d8265512b1a61920c9a27dd,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun20.csv,20,17d6a4975ea07afd8dd9e313206261c51b4af0b260a7897eb25c452051a22e9e,valid,0.118
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun21.csv,21,368bff6a97350e53a399270050eb76c07af0e792ba9bd7268ea78fb394b6c459,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun22.csv,22,294dd8ba296aa8968064647ed2800f14298d4345a0657952bf09daf11208edd1,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun23.csv,23,d9ead0696ea170a68cb02b2d41a205d380cb0daef359b20d194112aef0d3eb13,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun24.csv,24,e975cfb712fc70eabc16e2e59348ec9a25ca71d3914d120e72ef429f69d11914,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun25.csv,25,9f5e5fdbb8d2c8f70df1f475d3967f085602647136bae1c12dcde8251fe649e8,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun26.csv,26,f1880e6cc3835d71f1d59df45da92ef3ef46bec0f0a8baf3f95cbfab7f9da153,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun27.csv,27,8bf0a3189dd8b0e34dcb364bb231af2a64d973e0284286afa45f5fbc952b2ef4,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun28.csv,28,a4f922ee0e657d6fb5a72861ccc9c80e57f841dc9792cf43207944d70f1c24c1,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun29.csv,29,54e08e80017d8fb9632943d0f643dfad1fafb4c4212ab6ee1b458b2bc62c1186,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun30.csv,30,2aecae0482562ea219b22032d891ee346d2608b2f3ee073206f6f976da270cce,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun31.csv,31,01353c6325c52aa6b04c89e46669e54a0d86ae4bd80d497af2ad2cca3bb37c7f,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun32.csv,32,4602f952926be7687e79e07195eb6656c9dbaf1857f0ed89e9e50a21d8464776,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun33.csv,33,dcd62f1bbd9bb4d9e8174f2b030f50a81ad83b077518b8cda26acd57639c8228,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun34.csv,34,2e0ff6857064ec1b9ab10de909327e3316a309db377e23f5f7bb644b689cde90,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun35.csv,35,5041a86f5d2b935689ba00d9839e96227a83c5d1b786f2da65f26128730d280a,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun36.csv,36,acffb5565be2f9433704111da195ccaf97f24ead1479f9ea96fba56141ca75a1,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun37.csv,37,fdba44865c5701fdda40059b74f01d4dacd97d927550896562069b1affa972f4,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun38.csv,38,0b4a6a933733b0127c8ac85e6025fc16ae39150d893bcc98363f8818599e92db,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun39.csv,39,0c1980bb6160ad327c272f9a61be30e19c2111dd8f84671f87c0649e6dfecc33,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun40.csv,40,436ccc638e19e4952de2e8d099d97a707675772cc49956073c522dbe1794a385,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun41.csv,41,77526d02c5a04a2b96b9a0c5d81ac816514018a959b9a2d466531a599bc1a41f,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun42.csv,42,8b2240cea897607c868d7e61b833463d3e0d1a7041dcebc4a65cafbff050d716,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun43.csv,43,25544df2b7dd559bb6f2b35021ca540bcab33515f9b047192c645d133be0deed,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun44.csv,44,176b95a7f02da1f0726a3e9a1a4b8eb696611e84500299c40b9e13211fd1f9eb,valid,0.139
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun45.csv,45,fb16ee46e55358cae74130b873d52ae0de6b1bc130aed0945ceea5eb3ec664b4,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun46.csv,46,85e247c75088f052594d1b637c526a93bd1c7fc0b3109802ea417d0f4a8615dc,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun47.csv,47,256b113994b03f5e84ddc4f8c3c299785420d002522e05aa0237584f21d252d7,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun48.csv,48,35aff50eb6eea4091d19c39df3af75cfdd2f8efd10a7a4516bb23df6305d2ec7,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun49.csv,49,e7dd2638ae1ed6ea95f314a3d6c8132aa25a1c23f0c2e7cdeb5730c0682cfb9e,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun50.csv,50,2100a3401e03875be6653b1e2ab56d9d21093ced27799ec2f7360cfec4d4a4cd,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun51.csv,51,03e938d2df7842c318757c74b55060c33c7782ec10802a16ff5f9e1f931c3b40,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun52.csv,52,691570232f73d2ae13564bf7a3b7a1f35f2b6faa2118c5bd0e5be7a8eb8629c2,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun53.csv,53,bd12a382ffe9d572dfecc1ad4f261ae0f4dbd875aa4fc93bf49424f4f760f865,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun54.csv,54,b8878e1e38eb8229d7be7b3169d6ba20e28f7e4a123197fb8962befcd9539cd6,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun55.csv,55,4de3eaf5705dbdf0b6ffbe997921c07e639b8cb94297765e818416e6ae1d83c1,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun56.csv,56,c2e1f5d6420f55f092630061d4ee3be026f576ec8063fc3e4e9ec39876ca74e5,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun57.csv,57,edb95a29fc59e7db13d6d0871cec03af23568f8f3eaa724ed5618160410a63cf,valid,0.125
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun58.csv,58,0a9e0a7760e6e8566b530307985e98ffd9361da94e3914f5e77e901c2ba95afb,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun59.csv,59,03d172d331bfd551ec4d800a4b52d194fbac37046650d9738b12ac0959d51bcd,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun60.csv,60,415897800f7381f6c74f8db1d1af8c14289aa919fb8a40ce148b2322ae43f267,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun61.csv,61,22da8abb0adf1f1548da0746be63c062479397691cb9ec189242130d4a01d064,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun62.csv,62,956cea427c9cdd9f320602d6116f72660e3b341a2aae60d5bfe17fd0ccec2990,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun63.csv,63,2a3636019525049b98335b761c38113909e65b624154e55cf3aaf5c1c31cc582,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun64.csv,64,591202f248616c1061c8a995c30dbfd8ad4e021b92f24d0304a9976b0af4e3db,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun65.csv,65,9760ac7ef4a2f9e87b14bd44ac35717af7c1c1f366dcb0ac8739fcbbfc984869,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun66.csv,66,7d8843b816c02705164800f58e643813754606a5cc1b368f2157fd2196b17c49,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun67.csv,67,6d7aa0c8556c203a318a64600c000e8c436e4a6dbd5bc47178fddd94c346e8c7,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun68.csv,68,cb09b676e5d60a32ed74eb740cab2bba4c36e7219ac15da7cba8877bb76d51d0,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun69.csv,69,9cabdee3fb2d8eee485dc8143a21efbcfcb3f2a990026a84d8cc81bc96f8dc69,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun70.csv,70,1d370c4c1919c9d7dd82598f823aeccc4ce9f135ab0ec8d49155f0b00f0b13ae,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun71.csv,71,e608b68df01049de637d6d2b6bee97da85176c5d48df165d0d2b04c6b5558eb9,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun72.csv,72,2490fbeb2ccbce3ba2899ad88a2c58f8d66077e500e35fe0ccc6f2fd9cad8b03,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun73.csv,73,e0cb01cefb2af8e4f3ddf774e4a6b8392b70399ef47fb6203c308b544c286d03,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun74.csv,74,bbeed067c76e3f3572a9813375602288c2803e4a073526b7bb54be1614d0d697,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun75.csv,75,cb5fd287505374b8ee5171005b0d4429247fc41f0973ce5fde6fe543158f72c4,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun76.csv,76,c4b35c6ceb9ec92d279ee250aed9d7c9453c54a29b4ccc731511a8dc0c271910,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun77.csv,77,e84a4480a0b35f86fe5feeb81d6fd18a7feba437d90fa077b2bf4c0c422dc6c2,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun78.csv,78,bfff1c2cdc876c50f00091b220b908073fb93e736fc5c1d64044e211c66439b1,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun79.csv,79,fc64743af528402bdaa35fc759934bc6d575afae0e966ba54a66e5745e79d499,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun80.csv,80,b988af4d25f8cdd1b9be54507ac3fa19fb1ffa0ebc9e04e7be9995cc68f37e8e,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun81.csv,81,2fc37a96f919637fc6e2ac4f01cd87fd280611453465ba484403de70b0544c4f,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun82.csv,82,1b5ac10d8b03f264007518563b80fbc05d07f8602228040210e53eb1d6fa62ee,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun83.csv,83,d0c8c2dfd6cbf97c7106c9ef7ce55d1084391241f0264d08e7125d47c693a091,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun84.csv,84,8fcd910139e20ca68103448987b4c9c03db939e420b79942852c82ebb462b4cf,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun85.csv,85,24b3e2fa8394626dd27a796db55f487146737f08c6268e63737c99402fb78163,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun86.csv,86,a5359cb16685157097cf776e69fb03d387052721fc51ea8d5e2f6e3d0bee8e42,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun87.csv,87,3eaaa9e4324a4ca12a184651a865ddd1c63b38f7d09305a71acfa8fe66d789a8,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun88.csv,88,fdd03afcd2b418ab4c34d7ac76898f9d1ef02ce6b1e46e13c4371096d6205617,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun89.csv,89,edacf6f43af47b3ccd1a7d08f99f08c440928701a91f026900af94ade4170d0d,valid,0.125
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun90.csv,90,af97348ecc7ad2ed1b06ffa05c6553eef508c3a2bdb5c0ad3783a1da57366ece,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun91.csv,91,d016ff660a65c0a8087d2fa28b735565802d201d16c936f8d955419eda64ffb8,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun92.csv,92,001ebcfcef5d20d0de81cc666942c18355c2fb74e2961de28657b77a598b49d1,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun93.csv,93,f8be7ddad0b40d82151bdd97744358730691e265eafa5b1e8e4b7f783351627e,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun94.csv,94,bc42252049866333294c207cf26999f7902b8ee8e3e9dcc16551ddf49d5107ef,valid,0.195
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun95.csv,95,7fd39ef9825f8eb7995302d6795f085b0e5bd36adaeae1ae6e0b50740fd86cca,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun96.csv,96,b3c000f233d4cfcbe8c4d2ca13ea3b4fc658a4b2d9cff853632f7a2351ed8481,valid,0.195
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun97.csv,97,1e4a791cacc03cf0941c93ece39d26f571b0efc11966a5670ccc7735ef08fbf0,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun98.csv,98,bc323cf30df38d7316d65ec19a33abda5523d1772abec39a2b43bb58be579ab9,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun99.csv,99,0074b823ff2410572f784f9d2c4d0aa35b55f7923a96522fc92a12e5f32c92d0,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun100.csv,100,f1230b02a21494d4ce244ebfd1f08777315dd0f67b96439ce8802fff325d040f,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun101.csv,101,7ae018cccd6e981c53e80e7b2ca8077d57668f4d755fffcf045daef167f0a709,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun102.csv,102,2e566eb4cf8e116960f75906806c280d19b18a528ca66440b017762ba6af6e86,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun103.csv,103,0bf81335a52a8dc13372ec3054466adba121e2097b86ee3aa0ba10c2366a27eb,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun104.csv,104,55973713d19aaeed866fefcd3f8cabcf9b2301037132190093766b2ef29bb8af,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun105.csv,105,ee105a35bc307f0e5248ac6713e0219801240727247f66c2825a06a763fc9c9a,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun106.csv,106,9c7050e108ad9fda61c457b0dfc6d307d5522a7e5b5817bdd59186342b69af61,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun107.csv,107,5b256a0db7ef38c6fe595f04b30d5f1eafb7a3d394f0fc2faa0de612661dc108,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun108.csv,108,cbb1b4757b55f4d64460ad69f10f91a1beb27947252813a8f65b625b11c802b4,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun109.csv,109,50f4561c0bb8e58f53c2185bf53649251ca40fd7ade87ffbdcee181680e757ec,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun110.csv,110,4d5f884d4190ed1d478258afbe6e77c9c2c147a177adb8e55b581091287dab30,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun111.csv,111,e34f8fd77f5c0b862f4f7fb8c8bb528c88f004b729db84846a4e2dc391fa10fe,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun112.csv,112,f38b7e06ade3e4528675f48dca0a8ea133b1b7f0ac4178a0380a2319b5513839,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun113.csv,113,f2392bf69ce34e25e979515283be2d7f42f2f3ad7827990aa57ae5435a88ac62,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun114.csv,114,5e9c9f25ad7596d5212d4204c032c34705b32967fe38f2e8a59dc52c2a73e539,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun115.csv,115,9f553ee4cc00e96b00a6d5bb685895301b01c243a564c6ac8a0888b1db687c3c,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun116.csv,116,971a8fb3f7af2e1c50d459bf0cbd8d255dcaf78963600e2f4f35789686355b84,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun117.csv,117,4b8156633cc843f30286dc084fee9ab690c01866ea78fec00c2515bfab616408,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun118.csv,118,cc730476557666d0a6107a1fe3eab0c965ec7b2de795a228b59ba97934bb45e6,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun119.csv,119,024fbaf9c70317d55563a7ad3eb1521f14a7d29bb67baa95422e85636b3e59f0,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun120.csv,120,92dfbbe971be86e095cba180137cb7c30047fc7e272b2b2bf66d00bff75ae7a9,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun121.csv,121,40e0095049342da7ce9a75836c7befed6f6069155c0c882430bae8a3c47447f2,valid,0.117
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun122.csv,122,efbe254c8c8ccd4f2b85d13a947be180cf7bbd6eca15937dd3e4c1d7a7696508,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun123.csv,123,99df1f788972f28881a7c7c71d854d3f7c16491eeba325a4aec66f4e470a00bf,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun124.csv,124,cbf0bf410ce5d882cadca4ede31d0f3b7e2f9c328f8e138d9394f21bf3b81425,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun125.csv,125,7afc7289233a654f8b97b0fa175120cf448aee5164508eebf4a6f4376a4c32dc,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun126.csv,126,3f6cb78b9b03d230aa430d1a6229e051bfc8d58925a7e72326919d064cf7d289,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun127.csv,127,9684fa52cb208857c8c5f18c4746ac549af8f9dd6983f8a221505b13c6470a9f,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun128.csv,128,7dff5cae15a407e375f06c8eb8a88191edaebbd8374e7f3d53a802e66b8f0979,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun129.csv,129,6a69a60fc803ac5af0591d888a4cbdc3cea08acb47faf1f8a2e925ce99581793,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun130.csv,130,ce349fb36fba1510c0bc32953564d9fa302965e355397d5f1d167e6d867a3792,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun131.csv,131,0e3912f0ed1dd8522f9a73fbc86a3d758fedc6fdd729c0b48e8a901e17eab183,valid,0.117
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun132.csv,132,b9f5372a965f6eaf5692a03aa10c6416bc5117b1781e4f9ca0d532df7fa25add,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun133.csv,133,0fc5a98cec1bf63ea4955304ee2f1ba5b6375426d38fa318cf409ec06f14504f,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun134.csv,134,81b87974ee2ae0e54f492c24707ffc69410b5da3a4803d38265a273ba8463172,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun135.csv,135,3a5ff4951743451ebfa5359ba094f59e18b0510fa49e04e20923dcc116864acc,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun136.csv,136,21b6ff209bc970fea9eb4871ef8d07d4c6c5d3536a411251c951a6bd43a9e716,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun137.csv,137,0ef153b6b445b55898801dd633ded669c2ca190b143e471ddf39565e294c55ea,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun138.csv,138,b6a0c5d98649c0be0286255b5e4c412c786dc90c48093bead19bd10f33053fbd,valid,0.175
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun139.csv,139,4dc022e9afe98fab9d87f3c43e3d5788a4b6b578daf9d76435a4a86644502ad1,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun140.csv,140,c74ed5e9e7fed5255012869203b71e43e0d0f3b6c75297a188587b6128ed1404,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun141.csv,141,d9534e6dc770d01a630f92a533591263848dd549c97d52bf768213bd06b3e0c3,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun142.csv,142,7c1ab353b88aa238345e1f7024f1ec3ceb00b8df8112e2fbbecf2e7a323e861a,valid,0.11
