path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun48.csv,48,d9f58177bee654e6408e333b17adcfdb079ae16c7207a96abef7367d7d25647d,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun49.csv,49,641c080b2aa37d7f6d80078c2afc84d51d85a005b5c3f11d4523954d8487c6fd,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun50.csv,50,475ec21bdf6b3c1b4b0050a9b256745a44cb96bcc1f67e8ff2fa3a976251fecb,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun51.csv,51,29879629da84b23c91a2af3972601651ad5b23d7dd78cb633978b3034a5673b6,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun52.csv,52,590332d845048986312404992bf938fde2171da64892b4261e754f1caf539541,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun53.csv,53,d0d10cf956fdcca4a0b64454f282140c8051860bb59acaa87a90a67c69124b39,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun54.csv,54,806c1fad768b289ad651d53bdf60e676aee55612e190f279f66ca6b07aedb6b3,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun55.csv,55,894c8cd3648f436e00f461b02d1bc4dc8bbb63037519f4a723fbc9de1fd805f8,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun56.csv,56,349458ad3041a0bd9637180fa1dbaee9245365879e306b99cc3a5dbad4b24a1c,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun57.csv,57,5712b4e2a38f4fcab02466503cd9b0a0f974808b1305a395a7fc79ec6771a371,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun58.csv,58,27962aa8ada4f4b0599ca6ea21fdcf7c8dbaf252808f4d4b9596a165580ce62e,valid,0.186
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun59.csv,59,e01d93109c51e980a4212c273a18d64762554a7315c5a3753c3292c63fe406f7,valid,0.115
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun60.csv,60,40f75b361c0f545eaaff1f8bd0a14175e6f5e0624e5a6293bf6d5259e1c4d012,valid,0.741
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun61.csv,61,0647558d012b6b1d22f49317863d49ae6299de82c8e390732985549889b32315,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun62.csv,62,dd90d31170bd7457bde7ebb0bf2c95207f578d637fb4d3a203e631baa74dd4cd,valid,0.059
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun63.csv,63,d67dc5bed867f8de4e521d6c3c47f4a7b4d76d52b4259955efa7d526585161c3,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun64.csv,64,4aba10305860a5b1f8fb3504e09d576df134204964104f881c8744225caa0678,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun65.csv,65,854c4d536d686116818b125abd8349bb0330e14185003ffe0062f6aa26651bbe,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun66.csv,66,a828993601a59cadbbaba48cfde402cddb46db00120898c306810a66de40822b,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun67.csv,67,d977a0485c9d7cd3bf622da591c5960408b7f4cf915808d92fc3c5758c6f770e,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun68.csv,68,bb3d2a36ea76553da8f8a3041474f409639209505407a501af8d6f68768d21f9,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun69.csv,69,971ba1742c1c43ee32e8e0ab800d113888d391ce801dc54b9469a172692ad18a,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun70.csv,70,11124d3f6abf234851ae87ca36fdad01031d4675e95f9cba2fdad1cda3828d88,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun71.csv,71,08836b17d28491d901f209c34b13c6d7a795a6bfa83af3a16078b4c12657b831,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun72.csv,72,a0ed3c7e527c04aabe4d3f6d5ae775597144d8312290e31513810259fda339cf,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun73.csv,73,be7225879d373105fdca145cb9aa0dc0b7a6527d47bc9a66c07bdb85cb58782c,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun74.csv,74,d9e54d82942fb6e495483a3375f3e51b10ba8515e388d7c84a5134adb04a01f5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun75.csv,75,62f63660f507a6d6b1420aedbb10ed1bfaf62b6cc18e8367ee51a79a5b9ff7d8,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun76.csv,76,ce486c7dab581305896e5e1273246afeaa7455f45c3126a553c10d17af055151,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun77.csv,77,4b6cb53367c560ed0c7af27632384a662c7d65a85577321e59fa177c8870eeb2,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun78.csv,78,be2cb901968497586baebb3e1d96c56ad7e5f1b766d4e5cd2bc0890c7aeeffdd,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun79.csv,79,a7d501eab8524702cbcd05977f5e92b55bf6f0dae25979eead5a3bd4085978d6,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun80.csv,80,956c4ce1c3c54e1fa73dd8655d51c23f59557e526c60447dc811793bf201c75c,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun81.csv,81,a0d44559bf73cb960f272816e77fb64a39dbd8e13e2cc7a07756f2216eeaf6fc,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun82.csv,82,605400d2969921b35ebc89b9dbddcce3ff8b8606dacb8d68938661f794ab9a99,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun83.csv,83,ee4865b68d292851d5a83867ed93eb51cdab83ea2e88226dbf1048631f0cef69,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun84.csv,84,2bf59a3923a770420261fd44d3db0435d336be58c76bd9f002722daa2481c98d,valid,0.291
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun85.csv,85,9db478cfe6c01814401303a84ee325dfa73ee23cde37bce3079a84211add77d1,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun86.csv,86,a022bc103d396b8303a1209a05c295a7283b755913f39626785bba66e70fbd6c,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun87.csv,87,0c1c65b8040509caf6562fd73c608f0a2016ec0cc98bbb974047a8efaaa4ce6c,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun88.csv,88,95af23522346aba884ebbf25e6e2cbe8ec69782e10b651b707d4bc9c923963c1,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun89.csv,89,fd6a00056d542e97ce2d998b328a4a3893a96886a3857733cb648639f0956077,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun90.csv,90,a95cf7e990e81fed8f9e5d3f4508ab5a1015739f14664e80f653aaff306e56fb,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun91.csv,91,e8535fdea444cdef496e94999b6bd6fd43a4c415aead5a7a401e3eb0fd46afca,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun92.csv,92,999890e242f2a553da0dc57ab452b2d7a956b68d75124e0c99aad4d74943f294,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun93.csv,93,db0258784b1835dc87311577bf6646cce0dc2ebca85ec74633a789c44c10379b,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun94.csv,94,e43884eb654cd57611253f14706efcac34e415957a0a759b80810d04a31dc549,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun95.csv,95,1c5d4765c657809527a14fee2de43947ab4759f17aa0eadcb46ac662aa7a66fc,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun96.csv,96,4127bfa28d3c271e604f6b5cd14649829492859112a51c56e5ea0624260d2d24,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun97.csv,97,4d380f3ac0d52da0ab730f88126757980ae411c4917822843dbfe8e502a5667e,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun98.csv,98,b73e6b978333cec7f140dc9bab364925ad6548003bd35700bd6998add704438c,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun99.csv,99,48c8e65a0d34fda9572c343b090614b5e4d78ade1fccc23821e349ed7125071a,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun100.csv,100,50accba8e1d0031d9cf668e886e6cf210cbdbe142705538d81efcaaa0f4f8c01,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun101.csv,101,33309043321dae3506ff9333c55b7eb53d1e8389f4efc51e9d889b3f1a3b4598,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun102.csv,102,e86439a9be0e1947853b4f3fef3e552bc35f04fa6db17cc5e6750649237d6b94,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun103.csv,103,246819139cc4415519456f107283ee73027fd95c9bd153846dc74b30ef8ab9d2,valid,0.187
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun104.csv,104,2d8e36c85e2335efd2bd46da3cd4f0c6523945223e833b476f0d4caa01242884,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun105.csv,105,3eb2539bc5cfdbd4608054d23714a494c1a7bdb75efd52cb75e7f6fffa7e3d65,valid,0.156
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun106.csv,106,3779366bdebdba7ba65234d77c32b56793ad25ff3d6993560bef634f96f579d2,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun107.csv,107,9f79a915dfc38d5209119aaacf676c36e28f0bb6e3024a155c345d0c4c0ea994,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun108.csv,108,5a87f16e6b45339f017fe927120508fcd9d4d4e06f0cd9eff34ec7593800c674,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun109.csv,109,4461b1a9b23909ca21672f16ef1d754a307f619fb155f657e71e24d722d97ecf,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun110.csv,110,e7f5e5189a2c689d9a11756f1f188515b1596b7411b5d58cca9ea38e28893726,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun111.csv,111,4c960e97bcabc0e7981bba15dcd7c0f2d7bb9ae649ea539833b8c6120a79131c,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun112.csv,112,d3ff7693e3beb9d0c758ce9b9dca82acc8701b2a05d8695bf79097776cba5287,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun113.csv,113,8a3984c67d5d3a201f2a89363d006ee05245d6185062032f287e989cb11e00ef,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun114.csv,114,e8c8129b004b7b304ec90d1d85dfe9e4fa5600fa979c19202749d276c31e88fb,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun115.csv,115,aabdcaa9efaeb7f9b47e8a7cc7cddac51b4a8f05ab84f981c69df70b3592df04,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun116.csv,116,a75313fbcbbb14cf323f7370c9288cf7da16bfaa81cff8cc45aebee25508f600,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun117.csv,117,06a97b0fd4f0d33ec1562dc20ca471179ff87dabef8536ef3f08bf3ef0abd0ca,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun118.csv,118,016d4a67e088d4eb9f75e589f9b2bb3f10f1c489b0f35289e11564f9e19f9f33,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun119.csv,119,c9069f8c212fb55eebc63517c6524e2c5da96246e139fc4c6928d41c57125e9e,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun120.csv,120,0043bf5103ba16e07501212a716f2ef1bf3c552ebefde2e4d96abeb3c0c37d15,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun121.csv,121,91a965680e4737292bacaed530eb90137218ee1570fc4e65f80772062f6e8e6c,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun122.csv,122,ed532d91c1f085a4547ba5aad7e3b4d29da323b029fe67d933ccfb9ba1440405,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun123.csv,123,514e5d1cff406e230f1fbe6c977dcd2bdd2a91171c9526565879bb630e48f9c8,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun124.csv,124,ad4eaf22f3c5636ac0b69dba608556c9e9d043ee2010637dd2b7472486e66d44,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun125.csv,125,711e4b20052d5b7fedd7f026f4c411da61d5479668aa7ae11cde74cad6e7a5a1,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun126.csv,126,6fa044913b45d1f97af8b428307e55f71482a0ba870b39ab0d39b570f5eedd9f,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun127.csv,127,4b798575b3b3450bfde8863a417c245601c26ade5fc5a6f3a4ba6a3d55571299,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun128.csv,128,4abc195814fef882a619ba1ca09089ed0650c14ea1a3abae75f4536fd6bc17b9,valid,0.177
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun129.csv,129,f121ad82d7c155df966788ceea720b40e191668409290755b2cc0ff5f228ff26,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun130.csv,130,3695d3bcca23abfa221fe96cf8497bfefed117999f11f270e62540788822d62d,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun131.csv,131,25338a2a681843e5475ded885290efa06edfc126159e0f8a053e1c8329fdbf06,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun132.csv,132,c0ab39e7b2f8330c34a4ac3f9e4053ee1f4cf10b29edd87dde6ca29cff82fb1f,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun133.csv,133,9f19b6714e2703c8b0ec1e9a69ca41468f8bd10b62bc3f8c0013eff502d4d5a9,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun134.csv,134,b392fdb34be0f3623447649dfd8e0236c6ab726ffb22b0bd32a50ea3e85800a7,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun135.csv,135,02215fe67cfb4e740271e763b9ecbee666c9bab41eef8790054c1eb163e496fa,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun136.csv,136,2f0fe4111f3524adfb6a2b362fe535891bf81b8e2f2c3aa2f2f70cfa3e2f3dcc,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun137.csv,137,3ebaafa297b41b6740fff8a8491802178b64aa32895ea8b9d48bada2f95a15c7,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun138.csv,138,d640ae32dede84b192949cd1b719f80bba05e63dc0fb512d9152c7c71ec918cf,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun139.csv,139,41a2aea447c07a1b73ad644ae21890dc615da52d1d9e5b2c26cd117293487573,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun140.csv,140,aee0ca22fe38cb2a2f1c0456bd0c4a6b25898eb2ba2755b1632ca0b6dffca99d,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun141.csv,141,765104b0a822b8cd26a47d88f367359670c5e3a9f13fbd1399790687b01e8d2b,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun142.csv,142,fe79933e3e300120b84d4a16fe8eb7a33be1bbaa61c5a477f1fa95ffa7296d09,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun143.csv,143,2f1facd56f155cf9f7798afffff7008ab05ecbd575d40bb029b1d726dfdc2b90,valid,0.095
