path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun17.csv,17,7e569832ced61dace91ca13d770f6bf0859a99905a4711aaaf32d8cf4882e2ba,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun18.csv,18,d92c02dfed756f48fc53c7cf3c38e75841810a0f424ddc500ff8a338712b9b4a,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun19.csv,19,bdceb2106f210622af952ff4f9f26e887159ac648e1e21f37888f75ced7defed,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun20.csv,20,ff4382698d2ddaa7a721e75a32f87c1249d2b5024da252afb3b08e78fcea3af1,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun21.csv,21,0abe45eae4ff6cf1d47d9ae965c3ef235cc04145777dee20c02869e737b8648a,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun22.csv,22,5e131a7c7ccabde8a01850cf50a46d88fa324b0d5f9c872db7be89fb10cb57de,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun23.csv,23,f26609e434f5962a040679b5c86997bfa8f836c1388f6753e2402035d5494ff7,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun24.csv,24,b328195cb9c94fae63a5a4979d9de39106e85d8d0c7caf3621d15f463506cd91,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun25.csv,25,7400741cbba934b0577b4f63f2d7e5e0cdc96c9b75a1a8aefbf480a813724de2,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun26.csv,26,9197759a6ed5e65718b22543965ebe51362ad746f9f5017eb7f9835875b34b7c,valid,0.259
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun27.csv,27,4bcbaa7eb403ee96032e3290cf30c612ad9922fe82674b6a650ba3451639d5ca,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun28.csv,28,8b17457b6ed60deac60033fcdc57f0b94b2f450418fdd43da7836f792113715b,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun29.csv,29,5199f1d55d647274c75334dadc2b5218837ba54994642312c98d91dd1ea9059c,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun30.csv,30,941ea128dd0871fe1551cf110329f369c1303a3f83a2a41f4c6b21e847e552b1,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun31.csv,31,ec502d2b79ba1986fa343109f155d7f34ef0f10a0f3411fa98c049a98a1fafce,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun32.csv,32,14d4f0295341812e7ddb2392b4dc953088c0d78d16c15bee5ec89c4f2d7ec812,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun33.csv,33,1aed80ecf0c19407225f68860a66ec1de4906623229ce415221bb57f0064c529,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun34.csv,34,4f038a325b7fee1d98e78c9c6f699d012f013428c9e405840bcfbf7fe432998c,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun35.csv,35,5e1c94435a1685dd4ebcbe409e34d715ecc94dc27aa65da9f65c804789f13c61,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun36.csv,36,6187fa13b0a387d0e2b3477d691b85cfa2645ca2305c75827efd161c50f822e4,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun37.csv,37,77b2e01dd8eb0a0429a2b5bcc2bdab51c4b4d4af88aa26039a77f525acc9d798,valid,0.288
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun38.csv,38,f2a5c4987dc78db343b1e9c9dbf661295ce25f6a983ff5a0b0bc1b42960d1a61,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun39.csv,39,e27b467b01381525fc1a993b616491a4432d496492bb8d10be8c6adb51c38611,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun40.csv,40,3417f1b00de663e7c1bd31e0eed8402badb18439dcf7c0aaf0f1091216162ef3,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun41.csv,41,287e453c4c62c9f763a7ed189262dbc23c3659c34576ff26e1f8b2ab2160ddcd,valid,0.178
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun42.csv,42,660bff44eb376c004fe37e2dfb32c99092de3e284ecd54e068d4e21a3d0a0ac3,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun43.csv,43,1f43557b831097c5a5aebb502def500bed9a967ddfdfa40f4f9ffc5d70c7538f,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun44.csv,44,6a071d7e3435b749217eba0bc2c31ee6bf0c91593ef1b73590d6ddcdf8380475,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun45.csv,45,98e3ab568bff9b25b8931128f59c232604b60c01b1fc641ed4c8b44f2673fa47,valid,0.056
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun46.csv,46,3f5f4a8ceca82eb0bffd0af70c897b39e7eff0f572fc6c8e6c4abc5441b7e554,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun47.csv,47,faa16b4f2c71c4e4d28456b68a625d2273cefa19a84d3f2dea45d2380651575b,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun48.csv,48,e43376415cdd5b21e1784b377eac7299e8820c16679aac00d442e29ad1dec205,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun49.csv,49,1e447e6c674ec3c03221ca2833a266331a27539eda1c26c7d5b8e874115ff772,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun50.csv,50,1022b20ae4bdca751223d3830f21c4a1cb9584ed65e9604a6887aff34a754ac2,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun51.csv,51,5567426944b630c5a64a0ed5b17d76cf5216b82fe5303cb5dde5ce43940ecaae,valid,0.056
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun52.csv,52,42d893b42d647b8843449fa26a67beb087edf114a1b3e5f998efd0492a110a44,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun53.csv,53,bcf0cb769c5b9799c5411d8fdc21bd0f567b5510c28348dac00c5bbd64cae3ea,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun54.csv,54,762dcad0ad0dc8ef4b76f573fd2ace21a6bd5efe188443e8026603942d00d5e3,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun55.csv,55,b6989294fd48afe776f863683a123059210162ba257972dc96bacd2ffe8a26aa,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun56.csv,56,e1bdafad517c9d1e9d5c8f41ec39592673cbfd82f9a6f203380566101abe3cc9,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun57.csv,57,75044cf5f875054ca6c71be2aa82e97b732ee2f3797a35425f5177665f7cebe6,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun58.csv,58,69d65cb9917ef12d2ce79ee244588ee09a2fa7c9c671bc47a8ddf310c9005587,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun59.csv,59,f704fdba03ada1a12e4375bbe5dff3ed0fc8ba4de645ce803d23628ae4b4dd97,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun60.csv,60,28538a0d370c1b952fb2976b0aba91415d623775809eb6c2bfeea289271d0b90,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun61.csv,61,445b5acb360f6b6421a376879ba062ce39bab1c68f60460f3d52af8d0deffe96,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun62.csv,62,511e9079607942d7b1854890058a54eebbd31401e76775349918e4dfa7291789,valid,0.061
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun63.csv,63,d8834ade2d447dfd513f9e2fc890f26c52342ea4b7b46f5fc85629667abbe302,valid,0.164
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun64.csv,64,180b1ca0d8c76fb515d56ec7301b5f20e1147fad4c59629ff262b4fd77874a12,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun65.csv,65,3f96ecad0a2326317dc47962dac6be07747fa68159ed7f7a51d6de3b5f250b3d,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun66.csv,66,bb7f08491c0ec7c9342680413cf20046599e7a77f1da1fac97660ad58223f52b,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun67.csv,67,0c8d2fe135d1198e9767c8a8e9e45cfe43a6ddbb71fb937c845966db357cc33b,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun68.csv,68,843037cfe1a099499328cccd20100011004591a5505ddd480769433a060d5b64,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun69.csv,69,b191d4f0ee8920c34d75c420e17c8aabd6ffe096bdae84bef9b0a2334f73caf5,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun70.csv,70,5d2fe801ca23d69a1de64cdc28096e34af47ada39aa3d559badf2916f504bc8c,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun71.csv,71,cee69fc2d9ebe6fb243e1dba81d88d9f5f3fe50b48cbed569dff76266ee2f61e,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun72.csv,72,6fd178c4cb7195202fdb5ee3c86d4b039c2f3cd17c6aadba149932a9ae304323,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun73.csv,73,6a61a312567f3307e8c81707dbc2a3072efd0682ef9fce5230d8140b6e3ba684,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun74.csv,74,68941d39f19d129f9d28edd3b8751660cbbc7b5f7587b14c45d614c655effa08,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun75.csv,75,d2bea81dbab9b7e6a42183a18461702795ec7180967239f579ec21addfdf93d3,valid,0.158
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun76.csv,76,4228c9e9c622e90af16fe5208e6c1b1d14bf3a509d2fbad0c4ad9b2ecbea5866,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun77.csv,77,9a78b3a5b8e87a37bd8f4416bfbd52cb98adca194268624323c293942910304c,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun78.csv,78,ea9cfdb7571c33b50833dcaf9d4ebc482e41c3eb13828271d1b7d250c65db654,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun79.csv,79,12c3c2e2c0f73215231a1e5dee077f5a34a7f1e9c3f1f7fd74976e38bdd72316,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun80.csv,80,c463ba49e412077ce6e6beca2d5c5d036bbe1249fadb7906b82dac0d94574ae1,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun81.csv,81,d202f1c798905da23ae1449e272470981caad75851c73ccd238f6b95cd00d291,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun82.csv,82,7d6b616c1f3386e39c3bc5b2d875eb35145b838c04ce1b3dfe8133e5a44ee633,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun83.csv,83,58526a8ca42764f751ebf414a3f7fb03c33fecbc8538ff3bb07415f344d6cec5,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun84.csv,84,ee2a3a75b42267f3ebd000d84b652a6708f53dd42ef804972241846aa4f6cac3,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun85.csv,85,4fa109829644c65db7f8b721df75d27278fb6bb1cad14587446619f08155eab4,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun86.csv,86,2be52e3460e2020838ab62a91771e1a9a9e3c5f08733c89c1aceb70612f71089,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun87.csv,87,a29ea181decb3fbc44efa6853435a2e3127a45750add5689b847c10db79d8d5a,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun88.csv,88,d9cbc185bd27374d30c882ff18c018e353f97f794e8af94e4717e7b0e9b82f35,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun89.csv,89,5ff52b4ec15ccebd8e3eb99fceb8c73e42796cb1b7b7dfde24e3e73eabaf1305,valid,0.182
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun90.csv,90,2c9c547ae8514d70de89cbb172b3617c70757dd7fe35c5b9ea07f1800966dc41,valid,0.186
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun91.csv,91,a54172ceedd6f389aed84d34036f3a5ef7a2e1088ee2e204fece4cd0969b274c,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun92.csv,92,bbf54de07c8cbae3bb72cc063218ae43203e9536cc03cf57d18abd5ffe592766,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun93.csv,93,a6affd3565106d2724f18b3750d6a5ab777e4dd8c8049d16bb05b8b3059faeb1,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun94.csv,94,ddc4ba027857905c94eb9fb3910f9a94d466123c91437581b491f38e9f8520db,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun95.csv,95,c66e4ded6ff02586394e89c1e46100e512fe71d88ef32ab9250b320333238e1a,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun96.csv,96,da2394bbe81c8eaa62488b3c7a23f5d0476f690a5a0d135d1f451e425172bf98,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun97.csv,97,4ba643225e40c2ac1d293ef298b355ce3b7a5ddb4a07e5a411d3dee284e5f681,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun98.csv,98,bcb5554f86f03b61c6fd72ce5a96799292318c953be3d4dc5d65fa10e9f5111b,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun99.csv,99,de2a2fbdbde7300c5270e53ecc46e872528a9913a1680496e43db8334f533bc7,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun100.csv,100,eb0c3632e69d3e82eed80dac3be5fa9eb12c2367a17c331060a3b7438894f986,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun101.csv,101,76d6f611a7b1e0e1202cd74cafdca10466050f7b5145accefbce7940ed192d32,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun102.csv,102,3a72448fe2c57f5f9d46426c6e23805f96818fe19b052c1b241e17379cea3265,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun103.csv,103,2fb2f9c4e9c874c54b30c452b068bb3369c5262a48a54bfa641a70d200d89d5e,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun104.csv,104,f4d32bddbd9de03aa40fbd034d6e859565ceff3dcaa9dd1dca987ed70b0ee880,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun105.csv,105,62f1c74d5cdd0591781c49e632e427856fd3b748fde20a037fba4390719a2b70,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun106.csv,106,755baa19bc4ca087d29eda00376901e5b5bac3da56f05de0b65be52de6cec0e5,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun107.csv,107,602a126717ad1b6cf255cdcc11e3294f7a50d07a2156af332da5d940f4a0857f,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun108.csv,108,b5a8ebc49b5f29bcd90ea421c11d78ccc178b8a8c94429029779f995bd1206b8,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun109.csv,109,3f6c54e8797a4ea6c3bf762203bdcb86454428d1305a9a93088ec50bbbf68694,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun110.csv,110,13d1b301ece95e9bc8cea7f6718813be430860e382a7c4404a8f5c7f8336face,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun111.csv,111,5f1efac6ec826cdf9d8064daeac0aa51f8545b49e28d7f6bf21888f938e275ee,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun112.csv,112,8233d266d43ab1767b105e0c842ed833ad9b9f54e481878430bd3590ee98a973,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun113.csv,113,6ca359d1c10948a2064f5f578e1f039440b5054babeaa6198ef40f7e55f20578,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun114.csv,114,05eb747f1ae1bb251247118d65051e139f40f56e56b1849bb95b1bf95184aece,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun115.csv,115,3c5a99a8b40ed446d6d00df1afdc28549b32dc327778a51daf3acbe27c3d867b,valid,0.205
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun116.csv,116,cf13a1dbeb59bdc6b6ca9e3e08afe64b9c7e01964bdf42d8cb60eb93793e6b2c,valid,0.152
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun117.csv,117,6897d18ecf11a41848d68cc903cef8caa0af5829d3e20a6deeff8897ea143e3f,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun118.csv,118,dce605a9d60e131c644eb3e5b7c5a3f45b0a931a7da1f440b9b65a97ee1816d2,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun119.csv,119,f5ca10d613b352a802b666699272ad3272165e01b917815b81c98407cf6f9f5a,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun120.csv,120,c20314e07f0955a49178ff974d9e9ee2b5eb6b70cabce216eb1f29fcbd5dfc6f,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun121.csv,121,f859463a9c801063eda7911439b2d8812d1ea5aeb2ea7e61f8257adedfe484b5,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun122.csv,122,0e27838a55b262db270a33aff2d11e79cafc38afdb39bea29bad2edccf92e2cf,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun123.csv,123,3ae8c21d9ec0f807c7e77e0fe36bdcf372bdceee1e4a31b9aa976f08d0f8c6d9,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun124.csv,124,e73303755c3a0b42e647995bb07f1521d96c2e71bdbb462ac5b69da45ff2e306,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun125.csv,125,d359c59688be58eb7f0599fbedd98a02e858b362fe91f84442f1b150defffebf,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun126.csv,126,2a502722a301ddeeb27d821623b0445eebfccae5ac2600f6c516dec67d4c84ea,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun127.csv,127,4e9fa401c3afa8f724fc6fbf9abca79207bdbfb230e7255e5dda1a78bc812c27,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun128.csv,128,38fdeedad383f46cc3f74efe07030a47a742601147bc47cbcc593819cb43fc33,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun129.csv,129,dd518d870ae1197ab8ba8a3bfae3b2eab77cdd56a02caeb409a946dac45f6961,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun130.csv,130,80a1bf6b6d88a20cfda1c2d06fa81f78031acbb3ef83ac670480645f28544c67,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun131.csv,131,20c78e2ead083de668df46a205ef6ad3211c9b97b1d41489549d375a570408df,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun132.csv,132,a72fcc547404fbef6888ea3d89c770326dc6240d418f31d62569baab08ebf8b7,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun133.csv,133,ee30dad77160ed5b1a4809461afb14b162ac28cc73b79732f8367c67f12e8d3a,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun134.csv,134,bb8647b154ad596db54e66931507a06e8b3442230d9eb8039d438e7f8c3330e8,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun135.csv,135,255de5d50d7dcba06646f647f3c9131f6496f331ebd7100432c5c6c27fd41cb6,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun136.csv,136,11e6e31c27fe2e052237e39babf2cdb07e5674f9e389171e98a0f7cd2efbb31b,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun137.csv,137,a7d9b4823d171e742f305a838e10b65912f916db303beb8b4f2c648fe98e2db5,valid,0.211
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun138.csv,138,e265494712defaaa15baa8e0eab8759eeb1329ba18f888b79416d631a9bbff35,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun139.csv,139,93c8d68758649d2d341923cfb689ffdc987f5b11408d26415cdc256bb40fd18d,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun140.csv,140,5126dfb1f123cd3c1bcabff77c121fb384a440d7f7f8a61e30b837130aa8e6f7,valid,0.188
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun141.csv,141,096979494ebff768ff0c3428dff68c6d94f5ba7e73a9356c2eece2f66980d48c,valid,0.193
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun142.csv,142,4fc8785da2b5914cd93435a4365d463624f0c4fbdd824af490cbe26148bdc91b,valid,0.074
