channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
10,0.01594896331738437,0.0,0.003189792663476874,0.028708133971291867,0.0,0.0,0.014354066985645933,0.0,0.7655502392344498,0.23285486443381181,0.0,0.7352472089314195,0.012759170653907496,0.0,0.08293460925039872,0.023923444976076555,0.0,0.9585326953748007,0.003189792663476874,0.0,0.06539074960127592,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0
11,0.001594896331738437,0.0,0.017543859649122806,0.011164274322169059,0.0,0.001594896331738437,0.009569377990430622,0.0,0.7942583732057417,0.03189792663476874,0.0,0.009569377990430622,0.0,0.0,0.014354066985645933,0.0,0.0,0.6475279106858054,0.001594896331738437,0.0,0.009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.003189792663476874,0.0,0.001594896331738437,0.009569377990430622,0.0,0.0,0.001594896331738437,0.0,0.6236044657097288,0.08771929824561403,0.0,0.8405103668261563,0.001594896331738437,0.0,0.023923444976076555,0.006379585326953748,0.0,0.8389154704944178,0.001594896331738437,0.0,0.017543859649122806,0.001594896331738437,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.007974481658692184,0.0,0.0,0.004784688995215311,0.0,0.8118022328548644,0.06698564593301436,0.0,0.74481658692185,0.003189792663476874,0.0,0.02711323763955343,0.0,0.0,0.7862838915470495,0.0,0.0,0.025518341307814992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.003189792663476874,0.0,0.0,0.009569377990430622,0.0,0.0,0.007974481658692184,0.0,0.9170653907496013,0.39872408293460926,0.0,0.9696969696969697,0.003189792663476874,0.0,0.011164274322169059,0.0,0.0,0.9521531100478469,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,0.007974481658692184,0.0,0.8851674641148325,0.1850079744816587,0.0,0.0,0.0,0.0,0.023923444976076555,0.0,0.0,0.8054226475279107,0.0,0.0,0.012759170653907496,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0
16,0.001594896331738437,0.0,0.10366826156299841,0.001594896331738437,0.0,0.001594896331738437,0.001594896331738437,0.0,0.0,0.0,0.0,0.19457735247208932,0.0,0.0,0.0,0.0,0.0,0.27751196172248804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001594896331738437,0.0,0.03349282296650718,0.0,0.0,0.001594896331738437,0.001594896331738437,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.001594896331738437,0.0,0.0,0.266347687400319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.003189792663476874,0.0,0.004784688995215311,0.007974481658692184,0.0,0.0,0.0,0.0,0.7384370015948963,0.006379585326953748,0.0,0.5454545454545454,0.0,0.0,0.014354066985645933,0.0,0.0,0.5007974481658692,0.0,0.0,0.011164274322169059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.014354066985645933,0.0,0.02073365231259968,0.022328548644338118,0.0,0.001594896331738437,0.009569377990430622,0.0,0.007974481658692184,0.044657097288676235,0.0,0.3939393939393939,0.0,0.0,0.006379585326953748,0.001594896331738437,0.0,0.8325358851674641,0.0,0.0,0.001594896331738437,0.0,0.0,0.001594896331738437,0.0,0.0,0.001594896331738437,0.0,0.0
20,0.01594896331738437,0.0,0.003189792663476874,0.011164274322169059,0.0,0.0,0.03508771929824561,0.0,0.9218500797448166,0.21371610845295055,0.0,0.9505582137161085,0.0,0.0,0.003189792663476874,0.001594896331738437,0.0,0.9409888357256778,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.019138755980861243,0.0,0.0,0.025518341307814992,0.0,0.0,0.02711323763955343,0.0,0.8724082934609251,0.34768740031897927,0.0,0.9776714513556619,0.009569377990430622,0.0,0.012759170653907496,0.009569377990430622,0.0,0.9760765550239234,0.0,0.0,0.007974481658692184,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0
22,0.007974481658692184,0.0,0.0,0.01594896331738437,0.0,0.0,0.003189792663476874,0.0,0.4800637958532695,0.1371610845295056,0.0,0.8484848484848485,0.009569377990430622,0.0,0.06060606060606061,0.011164274322169059,0.0,0.8452950558213717,0.0,0.0,0.0430622009569378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.07017543859649122,0.0,0.009569377990430622,0.05263157894736842,0.006379585326953748,0.0,0.11483253588516747,0.001594896331738437,0.5661881977671451,0.8516746411483254,0.0,0.9984051036682615,0.20574162679425836,0.0,0.23763955342902712,0.3157894736842105,0.001594896331738437,0.9968102073365231,0.06379585326953748,0.001594896331738437,0.19936204146730463,0.12280701754385964,0.0,0.03827751196172249,0.001594896331738437,0.001594896331738437,0.04146730462519936,0.0,0.0
24,0.004784688995215311,0.0,0.0,0.011164274322169059,0.0,0.0,0.007974481658692184,0.0,0.0,0.3157894736842105,0.0,0.9090909090909091,0.0,0.0,0.001594896331738437,0.0,0.0,0.9074960127591707,0.0,0.0,0.0,0.0,0.0,0.014354066985645933,0.0,0.0,0.0,0.0,0.0
25,0.01594896331738437,0.0,0.001594896331738437,0.019138755980861243,0.0,0.001594896331738437,0.18341307814992025,0.0,0.8070175438596491,0.7129186602870813,0.0,0.9936204146730463,0.03987240829346093,0.0,0.05582137161084529,0.03668261562998405,0.0,0.9952153110047847,0.0,0.0,0.03349282296650718,0.0,0.0,0.0,0.0,0.0,0.006379585326953748,0.0,0.0
26,0.009569377990430622,0.0,0.001594896331738437,0.007974481658692184,0.0,0.0,0.011164274322169059,0.0,0.7910685805422647,0.09090909090909091,0.0,0.7926634768740032,0.003189792663476874,0.0,0.011164274322169059,0.004784688995215311,0.0,0.759170653907496,0.0,0.0,0.009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.011164274322169059,0.0,0.006379585326953748,0.017543859649122806,0.0,0.0,0.04784688995215311,0.0,0.7655502392344498,0.3668261562998405,0.0,0.9425837320574163,0.009569377990430622,0.0,0.06379585326953748,0.001594896331738437,0.0,0.9425837320574163,0.0,0.0,0.044657097288676235,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0
28,0.003189792663476874,0.0,0.0,0.009569377990430622,0.0,0.0,0.009569377990430622,0.0,0.0,0.14513556618819776,0.0,0.8054226475279107,0.001594896331738437,0.0,0.006379585326953748,0.0,0.0,0.7687400318979266,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.001594896331738437,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.5279106858054227,0.014354066985645933,0.0,0.44976076555023925,0.0,0.0,0.030303030303030304,0.001594896331738437,0.0,0.40669856459330145,0.0,0.0,0.01594896331738437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.009569377990430622,0.0,0.001594896331738437,0.014354066985645933,0.0,0.0,0.03668261562998405,0.0,0.9330143540669856,0.215311004784689,0.0,0.8787878787878788,0.001594896331738437,0.0,0.009569377990430622,0.004784688995215311,0.0,0.8548644338118022,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.04146730462519936,0.0,0.007974481658692184,0.06060606060606061,0.0,0.0,0.06379585326953748,0.0,0.733652312599681,0.8548644338118022,0.0,1.0,0.1291866028708134,0.0,0.13875598086124402,0.11961722488038277,0.0,1.0,0.003189792663476874,0.0,0.09569377990430622,0.03189792663476874,0.0,0.14354066985645933,0.0,0.0,0.007974481658692184,0.0,0.0
32,0.011164274322169059,0.0,0.0,0.004784688995215311,0.0,0.0,0.06220095693779904,0.0,0.9186602870813397,0.29984051036682613,0.0,0.9617224880382775,0.004784688995215311,0.0,0.009569377990430622,0.012759170653907496,0.0,0.9330143540669856,0.0,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.006379585326953748,0.0,0.001594896331738437,0.007974481658692184,0.0,0.0,0.017543859649122806,0.0,0.001594896331738437,0.13078149920255183,0.0,0.8676236044657097,0.0,0.0,0.0,0.001594896331738437,0.0,0.8500797448165869,0.0,0.0,0.0,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0
34,0.006379585326953748,0.0,0.0,0.011164274322169059,0.0,0.0,0.006379585326953748,0.0,0.74481658692185,0.3094098883572568,0.0,0.9457735247208932,0.011164274322169059,0.0,0.03508771929824561,0.007974481658692184,0.0,0.9473684210526315,0.0,0.0,0.02073365231259968,0.0,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0
35,0.007974481658692184,0.0,0.001594896331738437,0.017543859649122806,0.0,0.0,0.009569377990430622,0.0,0.5550239234449761,0.3572567783094099,0.0,0.9553429027113237,0.025518341307814992,0.0,0.10047846889952153,0.030303030303030304,0.0,0.9505582137161085,0.003189792663476874,0.0,0.0685805422647528,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0
36,0.009569377990430622,0.0,0.006379585326953748,0.017543859649122806,0.0,0.0,0.05422647527910686,0.0,0.9234449760765551,0.5390749601275917,0.0,0.9776714513556619,0.011164274322169059,0.0,0.017543859649122806,0.019138755980861243,0.0,0.9792663476874003,0.0,0.0,0.012759170653907496,0.0,0.0,0.006379585326953748,0.0,0.0,0.001594896331738437,0.0,0.0
37,0.014354066985645933,0.0,0.0,0.019138755980861243,0.0,0.0,0.06060606060606061,0.0,0.5374800637958532,0.4130781499202552,0.0,0.9824561403508771,0.028708133971291867,0.0,0.14035087719298245,0.028708133971291867,0.0,0.9744816586921851,0.001594896331738437,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.02711323763955343,0.0,0.0
38,0.017543859649122806,0.0,0.0,0.028708133971291867,0.001594896331738437,0.0,0.011164274322169059,0.0,0.6905901116427432,0.48963317384370014,0.0,0.9776714513556619,0.030303030303030304,0.0,0.11483253588516747,0.046251993620414676,0.0,0.9728867623604466,0.006379585326953748,0.0,0.07496012759170653,0.0,0.0,0.03508771929824561,0.0,0.0,0.001594896331738437,0.0,0.0
39,0.022328548644338118,0.0,0.0,0.03668261562998405,0.003189792663476874,0.001594896331738437,0.011164274322169059,0.0,0.532695374800638,0.5119617224880383,0.0,0.988835725677831,0.06060606060606061,0.0,0.1722488038277512,0.05263157894736842,0.0,0.9824561403508771,0.0,0.0,0.12440191387559808,0.022328548644338118,0.0,0.03987240829346093,0.0,0.0,0.004784688995215311,0.0,0.0
40,0.0,0.0,0.0,0.004784688995215311,0.0,0.0,0.001594896331738437,0.0,0.5103668261562998,0.003189792663476874,0.0,0.2822966507177033,0.0,0.0,0.01594896331738437,0.0,0.0,0.3014354066985646,0.0,0.0,0.02073365231259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.03508771929824561,0.0,0.011164274322169059,0.046251993620414676,0.003189792663476874,0.001594896331738437,0.1467304625199362,0.0,0.8325358851674641,0.6762360446570973,0.001594896331738437,0.9952153110047847,0.046251993620414676,0.0,0.07177033492822966,0.023923444976076555,0.0,0.9920255183413078,0.001594896331738437,0.0,0.051036682615629984,0.001594896331738437,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0
42,0.0,0.0,0.001594896331738437,0.006379585326953748,0.0,0.0,0.0,0.0,0.08293460925039872,0.011164274322169059,0.0,0.6012759170653907,0.0,0.0,0.215311004784689,0.003189792663476874,0.0,0.5390749601275917,0.0,0.0,0.16267942583732056,0.0,0.0,0.0,0.0,0.0,0.03987240829346093,0.0,0.0
43,0.017543859649122806,0.0,0.0,0.028708133971291867,0.001594896331738437,0.0,0.02073365231259968,0.0,0.733652312599681,0.3444976076555024,0.0,0.9744816586921851,0.022328548644338118,0.0,0.10526315789473684,0.02711323763955343,0.0,0.9728867623604466,0.004784688995215311,0.0,0.0685805422647528,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0
44,0.001594896331738437,0.0,0.0,0.007974481658692184,0.0,0.0,0.0,0.0,0.0,0.007974481658692184,0.0,0.4194577352472089,0.0,0.0,0.007974481658692184,0.0,0.0,0.43859649122807015,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.001594896331738437,0.0,0.0,0.007974481658692184,0.0,0.001594896331738437,0.007974481658692184,0.0,0.6905901116427432,0.028708133971291867,0.0,0.6092503987240829,0.003189792663476874,0.0,0.023923444976076555,0.0,0.0,0.6012759170653907,0.0,0.0,0.011164274322169059,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0
46,0.006379585326953748,0.0,0.0,0.004784688995215311,0.0,0.0,0.006379585326953748,0.0,0.48325358851674644,0.023923444976076555,0.0,0.5582137161084529,0.003189792663476874,0.0,0.0685805422647528,0.004784688995215311,0.0,0.48963317384370014,0.001594896331738437,0.0,0.03987240829346093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.004784688995215311,0.0,0.001594896331738437,0.004784688995215311,0.0,0.0,0.003189792663476874,0.0,0.3843700159489633,0.049441786283891544,0.0,0.6395534290271132,0.004784688995215311,0.0,0.11004784688995216,0.003189792663476874,0.0,0.5598086124401914,0.0,0.0,0.03827751196172249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.003189792663476874,0.0,0.003189792663476874,0.007974481658692184,0.0,0.0,0.023923444976076555,0.0,0.9043062200956937,0.4098883572567783,0.0,0.9569377990430622,0.004784688995215311,0.0,0.004784688995215311,0.014354066985645933,0.0,0.9234449760765551,0.001594896331738437,0.0,0.003189792663476874,0.0,0.0,0.011164274322169059,0.0,0.0,0.0,0.0,0.0
49,0.15151515151515152,0.0,0.0685805422647528,0.1371610845295056,0.019138755980861243,0.001594896331738437,0.5103668261562998,0.006379585326953748,0.937799043062201,1.0,0.0,1.0,0.4864433811802233,0.08931419457735247,0.030303030303030304,0.9585326953748007,0.0,1.0,0.10047846889952153,0.0,0.12599681020733652,0.8676236044657097,0.0,0.5311004784688995,0.06698564593301436,0.0,0.006379585326953748,0.0,0.0
50,0.06698564593301436,0.0,0.012759170653907496,0.08133971291866028,0.007974481658692184,0.001594896331738437,0.4354066985645933,0.0,0.8724082934609251,0.9984051036682615,0.0,1.0,0.2567783094098884,0.0,0.10366826156299841,0.34768740031897927,0.0,1.0,0.019138755980861243,0.0,0.06060606060606061,0.023923444976076555,0.0,0.06539074960127592,0.0,0.0,0.023923444976076555,0.0,0.0
51,0.04784688995215311,0.0,0.0,0.051036682615629984,0.003189792663476874,0.0,0.13556618819776714,0.0,0.5853269537480064,0.9696969696969697,0.0,1.0,0.27751196172248804,0.0,0.23923444976076555,0.24242424242424243,0.0,1.0,0.03827751196172249,0.0,0.15789473684210525,0.0,0.0,0.06698564593301436,0.0,0.0,0.03668261562998405,0.0,0.0
52,0.05901116427432217,0.0,0.019138755980861243,0.0861244019138756,0.001594896331738437,0.0,0.6985645933014354,0.0,0.8755980861244019,0.988835725677831,0.0,1.0,0.29505582137161085,0.0,0.18660287081339713,0.5789473684210527,0.0,1.0,0.02711323763955343,0.0,0.14354066985645933,0.05422647527910686,0.0,0.001594896331738437,0.0,0.0,0.014354066985645933,0.5151515151515151,0.0
53,0.046251993620414676,0.0,0.012759170653907496,0.05582137161084529,0.001594896331738437,0.0,0.507177033492823,0.0,0.5486443381180224,0.9952153110047847,0.0,1.0,0.43859649122807015,0.0,0.3620414673046252,0.6283891547049442,0.0,1.0,0.07814992025518341,0.0,0.16427432216905902,0.001594896331738437,0.0,0.32854864433811803,0.0,0.0,0.030303030303030304,0.004784688995215311,0.0
54,0.07974481658692185,0.0,0.11164274322169059,0.09728867623604466,0.0,0.001594896331738437,0.7272727272727273,0.0,0.8309409888357256,0.9984051036682615,0.0,1.0,0.38915470494417864,0.0,0.10207336523125997,0.7496012759170654,0.0,1.0,0.08293460925039872,0.0,0.3652312599681021,0.5725677830940988,0.0,0.9728867623604466,0.012759170653907496,0.0,0.6618819776714514,0.8149920255183413,0.0
55,0.030303030303030304,0.0,0.0,0.044657097288676235,0.0,0.0,0.0,0.0,0.3572567783094099,0.5614035087719298,0.0,1.0,0.09728867623604466,0.0,0.2551834130781499,0.21850079744816586,0.0,0.9984051036682615,0.04146730462519936,0.0,0.19298245614035087,0.0,0.0,0.0,0.0,0.0,0.01594896331738437,0.0,0.0
56,0.014354066985645933,0.0,0.0,0.05422647527910686,0.001594896331738437,0.0,0.0,0.5869218500797448,0.0,0.9553429027113237,0.0,1.0,0.507177033492823,0.0,0.9298245614035088,0.4003189792663477,0.0,0.9409888357256778,0.051036682615629984,0.0,0.2727272727272727,0.0,0.9984051036682615,0.0,0.0,0.0,0.004784688995215311,0.11642743221690591,0.0
57,0.09888357256778309,0.0,0.003189792663476874,0.11004784688995216,0.009569377990430622,0.007974481658692184,0.773524720893142,0.001594896331738437,0.8644338118022329,1.0,0.0,1.0,0.6188197767145136,0.004784688995215311,0.11802232854864433,0.9728867623604466,0.001594896331738437,1.0,0.28548644338118023,0.0,0.23125996810207336,0.9585326953748007,0.0,0.20733652312599682,0.07655502392344497,0.0,0.06220095693779904,0.007974481658692184,0.0
58,0.06060606060606061,0.0,0.04146730462519936,0.09090909090909091,0.003189792663476874,0.0,0.7177033492822966,0.0,0.8373205741626795,0.9968102073365231,0.0,1.0,0.25199362041467305,0.0,0.0430622009569378,0.5151515151515151,0.0,1.0,0.017543859649122806,0.0,0.012759170653907496,0.049441786283891544,0.0,0.023923444976076555,0.0,0.0,0.006379585326953748,0.379585326953748,0.0
59,0.07177033492822966,0.0,0.019138755980861243,0.08931419457735247,0.003189792663476874,0.003189792663476874,0.6523125996810207,0.0,0.7799043062200957,0.9984051036682615,0.0,1.0,0.41467304625199364,0.0,0.26953748006379585,0.5933014354066986,0.0,1.0,0.0430622009569378,0.0,0.1291866028708134,0.08293460925039872,0.0,0.006379585326953748,0.0,0.0,0.012759170653907496,0.35566188197767146,0.0
60,0.10207336523125997,0.0,0.20095693779904306,0.11802232854864433,0.007974481658692184,0.0,0.0,0.0,0.9298245614035088,0.9920255183413078,0.0,1.0,0.2902711323763955,0.0,0.09569377990430622,0.6124401913875598,0.0,0.9952153110047847,0.02073365231259968,0.0,0.09090909090909091,0.0,0.0,0.003189792663476874,0.0,0.0,0.009569377990430622,0.004784688995215311,0.0
61,0.09409888357256778,0.0,0.007974481658692184,0.10047846889952153,0.003189792663476874,0.004784688995215311,0.6347687400318979,0.0,0.8516746411483254,0.9920255183413078,0.0,1.0,0.36044657097288674,0.0,0.11802232854864433,0.6762360446570973,0.0,0.9984051036682615,0.07177033492822966,0.0,0.11164274322169059,0.18660287081339713,0.0,0.006379585326953748,0.0,0.0,0.022328548644338118,0.5215311004784688,0.0
62,0.11483253588516747,0.003189792663476874,0.06698564593301436,0.11164274322169059,0.014354066985645933,0.003189792663476874,0.4960127591706539,0.001594896331738437,0.3652312599681021,0.9920255183413078,0.0,1.0,0.5725677830940988,0.0,0.20574162679425836,0.8245614035087719,0.0,1.0,0.22169059011164274,0.0,0.39553429027113235,0.835725677830941,0.0,0.960127591706539,0.11004784688995216,0.0,0.5629984051036683,0.8580542264752791,0.0
63,0.05422647527910686,0.0,0.009569377990430622,0.05422647527910686,0.0,0.0,0.023923444976076555,0.0,0.5598086124401914,0.8516746411483254,0.0,0.9968102073365231,0.18022328548644337,0.0,0.20574162679425836,0.215311004784689,0.0,0.9952153110047847,0.023923444976076555,0.0,0.1547049441786284,0.007974481658692184,0.0,0.0,0.0,0.0,0.019138755980861243,0.01594896331738437,0.0
64,0.03349282296650718,0.0,0.006379585326953748,0.049441786283891544,0.0,0.004784688995215311,0.023923444976076555,0.0,0.7830940988835726,0.5199362041467305,0.0,0.9840510366826156,0.03508771929824561,0.0,0.05901116427432217,0.03827751196172249,0.0,0.9840510366826156,0.0,0.0,0.03508771929824561,0.023923444976076555,0.0,0.08133971291866028,0.0,0.0,0.001594896331738437,0.0,0.0
65,0.025518341307814992,0.0,0.009569377990430622,0.030303030303030304,0.0,0.0,0.10366826156299841,0.0,0.9298245614035088,0.49760765550239233,0.0,0.9872408293460925,0.02073365231259968,0.0,0.012759170653907496,0.023923444976076555,0.0,0.9840510366826156,0.0,0.0,0.009569377990430622,0.001594896331738437,0.0,0.014354066985645933,0.0,0.0,0.001594896331738437,0.0,0.0
66,0.004784688995215311,0.0,0.003189792663476874,0.007974481658692184,0.0,0.001594896331738437,0.0,0.0,0.5486443381180224,0.009569377990430622,0.0,0.532695374800638,0.001594896331738437,0.0,0.025518341307814992,0.0,0.0,0.507177033492823,0.0,0.0,0.02073365231259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.028708133971291867,0.0,0.006379585326953748,0.03668261562998405,0.001594896331738437,0.001594896331738437,0.06060606060606061,0.0,0.5231259968102073,0.6236044657097288,0.001594896331738437,0.9904306220095693,0.06698564593301436,0.0,0.21212121212121213,0.05741626794258373,0.0,0.9856459330143541,0.014354066985645933,0.0,0.16427432216905902,0.0,0.0,0.017543859649122806,0.0,0.0,0.014354066985645933,0.0,0.0
68,0.01594896331738437,0.0,0.0,0.02073365231259968,0.0,0.0,0.014354066985645933,0.0,0.0,0.0733652312599681,0.0,0.7496012759170654,0.0,0.0,0.0,0.0,0.0,0.759170653907496,0.0,0.0,0.0,0.0,0.0,0.01594896331738437,0.0,0.0,0.0,0.0,0.0
69,0.03508771929824561,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.26156299840510366,0.28548644338118023,0.0,0.937799043062201,0.0685805422647528,0.0,0.2647527910685805,0.03349282296650718,0.0,0.9425837320574163,0.012759170653907496,0.0,0.22169059011164274,0.003189792663476874,0.0,0.001594896331738437,0.0,0.0,0.001594896331738437,0.0,0.0
70,0.03987240829346093,0.0,0.01594896331738437,0.03349282296650718,0.006379585326953748,0.0,0.022328548644338118,0.0,0.835725677830941,0.42902711323763953,0.0,0.9681020733652312,0.04146730462519936,0.0,0.044657097288676235,0.03189792663476874,0.0,0.9681020733652312,0.001594896331738437,0.0,0.030303030303030304,0.004784688995215311,0.0,0.012759170653907496,0.0,0.0,0.003189792663476874,0.0,0.0
71,0.007974481658692184,0.0,0.0,0.019138755980861243,0.001594896331738437,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,0.01594896331738437,0.0,0.0,0.6778309409888357,0.0,0.0,0.022328548644338118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.03508771929824561,0.001594896331738437,0.9011164274322169,0.0861244019138756,0.009569377990430622,0.001594896331738437,0.988835725677831,1.0,0.0,0.9936204146730463,0.0,1.0,0.9154704944178629,0.004784688995215311,1.0,0.6108452950558214,0.001594896331738437,0.45614035087719296,0.28548644338118023,0.0,0.9840510366826156,0.0,0.0,0.0,0.0,0.0,0.49282296650717705,0.0,0.0
