channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
30,18.762713028295824,6.440431496722272,8.77728129951593,13.292966384874617,6.213048932031908,0.7548617747115127,12.047968241504641,5.852478113654476,26.95094381604304,10.922514281628459,5.566095865067541,14.336120540931226,8.390641501906876,5.041725797587344,19.24916177226803,8.470897059433087,3.4770833762312594,21.27471761310434,6.1509084918698385,3.7425790565926995,10.342967798591415,4.761215517620186,1.493117729934962,7.695700010206294,3.5082487336079997,1.409715359776506,5.592701916058615,6.590447702963498,0.0
31,23.331531311801303,7.118386101304416,16.370197894025218,17.93563719848628,7.881840904938096,1.2784783299094475,13.027977933387266,4.661787415957768,116.69618800035943,15.940984268025787,7.280511602390126,28.60724215616014,12.692280316367693,6.240679176742863,46.23960496726777,12.366240155483863,3.551816765930407,44.60915626882171,9.516306165673337,3.5973348705462564,47.364988914471446,10.566774256365377,2.368778086453592,10.412957513726818,6.179656064973118,2.728395965332244,8.929485923429754,7.338270654987848,0.0
32,10.005672872397398,4.706257008786366,7.780704911742954,9.735726987692598,5.110726863327341,6.668824092807874,11.792584536928045,6.517423954040126,26.430979467560398,11.691408426186213,5.7296158419706815,15.683858465176478,8.732697070634092,5.173531685626208,21.765758266641097,9.341617939830558,2.830025504325897,25.306453504998647,6.824225029564907,3.2704522283645114,23.28892626132822,5.599200007438956,1.3193640099669566,7.7014832869804675,3.8938368316075063,1.3503841296124386,5.6350583009327915,4.684385669005352,0.0
33,10.33118768838979,5.144908931140271,8.606327078260664,11.160803932164786,5.940980811496454,6.188795502435772,11.85460740590023,5.837334985230259,11.198998354650742,11.01644245185817,4.484879790197861,14.479326258936936,7.7393461004992785,4.962074866122704,7.468877598005009,9.070262835428624,3.2508887172672636,24.431194613557388,5.418749667383782,2.8977698676870225,3.6560680157214063,5.0451322888218755,1.4011584477645174,8.404409847778592,3.836377540208995,1.4586997655789768,4.86924534349888,4.376242902230317,0.0
34,11.031924622988528,5.115133929434272,7.505737289154286,13.113692272971866,6.987275987655346,6.075230166735612,9.821722732358056,4.7470638171833395,29.155027838649776,12.137436673294344,3.770911174173377,21.419984525440643,10.552347381037976,5.248063222714087,23.433883095691108,10.034783364997798,3.467682782535674,30.205259193735664,5.259711298745857,2.5972028850218596,24.710763269768545,7.424437544123783,1.7430760146204867,8.55824576866206,3.765365481122588,2.2107494667854843,7.107598798417311,5.324565648170053,0.0
35,10.232588486567087,4.705453158800083,8.583813623243614,11.131830744052456,6.490524505344683,7.881025547768321,10.607203868386346,4.769969188907813,165.02121120300745,12.424742464879733,3.811504956867515,25.025274848657634,10.934195213138578,5.592786137799946,36.17125635825502,10.10346785038736,3.6852247330264154,35.92915808598827,8.392626389913083,3.9106349394538706,34.098538855491284,5.829241402255293,1.4799626329043365,8.425337010411718,4.635252686825547,1.1288114744253976,7.649871240246962,5.667434449831313,0.0
36,12.872882234472526,5.471474940334588,10.372352562104581,12.40145434458988,7.021093650819477,4.855920960874137,11.862719151855435,5.572919793135375,28.84207558355899,12.316255912811256,6.526619648659803,18.235135225107747,13.137803144374873,5.738453009151663,42.34511599800967,10.578489279105952,3.141783577738264,30.819494794315798,7.796854068504763,2.4182389592174576,44.658682157852766,6.6259444792082185,1.6030414171839082,9.06535433156473,4.3442608872185415,1.487702427767987,8.4140082987107,6.075778612056982,0.0
37,10.958695191727182,4.842678213892274,7.805334875133759,12.469161521875897,6.62237551470023,7.10888757709308,11.823129449509917,5.549312931415966,165.03333041202973,11.91803936873646,4.113869858428897,18.87199547366108,10.721867544686093,5.566852992827174,48.729559380441515,11.637710426857463,3.7253609483555343,29.587438896648308,10.795354983858584,4.152633116519009,52.632716893461954,6.520772244813151,1.8299842801742243,6.5949992214351765,3.3667776562382867,1.3422531626650294,13.095539180494548,7.641694279871291,0.0
38,12.670073367725411,5.352843749464193,7.460831027220541,26.038314507813297,9.00218248562431,5.572989046279002,11.289033579648619,4.552198056908075,67.36303007820105,12.479396778679511,6.373020393198836,18.780596615431786,13.775807332021506,5.481289124700817,50.81946392318569,12.117562316127515,4.03270208275248,30.237528112344744,11.201418651522312,4.450487875281941,53.851062216574405,7.596103790362657,1.4392017324469,9.592677957892214,5.601405121426439,1.7628130975493996,8.178304237969336,6.366240286268265,0.0
39,16.275129797513813,5.8565503139131545,6.6044604772749125,25.83434544618979,9.755835450839367,8.82631791353142,10.50412103714749,6.137586508552582,40.0131470862572,13.250976231749457,3.174034446391671,30.606689150033638,12.61728747295187,5.438360528047073,38.40217508499362,12.787551167960395,4.345085666909887,48.037648019474354,7.89076342268529,4.594564367835703,39.47192425795992,10.337651621095336,3.515831836946839,9.832254281726685,7.6680003574053766,3.7962987490171987,8.738574659651844,6.8856829687231,0.0
40,6.898912022622509,4.17704788429282,6.4019262115606335,11.962854835420133,6.503953935180469,5.25828460358861,8.52576522391515,4.297920495948176,13.621154551631491,8.240501707763855,3.8486280386545637,11.625229886538362,6.549376879344087,4.218311331918803,15.832068579317307,7.060951251902181,3.479541643232687,18.32701773522294,6.608976897521029,3.4962978139694494,16.826905560133337,4.767827844490963,2.014161814870017,6.225000960552731,4.108711981998095,2.0945707179535207,6.324770560164079,4.124958806203304,0.0
41,14.45805727481207,5.870680271723867,13.477164237225411,20.46507612077706,8.407099219017825,8.022324889015616,12.972570810010483,6.239747027342803,61.8753788609147,13.833241007569704,8.03957320759231,20.761861645430933,10.979470643263447,6.182196049129764,60.305920225184565,11.649228622904275,3.5260877121368526,33.30054599476125,8.687857667167735,3.3049672576655404,66.53787453175269,9.039562794699544,1.8112074256344237,7.396740799864998,5.500885610363783,2.525028209970264,13.905943122684231,6.026104126255578,0.0
42,7.583550656009125,4.298674885992981,8.11073980212954,10.338937518313108,5.7261494606619605,5.319423931906351,7.9608567176125655,4.543821603524691,1000000.0,9.262142108516894,2.5262249682439433,15.3493680325105,7.694504067661459,4.639104722521664,34.795854971239,8.912832559269061,3.7273249565457696,18.977951906967785,7.055855184446484,3.6961598932444373,33.63698874834696,4.590912453130973,1.3560239065982442,5.834679732314028,3.317664127789143,1.1614975694660055,11.803933509855723,5.649324759467294,0.0
43,14.279059343259444,6.161677695409053,7.228222360419077,17.443325536577614,8.18672091000707,6.0897383799589955,10.670750868250927,4.577792705584669,22.86130165997704,11.437020252832099,7.003775183344423,16.528645230029547,11.276664080336841,6.159176553081718,34.88644807205678,10.548058570715607,6.325491027547875,31.75057382678025,9.068124303467672,4.922063831814858,33.82105091371789,5.436979472827362,1.46614371712012,8.378040914716035,4.445520914334984,1.6380617258848869,6.846214029240001,5.2650762444819375,0.0
44,8.496739540890765,4.701574263130731,0.39843934595682245,9.284009706545259,5.2601018521539284,0.40177225774250014,7.944040754782618,4.389562615691115,4.30430937018496,9.41636247258766,3.054031688916093,13.231315802192855,7.311134292034658,4.585706639570196,11.413138211210859,6.574542892091973,3.7720192284477236,21.49649495649238,4.485587830995765,2.3984442701586595,9.404685592115133,5.252296192253063,2.129440123276977,6.460129165147989,3.890699888485833,1.8502391375098854,4.213252039828388,5.3562181958895865,0.0
45,8.852762008974782,4.805358470620223,0.4737113838511475,11.090064677601765,5.359176561608545,11.463839337936038,9.368993724714818,6.312056580258069,13.962404739221336,9.786339598837213,3.3371527985656684,14.988481932898518,8.308445461165055,5.065461594531766,18.87105300603943,7.186819106913856,2.805022402835341,22.252656620199822,6.444916445574217,2.867167911410158,14.593820330299605,4.240994350578971,1.5051048078333922,8.15730921325673,3.352458729738867,1.317309769094297,6.354762960453666,5.978172230989002,0.0
46,9.527145134385492,4.661837963051707,7.485116913545512,15.004258742531071,6.581486235868016,7.3967140378916385,8.332170423057766,4.640296466005834,28.283782362530136,9.240411138416706,4.6560110551923195,11.743741238934007,10.217757865948748,4.728289475360955,26.09478232132669,8.216899737692072,3.9551521621729386,18.68519192618168,8.771861046090658,3.5718515248126415,23.956866888665026,4.531201568024089,1.5530722875167082,6.749679940762537,3.207508411320881,1.3495133049869312,7.58521595921019,6.477836452722887,0.0
47,10.06535946923294,4.9161980359294795,10.066570477280804,12.07700713542981,5.912743045404536,6.697434866258384,10.244625788805447,5.640114602186588,1000000.0,9.482092269088296,5.7438709353012385,12.305184098771734,8.894259267172243,4.7397117610733295,21.853760401317835,9.689076039576506,3.6135195962829227,18.22115899255976,7.062761245182822,3.7563864543717456,13.374021644826154,5.769473425695047,1.3754937586646658,7.4428790246379055,3.3758780339810635,1.0423502131214695,7.163906151997214,6.582282046922522,0.0
48,10.606781837971127,4.620328704058228,8.219760846997382,11.656851777793714,6.4289712439113424,7.244291558590598,11.008145142221917,4.536555307824141,20.28959307224978,12.024520492426792,4.8811798409594855,16.48717996324897,9.581552973627405,5.720780626075055,21.52171053915977,10.258088248721897,3.069400890144367,25.317940230435863,9.441899574342631,3.402036042516352,22.66040802938175,6.4330589786694485,1.9082425189614762,9.050607959714158,4.398588625986035,1.3099717496911838,6.580552636412671,2.4653267356774475,0.0
49,22.61130080690927,7.534377963405919,44.31538210613277,31.112714780813448,11.38741577340472,10.544963843085728,16.37467489197496,8.655656839466898,20.458209123908013,25.532434793552497,7.127732281711847,71.0289238310196,25.081043283931212,9.636917379609836,179.39530860332135,23.82107572360507,4.691376534768439,61.48458193293762,14.51014568094332,4.491521369194697,325.9304392787305,18.169757421476834,4.595962484023819,11.012864769948413,14.244660984937465,4.616138216768055,15.140307781712734,5.206400450996628,0.0
50,23.545729636958622,7.685371572045415,12.492400603189974,26.365588208083995,10.72386584819497,8.115109837670213,18.810503579921466,7.292579476691497,2000000.0,18.99743658647233,7.5161028447831715,34.50593939124682,16.445919815751804,7.073795039874697,101.33378104317737,13.726981785788784,3.672026046684595,50.03838446084813,10.293765581283168,3.622849546841408,97.69588728348934,9.933207142265273,2.0967994861188513,12.798246122820418,6.665985821084894,1.5458411669741883,14.396944693213339,7.861813699489011,0.0
51,17.083489454795036,6.704532160915575,7.952452610117924,19.77808897563354,9.379017766907351,7.7163707550770955,13.930376636761867,4.997724319243674,1000000.0,15.72000871542483,5.297906864285051,29.576366928119963,14.239976489299325,6.211730837340858,56.53457333759455,13.076770591512771,4.4809627197177875,43.26925593377509,11.221830429490588,4.25378855215719,57.06231153029139,7.890381206746971,2.18865491741001,9.647913863750865,5.950838088238018,2.1744247822657536,9.29887003488967,7.487539317788598,0.0
52,16.468370396316775,6.390838276007756,12.979632992937242,23.67805077350812,8.088565142256883,6.350932532454428,16.213022325300894,6.604035076966073,82.51060537894507,20.544305767453352,5.016801311638728,78.65322246495711,17.348338482987273,7.47573221462896,133.90673672764518,17.439636896295085,6.298879891314729,83.21142026509507,14.999995838533323,5.815410581398724,88.56693662502128,9.68473650899298,2.1831557406213484,8.014423115031466,7.089605995316612,1.7358255472123292,13.871092630942297,9.76088482133205,0.0
53,13.482669421162905,6.120417439641591,15.913595472166115,23.47229070871628,8.726251669079755,7.303772122248335,15.843157218514884,6.595396589806937,165.03333041202973,17.80468201291384,4.158886924143673,63.73223558152928,15.205839777339344,6.496972657226662,112.03060031172521,15.311009101355198,6.124335666297649,81.87491125172618,11.639744657724535,4.820430447126778,65.7399052415186,8.2031864273262,1.8299401275293294,10.16602546013338,5.490678995243591,1.343261297340994,9.657213181985663,8.539715124718294,0.0
54,19.780392325237237,7.51687518425217,15.737555990383152,19.996265119015046,7.854952523900063,8.436610990098478,17.620081945635892,7.2078739238022465,82.510605378945,20.197860902570937,5.910670777970878,99.97798106242386,17.65128235303438,7.814486068855777,68.96202251437148,18.065236939945628,5.917391211676104,132.4459488535158,16.087848352203164,6.11759044084732,118.98539724194791,12.887966495644864,1.7790243041340685,12.389962078887558,9.179547517574962,2.004637034945975,44.46212549108679,9.992607715460116,0.0
55,17.22989708960411,6.31582851687286,3.9249836020042186,13.096511662210615,6.3841517173842695,2.210691667611322,2.777374815380962,0.8575594793349949,47.63052242697606,11.665600006812701,3.235704772148972,32.878951614472356,12.732774812144047,5.758877436380995,74.59001539940746,12.625673831741347,5.335420332390968,48.31768108195274,10.759393310703572,4.7503627738470575,82.30579137445413,2.173837032536863,1.3363492165379753,7.324272838325285,2.979498054056054,1.207816003061605,10.120461642942963,5.884640719352391,0.0
56,18.75659192564062,7.2337559328921754,3.7276565499850896,20.122529817632028,8.794995037390471,6.453887703778439,6.6456272529363085,10.059288852665855,1.696902814131532,16.70312193167247,5.114850559198919,150.27360070987743,15.685671752984824,6.698752672372505,90.68600649918874,16.71023266818658,6.231778770270799,41.33973356350741,12.238676785370812,6.283296666708118,48.808732690246835,7.088604695131605,12.42497989399147,3.783328293499359,3.7711888823645254,7.023649773304079,9.446701052201107,8.656909857958471,0.0
