path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun40.csv,40,7d2806937a024dc26ddc3cd6fc01ee215caf0954559390ebe6c31e01d6ffa9ae,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun41.csv,41,31a7f93efcaa174fe2202e31ec46a544f7e4428456b10c2af002b5d604c3b470,valid,0.164
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun42.csv,42,3e0ac1335d3e73cc9856c273365fb0f54b983c098390f44572bdd3ad7fb02ed0,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun43.csv,43,77e3bd758d1ffd0e4dff5002d2e195aeadc434b0cb2b57f471c03712ce32ab5f,valid,0.121
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun44.csv,44,3e2e44d39981b0cf84389620b9739df0baceede31d32e03d5d437c393ab03ec8,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun45.csv,45,9b8a25a6b6ef4c9dcfb20e72fa0d1ac6aac01dec10812c7ea1db29e1c7136906,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun46.csv,46,8766bafd7bac5fd488e6f4dcb1c6726e2f2862de6a72795e9f75ed725df2fd1c,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun47.csv,47,daed220d862578309227b335a61e3728d9cc068e1c67995be0a9454f1edc9ace,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun48.csv,48,2cb5eb635c0bcbef74f8670fe8490a9ff644e41401ff2ba3472b0e680dba274b,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun49.csv,49,7a5bb82d37795f582c9d0539990762a3365b058d0f9ae4508b16ca32c883ec08,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun50.csv,50,ecbd02aa37a900bbef398bc7a4005415e641e70d6f2b3c0de614b53178b70a25,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun51.csv,51,37bfe81624d869a7da7599be521bf6bd220bd5fa0d52dd3c1e852de577b5efe5,valid,0.059
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun52.csv,52,f06ed350de1eb41d2e7ba60ac98b4a9f980e11b897617de2a61732427da4b318,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun53.csv,53,c8b6e41aa929dbb98b7bbc70c445d4bf54c88b81ae558c0e5a624d195b663705,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun54.csv,54,3536346fb5ffcf8fac3e235a736b0eb9ab3ca9e056159d4c9084d1110cdc52e4,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun55.csv,55,e19987cd0e070a88ecbb0a67bfd1b0968c479907527d6612ab991585c29611c2,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun56.csv,56,ca6c6c79eb07db468d39baf9ef92147038f236b08d317715e4a416b5d5b6cd6e,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun57.csv,57,fa200125e137e2a50aae323967b3fe86527e2a6eb0568c916edff1aba5068069,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun58.csv,58,ec6aad276a2c52aec61f0a560b3b307409944714ea5cf9d7f06cd5ef3b0bedba,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun59.csv,59,208c67acef64da8b46525449fd9b6280f6df067493cb7c9c7ad78b33c664da5c,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun60.csv,60,b124974fdf740610e99aa412df40641810971cb50c134e50e4817a8dd64523be,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun61.csv,61,8cd646e36624583c4f2ff2707fbbc9a8a791d91e857640b9808f496996ab452c,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun62.csv,62,14db878bf540713eed07232c66e644104bf5e5aa0ee0ae7dcabe1eb5df1af8d1,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun63.csv,63,3a8927030e64c3f03cd1fb495bcf33681aa3b72f7c32df964e4888cb7bcadf5a,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun64.csv,64,28a38a145459d0b8a49f90f832cdf56241d23e858e781ef7f510bfd15403639d,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun65.csv,65,6c9dd29c88429d1c8e8c978d86408f45e58ec11478f75bc623b791e4b2862743,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun66.csv,66,56ac8bb039ecf9ffc76df2ded5d0454c156da24c5e03b4a344a43708a0dd9ba0,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun67.csv,67,72aa57a600d5d2dca55c5a4170db0ec90e3766d3270159ca9a727eb999cd9fb6,valid,0.263
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun68.csv,68,acf85feed90703412a6b1caf6eb76cd2c5e19498df30b3ec76204752cd391124,valid,0.122
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun69.csv,69,b484d73a1a0cc507dea9544e35579d15b3c1c0dbaf94c81f91dd01ecc1aa9a57,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun70.csv,70,1c5fa71605417a3f8f810f46ee34220a7b6265dd64fd8edf98b166482ce23163,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun71.csv,71,e741714ab415907231dd7c422570fa065b0547386673e24f96c0990d10017b87,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun72.csv,72,f9b9c1aa54e7fb9787fe5fbcb193c7e877a7eb8c79bda9209dc3d2ff4202ccbe,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun73.csv,73,7d212cd5e2edecc81a5efae47b8e45bc9d4dbf2bb9ccd4187e85a3f78d321ca8,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun74.csv,74,7964476b0ca67a95b2dd8948c22e9404c3fcb91eb11acf0cb06a274f6e9d114d,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun75.csv,75,8f5b7ae3c5e27f30aec35e79ed9eb22b4dbab708ceb5b9a90fa2ce8b0e99f7db,valid,0.176
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun76.csv,76,3fc32f176cf8a902dcb93b03a64fbb7f37e099265192e9b53edb376adb6e30b2,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun77.csv,77,f9db5fbe12837dbb4d54764cb0a2ac2f39a1e18dd50a31cc59e56ed210b7cb45,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun78.csv,78,f49bf57f6be1649e097c407d9fcc3f8d277fa09852190ebbad594961f6d1f385,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun79.csv,79,9e46047357ebd5925e0c94ce61ccb92e6718178046e478a26d38f13babf1fbd3,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun80.csv,80,1117b30b89aca97e03bc74e6a45db5ba76e9cc98e5246b5e2de2a5680dbd9548,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun81.csv,81,1b4b1d22d9a8fbfbe6c13e78de9aae8b6a8fea6521f5ef94e7735e9255d70161,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun82.csv,82,4aab112d6e2234dd58fb2e440ed108b842a7b94b4b34ae9c2b2fb3d64410f2e2,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun83.csv,83,c11633399bf11e6fbea96fd02a2c2a69f1dbc2abe688f3793097c33fa18f6dfa,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun84.csv,84,619791a1ddb392c6f8bd129c593bf6e047d93487679ffe155b8d3aa319396f81,valid,0.059
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun85.csv,85,bbcf0a1da1768ed5a5e410bf8a88fba0fc34d34cd2240f038f80bc34e130327c,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun87.csv,87,195d3444c6dc8e9f580e79a57f04b9313914432b8159010172e3e96bbc148f1d,valid,0.061
