timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,46,False,,,1.88,-0.4219
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,47,False,,,1.54,-0.4099
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,48,False,,,1.78,-0.4391
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,49,False,,,2.09,-0.4455
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,50,False,,,3.02,-0.4277
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,51,False,,,2.21,-0.4489
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,52,False,,,1.44,-0.4001
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,53,False,,,0.87,-0.3772
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,54,False,,,2.91,-0.4662
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,55,False,,,2.94,-0.4471
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,56,False,,,2.39,-0.4849
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,57,False,,,1.9,-0.436
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,58,False,,,2.63,-0.4085
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,59,False,,,2.33,-0.4183
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,60,False,,,2.91,-0.4783
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,61,False,,,2.53,-0.419
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,62,False,,,1.4,-0.3884
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,63,False,,,2.73,-0.4012
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,64,False,,,2.92,-0.442
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,65,False,,,2.92,-0.4536
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,66,False,,,2.4,-0.4425
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,67,False,,,1.62,-0.4087
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,68,False,,,1.6,-0.4266
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,69,False,,,1.64,-0.4158
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,70,False,,,2.36,-0.431
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,71,False,,,1.19,-0.3948
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,72,False,,,1.04,-0.3858
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,73,False,,,2.31,-0.4361
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,74,False,,,1.41,-0.3866
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,75,False,,,1.26,-0.3921
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,76,False,,,2.23,-0.4278
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,77,False,,,1.71,-0.4203
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,78,False,,,2.06,-0.4331
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,79,False,,,2.59,-0.4092
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,80,False,,,2.84,-0.5109
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,81,False,,,2.98,-0.4661
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,82,False,,,2.56,-0.5002
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,83,False,,,1.81,-0.4
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,84,False,,,3.59,-0.469
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,85,False,,,4.25,-0.4584
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,86,False,,,1.92,-0.3979
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,87,False,,,2.04,-0.4059
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,88,False,,,1.69,-0.4348
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,89,False,,,1.95,-0.4428
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,90,False,,,2.91,-0.4782
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,91,False,,,3.27,-0.5069
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,92,False,,,2.45,-0.4587
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,93,False,,,1.5,-0.427
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,94,False,,,2.59,-0.4582
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,95,False,,,3.12,-0.4969
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,0,False,,,1.13,-0.3871
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,1,False,,,1.65,-0.4023
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,2,False,,,1.2,-0.4005
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,3,False,,,2.47,-0.45
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,4,False,,,1.96,-0.3983
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,5,False,,,1.55,-0.4141
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,6,False,,,1.58,-0.4606
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,7,False,,,1.38,-0.4124
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,8,False,,,2.3,-0.4144
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,9,False,,,2.43,-0.4404
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,10,False,,,1.92,-0.4191
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,11,False,,,1.33,-0.3961
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,12,False,,,1.54,-0.4139
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,13,False,,,1.21,-0.3965
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,14,False,,,1.57,-0.4034
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,15,False,,,1.95,-0.4436
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,16,False,,,1.61,-0.4075
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,17,False,,,1.87,-0.4358
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,18,False,,,2.68,-0.4127
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,19,False,,,1.5,-0.399
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,20,False,,,2.48,-0.4455
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,21,False,,,1.89,-0.4237
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,22,False,,,1.98,-0.444
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,23,False,,,1.53,-0.4322
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,24,False,,,2.11,-0.4366
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,25,False,,,1.41,-0.3945
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,26,False,,,1.87,-0.395
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,27,False,,,1.58,-0.3929
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,28,False,,,1.47,-0.4065
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,29,False,,,1.21,-0.396
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,30,False,,,1.52,-0.4017
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,31,False,,,1.29,-0.3877
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,32,False,,,1.74,-0.3966
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,33,False,,,2.3,-0.3994
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,34,False,,,1.69,-0.4336
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,35,False,,,1.52,-0.4098
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,36,False,,,1.53,-0.4083
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,37,False,,,2.23,-0.4775
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,38,False,,,2.3,-0.3902
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,39,False,,,1.79,-0.4005
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,40,False,,,3.64,-0.4932
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,41,False,,,4.42,-0.5056
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,42,False,,,2.68,-0.4256
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,43,False,,,1.58,-0.3926
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,44,False,,,1.06,-0.3852
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,45,False,,,2.49,-0.43
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,46,False,,,1.87,-0.4593
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,47,False,,,3.18,-0.4224
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,48,False,,,2.06,-0.4486
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,49,False,,,1.69,-0.4384
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,50,False,,,1.59,-0.4044
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,51,False,,,1.55,-0.4069
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,52,False,,,4.38,-0.4934
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,53,False,,,3.24,-0.4568
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,54,False,,,2.19,-0.4034
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,55,False,,,1.11,-0.3984
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,56,False,,,1.96,-0.4589
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,57,False,,,1.67,-0.3916
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,58,False,,,1.39,-0.406
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,59,False,,,1.11,-0.4042
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,60,False,,,2.28,-0.4298
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,61,False,,,1.67,-0.3918
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,62,False,,,2.01,-0.4639
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,63,False,,,2.36,-0.4861
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,64,False,,,2.23,-0.4035
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,65,False,,,1.89,-0.4178
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,66,False,,,2.13,-0.4239
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,67,False,,,1.61,-0.4009
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,68,False,,,2.76,-0.4656
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,69,False,,,1.77,-0.4202
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,70,False,,,1.93,-0.4281
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,71,False,,,1.72,-0.421
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,72,False,,,1.52,-0.4033
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,73,False,,,1.53,-0.4017
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,74,False,,,1.9,-0.3901
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,75,False,,,1.57,-0.3983
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,76,False,,,1.49,-0.383
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,77,False,,,1.84,-0.4279
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,78,False,,,1.54,-0.4134
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,79,False,,,1.07,-0.3846
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,80,False,,,2.25,-0.4287
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,81,False,,,1.61,-0.4109
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,82,False,,,1.64,-0.4083
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,83,False,,,1.17,-0.4033
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,84,False,,,1.41,-0.4214
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,85,False,,,2.38,-0.4647
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,86,False,,,1.77,-0.3995
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,87,False,,,1.75,-0.4011
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,88,False,,,1.46,-0.4388
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,89,False,,,1.9,-0.4361
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,90,False,,,2.0,-0.4215
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,91,False,,,1.89,-0.3995
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,92,False,,,1.83,-0.4247
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,93,False,,,2.19,-0.3944
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,94,False,,,1.27,-0.4017
2026-08-08T09:06:15Z,Digitizer_run1620_subrun23.csv,95,False,,,1.56,-0.4059
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,0,False,,,1.33,-0.3751
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,1,False,,,1.39,-0.3915
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,2,False,,,1.13,-0.3964
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,3,False,,,1.23,-0.3962
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,4,False,,,2.01,-0.4419
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,5,False,,,2.28,-0.4603
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,6,False,,,2.1,-0.4234
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,7,False,,,1.98,-0.4052
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,8,False,,,4.08,-0.4944
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,9,True,statistical,nPulses_median,9.32,-0.5221
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,10,False,,,2.03,-0.4267
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,11,False,,,2.06,-0.4337
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,12,False,,,1.39,-0.3886
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,13,False,,,1.09,-0.4056
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,14,False,,,2.66,-0.4816
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,15,False,,,2.3,-0.4629
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,16,False,,,1.82,-0.3981
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,17,False,,,1.29,-0.3966
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,18,False,,,1.99,-0.4011
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,19,False,,,1.55,-0.4215
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,20,False,,,1.94,-0.3967
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,21,False,,,1.92,-0.3957
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,22,False,,,3.06,-0.4387
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,23,False,,,3.71,-0.4521
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,24,False,,,2.19,-0.4142
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,25,False,,,2.18,-0.4254
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,26,False,,,2.78,-0.4498
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,27,False,,,1.49,-0.4272
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,28,False,,,1.77,-0.4394
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,29,False,,,1.99,-0.4417
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,30,False,,,1.45,-0.4202
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,31,False,,,1.78,-0.406
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,32,False,,,1.23,-0.394
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,33,False,,,1.34,-0.3976
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,34,False,,,2.6,-0.4418
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,35,False,,,2.46,-0.4551
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,36,False,,,1.48,-0.4518
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,37,False,,,1.46,-0.4104
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,38,False,,,2.22,-0.4221
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,39,False,,,2.23,-0.4274
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,40,False,,,2.78,-0.4262
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,41,False,,,3.32,-0.4617
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,42,False,,,1.97,-0.4296
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,43,False,,,1.59,-0.4279
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,44,False,,,2.12,-0.435
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,45,False,,,2.02,-0.45
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,46,False,,,1.47,-0.4157
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,47,False,,,1.81,-0.4125
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,48,False,,,2.21,-0.4753
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,49,False,,,2.39,-0.4303
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,50,False,,,1.58,-0.3973
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,51,False,,,1.72,-0.4189
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,52,False,,,1.85,-0.4397
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,53,False,,,1.59,-0.4246
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,54,False,,,3.87,-0.5383
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,55,False,,,1.61,-0.401
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,56,False,,,2.41,-0.4586
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,57,False,,,2.78,-0.4672
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,58,False,,,3.61,-0.4958
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,59,False,,,3.14,-0.4787
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,60,False,,,1.83,-0.4485
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,61,False,,,1.57,-0.444
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,62,False,,,1.69,-0.3894
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,63,False,,,2.1,-0.4247
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,64,False,,,2.7,-0.5071
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,65,False,,,2.82,-0.4376
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,66,False,,,2.5,-0.459
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,67,False,,,2.25,-0.439
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,68,False,,,2.23,-0.4543
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,69,False,,,2.46,-0.5067
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,70,False,,,1.83,-0.3974
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,71,False,,,1.71,-0.4251
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,72,False,,,1.57,-0.4026
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,73,False,,,1.4,-0.4039
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,74,False,,,2.02,-0.4407
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,75,False,,,1.69,-0.4279
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,76,False,,,1.74,-0.4365
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,77,False,,,4.78,-0.5196
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,78,False,,,3.88,-0.4884
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,79,False,,,1.83,-0.4167
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,80,False,,,1.32,-0.3906
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,81,False,,,1.0,-0.375
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,82,False,,,1.91,-0.4014
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,83,False,,,2.49,-0.4773
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,84,False,,,2.14,-0.4527
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,85,False,,,1.85,-0.3986
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,86,False,,,1.52,-0.3952
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,87,False,,,1.19,-0.3868
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,88,False,,,3.06,-0.5317
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,89,False,,,2.57,-0.4363
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,90,False,,,0.93,-0.3784
2026-08-08T09:06:17Z,Digitizer_run1620_subrun24.csv,91,False,,,1.56,-0.4271
