channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
10,7.53713131563019,5.131069243264974,6.609762427231805,2.8693461046155555,2.9458925102222233,4.811351864638181,6.192581686063257,5.042704312387587,16.81269361722467,6.3857551175842,11.999703970930923,9.326564193343637,6.701115438309972,6.375811617116348,13.342622028111105,7.737904474634645,4.727752103627741,15.862362121333877,7.666101653289747,4.9005109755831775,12.680591843551257,7.705146445166741,7.009427737697547,5.636919587996877,8.597470985101454,7.074098991782621,4.903125727517124,4.283569667558047,0.0
11,4.780751042068739,2.922275212687482,4.20110896395528,5.01776403887611,3.004656022570556,6.135761213488131,5.494884820292722,6.101158652183168,10.165810925747179,7.312039273618732,14.75194012434154,6.959684674767108,7.569854556162317,7.634868140776393,13.213943945096794,7.246484180868395,4.584453161984348,12.708490159555069,7.824320452599767,4.582934818331628,12.599159429624416,7.616262988022673,4.484113612099962,5.527855742215493,10.149765593433095,4.334661622546555,7.593769547096893,3.940644412579364,0.0
12,9.572884602583262,4.572975874475508,5.880118722498848,9.014871972091969,4.146783943808685,4.392642112653682,4.715649737851564,4.533853432196474,23.317838733109273,5.104608500045628,5.0899198830498795,12.442607155801953,6.280338493479437,4.706720039238119,9.738731005534158,3.9117452468106335,5.580635553437018,12.473998389942393,4.9701735017691515,5.299028553093322,10.40504190508531,5.346676403190551,5.122096560752733,4.120661692941398,3.7906112737360105,3.205149912445198,5.448612044015447,3.865841201115917,0.0
13,9.393538234032848,4.7959834656179865,8.011156875334045,7.0612574768353396,3.7874091786291513,4.392021745101042,7.119298526962629,4.000532827715034,22.02931747465764,4.921579935401618,4.6415243002580935,8.621979006508965,4.478453767252861,5.517723620555612,7.067734477077056,5.473649476944964,3.9414457753305916,9.046026916057572,7.249965556673307,3.8964677975257636,7.286567687248587,7.326868209649291,5.4449026352985666,5.658722297023245,6.91586941527315,4.909423758012218,3.4437979288935465,4.257796703328063,0.0
14,9.731564002078903,4.913406677460529,49.60424988753902,10.960883180341254,6.30840186264938,5.666995302315847,18.598390570781646,19.747732726454068,35.8016676120396,4.736171869125755,16.941230694821233,10.368693190760139,5.858570927719563,8.369549455540579,6.914786857758136,7.652920161001469,4.684851829758737,10.137402049789042,7.363871478751578,4.1807879097906655,7.442611982383,4.800109446406086,3.3570961827372288,4.807702307283085,6.0019500410377296,3.297822678561188,4.645823447298197,3.9417970776947118,0.0
15,11.354516425796652,6.257646007154351,75.17190609963083,8.918216930446862,6.242060530003052,3.056419553378353,6.207357746852722,6.423337978470243,19.69862788867764,5.070597886348879,5.2730083141734125,4.2893933611364075,5.4528195877361405,7.667990356883416,7.554328605143659,6.544014428565626,5.546448105250471,7.148733932036574,7.94889801963234,5.547900820606982,6.911071924400813,4.340962331651772,3.4357528247556894,4.214525435878888,4.606204397362808,3.460485665525653,3.4232409373877677,3.656109899817632,0.0
16,5.828760343577386,3.501110452088275,20.533819157436028,5.300377227806143,3.3165299008853557,8.986351780177635,5.529894145415199,6.827714896329269,2.1618554334856657,6.608985140913887,15.839414608526313,4.814687835756527,4.50396088673026,6.345815595154794,5.454901429369531,4.177763888913885,2.785473415174741,6.8661407782199575,3.1337703103745786,2.4223379070904514,5.098033156296438,7.111488238914959,6.558266931772494,3.946734656445477,8.626038890913968,6.139803256950493,4.158351079437842,4.09808032610824,0.0
17,5.27571558478947,3.387242338167241,17.721824452893998,4.635810007940336,2.853980341602526,10.369111393764573,5.385872583260387,6.727118950013623,2.352417865427603,7.12395466885679,16.979411039214835,3.40447400941034,4.112272382337548,6.565022954569644,4.523900288636664,3.645821557724678,2.8757629338035535,3.8983890864870046,3.337155496688361,2.5430186046129397,6.6905885609721,11.404500266632573,7.6068275980291595,4.651746342242625,12.285328243778467,7.020310950096205,4.842550799429454,4.995910955336162,0.0
18,4.445447519915439,2.755482889358546,5.340907882553524,6.042633987037803,3.3586687557946444,3.197464348636257,4.463624063293752,5.484886763477465,0.1049782201264008,5.468808572500152,11.587697726230157,4.9113314303852995,3.6161099753335906,5.2190257368878115,5.57507837549528,3.9030974912452603,3.115609403010935,4.275588838165307,4.038650303838107,3.236267674637728,4.441022922060426,7.414049931546232,4.568456038687347,5.677478143387814,7.394417655858163,4.477267821122932,3.1912680293505447,7.386381472387719,0.0
19,4.970928437922636,2.9869408859599837,8.716034073374342,4.90953013515415,3.1913361324903953,4.433212361337349,3.9011673451210322,4.377779011098567,2.455968890557056,4.090470703960538,7.6566601513820975,4.125839127101105,3.008572188418175,3.928200817825971,5.727412330053266,3.156746030134352,2.673487809167923,4.106910398442126,3.225804734910356,2.9575326912555924,6.600530686305967,5.523783777155628,4.914588741736235,4.443997568753754,5.318243929798631,4.724312020619477,3.2839657941678957,7.653471058225111,0.0
20,4.247903491791743,3.296547688726645,40.94860895239428,4.411568455328875,3.8510961714572853,3.307526367337055,5.5416651941587585,6.763103826496512,11.210353292326792,7.56534439736138,15.523817557483415,5.328799735456538,4.589109251374124,6.514927448329556,8.170776240460098,4.2805486773790875,2.974325553701953,4.9870801782306575,4.461125699433708,2.872693320541609,8.593367361632414,6.095792962251729,4.073027044144269,6.810911469888925,4.8519355967331546,3.8839835167686805,4.306187876430201,2.5913055285959374,0.0
21,4.257320336679356,3.2446189916777226,3.8631503622671675,7.154088855048882,4.973409754048099,3.5724675582924714,3.5941381030921264,2.9845262260554275,11.539529451603894,4.453889748582579,6.802397299054029,4.411972627448113,3.7542860182418396,5.386862312077236,6.675229842210136,3.943360876427564,3.142924678087105,4.191345066356107,5.761036115732413,3.3197800354760316,6.713623477064786,3.6955337146043754,4.2268414801945875,4.559854812214814,4.697559803978587,4.206014266983888,3.5336843970582716,1.9403119328073155,0.0
22,8.487695833660718,4.529999713769342,3.9613226146057285,8.443229216599633,6.173482241301043,4.77874107566126,5.275480619171327,6.92400833165016,0.020994940828716762,4.557865403212928,11.988851508888958,5.486557195855501,3.842797234050864,5.689504950129284,6.802373176660581,3.7277744254465004,4.118364199636388,4.689806336185143,4.876430908815197,4.244523384927403,7.481208336001727,4.997034567456234,8.206932215578805,5.270656681366368,6.340510910015532,8.633966259693329,3.841404772256337,2.3637334454517913,0.0
23,7.567510033765419,5.156196983473626,16.92558044524081,9.414133880100515,6.59820976466292,2.4531903906066086,4.4178258179766985,8.11216592739684,0.0,5.4579957213671895,9.179722613560983,5.649253056744501,3.6459636910251256,5.277519797303529,3.2254180294540724,4.157219850670667,3.8504283138485675,5.060528579561946,3.8564208196861274,3.8098697298037894,3.007374338810077,4.947570250752179,10.86669905092511,4.122302695662279,7.15452741429343,11.137336762933955,2.6736461641261284,3.8133976467146664,0.0
24,8.996027842992675,3.4283060376558683,4.995750641539529,7.476284583622923,4.2247593115316135,5.02740863712878,6.9538858393650775,8.664736260054323,2.7848023517976355,8.81924927741699,17.80014724400313,4.957279922225676,4.37330295002058,5.809059974041932,6.939362217374864,4.677688526676612,4.9604241176231225,4.738132102115068,6.440340333813734,4.46702464397535,7.186742594138996,7.368375024675455,7.100862907397006,8.577844396939984,7.367034131093322,6.719474450977898,3.6359445209533217,3.2428891581426327,0.0
25,7.700058338446442,2.959937041188583,4.994459313137255,5.665866660393705,3.8015359431585045,5.372171840678318,3.804457632222403,4.738011342846398,0.0,7.245913973098987,16.250401648080558,2.56788051092913,4.763339544894228,7.2835514925585425,5.803754645059846,4.887784821586905,4.625206234057654,2.579000669133834,3.3872521950519454,3.504730197475451,4.224221178999677,5.617158314941662,5.465988398469199,4.410533003056295,5.356981920622335,5.263965516633487,3.539881090097744,1.8782423779919515,0.0
26,9.066288400150322,4.256489227986358,7.648211723013812,4.767154397566548,4.1406295584388015,4.021110292830551,4.567123799704663,7.4319197087324245,16.074599634182476,4.595474602920597,10.447490735381022,3.200077369632157,4.008106932485459,5.625347619992774,2.237336377814651,5.423041464513203,5.251416003866053,3.081489704546845,8.388103072740801,5.208939166989124,3.225962622719825,7.24287994351744,4.8685387746676705,6.632027176006205,7.634059007365351,4.68232848679119,3.1318322691872527,10.228956462969181,0.0
27,5.133732630891435,3.3487099567326197,6.688292230949891,5.069188015353095,4.593488341888732,4.3968589944842105,4.341008950859098,5.930663802725649,27.490965189252666,3.8316078419862287,10.357203086714604,4.2641547946476415,3.989899365497878,5.861813203329194,3.5433823383332346,3.2239848206395294,3.725678007620161,3.657834037671696,4.1990766442875,3.4772620383402457,6.597164882099522,6.793118683695978,4.720735542887832,5.107967475225076,6.793894127146335,4.568264066826404,2.7488971762703627,9.720716404750663,0.0
28,44.77837846957834,12.014789953976026,5.736172005640018,10.382208794868614,5.447964067985586,3.712961642975342,6.945764825787789,4.613000419889182,5.431784937959456,8.431530040437393,5.1324969847483235,13.991348624959477,3.8279997383618594,5.07287697083677,3.2770808306029506,2.8515538744467794,2.753828515402315,4.32023894956,3.8358827999751877,2.762790584971044,3.107576572348101,5.84937103505749,4.537833468114637,6.772955386363077,6.316789567657932,4.25381389962831,4.968630728526241,3.8165259322051868,0.0
29,16.480775595484648,5.028746760808976,8.53746532555045,11.058227076714726,5.529448086385837,4.531169640327716,5.0186187008672,9.5029444867479,25.75448075096914,5.141138942380173,5.0011122534259504,5.479405011407722,4.123171874713229,5.386272432221022,4.161202694723998,3.368256224495302,3.2497164673009236,5.981509285701677,4.43623188064864,3.40754571614596,3.7356173129330856,6.151694583050975,3.8351606908360134,6.372603707730984,7.038326246430493,3.942577947203942,2.695607845566653,6.755106780702112,0.0
30,4.9168023890957935,2.9382906555425152,3.7366877567037347,6.08469769749725,4.7294933965308354,1.3812339155142876,7.790150412890321,6.485547104383654,13.43776440194606,4.382914361069572,7.4690663412768545,4.526179583061054,6.53602261673501,7.527007473713911,14.378331798093662,4.701240433326469,4.255856002004893,4.291428230862655,5.491862013999883,3.591951754716711,10.770977656576395,15.509425291393427,7.087764823854929,6.197960740388922,15.619034171796663,6.810430514786931,3.920849673022147,5.274624149286007,0.0
31,5.993413353142892,3.352962768698125,8.105821161487125,10.604038823383688,7.069053739787882,1.3926326905327653,4.801529887873014,7.610412468625718,29.161191221447115,7.051456813490009,9.949472997606982,14.469734558402793,4.786630075225859,4.874377756719275,7.711442913432336,4.978567023389402,4.477257778353183,22.42740956694006,4.586707912546108,3.9224406743647697,7.386417503830419,10.113608330487661,9.175326638708984,5.14609321409142,9.994245408101877,9.098656342666196,3.7994027711779617,4.01533639930078,0.0
32,5.197447533903442,3.4350623558769113,9.251838613314172,3.1425027838856017,2.1895566877988255,4.532228592960654,6.478802333809262,4.629878119676805,13.174599018529044,5.571576007364411,5.601316388593385,9.827696309984278,6.361023763585979,6.186189716532611,14.468953015685175,9.828385596980135,7.253687632408858,9.633430186301046,11.093137198250684,6.726434886291487,14.94547392105985,5.675309425030402,3.45643299352381,5.056928529052,5.857702532867275,3.384761657913939,7.258808944025384,3.9965877280955966,0.0
33,6.199690990429049,3.640357152235961,4.667785168406986,3.348318064995927,2.229813736301786,4.677814356733096,4.887833651011343,5.964862319190881,7.418614538780924,5.516186004953044,5.128628701633432,12.143295548573336,5.500092219075157,4.829220982007358,10.050300623782098,12.222655866904582,7.186530145472403,12.036462447523212,13.047029243127861,6.427606344871906,6.57616665806721,5.096517116207143,3.547541711024772,4.6160320915963045,4.745254763073481,3.4596936335701005,4.68865099950345,4.381104645640114,0.0
34,7.780177348542008,4.603462874768211,6.98271169048185,19.469162364381024,9.237129818886322,6.076781039663468,5.846834274217837,7.384097253482391,29.155027838649776,6.417803291694703,15.615647481581139,15.759786181875956,7.635748816970259,7.231955484059941,14.38574438398269,10.51299483194318,6.0382324102952625,15.549988788916552,10.795787165750754,5.765194243090632,15.308775098427832,8.841687591646751,5.459078341367274,9.483227738417284,6.302466936346512,5.184332532140895,8.33884524622854,5.535098604976442,0.0
35,14.039037898192323,5.0101549985077565,4.641259199851367,11.346188707298706,4.868558036622822,12.567540651013838,7.858948786998395,8.874340203315683,165.02121120300745,5.263068059539388,15.482399748560903,7.954646946878411,5.538207607906236,7.9383149740139025,6.526299214698764,7.329460610465494,6.270984011199247,7.32938173574388,10.366141375154452,6.167170291497573,6.634982386217749,8.141565556208493,5.527851578334894,4.664021710718052,8.590600254021885,5.6380933622628895,5.044713397953666,5.7097244944522885,0.0
36,9.05873204611028,4.984555768537126,17.896355223512995,9.543896295876694,5.484858740090439,5.509333623503066,5.311482778418056,4.758606073649527,14.384410574654574,5.7587921588489515,10.535877314090257,7.8155482520005775,7.36447115111911,4.820262158607202,13.6679429525396,10.805031278072304,6.48425663734162,9.293139627770904,7.012321512907023,5.458677636982887,12.627128563883252,6.5836491368632295,5.557850310101907,7.934896862686494,7.459694845398703,5.460564939098483,5.585211309902741,5.819014841421065,0.0
37,6.020703810945544,3.694915528523428,6.304189704977091,7.067566457753508,4.748631035943017,4.908942108883495,6.082854159048958,8.618806330162645,0.012119654138613722,16.379838099482257,18.099641460474988,18.874643777319207,30.132626053563865,9.127486126596768,112.7674573146142,10.214801929777645,7.607720871637122,19.67686112138144,12.016974670636767,5.899818188137595,135.4729515263879,5.9680021419855995,4.908713204029655,4.471070801695316,6.405132447641743,4.545967889079937,17.475387067947704,7.805839122482501,0.0
38,3.7549763541209504,1.865903878352633,10.037735624925451,15.119151794312836,8.736496862219193,6.207365333430957,7.056335368885718,5.908762359208729,67.36303007820105,15.795195137826795,16.465176173447606,18.785576710401106,5.615693534326433,8.043543124240493,11.655105756925563,33.0504930426609,5.683408341438534,89.41128190020368,5.992125094949772,5.568138535205072,10.698069355513764,23.03414169672908,3.5257796091073903,36.99218093029337,5.154856526599234,3.586739552717062,5.1086423737797,5.627644803649873,0.0
39,4.60242959974451,2.172807997841608,10.107485341709147,13.035070583729082,8.276610865056972,14.441871678431886,7.437835736380769,5.674690749848536,40.0131470862572,18.279869138795487,12.46838997250699,30.61424033667988,10.45112393571703,6.829482766086609,33.784776889599996,26.48028463103803,7.131402433513969,97.55673044751362,8.718676785812317,6.86186266099515,12.495675321734765,22.912607774356662,3.993620181682434,26.440060936983663,8.857779758700621,3.9078163591466875,7.107057230766459,5.962192488136939,0.0
40,7.196409552912215,4.34832027234226,7.0602030335060295,9.668651148719167,5.782065031732199,5.294582044657227,5.20317125872262,5.981282075426918,13.621154551631491,8.215998363569526,11.906123658844926,11.628006414544112,9.37556256277155,6.56149643334708,23.458229559549054,10.717111010455099,9.074008787103656,13.814359481654506,12.982305579401123,7.2958479223077575,24.40860823284192,7.776290740176476,6.636835340268496,5.361948798472678,6.839353520902596,6.682967137886246,6.324770560164079,5.2458082091153795,0.0
41,9.023837295837929,4.815537553497914,8.426413135763733,9.99252646204512,4.8998995172791595,5.619316392241232,4.799229504491208,6.3565396583621885,41.246212392496155,7.2268660486236245,10.573934514812384,12.886706832890631,13.319207201570716,5.936984923358213,58.9856859329219,9.857057016900685,6.908626813574613,14.69000671780161,12.002223010857621,6.498886939560502,78.87095322642556,6.956804214344442,7.808794768989195,5.720236512075617,8.077058565973601,7.545368727725137,13.269975051087242,5.947401004643343,0.0
42,7.630758655302609,3.486833924514121,8.08073162754478,7.151227431553824,5.013947472580047,6.733864747360981,9.659991409370988,9.64849794395538,1000000.0,14.891543569721549,18.116258046475814,15.350534737924798,6.1519404490475385,9.812781449065813,36.34795280307075,7.498313336979298,7.821240015303393,20.828012055757537,12.021510296701049,7.447087513689003,39.68224726460461,6.882003170907687,5.566081362784128,6.670721893236041,8.538033612107322,5.5057615555751545,10.8014752000054,6.949577194710059,0.0
43,4.632214710585741,2.384948129361499,8.867172607268579,5.432319434553353,4.740717405454396,8.771208934411344,6.438308434368705,5.703274937515701,22.86130165997704,10.05108462344792,14.641404718194128,16.526137956758898,7.622087841689716,7.102276158553073,8.641319310314174,10.763475084599838,8.582365403381127,18.827365103820437,15.002473843501061,8.436143225171874,9.961560566003774,7.306836402804682,5.746182996687856,5.600733359080441,7.817468327146592,5.612184907322501,4.37921620167126,5.872122048579388,0.0
44,5.572250733643382,3.629900073649114,0.3304078459797627,16.86287018631048,7.939809137122687,0.5154822586912035,5.953052577185783,5.439396045854379,4.30430937018496,4.463527747755122,6.261204639036779,6.991314991397023,6.593615581165533,5.182873016104983,11.650612016189937,7.850711505621649,8.232609094089552,7.271874275329422,13.7601200532061,7.318518643660144,11.960018311605102,7.471538611444028,4.135063678739832,6.773088359004644,8.723562105214532,4.826937760026214,6.515669211338963,6.123089044202808,0.0
45,4.711150711352804,3.309177452843212,0.5382237042677381,13.558024911953005,6.483975992585435,4.4467901400739125,4.493879992674933,7.35173229823541,13.962404739221336,6.385593559089061,5.646130156472258,14.988029373514722,7.377945470177806,5.389619997405735,16.072591095234753,6.959904196277875,7.771242590792783,14.679682441926078,10.490118649832082,6.948576580728575,16.130176101268084,4.999153287328458,4.050750789719738,6.470129221837757,6.0405949509983285,4.179902308798384,5.0267791506576955,6.033602849266701,0.0
46,16.004832838235195,6.868500928551095,4.814270800171429,9.673343152627625,4.557553829288176,5.056736904113469,5.07775457597493,6.393126849661974,28.283782362530136,9.583458540571959,7.557953521515338,11.74250776387862,18.325842019367826,4.752873329778058,40.256640902329835,12.522723412657836,5.453124522365494,27.411644665397,20.47509822694766,5.453461728602853,107.68238595779093,8.218494377814908,5.386604908419877,13.867261923183957,11.618676120981627,4.259606811843335,17.020770095469008,7.10745051500794,0.0
47,12.891318655195194,6.064271377303467,6.161255731631496,3.617819767142605,2.7283272433136507,4.946876079393409,6.305928341592656,4.654067663443878,1000000.0,8.975726969105017,4.864898443663155,12.304671173431405,7.082024836655364,6.673016607868521,15.319023213749272,12.118277404409676,6.869557912074917,21.101374326314556,9.232037423514816,7.015973563358228,10.690767789154041,7.557417600226189,4.01107473496859,12.345470056856305,4.735963048416464,3.964691520240117,6.016787016843756,6.9137592579218605,0.0
48,5.9779084498145,3.5569502149521433,5.4833470083053175,6.896765883642459,4.250187754234954,4.133688564657699,5.798206336011573,8.274064529060258,20.28959307224978,17.209710989821158,22.57834573160631,16.483233612190098,6.985991466550486,9.342798932088566,11.508572014449983,13.214711903380131,7.9543176722634135,22.907829880883043,16.59734929860642,7.771169540406815,11.65179881163832,16.585644979329007,7.380315189172659,7.226866563098406,16.53051026985083,7.6931920157453195,6.211535806750533,2.823210729719449,0.0
49,4.769584218615974,3.2613053948109396,15.359570654989202,3.9722556525734762,1.9952391987371194,5.927788981797298,3.5141513333880368,5.305247978950758,10.222339778277215,5.070238645046707,7.083248985141431,20.71131457281898,8.509954187588864,7.334221919584658,6.264272346812271,9.498535630711654,6.630750729059881,11.961085705027125,12.589122786955738,6.282801951720358,17.160157671215966,11.621600807960696,11.097213589013606,4.686633210836498,15.550262188697793,11.101186924080737,6.463177084410837,4.059230552308694,0.0
50,6.512117844674015,2.7761385398625187,4.431424843484998,10.20301281812029,5.227318066043792,8.45337297699453,5.43606522541611,9.996081945377629,1000000.0,7.499340967122218,14.197028517344265,8.56732260937018,4.967736373401194,7.353796247954237,29.595341601287178,8.844573902892122,5.258969106947642,8.38542722748436,8.488064408649112,5.024783545167277,24.931387817111272,4.568009709758428,4.151934424395833,4.21694697704982,5.347958581191962,4.189451467629678,10.278071374345933,6.907804901388688,0.0
51,7.6644758688171475,3.665222518583529,8.090162778930114,13.26174383824937,5.190548863728448,5.502754740061071,5.043864411327013,5.072108803159368,1000000.0,6.375096133496163,14.101749960433905,11.326706648300195,5.686643097388518,7.969859117266865,9.271127821934206,8.033627638288744,5.218105957618608,10.039791764900475,7.109672756009698,5.135511821909946,7.982733789240542,5.2888076236692925,3.8354103044864174,5.002600150167767,4.7483417840921325,3.7688837723012636,4.31938838941779,6.625043581765676,0.0
52,2.633079604366912,2.544216898251262,7.093163293912699,5.390523866276112,3.849295482134248,3.0041952692754137,5.07229164542808,5.037853566205847,0.012119654139071812,6.4010440930662265,5.539850660307622,25.019808369280327,6.699811479213239,5.041130073812794,7.708027535624003,9.658838365788109,5.94614310707414,19.3868293776895,9.759406278833563,5.12698322868809,8.278111534139796,7.527217988165181,5.682050547649198,4.483314896387987,8.804763078744822,5.4279769563139,5.495748752517001,7.44187195197554,0.0
53,3.1414315781623423,2.2478572565365167,5.7129771365338895,6.390299024997755,3.492485695847841,2.790382476601371,7.331398907046717,6.586891109906429,165.03333041202973,7.532985708056193,6.140427919159504,26.994091414036582,7.566683390448601,8.023654801610586,26.846149268740568,7.120148064609257,5.165745716853432,31.08383215664212,6.457254832395109,4.714449734895936,14.47628773571573,6.950598674177005,5.071556708434026,8.161117820374063,6.8244824334277805,4.921584088822326,6.049448299711197,6.4891710607991016,0.0
54,8.647231253304367,5.094505373963344,6.562020195576921,3.5165071316090124,2.4365289529684167,3.673895995669838,3.9922065026032034,4.158650039413023,0.012119654139126778,5.597387688829624,3.8269913988294704,13.669275225953996,6.444682694929047,5.029999906445954,5.272924163778829,8.386543377668502,6.511610474527846,14.894102223485943,10.440002471572152,6.328972895839889,20.992057989862374,8.001255117216706,7.121887301576306,6.87473519439216,8.675311481217317,6.774069701223384,20.925993606819357,7.314675054055318,0.0
55,8.584842022352303,4.636423649324385,6.561440015458569,2.4704120551453426,2.17453398572925,1.8061426685205788,4.847688687736201,4.033129422581691,71.45628111087848,5.453636364261407,12.748020243501912,3.568555702502206,5.455086957618272,7.665306982378803,5.807544574050443,4.918862971027639,5.025440641689631,5.631517565694752,6.931836392049245,5.054645680304969,14.001278816036903,2.818921084108273,2.2844123846302,4.37971371034299,4.7055264804095005,2.2090618212220674,6.800090370936524,4.3265593200426675,0.0
56,5.36213779869269,3.6615495823500046,6.336260168579367,4.1332918782242345,2.0155514447632674,9.57278548518643,6.4294895336121485,7.890171442265283,1.696902814131532,5.73392634429648,5.916406683484282,15.36262755081244,8.463470740272461,7.651480110334711,10.131687652398655,6.373965957677919,6.530450428711155,8.970116635801814,7.069635054211323,6.592527736873462,5.351181996978627,6.118380023269133,10.051836371888157,5.830171023056754,5.6360477241517835,7.942512916315164,4.419600652484732,8.23570719710422,0.0
