channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
10,9.537042258684094,4.912964279359445,43.82352414386421,10.032632302853958,5.77570018446554,11.089008499202324,9.448569091525934,4.280370581695975,33.68486610337819,10.420849496491499,6.690824576173295,12.29571875855566,6.862478435258835,5.485571182253214,12.541935105142827,8.927195598531089,2.9363735370333806,20.659516303920984,5.775114604192773,3.073935961459628,13.742465282514464,7.607820438247612,1.492821581838472,7.8662827403441,4.006406449010001,1.9946131259026447,6.040936777252809,4.913747341918766,0.0
11,9.02780500322979,4.2034280988975645,16.1400587828987,7.717789092060971,5.028894796124947,3.7027563165196433,8.183754971219603,4.016959726192211,10.165810925747179,9.117208773458021,3.2561290627443977,8.513043467962905,7.859244656942876,4.255659823083759,26.464276321977085,6.16354841391438,2.386241612652301,14.648438034817216,5.287029304649349,2.4771932557277885,26.340954266730133,3.7407038794079353,1.2409984484289367,6.633365030142234,3.0900301668173893,1.4069061491259323,5.592124144573542,4.212095758004724,0.0
12,9.743311078942432,4.436693974762185,6.663629166355221,8.515558520502994,5.363818007787671,4.873272511908572,7.215233736917231,3.1127603802837855,23.317838733109273,11.379507632387325,3.0251989710606835,24.74354015337633,9.972143297532096,6.28879353001531,10.757116434181588,8.972244004702251,2.4939652691943466,34.8737786061578,9.314584177861443,2.7431990990966773,12.122845843387335,7.356443062209564,1.934954006521841,7.882798587493994,7.054305560138561,2.9700516205640244,5.633372232036456,3.9536223476698598,0.0
13,8.576838018056144,4.24673924197551,4.844814749570161,6.159521194116808,4.755844261043359,3.6279496827033744,8.886684636042322,3.15966170246726,22.02931747465764,9.530477325891924,3.7655164753455037,14.314431727304486,7.036814557612662,4.119876299512795,12.144031996024232,6.669787832353767,1.5255297326268242,20.355172317065662,4.124965607686296,1.5354468956547567,11.416886484422552,5.345728163377245,1.362225929317886,5.8491469736839194,3.5774279171051497,1.2778585172577093,4.655415350592033,3.5522999856681943,0.0
14,7.973114945587975,4.495212671094885,5.233723105509168,10.655755172496374,5.937420976080348,4.7035240504888955,7.901192900443061,4.870416757654827,17.871204294809615,9.965006448426298,4.2653698989572195,14.59870737504939,7.488082804201415,4.962607900422961,16.13150893796478,7.722119690970212,2.0680197683247696,20.292070193165028,5.556688691021161,2.164078677022985,10.3350008581128,4.247039580714241,1.5797364828777696,6.152506636120218,3.236213127897974,1.4844921207667023,4.383375418414999,3.6546871089810233,0.0
15,5.843736352353913,4.10593920093295,6.138504910821115,8.555364347974026,5.220744102035773,2.2485289107122863,7.88722022502137,5.544265265629571,19.69862788867764,10.042977321653972,6.753236097702608,5.656913015529024,6.690856686958475,4.838144913336975,7.752976704952918,7.746870178687869,1.9567398615401155,13.296927872917168,4.055461290986284,1.632540377829315,4.842549870521576,4.857056443408834,1.6776862972687572,6.688103582381544,2.9576888896511213,1.3831068996572211,4.256333612096631,3.4085391140401837,0.0
16,6.342727798561244,3.3911605186490177,25.966122287335843,7.829227767405202,4.620978060798584,4.9500662470178955,6.6269029495112655,4.832932028824931,4.812776145151815,7.062200979568898,3.3502667534525563,10.359291684321054,3.5074539169558236,3.747882306820825,2.4838118756760537,4.209399385700553,1.566954791049449,14.108783045304248,1.730537788959963,1.6468200678300604,2.563299049794829,3.1066266841728964,1.4217552315844484,4.765650823031554,3.102252580649383,1.6537977971088536,4.569544533325094,3.592693699613622,0.0
17,6.05942226427421,3.3396707277421775,25.00982763174701,8.596491854913658,4.821641800683841,12.339783237679457,7.648449194450843,3.6045023514720413,5.1571920909672,7.0373119037339436,3.299890624240206,8.338169900640509,4.3079551598202315,3.022324380803107,8.158147602535642,2.9710538270929443,1.6227450459783754,13.07846200878229,2.0624355654224296,1.6905433200356101,2.669749089541061,3.3579527671069953,1.4617264698601302,4.404130994524467,3.2284324703156573,1.8524990739235385,4.8175036547122705,3.501401999195069,0.0
18,9.910633066838164,4.4251936159952105,6.353778325579988,7.801652465494879,4.769848563057579,5.3611403753023845,7.514364450824886,3.2031820162467874,10.560495576893915,7.7256903075079135,4.894621156948695,10.228665310048342,7.692811238840635,4.047659977946801,36.211328410702905,7.9285055220942295,4.717290353808709,16.482591097058314,5.576972362556908,3.452437686199208,35.71154009567541,4.271737318039399,1.2935062459203301,5.337673064480595,2.9321015444010583,1.4279173754593506,7.737441901570615,3.8909533707337887,0.0
19,13.468995156919233,6.013295870201007,34.266180709332914,10.663563883677693,5.402624714261735,8.248049637307624,9.685675181587916,3.630210659158441,10.453631259248816,9.213779625460202,4.49895793114068,9.816062450400809,8.023570034726168,5.014612915465941,38.546357542299,9.376318713362693,3.4767616087511497,21.517326778612226,9.758450805583667,3.8697122486377205,54.56169971955348,6.745166910029409,1.4429131448485573,6.206591075354703,7.976049263899754,2.1380475944706157,11.90751311601681,4.243769866392635,0.0
20,13.78400197091804,5.842540982705786,6.833346662670387,7.3174094375255825,5.086906161158879,5.292763124292783,9.144640260029982,5.071020250220373,11.210353292326792,10.93688897775314,4.576563227294368,16.58731268124824,9.231272957135117,4.55802030784782,25.292699010312063,7.064005867464447,2.498706667861289,22.32678768632109,4.567942047355698,2.3969441325483083,24.93650279665126,4.951105912679407,1.3784657657032084,7.42772759747372,3.062270056815965,1.5044101493321322,8.352349190634943,4.0661534737212675,0.0
21,14.98912729098779,6.060978113721711,6.785407258066814,11.230400158306905,5.337049057160425,5.296786814563417,9.72312564756292,4.766419398439418,11.539529451603894,11.806155360838698,8.64721632569479,15.65168035727012,10.373898459623792,4.914944900812461,34.02898574901229,8.63433346255461,2.476264858363753,24.098725513059726,7.860162695440089,2.994033180486756,30.33887766863486,5.880699435994556,1.3904443084367493,8.958728824269892,3.905883380445191,1.6786830434968378,6.743362186685949,4.281406421012021,0.0
22,7.7945204781098365,5.011872048936492,5.539501214934736,9.135652984620691,5.371418417213797,4.097356386598359,7.22828187478393,4.802753928749869,47.63052242697611,11.104555543468067,2.7575304355946195,22.832899518353624,8.856532211989938,4.930863034057737,19.920175083507534,9.017049849045426,3.5493931963192726,30.671181818611185,7.612194517497373,3.932935951225519,21.482927823063733,7.416470612726339,2.0980190367159874,7.617909127962573,5.9980790440264755,3.2316499854025227,5.70455215523078,3.815153126441544,0.0
23,13.281643038196396,6.121018508688417,7.253960664890752,15.841485228053058,8.14867239591684,0.4679707968161514,9.919540991300837,6.57152943304486,1000000.0,14.290289135839481,4.023632582114229,34.038144379271166,13.006877544058778,5.618631952712466,57.8960883801682,14.246801692607606,6.987820941117759,48.08114801320904,11.69927085229595,7.203554536518896,57.66587192506977,10.943260030708602,5.2801693647633625,9.317944707053776,7.4701839818316245,6.10384312084467,10.199710079224525,4.698974852345576,0.0
24,8.486363063683934,3.4115475451897073,6.315564615635557,11.317076404564235,5.508412328178387,4.149895045336909,9.433387255579346,5.975699473591552,5.944361457045239,11.19461794777816,3.281405183167074,24.050318355954214,6.6547484020198775,4.8709907984336525,13.633202714873237,6.67509361263076,2.245846296012905,31.513388588465013,4.80066997296833,2.3178290362302816,9.485436516633921,8.434849055539797,2.030942754278861,8.88056829941622,4.221372549540052,2.4977155276527943,4.957502576487786,3.203585864382197,0.0
25,13.33590081865982,4.409162781943529,5.657046423932081,15.263520899669459,5.786884919692726,5.427642308856977,13.190336479128515,7.159166805445648,1000000.0,12.034284045569262,4.504885329138927,18.10045135374453,8.812458250074986,5.5758109265131095,27.24095725178318,9.797188203564852,3.212443446660095,24.379879037823287,7.7761305617964265,3.2614195898422507,21.464034165768965,6.43086695112575,1.511971138294279,5.731078813470062,4.402540922479442,1.2569216353659969,6.466302448018538,2.476004562304202,0.0
26,11.722008346176567,5.162123496762047,5.355637524915933,11.812690542746942,6.429644175660124,3.6379539227038795,7.335346787702401,4.215848674542235,16.074599634182476,10.120170238758945,4.574171682713861,13.806495546093066,7.108078486957273,4.478449740927975,12.229238558197906,7.324292260638905,3.075173440324961,18.67701308941522,4.807691929232036,2.343014923234896,11.689142952379509,3.9259587805517944,1.5222842419978675,6.733451227763045,3.3095010456431697,1.4737963363428055,4.360364893364235,5.0561444267001345,0.0
27,9.75770542710854,5.0897943370826475,6.81673720981687,13.274112841038145,7.277894164152025,4.217313740451927,8.789599843403694,5.326922330718317,55.00213243993178,11.606038790684838,4.090612540644918,16.596642060432305,9.35622076206634,4.739721578491197,22.22935810605363,7.04636880311288,2.091256124845515,23.02256728275022,4.782823118682317,2.1199452549032527,22.209815165151685,4.201007873221697,1.7314479790700976,8.439701498448544,3.2029867595774464,1.2955128917973466,6.954182592119936,5.245174328612504,0.0
28,6.6003679275060225,3.508067960964551,5.919912646656864,7.396901667866286,4.441947888413455,4.163765518118603,9.135172542055109,4.445391188404843,5.431784937959456,10.497541643802785,5.097240360267331,13.992379921572503,7.662745134608596,4.956774071672302,5.105324396599045,7.2465128753011046,2.3682873491731504,20.89909554349149,3.3043780727789756,1.9954104080540904,3.0430846531926434,3.2867052028896384,1.6859497762328832,6.28677226804565,3.369908677663862,1.8525782071232404,4.805264615659413,6.403363374694195,0.0
29,5.257476149660335,3.2987672010626015,6.61757445212847,7.173484662949636,4.899327386702503,5.011627273039811,6.254352637797507,3.0503087461304714,25.75448075096914,8.428611636936564,2.6298591979884898,16.78620364855531,5.550392628212418,3.9480065647326796,10.41719110052011,7.359703195908079,2.5553809790072135,19.036392670446432,4.590522795039319,2.7030301239870567,9.990134294297993,2.523377570473674,1.5288650253590563,5.885822978578663,2.8192874540327306,1.3685340753540176,3.671718339705344,4.854540047057417,0.0
30,10.41397628921329,4.682061529240168,6.165420709178683,10.900998994530807,5.407737137825253,0.6796092410445723,10.052116134341679,3.9963052350053987,13.43776440194606,10.420670320395958,4.610345706108882,14.33471470880695,8.753653091403258,4.911263235312431,21.724337616008555,7.8689367143021665,2.031190244202951,19.974257486621458,4.905715406120137,2.616887023970698,13.620499808922053,3.763306054526108,1.4414213847288933,7.21660826018577,3.2338766789705966,1.3424274389165896,6.481786505871424,6.271221075964372,0.0
31,18.706157298034565,6.658504118905224,6.149506958054393,14.954642504037524,8.23241746704082,1.2024466166677117,10.795909319091813,5.098607949226648,58.339523481084555,13.275853595158008,3.8073879575308998,28.604608502113063,13.21202081012258,5.536204044510585,42.24937052272795,10.569053297463105,2.6701185878263027,38.34914847487141,7.069811350726422,2.371028150267897,41.918227678081806,8.331789158421161,1.7189790032166778,9.569856242761299,5.067466764099036,2.062438690968637,7.9284940888440385,6.998952413533313,0.0
32,7.61361636845521,3.975427035170624,8.307565609072237,8.033454029754004,4.8136669534639545,4.063419704391063,8.464171508600895,4.650619113530535,13.174599018529044,10.985460407938998,5.176480599326016,15.683858465176478,6.769343734765626,4.997942168631419,5.270939389102948,9.944412106006517,4.124275516743595,25.36692905729019,7.833540370985337,3.8469516522098535,3.9890729389220034,4.689624889491912,1.5364069018217947,7.323689750133544,3.3089863820283867,1.2723059611593766,4.378070664804863,4.253363040654517,0.0
33,6.915001419490032,3.928534622079458,7.517910417927904,8.08595136463489,5.044379622145574,5.178864867532704,7.677755684424735,4.30896860087588,7.418614538780924,10.41601998601023,4.253002574822489,14.47768021846458,7.461876914745639,5.5543289637253865,3.690083001448693,9.01545471189664,5.070543544303869,21.808733854327244,9.985413232044834,4.968626429978484,2.6611400505846157,6.490772634976568,2.611179096737018,7.457315408733019,5.295028999955085,3.131381242904389,4.572876464646095,4.553285695828076,0.0
34,8.351512873001216,4.449974596649152,6.024828283439606,12.780426601914543,7.210158191403192,7.515991116710533,8.157025856726683,4.949578895356031,29.155027838649776,10.979887885504112,2.696869520495374,21.41833817372896,8.65806694489048,5.515186182819288,14.678940251758197,8.496501928230279,2.5956881572560824,26.443540282066955,4.402757520929368,2.1267892384988647,14.894920966218153,6.22418468188002,1.7002102868852123,8.404082107036189,3.610389714301545,2.1496659230814816,5.67114460930421,5.2058914904510765,0.0
35,8.39383120885209,4.365366938223161,7.429454495756699,14.2359039517,7.349626408898778,4.693332965824892,9.264071685753134,5.014905752946996,165.02121120300745,11.016262510877358,2.946125070961512,25.02305956930329,9.452139883707336,5.577209123326432,20.21017377868969,8.297229210628299,3.382637502772449,30.288996710886465,6.1519428206952815,2.9505558584924345,14.922433481762228,4.280321836099762,1.3817988262132899,7.671499597152936,2.819675059190978,0.8969522200161879,5.657691713787383,5.72844028370832,0.0
36,8.057843426604597,4.30990525618168,10.884604868208479,9.843449361117168,5.855447089545298,3.9205459313564015,10.896831737823,4.911891432366835,14.384410574654574,11.66286978875263,6.2172679360911705,18.235317169580583,9.908729022712363,5.72408108927245,32.251429613310485,9.017535921499888,2.6662802285496845,27.35276933090757,6.041095885612747,2.6165303507836795,28.99384042500029,5.110637046479731,1.8223032378512911,8.45273266690703,4.299648980789459,1.490438073695383,6.549573919723636,6.285384642283147,0.0
37,9.777579110085762,4.478834198026297,7.258762123171164,7.668914016729561,4.470785569907982,6.562692746312235,10.42950336676831,4.476492005050096,165.03333041202973,10.985734593973456,4.050731909291472,18.872701687969915,9.193357493852398,5.000505649727456,29.994427703270585,8.86884969601868,4.108865664869413,23.39273704724899,9.040874440534699,4.524133773109152,43.737100667239176,6.60830995807625,1.7295994266590606,6.208830417846111,2.831680257670108,1.3313555975039628,12.084805052620743,7.735112558853684,0.0
38,12.313599114173746,5.9187732120764736,8.597403957860394,9.36596835278897,6.269806042012709,3.5922312568901402,10.212718891768912,3.6912618296290347,67.36303007820105,11.167207783419647,4.722283816742159,18.78096551135544,11.990790532648761,4.9036494562560335,29.211290255009686,9.24804632694845,4.105073856983645,28.664838622423098,9.312040515311041,3.5850214081263814,34.06531152446877,6.3583403987509035,1.6410153885827585,9.435209550004851,4.399615949043217,1.5771555015916958,7.809944814266579,6.529230450361283,0.0
39,17.607929971262852,7.171254614058015,5.920395580984928,11.99192879970938,7.620158847345032,4.576372042159577,9.037636762867756,4.0317091768356415,40.0131470862572,11.45596520348585,3.0025765095620307,30.602494046341292,14.474261148583023,5.484781784127259,42.6175401998761,9.102796352293584,4.426078075393556,37.39429666211733,11.429130306240424,4.575123222576727,43.974003819578904,8.283415339503035,2.5963472705492623,8.497698389786391,8.526745887170295,3.328432653212294,7.860065274867406,6.9243294983068795,0.0
40,5.322545960495466,3.39984076438971,5.947325131830573,8.9057401187967,5.254904710760237,3.8803938765718105,6.233175387932305,3.3032266361248404,13.621154551631491,7.823798816393403,2.899601592011863,11.622936232968394,6.680813172609748,3.631893137372558,17.943618314337403,5.5629544836712785,2.7021104831939375,13.59028751972213,4.367777305183019,2.8623391871446344,17.844971651402403,4.193846560319035,1.704620875060607,5.485241964484114,3.8064200599568676,1.5625031736224886,6.324770560164079,4.297185982876439,0.0
41,9.06926534238081,4.962969471649992,8.97990024248346,14.771209217577269,7.806284375645382,7.025530811143639,12.764307525074916,6.302260000314118,41.246212392496155,12.722676570543468,4.124673404118438,20.761861645430933,10.670179100410609,5.370569447021668,47.96676238133452,8.993737068534719,2.815442865839324,30.056271421873962,5.320998424313008,2.826282216945499,40.00384422806856,7.8695505830020345,1.6574050033398064,7.396740799864998,3.9445184682258456,1.707570359619343,8.818198549908312,5.817140925405161,0.0
42,5.327920805025407,3.5088835273091337,7.659157913788356,9.16588679068194,5.000980335430775,5.521084690118719,5.697263721473378,5.189916190020057,1000000.0,9.59708384054575,2.488220151389541,15.349659708864074,7.5197234287872465,4.473259873676162,30.42884885310452,7.78578704306702,3.6342455811302736,20.16871885995929,7.162117076650917,3.337262179031192,31.091125598292344,4.5917901455662955,1.3912929325292076,5.091531144827794,3.8405747424385224,0.9963667749387723,11.135627969955507,5.278254455822916,0.0
43,10.345941414112247,5.535685647490229,8.11848010387906,9.308542839901378,5.3791444798734345,5.411123053746642,8.244150539491788,3.1679320797515804,22.86130165997704,12.814208284107673,10.492980602532567,16.52872610981247,12.055591004827937,4.763812488752519,32.07535507939374,12.975112119782104,3.627079501250646,25.179839564586604,8.711598378839495,4.050987225418238,34.3675884263576,7.424826173025606,1.4548918588087243,8.440726001145617,4.154267614456879,0.945532742881813,7.811561005245161,5.3301462134998285,0.0
44,6.048740052157503,3.8956264935277023,0.37932726738798694,6.181264418616635,4.365686310910929,0.28743402474435625,8.197203201212027,3.522634962108322,4.30430937018496,8.257385611067699,2.907729355444803,13.231870809953026,5.264171319367197,4.09797711575845,7.256161111878396,6.194382182302319,2.2036451681136637,17.67712536536697,4.263225594467851,2.540083136406886,5.186348453236253,6.1880451325387105,1.7684318927192382,5.67787000115867,3.559137234927055,1.8405997513526273,3.9927947538454975,4.51023823422494,0.0
45,6.326484049607724,4.082982960298324,0.39485442196849313,6.873732880543919,4.4790224299650285,4.10816817914677,7.4375090456317965,4.470188529534744,13.962404739221336,9.528728895790826,3.312524937202609,14.988481932898518,6.937782200346559,3.8637725452325196,15.02740218824523,6.261743979666458,2.3423235625441925,22.48510091832939,3.821076533313949,2.4415141762194597,14.778473488457868,3.9920646932990658,1.5446318277260485,6.630967811333827,2.8472821884067625,1.3275482911426175,4.507133312041882,4.935924265661209,0.0
46,10.605305851880136,4.391602211104231,5.520461511307893,10.612814410492806,5.85154467605028,4.110784183202128,7.901692136406597,4.418706230457704,28.283782362530136,8.634276701170412,3.8943347467368024,11.743494543922926,7.000803125600981,4.338514151610487,20.56122786829735,8.225404929162933,2.457458849510242,17.638597227630804,6.105214408534146,3.101465886087072,16.433313492001442,4.137721901353099,1.2909045023814727,6.749679940762537,2.5692491735089567,1.0816621285736898,6.2463873317680605,5.667780698021059,0.0
47,10.45642606348563,4.612289440581616,5.800538808977307,11.043503122850275,5.9096820144537245,4.4027556974010675,7.436480386625957,4.978317345888222,1000000.0,9.44520053838544,4.392438270038135,12.3043505950937,7.177186552710998,4.643235431987969,14.029064633650737,7.4717577303568605,4.538167400321977,16.220661999139736,7.277115529095717,4.2670888851141,9.184388198494656,4.438967513148491,1.377701444377731,6.732358585185964,2.9890758715361434,0.9644623692515131,5.379498608425168,5.9691101366793955,0.0
48,6.670253209649055,3.700084467902007,5.978871823872024,10.773226977458352,5.595648873737436,4.648820012569808,9.886167831373632,4.816557052057914,20.28959307224978,11.55674038964476,4.376717300999901,16.484520465796248,8.433678984175074,5.458870418472945,13.962019046115614,8.463937790267881,2.970608645438594,21.842244692179577,4.487638218677016,2.2283925935780418,10.213726807509943,5.177852683436501,1.467684866418363,7.773988982083132,3.417739858908704,1.3738478986770324,5.621108879291112,2.487996959956541,0.0
49,17.52015660077755,6.382824534259509,15.320213926775134,32.09605485888105,11.022389523461014,11.955759397763773,12.422823427000553,7.098599943347055,20.458209123908013,25.1288085643295,6.893495651152523,70.34068467072662,22.992899883527926,9.184030529862468,89.75647443873477,20.30055116751981,5.362866915668002,62.064421961005046,13.706720410489153,4.7253632710744915,185.24245391295392,15.711300162925914,2.8591952686205673,10.405443717120425,12.974231162911462,3.638674430603391,15.682628450294102,5.058260393869337,0.0
50,11.92089327393441,5.442015696785036,8.625208845562172,13.10512004121991,7.405067379600414,6.058049307005418,15.486932713848912,7.009778507097564,2000000.0,18.382048461884718,5.551461674748305,34.4998569035357,14.105320865888407,6.939772947329031,69.63196166239422,12.910830769668625,3.5853527875388926,50.37577686408639,9.988050290672527,3.605270926585304,60.31206820043569,8.680122325257187,1.9368564487043893,9.497746451370187,6.802576685608119,1.4753445873874045,11.754648601864437,7.934694614997175,0.0
51,10.90118424502952,5.094833072797588,8.914884436182305,16.346885789018938,7.347214574276166,6.04352249514829,13.141386897439716,4.266955823744643,1000000.0,16.024107210916764,5.129587630528219,29.574225172313447,14.637533421603203,6.063360661529389,69.61536148125164,12.747537461343482,4.74103058178806,44.29508472021105,9.89294395385227,5.1410514691758475,68.81026209109515,7.447280141163757,2.0111814300216935,10.150109940894986,5.297697099073224,1.6937616729606475,9.180310948092721,7.360263425002864,0.0
52,12.748511483455703,5.358545018267838,11.79700136391152,23.66590113310012,8.752153856346332,4.493615302557749,14.854396632633476,6.131684480223258,82.51060537894507,17.91499189094337,4.4520686399634375,78.64792569141117,13.075315427455608,6.6944358329024185,37.38716952701828,13.945134420772476,3.647207334864183,76.21123094619176,9.605066318496243,3.1240546207394497,27.58445472481828,9.265280524896628,1.5347082160440808,7.784133448598195,5.613535795281314,1.6105390595478013,7.750649027477657,9.106429614738813,0.0
53,11.215004489948102,5.216613672177677,9.241551546824585,21.264555423583502,8.089010650131927,4.706878366316529,14.393061747528293,5.619765662194885,165.03333041202973,17.591169072089023,2.727656798123295,63.730602830756304,15.738118032479319,6.539499317360721,123.45623591101653,13.659280240074523,4.30969384337952,71.58106628863084,11.65151160787797,4.17406336753728,67.8435245202046,7.085844713979629,1.8722602524442473,9.421345479651348,5.382695614281745,1.2615038393850442,10.258507329031406,7.560533686460006,0.0
54,15.891627884580332,6.1219944897353695,13.293099299602726,21.507132746883812,7.846354120118579,8.378911283734483,18.170006801748855,5.602759499658647,165.03333041202913,18.68033211413713,4.875131034157794,99.9721233386791,18.362791376288293,7.649673266875623,51.40391052389145,15.197582166628841,4.935719986718832,109.74019031620942,13.759984412847054,4.915686081696367,82.11962719918056,11.930291424409083,1.521787978168069,11.661535886595713,8.981655597446483,2.1920241330861727,35.511765478759735,9.778265438060801,0.0
55,12.742546370913344,5.671299085429824,4.188558518201113,13.216552428438852,6.678479729175937,1.8582437011780761,2.216605804811416,1.0811404923123293,47.63052242697606,10.775919971693405,3.7657477635177448,32.87642525306545,11.091913022175808,5.717755691304148,49.924311469297834,12.231992313063241,4.3987392109443855,41.84035044457863,11.391999098901945,4.360711870357632,54.66418555212193,1.8011542073656537,1.2663842264171619,6.726826058734675,2.707707152530715,1.2623850905472105,8.378627533037946,5.533547000174426,0.0
56,7.980152239794565,4.684889290227632,3.4137226342750053,13.615356957564773,6.739125931403581,8.852928069370043,6.302992728906686,9.840002228631226,1.696902814131532,16.266153670805426,4.792696899227404,132.17840879023902,13.935940825303065,6.4527726307534,55.581832329559205,13.11163142175523,4.590091530882498,34.886615017685095,10.382641202096707,4.825424586331573,30.657553970521295,6.92749633514602,12.214416713389634,2.3631522580990243,3.789584530618901,6.952222754859329,7.9385709322861935,8.447270046382359,0.0
