channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
28,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.18604651162790697,0.0,0.8294573643410853,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503875968992248,0.031007751937984496,0.0,0.4806201550387597,0.0,0.0,0.007751937984496124,0.0,0.0,0.4263565891472868,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.0,0.023255813953488372,0.0,0.9457364341085271,0.17829457364341086,0.0,0.9302325581395349,0.007751937984496124,0.0,0.015503875968992248,0.0,0.0,0.875968992248062,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.007751937984496124,0.0,0.0,0.06201550387596899,0.007751937984496124,0.0,0.10852713178294573,0.0,0.7131782945736435,0.8604651162790697,0.0,1.0,0.17054263565891473,0.0,0.13953488372093023,0.10852713178294573,0.0,1.0,0.0,0.0,0.07751937984496124,0.031007751937984496,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.007751937984496124,0.007751937984496124,0.0,0.0,0.031007751937984496,0.0,0.8372093023255814,0.2868217054263566,0.0,0.9534883720930233,0.0,0.0,0.0,0.015503875968992248,0.0,0.9457364341085271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.13178294573643412,0.0,0.8914728682170543,0.0,0.0,0.0,0.007751937984496124,0.0,0.8604651162790697,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.007751937984496124,0.0,0.0,0.03875968992248062,0.0,0.0,0.007751937984496124,0.0,0.7596899224806202,0.2558139534883721,0.0,0.937984496124031,0.015503875968992248,0.0,0.046511627906976744,0.007751937984496124,0.0,0.9302325581395349,0.0,0.0,0.046511627906976744,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
35,0.007751937984496124,0.0,0.0,0.023255813953488372,0.0,0.0,0.007751937984496124,0.0,0.4108527131782946,0.3178294573643411,0.0,0.9457364341085271,0.03875968992248062,0.0,0.07751937984496124,0.007751937984496124,0.0,0.9612403100775194,0.0,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.007751937984496124,0.0,0.007751937984496124,0.015503875968992248,0.0,0.0,0.06976744186046512,0.0,0.9302325581395349,0.5968992248062015,0.0,0.9844961240310077,0.015503875968992248,0.0,0.015503875968992248,0.015503875968992248,0.0,0.9922480620155039,0.0,0.0,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
37,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.06201550387596899,0.0,0.5193798449612403,0.5038759689922481,0.0,0.9457364341085271,0.031007751937984496,0.0,0.13178294573643412,0.05426356589147287,0.0,0.9302325581395349,0.007751937984496124,0.0,0.07751937984496124,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0
38,0.015503875968992248,0.0,0.007751937984496124,0.031007751937984496,0.0,0.0,0.007751937984496124,0.0,0.6356589147286822,0.4573643410852713,0.0,0.9689922480620154,0.023255813953488372,0.0,0.10077519379844961,0.023255813953488372,0.0,0.9767441860465116,0.007751937984496124,0.0,0.05426356589147287,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0
39,0.015503875968992248,0.0,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372,0.0,0.49612403100775193,0.4883720930232558,0.0,0.9689922480620154,0.10852713178294573,0.0,0.20930232558139536,0.031007751937984496,0.0,0.9767441860465116,0.007751937984496124,0.0,0.17054263565891473,0.007751937984496124,0.0,0.031007751937984496,0.007751937984496124,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,0.0,0.27906976744186046,0.0,0.0,0.023255813953488372,0.0,0.0,0.27906976744186046,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.023255813953488372,0.0,0.007751937984496124,0.046511627906976744,0.0,0.0,0.11627906976744186,0.0,0.8449612403100775,0.6744186046511628,0.0,0.9844961240310077,0.031007751937984496,0.0,0.08527131782945736,0.023255813953488372,0.0,0.9844961240310077,0.0,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0
42,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.08527131782945736,0.015503875968992248,0.0,0.5271317829457365,0.0,0.0,0.21705426356589147,0.0,0.0,0.4883720930232558,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.05426356589147287,0.0,0.0
43,0.007751937984496124,0.0,0.007751937984496124,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.7364341085271318,0.3333333333333333,0.007751937984496124,0.9767441860465116,0.023255813953488372,0.0,0.08527131782945736,0.031007751937984496,0.0,0.9612403100775194,0.007751937984496124,0.0,0.06201550387596899,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.2868217054263566,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434108527131783,0.023255813953488372,0.0,0.6046511627906976,0.0,0.0,0.03875968992248062,0.0,0.0,0.5891472868217055,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.5271317829457365,0.046511627906976744,0.0,0.5658914728682171,0.0,0.0,0.06201550387596899,0.007751937984496124,0.0,0.4806201550387597,0.0,0.0,0.05426356589147287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.023255813953488372,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.4263565891472868,0.023255813953488372,0.0,0.6356589147286822,0.0,0.0,0.10852713178294573,0.0,0.0,0.5503875968992248,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.046511627906976744,0.0,0.937984496124031,0.4883720930232558,0.0,0.9767441860465116,0.023255813953488372,0.0,0.023255813953488372,0.007751937984496124,0.0,0.937984496124031,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.10852713178294573,0.0,0.046511627906976744,0.17054263565891473,0.015503875968992248,0.007751937984496124,0.5271317829457365,0.0,0.9302325581395349,1.0,0.0,1.0,0.4883720930232558,0.12403100775193798,0.05426356589147287,0.9534883720930233,0.0,0.9922480620155039,0.10852713178294573,0.0,0.14728682170542637,0.9069767441860465,0.0,0.5968992248062015,0.07751937984496124,0.0,0.007751937984496124,0.0,0.0
50,0.046511627906976744,0.0,0.015503875968992248,0.046511627906976744,0.0,0.0,0.5193798449612403,0.0,0.8837209302325582,1.0,0.0,1.0,0.2713178294573643,0.0,0.11627906976744186,0.3953488372093023,0.0,1.0,0.031007751937984496,0.0,0.08527131782945736,0.03875968992248062,0.0,0.06976744186046512,0.0,0.0,0.023255813953488372,0.0,0.0
51,0.015503875968992248,0.0,0.007751937984496124,0.015503875968992248,0.0,0.0,0.13178294573643412,0.0,0.6976744186046512,0.9767441860465116,0.0,1.0,0.17829457364341086,0.0,0.20930232558139536,0.3178294573643411,0.0,1.0,0.031007751937984496,0.0,0.12403100775193798,0.0,0.0,0.10077519379844961,0.0,0.0,0.023255813953488372,0.0,0.0
52,0.07751937984496124,0.0,0.015503875968992248,0.10852713178294573,0.007751937984496124,0.0,0.7441860465116279,0.0,0.9147286821705426,1.0,0.0,1.0,0.2713178294573643,0.0,0.17054263565891473,0.5348837209302325,0.0,1.0,0.031007751937984496,0.0,0.13953488372093023,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.5038759689922481,0.0
53,0.05426356589147287,0.0,0.015503875968992248,0.06201550387596899,0.007751937984496124,0.0,0.49612403100775193,0.0,0.5503875968992248,1.0,0.0,1.0,0.40310077519379844,0.0,0.3643410852713178,0.6124031007751938,0.0,1.0,0.06201550387596899,0.0,0.18604651162790697,0.0,0.0,0.24806201550387597,0.0,0.0,0.023255813953488372,0.0,0.0
54,0.046511627906976744,0.0,0.08527131782945736,0.12403100775193798,0.0,0.007751937984496124,0.751937984496124,0.0,0.8062015503875969,1.0,0.0,1.0,0.43410852713178294,0.0,0.10852713178294573,0.7674418604651163,0.0,1.0,0.08527131782945736,0.0,0.34108527131782945,0.6124031007751938,0.0,0.9844961240310077,0.015503875968992248,0.0,0.689922480620155,0.7984496124031008,0.0
55,0.015503875968992248,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.3178294573643411,0.4186046511627907,0.0,1.0,0.046511627906976744,0.0,0.17829457364341086,0.17829457364341086,0.0,0.9922480620155039,0.03875968992248062,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0
56,0.0,0.0,0.0,0.05426356589147287,0.0,0.007751937984496124,0.0,0.6046511627906976,0.0,0.9767441860465116,0.0,1.0,0.43410852713178294,0.0,0.9147286821705426,0.3953488372093023,0.0,0.9534883720930233,0.03875968992248062,0.0,0.27906976744186046,0.0,1.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0
57,0.12403100775193798,0.0,0.0,0.11627906976744186,0.015503875968992248,0.007751937984496124,0.7364341085271318,0.0,0.813953488372093,1.0,0.0,1.0,0.6976744186046512,0.007751937984496124,0.13178294573643412,0.9922480620155039,0.0,1.0,0.32558139534883723,0.0,0.2713178294573643,0.9612403100775194,0.0,0.20930232558139536,0.09302325581395349,0.0,0.10077519379844961,0.0,0.0
58,0.05426356589147287,0.0,0.023255813953488372,0.08527131782945736,0.007751937984496124,0.0,0.6666666666666666,0.0,0.7984496124031008,1.0,0.0,1.0,0.27906976744186046,0.0,0.09302325581395349,0.5503875968992248,0.0,1.0,0.015503875968992248,0.0,0.06201550387596899,0.10852713178294573,0.0,0.031007751937984496,0.0,0.0,0.03875968992248062,0.4263565891472868,0.0
59,0.046511627906976744,0.0,0.023255813953488372,0.07751937984496124,0.007751937984496124,0.0,0.6589147286821705,0.0,0.8062015503875969,1.0,0.0,1.0,0.4883720930232558,0.0,0.3178294573643411,0.6201550387596899,0.0,1.0,0.023255813953488372,0.0,0.1937984496124031,0.11627906976744186,0.0,0.007751937984496124,0.0,0.0,0.007751937984496124,0.4418604651162791,0.0
60,0.05426356589147287,0.0,0.17829457364341086,0.046511627906976744,0.007751937984496124,0.0,0.0,0.0,0.9147286821705426,0.9922480620155039,0.0,1.0,0.26356589147286824,0.0,0.09302325581395349,0.6666666666666666,0.0,1.0,0.046511627906976744,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.007751937984496124,0.0
61,0.046511627906976744,0.0,0.0,0.07751937984496124,0.007751937984496124,0.0,0.6434108527131783,0.0,0.8992248062015504,1.0,0.0,1.0,0.3643410852713178,0.0,0.12403100775193798,0.7209302325581395,0.0,1.0,0.10852713178294573,0.0,0.09302325581395349,0.18604651162790697,0.0,0.015503875968992248,0.0,0.0,0.007751937984496124,0.4108527131782946,0.0
62,0.10852713178294573,0.007751937984496124,0.10077519379844961,0.13178294573643412,0.03875968992248062,0.007751937984496124,0.49612403100775193,0.0,0.37209302325581395,0.9922480620155039,0.0,1.0,0.5736434108527132,0.0,0.20155038759689922,0.8217054263565892,0.0,1.0,0.1937984496124031,0.0,0.3875968992248062,0.8527131782945736,0.0,0.9534883720930233,0.14728682170542637,0.0,0.5503875968992248,0.875968992248062,0.0
63,0.046511627906976744,0.0,0.03875968992248062,0.046511627906976744,0.007751937984496124,0.0,0.007751937984496124,0.0,0.4186046511627907,0.6434108527131783,0.0,0.9922480620155039,0.10077519379844961,0.0,0.18604651162790697,0.16279069767441862,0.0,0.9612403100775194,0.023255813953488372,0.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.015503875968992248,0.0
64,0.015503875968992248,0.0,0.0,0.031007751937984496,0.0,0.007751937984496124,0.03875968992248062,0.0,0.7596899224806202,0.4573643410852713,0.0,0.9844961240310077,0.03875968992248062,0.0,0.08527131782945736,0.046511627906976744,0.0,0.9922480620155039,0.0,0.0,0.06976744186046512,0.031007751937984496,0.0,0.08527131782945736,0.0,0.0,0.0,0.0,0.0
65,0.015503875968992248,0.0,0.0,0.015503875968992248,0.0,0.0,0.08527131782945736,0.0,0.9457364341085271,0.4263565891472868,0.0,0.9844961240310077,0.0,0.0,0.023255813953488372,0.031007751937984496,0.0,0.9844961240310077,0.0,0.0,0.015503875968992248,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0
66,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.5193798449612403,0.0,0.0,0.5193798449612403,0.0,0.0,0.03875968992248062,0.0,0.0,0.4728682170542636,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.03875968992248062,0.0,0.0,0.07751937984496124,0.0,0.0,0.031007751937984496,0.0,0.5348837209302325,0.6744186046511628,0.0,0.9844961240310077,0.06201550387596899,0.0,0.20155038759689922,0.09302325581395349,0.0,0.9767441860465116,0.015503875968992248,0.0,0.16279069767441862,0.0,0.0,0.031007751937984496,0.0,0.0,0.007751937984496124,0.0,0.0
68,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,0.007751937984496124,0.0,0.0,0.046511627906976744,0.0,0.7054263565891473,0.0,0.0,0.007751937984496124,0.0,0.0,0.7054263565891473,0.0,0.0,0.0,0.0,0.0,0.03875968992248062,0.0,0.0,0.0,0.0,0.0
69,0.031007751937984496,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.24806201550387597,0.20155038759689922,0.0,0.9147286821705426,0.05426356589147287,0.0,0.20930232558139536,0.05426356589147287,0.0,0.9147286821705426,0.031007751937984496,0.0,0.14728682170542637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.031007751937984496,0.0,0.015503875968992248,0.031007751937984496,0.0,0.0,0.023255813953488372,0.0,0.875968992248062,0.5193798449612403,0.0,0.9922480620155039,0.031007751937984496,0.0,0.046511627906976744,0.023255813953488372,0.0,0.9922480620155039,0.0,0.0,0.023255813953488372,0.0,0.0,0.03875968992248062,0.0,0.0,0.0,0.0,0.0
71,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.0,0.0,0.015503875968992248,0.0,0.0,0.5968992248062015,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.03875968992248062,0.0,0.8682170542635659,0.14728682170542637,0.015503875968992248,0.023255813953488372,0.9922480620155039,1.0,0.0,1.0,0.0,1.0,0.8992248062015504,0.007751937984496124,1.0,0.5426356589147286,0.007751937984496124,0.4108527131782946,0.1937984496124031,0.007751937984496124,0.9844961240310077,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.0
73,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.24031007751937986,0.03875968992248062,0.0,0.6744186046511628,0.0,0.0,0.046511627906976744,0.015503875968992248,0.0,0.6434108527131783,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.007751937984496124,0.12403100775193798,0.0,0.7441860465116279,0.0,0.0,0.007751937984496124,0.0,0.0,0.7364341085271318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.015503875968992248,0.0,0.007751937984496124,0.05426356589147287,0.0,0.0,0.023255813953488372,0.0,0.8682170542635659,0.5193798449612403,0.0,0.9922480620155039,0.06976744186046512,0.0,0.03875968992248062,0.031007751937984496,0.0,0.9844961240310077,0.0,0.0,0.015503875968992248,0.0,0.0,0.07751937984496124,0.0,0.0,0.0,0.0,0.0
76,0.023255813953488372,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.031007751937984496,0.24031007751937986,0.0,1.0,0.06976744186046512,0.0,1.0,0.06201550387596899,0.0,0.7829457364341085,0.023255813953488372,0.0,0.937984496124031,0.0,0.0,0.6434108527131783,0.007751937984496124,0.0,0.34108527131782945,0.0,0.0
77,0.0,0.0,0.007751937984496124,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713178294573643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
