channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
21,3,0,0,1,0,0,3,0,114,38,1,124,1,0,2,2,0,125,0,0,1,0,0,1,0,0,0,0,0
22,0,0,0,3,0,0,0,0,55,20,0,110,1,0,5,2,0,108,0,0,3,0,0,0,0,0,0,0,0
23,7,0,0,8,1,0,15,0,80,114,0,128,25,0,26,59,0,128,7,0,19,14,0,5,0,0,5,0,0
24,1,0,0,2,0,0,4,0,0,42,0,114,0,0,1,0,0,115,0,0,1,1,0,3,0,0,0,0,0
25,1,0,0,5,0,0,20,0,99,84,0,129,7,0,12,11,0,128,0,0,6,0,0,0,0,0,0,0,0
26,1,0,0,2,0,0,0,0,93,12,0,99,0,0,1,0,0,91,0,0,2,0,0,0,0,0,0,0,0
27,1,0,0,4,0,0,2,0,97,46,0,125,3,0,10,0,0,127,0,0,9,0,0,1,0,0,0,0,0
28,0,0,0,0,0,0,1,0,0,24,0,107,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,71,4,0,62,0,0,1,0,0,55,0,0,1,0,0,0,0,0,0,0,0
30,1,0,0,1,0,0,3,0,122,23,0,120,1,0,2,0,0,113,0,0,1,0,0,0,0,0,0,0,0
31,1,0,0,8,1,0,14,0,92,111,0,129,22,0,18,14,0,129,0,0,10,4,0,18,0,0,0,0,0
32,0,0,1,1,0,0,4,0,108,37,0,123,0,0,0,2,0,122,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,1,0,0,0,0,0,17,0,115,0,0,0,1,0,111,1,0,0,0,0,0,0,0,0,0,0
34,1,0,0,5,0,0,1,0,98,33,0,121,2,0,6,1,0,120,0,0,6,0,0,1,0,0,0,0,0
35,1,0,0,3,0,0,1,0,53,41,0,122,5,0,10,1,0,124,0,0,8,0,0,0,0,0,0,0,0
36,1,0,1,2,0,0,9,0,120,77,0,127,2,0,2,2,0,128,0,0,1,0,0,1,0,0,0,0,0
37,2,0,0,0,0,0,8,0,67,65,0,122,4,0,17,7,0,120,1,0,10,0,0,0,0,0,1,0,0
38,2,0,1,4,0,0,1,0,82,59,0,125,3,0,13,3,0,126,1,0,7,0,0,2,0,0,0,0,0
39,2,0,0,6,0,0,3,0,64,63,0,125,14,0,27,4,0,126,1,0,22,1,0,4,1,0,0,0,0
40,0,0,0,2,0,0,0,0,60,0,0,36,0,0,3,0,0,36,0,0,3,0,0,0,0,0,0,0,0
41,3,0,1,6,0,0,15,0,109,87,0,127,4,0,11,3,0,127,0,0,8,0,0,0,0,0,1,0,0
42,0,0,0,1,0,0,0,0,11,2,0,68,0,0,28,0,0,63,0,0,24,0,0,0,0,0,7,0,0
43,1,0,1,1,0,0,1,0,95,43,1,126,3,0,11,4,0,124,1,0,8,0,0,1,0,0,0,0,0
44,0,0,0,0,0,0,1,0,0,1,0,37,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,83,3,0,78,0,0,5,0,0,76,0,0,4,0,0,0,0,0,0,0,0
46,1,0,0,1,0,0,0,0,68,6,0,73,0,0,8,1,0,62,0,0,7,0,0,0,0,0,0,0,0
47,3,0,0,1,0,0,0,0,55,3,0,82,0,0,14,0,0,71,0,0,2,0,0,0,0,0,0,0,0
48,0,0,0,1,0,0,6,0,121,63,0,126,3,0,3,1,0,121,0,0,2,0,0,0,0,0,0,0,0
49,14,0,6,22,2,1,68,0,120,129,0,129,63,16,7,123,0,128,14,0,19,117,0,77,10,0,1,0,0
50,6,0,2,6,0,0,67,0,114,129,0,129,35,0,15,51,0,129,4,0,11,5,0,9,0,0,3,0,0
51,2,0,1,2,0,0,17,0,90,126,0,129,23,0,27,41,0,129,4,0,16,0,0,13,0,0,3,0,0
52,10,0,2,14,1,0,96,0,118,129,0,129,35,0,22,69,0,129,4,0,18,6,0,0,0,0,0,65,0
53,7,0,2,8,1,0,64,0,71,129,0,129,52,0,47,79,0,129,8,0,24,0,0,32,0,0,3,0,0
54,6,0,11,16,0,1,97,0,104,129,0,129,56,0,14,99,0,129,11,0,44,79,0,127,2,0,89,103,0
55,2,0,0,4,0,0,0,0,41,54,0,129,6,0,23,23,0,128,5,0,15,0,0,0,0,0,1,0,0
56,0,0,0,7,0,1,0,78,0,126,0,129,56,0,118,51,0,123,5,0,36,0,129,0,0,0,0,12,0
57,16,0,0,15,2,1,95,0,105,129,0,129,90,1,17,128,0,129,42,0,35,124,0,27,12,0,13,0,0
58,7,0,3,11,1,0,86,0,103,129,0,129,36,0,12,71,0,129,2,0,8,14,0,4,0,0,5,55,0
59,6,0,3,10,1,0,85,0,104,129,0,129,63,0,41,80,0,129,3,0,25,15,0,1,0,0,1,57,0
60,7,0,23,6,1,0,0,0,118,128,0,129,34,0,12,86,0,129,6,0,12,0,0,0,0,0,1,1,0
61,6,0,0,10,1,0,83,0,116,129,0,129,47,0,16,93,0,129,14,0,12,24,0,2,0,0,1,53,0
62,14,1,13,17,5,1,64,0,48,128,0,129,74,0,26,106,0,129,25,0,50,110,0,123,19,0,71,113,0
63,6,0,5,6,1,0,1,0,54,83,0,128,13,0,24,21,0,124,3,0,21,0,0,0,0,0,2,2,0
64,2,0,0,4,0,1,5,0,98,59,0,127,5,0,11,6,0,128,0,0,9,4,0,11,0,0,0,0,0
65,2,0,0,2,0,0,11,0,122,55,0,127,0,0,3,4,0,127,0,0,2,0,0,2,0,0,0,0,0
66,1,0,0,2,0,0,0,0,67,0,0,67,0,0,5,0,0,61,0,0,3,0,0,0,0,0,0,0,0
67,5,0,0,10,0,0,4,0,69,87,0,127,8,0,26,12,0,126,2,0,21,0,0,4,0,0,1,0,0
68,3,0,0,3,0,0,1,0,0,6,0,91,0,0,1,0,0,91,0,0,0,0,0,5,0,0,0,0,0
69,4,0,0,3,0,0,0,0,32,26,0,118,7,0,27,7,0,118,4,0,19,0,0,0,0,0,0,0,0
70,4,0,2,4,0,0,3,0,113,67,0,128,4,0,6,3,0,128,0,0,3,0,0,5,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0,0,33,0,0,2,0,0,77,0,0,2,0,0,0,0,0,0,0,0
72,5,0,112,19,2,3,128,129,0,129,0,129,116,1,129,70,1,53,25,1,127,0,0,0,0,0,62,0,0
73,1,0,0,1,0,0,0,0,31,5,0,87,0,0,6,2,0,83,0,0,2,0,0,0,0,0,0,0,0
74,0,0,0,1,0,0,1,0,1,16,0,96,0,0,1,0,0,95,0,0,0,0,0,0,0,0,0,0,0
75,2,0,1,7,0,0,3,0,112,67,0,128,9,0,5,4,0,127,0,0,2,0,0,10,0,0,0,0,0
76,3,0,0,9,0,0,0,0,4,31,0,129,9,0,129,8,0,101,3,0,121,0,0,83,1,0,44,0,0
77,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0
78,3,0,30,10,0,0,0,0,0,71,0,129,24,0,129,10,0,128,2,0,127,0,0,7,7,0,68,2,0
79,3,0,2,2,0,0,0,0,92,8,0,99,1,0,4,0,0,61,0,0,0,0,0,0,0,0,0,0,0
80,1,0,0,4,0,0,0,0,0,18,0,129,4,0,129,6,0,129,3,0,123,0,0,0,0,0,42,0,0
81,0,0,0,0,0,0,0,0,5,0,0,18,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,0,0
82,3,0,0,3,0,0,0,0,0,18,0,126,4,0,28,4,0,96,0,0,7,0,0,0,0,0,0,0,0
83,3,0,0,2,0,0,5,0,88,49,0,123,7,0,9,1,0,124,0,0,8,0,0,0,0,0,0,0,0
84,0,0,0,2,0,0,1,0,0,0,0,20,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
85,3,0,1,1,0,0,2,0,3,6,0,97,0,0,3,1,0,97,0,0,3,0,0,0,0,0,0,0,0
86,1,0,3,0,0,0,0,0,0,2,0,85,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,5,0,0,1,0,0,14,0,5,72,0,127,5,0,0,7,0,128,0,0,0,1,0,6,0,0,0,0,0
89,2,0,0,1,0,0,3,0,107,46,2,124,2,0,7,2,0,126,1,0,4,0,0,2,0,0,0,0,0
90,2,0,0,1,0,0,0,0,73,2,0,70,0,0,6,0,0,69,0,0,6,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,87,6,0,82,0,0,5,0,0,81,0,0,4,0,0,0,0,0,0,0,0
92,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,28,0,0,5,0,0,0,0,0,0,0,0
93,8,2,0,23,2,2,0,0,0,117,0,129,95,0,129,102,2,84,53,2,117,0,0,0,0,0,75,0,0
94,0,0,1,0,0,0,0,0,70,0,0,27,0,0,4,0,0,44,0,0,3,0,0,0,0,0,0,0,0
95,1,0,6,1,0,0,0,0,2,2,0,81,0,0,4,0,0,81,0,0,2,0,0,0,0,0,0,0,0
