timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6889
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,61,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,41.25,-0.6864
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,62,True,statistical+IF,sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,208.89,-0.7157
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,63,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,38.28,-0.6827
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,64,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6577
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.64,-0.6484
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,66,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,21.11,-0.6051
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,67,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,82.5,-0.6366
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,68,True,statistical,pulseHeight_max_median,10.79,-0.6308
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,69,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,12.07,-0.657
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,70,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,19.91,-0.638
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,71,True,statistical,pulseArea_max_median,9.52,-0.5506
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_min_median,76.73,-0.6707
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,73,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.12,-0.5809
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,74,True,statistical,pulseArea_max_median,8.6,-0.6027
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,75,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.73,-0.6144
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,76,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median;pulseDuriation_min_median,57.12,-0.7052
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,77,True,statistical,pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,16.39,-0.6204
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,245.4,-0.7
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,79,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.3,-0.5903
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,35.16,-0.6393
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,81,False,,,4.2,-0.5607
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,82,True,statistical,pulseHeight_max_median;pulseArea_max_median,24.16,-0.6058
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,83,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6299
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,84,False,,,5.25,-0.5827
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,85,False,,,7.78,-0.6041
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,86,True,statistical,pulseHeight_max_median,13.06,-0.605
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,87,False,,,5.81,-0.5338
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,88,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.74,-0.6225
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,89,True,statistical+IF,nPulses_median;pulseArea_max_median,23.8,-0.6621
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,90,False,,,4.54,-0.6125
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,91,True,statistical,nPulses_median,10.98,-0.6377
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,92,False,,,6.66,-0.6037
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_min_median,298.53,-0.7047
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,94,True,statistical,nPulses_median,10.43,-0.6054
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,95,False,,,6.99,-0.6086
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,0,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6186
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,1,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.51,-0.5912
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,2,True,statistical+IF,sideband_rms_mean;nPulses_median,10.21,-0.6568
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,3,True,statistical,pulseArea_max_median,10.55,-0.6072
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,4,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.63
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,5,True,statistical,nPulses_median,29.16,-0.6078
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.39,-0.6165
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6572
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,8,False,,,5.74,-0.5393
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,9,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.94,-0.6498
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,10,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.81,-0.622
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,11,True,statistical,nPulses_median;pulseArea_max_median,10.43,-0.5979
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,12,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,29.11,-0.6725
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,13,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.35,-0.6311
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.5897
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,15,True,statistical,nPulses_median;pulseArea_max_median,19.7,-0.6019
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,16,True,statistical,sideband_mean_median,9.85,-0.5823
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,17,False,,,6.87,-0.6309
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.5914
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,19,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.83,-0.6281
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.21,-0.6154
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,21,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.84,-0.6339
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,22,True,statistical+IF,nPulses_median;pulseArea_max_median,23.8,-0.6475
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,23,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,17.54,-0.6978
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,24,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,12.87,-0.6399
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,25,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6361
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,26,True,statistical,nPulses_median;pulseHeight_max_median,16.07,-0.614
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,27,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.622
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.75,-0.6109
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,29,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,25.75,-0.6429
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,30,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.57,-0.6314
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,31,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,58.34,-0.6334
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,32,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.99,-0.6176
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,33,True,statistical,pulseArea_max_median,8.42,-0.6188
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,34,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6147
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,35,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.51,-0.6255
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,36,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.71,-0.6421
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,37,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6565
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,38,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,67.36,-0.6302
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,39,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,40.01,-0.6462
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6288
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,41,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6606
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,42,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.11,-0.6175
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,43,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,26.61,-0.6728
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,44,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.19,-0.6179
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,45,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.86,-0.6234
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,46,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,28.28,-0.6442
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,47,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6233
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6388
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,49,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,64.67,-0.712
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,50,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6575
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,1000000.0,-0.6896
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6773
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,53,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,165.03,-0.7299
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,54,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,46.09,-0.7113
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,55,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,17.76,-0.6537
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_std,76.04,-0.6807
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,57,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.7022
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6734
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median,82.5,-0.714
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,60,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,82.51,-0.7382
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,61,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.7154
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,62,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,90.93,-0.685
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,63,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6725
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,64,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.666
2026-08-08T09:09:19Z,Digitizer_run1703_subrun2.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.44,-0.6701
