kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,LVDS,,,1,reasoning_summary,observed,False,"Trigger and LVDS counts both show a large change near subrun 40, but corresponding rates/durations and digitizer telemetry are unavailable."
context,readout failure/dropout (hypothesis or check),,,1,reasoning_summary,inference_or_unknown,False, normal trigger/LVDS behavior argues against a localized PMT-base or LVDS-pin failure and favors a downstream digitizer/readout or data-completeness problem.
context,LVDS,,,1,reasoning_summary,inference_or_unknown,False, normal trigger/LVDS behavior argues against a localized PMT-base or LVDS-pin failure and favors a downstream digitizer/readout or data-completeness problem.
context,configuration,,,1,reasoning_summary,inference_or_unknown,False," channel-to-board clustering, raw channel presence, digitizer rates, DAQ state, CPU/queue status, synchronization, and within-run configuration changes are required to distinguish lockup, restart, configuration change, shortened subrun, or processing artifact."
context,missing-channel behavior,,,1,reasoning_summary,inference_or_unknown,False," channel-to-board clustering, raw channel presence, digitizer rates, DAQ state, CPU/queue status, synchronization, and within-run configuration changes are required to distinguish lockup, restart, configuration change, shortened subrun, or processing artifact."
context,restart (proposed or hypothesized),,,1,reasoning_summary,inference_or_unknown,False," channel-to-board clustering, raw channel presence, digitizer rates, DAQ state, CPU/queue status, synchronization, and within-run configuration changes are required to distinguish lockup, restart, configuration change, shortened subrun, or processing artifact."
context,readout failure/dropout (hypothesis or check),,,2,category,hypothesis_or_unscoped,False,suspected_intermittent_digitizer_or_DAQ_readout_dropout
context,missing-channel behavior,,,2,action,recommended_check,False,First verify whether missing channels cluster by digitizer/board and begin at a common subrun by inspecting raw event headers and channel-presence timelines;
context,board matching,,,2,action,recommended_check,False,"also check digitizer synchronization, board matching, queue/CPU state, and logs around subrun 40."
context,restart (proposed or hypothesized),,,2,action,recommended_check,False,"If a board lockup or readout desynchronization is confirmed, stop the run safely and restart or resynchronize only the affected digitizer/DAQ process or PC."
context,configuration,,,2,action,recommended_check,False,"If channels do not cluster by readout hardware, instead investigate configuration changes and channel-level HV/pulse behavior before intervening."
feature,nPulses_median,,nPulses_median,2,reasoning_summary,observed,False," anomalies affect 65/86 subruns with 936 entries, including many missing-channel flags and extreme nPulses_median outliers;"
context,missing-channel behavior,,,2,reasoning_summary,observed,False," anomalies affect 65/86 subruns with 936 entries, including many missing-channel flags and extreme nPulses_median outliers;"
context,trigger rate,,,2,reasoning_summary,observed,False,trigger rate is stable near 2.37 and all 48 summarized LVDS signal pins are present without persistent abnormal counts.
context,LVDS,,,2,reasoning_summary,observed,False,trigger rate is stable near 2.37 and all 48 summarized LVDS signal pins are present without persistent abnormal counts.
context,LVDS,,,2,reasoning_summary,observed,False,"The count reductions near subrun 40 occur in both trigger and LVDS totals while rates remain stable, so they may reflect a shorter subrun rather than a trigger failure."
context,missing-channel behavior,,,2,reasoning_summary,inference_or_unknown,False," normal trigger/LVDS behavior with downstream channel disappearance favors intermittent digitizer/DAQ readout loss over LVDS noise, high-trigger-rate behavior, or a localized broken PMT base."
context,readout failure/dropout (hypothesis or check),,,2,reasoning_summary,inference_or_unknown,False," normal trigger/LVDS behavior with downstream channel disappearance favors intermittent digitizer/DAQ readout loss over LVDS noise, high-trigger-rate behavior, or a localized broken PMT base."
context,trigger rate,,,2,reasoning_summary,inference_or_unknown,False," normal trigger/LVDS behavior with downstream channel disappearance favors intermittent digitizer/DAQ readout loss over LVDS noise, high-trigger-rate behavior, or a localized broken PMT base."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False," normal trigger/LVDS behavior with downstream channel disappearance favors intermittent digitizer/DAQ readout loss over LVDS noise, high-trigger-rate behavior, or a localized broken PMT base."
context,configuration,,,2,reasoning_summary,inference_or_unknown,False," board grouping and timing of missing channels, digitizer rates, synchronization, queue/CPU state, HV status, and within-run configuration changes."
context,missing-channel behavior,,,2,reasoning_summary,inference_or_unknown,False," board grouping and timing of missing channels, digitizer rates, synchronization, queue/CPU state, HV status, and within-run configuration changes."
context,configuration,,,2,reasoning_summary,inference_or_unknown,False,These checks are required to distinguish a board lockup from software/configuration loss or multiple channel-level faults.
context,readout failure/dropout (hypothesis or check),,,3,category,hypothesis_or_unscoped,False,suspected_digitizer_readout_dropout
context,missing-channel behavior,,,3,action,recommended_check,False,"First correlate missing channels with subrun and digitizer/board assignment, and compare per-board event counts, synchronization/error logs, and raw waveform presence."
context,missing-channel behavior,,,3,action,recommended_check,False,"If the missing channels cluster on an unresponsive or desynchronized digitizer, pause acquisition and restart/resynchronize only the affected digitizer or DAQ process;"
context,restart (proposed or hypothesized),,,3,action,recommended_check,False,"If the missing channels cluster on an unresponsive or desynchronized digitizer, pause acquisition and restart/resynchronize only the affected digitizer or DAQ process;"
feature,nPulses_median,,nPulses_median,3,reasoning_summary,observed,False," anomalies are widespread (936 entries across 65/86 subruns), include many missing-channel flags and extreme nPulses_median outliers, while trigger rates are stable and all 48 LVDS signal pins have nonzero, broadly similar counts without strong pin transitions."
context,missing-channel behavior,,,3,reasoning_summary,observed,False," anomalies are widespread (936 entries across 65/86 subruns), include many missing-channel flags and extreme nPulses_median outliers, while trigger rates are stable and all 48 LVDS signal pins have nonzero, broadly similar counts without strong pin transitions."
context,trigger rate,,,3,reasoning_summary,observed,False," anomalies are widespread (936 entries across 65/86 subruns), include many missing-channel flags and extreme nPulses_median outliers, while trigger rates are stable and all 48 LVDS signal pins have nonzero, broadly similar counts without strong pin transitions."
context,LVDS,,,3,reasoning_summary,observed,False," anomalies are widespread (936 entries across 65/86 subruns), include many missing-channel flags and extreme nPulses_median outliers, while trigger rates are stable and all 48 LVDS signal pins have nonzero, broadly similar counts without strong pin transitions."
context,readout failure/dropout (hypothesis or check),,,3,reasoning_summary,inference_or_unknown,False," normal LVDS activity with missing processed channels favors digitizer/readout or processing loss over an LVDS-pin, trigger-board, or localized PMT/HV fault."
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False," normal LVDS activity with missing processed channels favors digitizer/readout or processing loss over an LVDS-pin, trigger-board, or localized PMT/HV fault."
context,restart (proposed or hypothesized),,,3,reasoning_summary,inference_or_unknown,False," no digitizer-board rates, synchronization, queue, DAQ-state, raw-data presence, or board-to-channel grouping are available, so a lockup or restart is unconfirmed."
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False,A localized PMT-base failure is less consistent with the broad channel impact and absence of abnormal LVDS pins.
context,missing-channel behavior,,,3,reasoning_summary,inference_or_unknown,False,"Discriminating checks are board clustering, raw-versus-processed channel presence, event counters, and synchronization/error logs."
context,readout failure/dropout (hypothesis or check),,,4,category,hypothesis_or_unscoped,False,suspected digitizer/DAQ readout data loss
context,readout failure/dropout (hypothesis or check),,,4,cause,hypothesis_or_unscoped,False,"possible intermittent digitizer lockup, readout synchronization failure, or malformed/incomplete processed data"
feature,occupancy,,occupancy,4,action,recommended_check,False,"First inspect channel presence versus subrun and board mapping, raw event/file integrity, digitizer rates, synchronization/state logs, queue occupancy, CPU load, and restart records—especially near subrun 40."
context,missing-channel behavior,,,4,action,recommended_check,False,"First inspect channel presence versus subrun and board mapping, raw event/file integrity, digitizer rates, synchronization/state logs, queue occupancy, CPU load, and restart records—especially near subrun 40."
context,restart (proposed or hypothesized),,,4,action,recommended_check,False,"First inspect channel presence versus subrun and board mapping, raw event/file integrity, digitizer rates, synchronization/state logs, queue occupancy, CPU load, and restart records—especially near subrun 40."
context,restart (proposed or hypothesized),,,4,action,recommended_check,False,"If channels are absent in raw data and a digitizer/readout lockup is confirmed, stop safely and restart the affected digitizer/DAQ host following the approved procedure."
feature,nPulses_median,,nPulses_median,4,reasoning_summary,observed,False," 65 of 86 subruns are anomalous, with 936 anomalous entries, including many missing-channel flags and extreme nPulses_median deviations."
context,missing-channel behavior,,,4,reasoning_summary,observed,False," 65 of 86 subruns are anomalous, with 936 anomalous entries, including many missing-channel flags and extreme nPulses_median deviations."
context,trigger rate,,,4,reasoning_summary,observed,False,Trigger rates are stable and all 48 summarized LVDS signal pins are present and nominal through subrun 40;
context,LVDS,,,4,reasoning_summary,observed,False,Trigger rates are stable and all 48 summarized LVDS signal pins are present and nominal through subrun 40;
context,readout failure/dropout (hypothesis or check),,,4,reasoning_summary,inference_or_unknown,False," this favors a downstream digitizer/readout or data-processing failure over an LVDS, trigger-rate, or isolated PMT-base fault."
context,trigger rate,,,4,reasoning_summary,inference_or_unknown,False," this favors a downstream digitizer/readout or data-processing failure over an LVDS, trigger-rate, or isolated PMT-base fault."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False," this favors a downstream digitizer/readout or data-processing failure over an LVDS, trigger-rate, or isolated PMT-base fault."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False," trigger/LVDS summaries cover only subruns 1–40, and normal LVDS does not exclude digitizer failure."
context,configuration,,,4,reasoning_summary,inference_or_unknown,False," which channels/boards disappear together, whether raw data are incomplete, and whether a restart, synchronization loss, CPU saturation, or configuration change occurred."
context,restart (proposed or hypothesized),,,4,reasoning_summary,inference_or_unknown,False," which channels/boards disappear together, whether raw data are incomplete, and whether a restart, synchronization loss, CPU saturation, or configuration change occurred."
context,readout failure/dropout (hypothesis or check),,,5,category,hypothesis_or_unscoped,False,intermittent_DAQ_or_digitizer_readout_dropout
context,missing-channel behavior,,,5,action,recommended_check,False,First compare channel-presence timelines with digitizer-board boundaries and the anomaly onset by subrun.
context,readout failure/dropout (hypothesis or check),,,5,action,recommended_check,False,"Check MilliDAQ/DAQ logs for restarts, readout errors, synchronization loss, queue saturation, or high CPU usage, and compare digitizer event rates against trigger-board rates."
context,trigger rate,,,5,action,recommended_check,False,"Check MilliDAQ/DAQ logs for restarts, readout errors, synchronization loss, queue saturation, or high CPU usage, and compare digitizer event rates against trigger-board rates."
context,restart (proposed or hypothesized),,,5,action,recommended_check,False,"Check MilliDAQ/DAQ logs for restarts, readout errors, synchronization loss, queue saturation, or high CPU usage, and compare digitizer event rates against trigger-board rates."
context,restart (proposed or hypothesized),,,5,action,recommended_check,False,"If omissions align with one digitizer, inspect its synchronization and lock state and conditionally restart that digitizer/DAQ PC using the approved procedure;"
context,restart (proposed or hypothesized),,,5,action,recommended_check,False,"if omissions are system-wide and coincide with a DAQ restart or CPU saturation, conditionally restart MilliDAQ or address the host load instead."
context,LVDS,,,5,action,recommended_check,False,Do not pursue PMT/HV repairs unless HV logs or channel-local pulse/LVDS behavior independently supports them.
feature,nPulses_median,,nPulses_median,5,reasoning_summary,observed,False," anomalies affect 65/86 subruns with 936 entries, including many missing-channel flags and extreme nPulses_median outliers across multiple channels."
context,missing-channel behavior,,,5,reasoning_summary,observed,False," anomalies affect 65/86 subruns with 936 entries, including many missing-channel flags and extreme nPulses_median outliers across multiple channels."
context,trigger rate,,,5,reasoning_summary,observed,False,"Trigger rate is stable near 2.37, and all 48 LVDS signal pins have persistent nonzero, broadly similar counts with no strong pin transition."
context,LVDS,,,5,reasoning_summary,observed,False,"Trigger rate is stable near 2.37, and all 48 LVDS signal pins have persistent nonzero, broadly similar counts with no strong pin transition."
context,readout failure/dropout (hypothesis or check),,,5,reasoning_summary,inference_or_unknown,False, healthy trigger/LVDS summaries argue against a trigger-board or localized LVDS failure and make an intermittent downstream DAQ/digitizer readout problem more plausible.
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False, healthy trigger/LVDS summaries argue against a trigger-board or localized LVDS failure and make an intermittent downstream DAQ/digitizer readout problem more plausible.
context,restart (proposed or hypothesized),,,5,reasoning_summary,inference_or_unknown,True,"Runs 1500, 1604, 1605, and 1620 provide partial analogies involving pulse-count anomalies with DAQ restart, high CPU, or digitizer lockup, but there is no exact historical match."
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False,A PMT-base failure is less supported because the pattern is widespread and no abnormal LVDS pin is reported.
context,configuration,,,5,reasoning_summary,inference_or_unknown,False," digitizer rates, board grouping of missing channels, synchronization/lock status, CPU and queue telemetry, restart logs, within-run configuration changes, and HV status are required to distinguish DAQ restart, host overload, digitizer lockup, or data-processing artifacts."
context,missing-channel behavior,,,5,reasoning_summary,inference_or_unknown,False," digitizer rates, board grouping of missing channels, synchronization/lock status, CPU and queue telemetry, restart logs, within-run configuration changes, and HV status are required to distinguish DAQ restart, host overload, digitizer lockup, or data-processing artifacts."
context,restart (proposed or hypothesized),,,5,reasoning_summary,inference_or_unknown,False," digitizer rates, board grouping of missing channels, synchronization/lock status, CPU and queue telemetry, restart logs, within-run configuration changes, and HV status are required to distinguish DAQ restart, host overload, digitizer lockup, or data-processing artifacts."
