timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,23,False,,,4.03,-0.5428
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,24,False,,,1.23,-0.3949
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,25,False,,,1.58,-0.4008
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,26,False,,,1.41,-0.4284
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,27,False,,,1.47,-0.3915
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,28,False,,,1.42,-0.4072
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,29,False,,,1.31,-0.4226
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,30,False,,,1.82,-0.4253
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,31,False,,,2.32,-0.4065
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,32,False,,,1.26,-0.3959
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,33,False,,,1.39,-0.3997
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,34,False,,,1.29,-0.3849
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,35,False,,,2.51,-0.4195
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,36,False,,,1.91,-0.4729
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,37,False,,,2.4,-0.4707
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,38,False,,,1.7,-0.4411
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,39,False,,,1.93,-0.4472
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,40,False,,,1.53,-0.395
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,41,False,,,2.0,-0.3875
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,42,False,,,1.66,-0.4046
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,43,False,,,2.67,-0.4319
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,44,False,,,2.55,-0.4748
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,45,False,,,2.37,-0.4413
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,46,False,,,3.13,-0.4563
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,47,False,,,1.91,-0.4252
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,48,False,,,3.18,-0.58
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,49,False,,,2.44,-0.466
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,50,False,,,3.42,-0.524
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,51,False,,,3.49,-0.5273
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,52,False,,,2.37,-0.4432
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,53,False,,,1.84,-0.4178
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,54,False,,,2.36,-0.4901
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,55,False,,,1.56,-0.4115
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,56,False,,,2.29,-0.5039
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,57,False,,,2.1,-0.4686
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,58,False,,,1.65,-0.4076
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,59,False,,,1.66,-0.4002
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,60,False,,,2.3,-0.4342
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,61,False,,,2.49,-0.4539
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,62,False,,,2.21,-0.4018
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,63,False,,,3.08,-0.4022
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,64,False,,,1.84,-0.4253
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,65,False,,,1.14,-0.3934
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,66,False,,,3.02,-0.4858
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,67,False,,,2.7,-0.4809
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,68,False,,,1.91,-0.4521
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,69,False,,,1.88,-0.4148
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,70,False,,,2.63,-0.4313
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,71,False,,,3.96,-0.5295
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,72,False,,,2.56,-0.5148
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,73,False,,,1.44,-0.4087
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,74,False,,,2.1,-0.4314
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,75,False,,,2.12,-0.4365
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,76,False,,,1.56,-0.3965
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,77,False,,,1.99,-0.4296
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,78,False,,,1.09,-0.3888
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,79,False,,,1.94,-0.4465
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,80,False,,,1.97,-0.4445
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,81,False,,,2.51,-0.4511
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,82,False,,,2.72,-0.4539
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,83,False,,,1.51,-0.4256
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,84,False,,,3.21,-0.4211
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,85,False,,,2.87,-0.4409
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,86,False,,,2.78,-0.4744
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,87,False,,,2.27,-0.4004
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,88,False,,,3.82,-0.5241
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,89,False,,,2.71,-0.4545
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,90,False,,,1.5,-0.4003
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,91,False,,,1.65,-0.4129
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,92,False,,,1.43,-0.3931
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,93,False,,,1.59,-0.4193
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,94,False,,,1.57,-0.407
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,95,False,,,3.13,-0.4555
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,0,False,,,1.31,-0.4046
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,1,False,,,1.33,-0.3984
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,2,False,,,1.69,-0.3902
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,3,False,,,3.71,-0.426
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,4,False,,,2.56,-0.5055
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,5,False,,,3.11,-0.4803
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,6,False,,,3.34,-0.4686
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,7,False,,,2.27,-0.4176
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,8,False,,,1.34,-0.4054
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,9,False,,,1.36,-0.4027
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,10,False,,,3.36,-0.465
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,11,False,,,2.07,-0.4357
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,12,False,,,1.49,-0.3854
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,13,False,,,1.81,-0.3967
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,14,False,,,2.53,-0.4481
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,15,False,,,2.55,-0.4451
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,16,False,,,1.46,-0.4266
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,17,False,,,1.31,-0.4326
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,18,False,,,1.23,-0.3818
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,19,False,,,1.86,-0.4032
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,20,False,,,1.8,-0.3901
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,21,False,,,0.91,-0.3792
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,22,False,,,1.48,-0.3809
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,23,False,,,0.84,-0.373
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,24,False,,,3.61,-0.5659
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,25,False,,,3.83,-0.4465
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,26,False,,,1.79,-0.4303
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,27,False,,,1.92,-0.4146
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,28,False,,,1.89,-0.4423
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,29,False,,,1.8,-0.4019
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,30,False,,,1.96,-0.4211
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,31,False,,,1.7,-0.4052
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,32,False,,,1.56,-0.4327
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,33,False,,,1.99,-0.4558
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,34,False,,,2.25,-0.4483
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,35,False,,,2.32,-0.4673
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,36,False,,,1.94,-0.4144
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,37,False,,,1.58,-0.4069
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,38,False,,,1.62,-0.4026
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,39,False,,,2.21,-0.4144
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,40,False,,,4.53,-0.5123
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,41,False,,,1.88,-0.4424
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,42,False,,,3.61,-0.5786
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,43,False,,,5.13,-0.5761
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,44,False,,,2.55,-0.5063
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,45,False,,,1.57,-0.4097
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,46,False,,,1.81,-0.419
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,47,False,,,2.12,-0.4285
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,48,False,,,2.71,-0.5392
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,49,False,,,4.36,-0.5379
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,50,False,,,1.03,-0.3913
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,51,False,,,1.36,-0.4138
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,52,False,,,1.26,-0.4156
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,53,False,,,2.15,-0.4399
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,54,False,,,2.25,-0.4635
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,55,False,,,2.19,-0.4228
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,56,False,,,3.75,-0.5588
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,57,False,,,2.65,-0.496
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,58,False,,,1.35,-0.3968
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,59,False,,,1.99,-0.4156
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,60,False,,,2.56,-0.4539
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,61,False,,,1.71,-0.3951
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,62,False,,,4.03,-0.5384
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,63,False,,,4.08,-0.5668
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,64,False,,,1.48,-0.4152
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,65,False,,,1.51,-0.3974
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,66,False,,,1.6,-0.4154
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,67,False,,,1.35,-0.3883
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,68,False,,,1.62,-0.4134
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,69,False,,,0.97,-0.3789
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,70,False,,,3.17,-0.4631
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,71,False,,,3.58,-0.5022
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,72,False,,,2.94,-0.5286
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,73,False,,,2.25,-0.4321
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,74,False,,,2.2,-0.4306
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,75,False,,,2.13,-0.4799
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,76,False,,,3.15,-0.4582
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,77,False,,,2.65,-0.4587
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,78,False,,,1.95,-0.4443
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,79,False,,,1.52,-0.4164
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,80,False,,,1.73,-0.4216
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,81,False,,,1.81,-0.4077
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,82,False,,,1.47,-0.3927
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,83,False,,,1.97,-0.425
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,84,False,,,1.62,-0.4047
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,85,False,,,1.57,-0.4095
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,86,False,,,2.59,-0.4007
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,87,False,,,2.8,-0.4105
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,88,False,,,2.5,-0.406
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,89,False,,,1.84,-0.4482
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,90,False,,,1.69,-0.3963
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,91,False,,,1.85,-0.3913
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,92,False,,,1.41,-0.4044
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,93,False,,,2.13,-0.4573
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,94,False,,,1.84,-0.4072
2026-08-08T09:06:52Z,Digitizer_run2126_subrun2.csv,95,False,,,2.24,-0.4502
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,0,False,,,1.57,-0.411
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,1,False,,,1.4,-0.389
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,2,False,,,1.82,-0.4313
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,3,False,,,3.06,-0.439
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,4,False,,,1.47,-0.4039
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,5,False,,,1.72,-0.4115
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,6,False,,,2.62,-0.473
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,7,False,,,1.58,-0.4208
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,8,False,,,1.97,-0.4442
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,9,False,,,1.46,-0.403
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,10,False,,,1.59,-0.4289
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,11,False,,,2.34,-0.4403
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,12,False,,,2.33,-0.4449
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,13,False,,,3.96,-0.4921
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,14,False,,,2.33,-0.4075
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,15,False,,,1.36,-0.4113
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,16,False,,,1.79,-0.4275
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,17,False,,,1.55,-0.4353
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,18,False,,,1.15,-0.3997
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,19,False,,,2.09,-0.4228
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,20,False,,,2.53,-0.4402
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,21,False,,,2.4,-0.4771
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,22,False,,,2.67,-0.4781
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,23,False,,,1.86,-0.426
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,24,False,,,2.1,-0.4545
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,25,False,,,3.11,-0.4955
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,26,False,,,1.58,-0.4258
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,27,False,,,1.33,-0.4157
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,28,False,,,5.43,-0.5199
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,29,False,,,2.14,-0.4374
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,30,False,,,1.68,-0.4248
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,31,False,,,2.39,-0.4103
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,32,False,,,3.22,-0.4751
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,33,False,,,2.44,-0.4506
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,34,False,,,1.6,-0.4219
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,35,False,,,1.39,-0.4052
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,36,False,,,1.23,-0.3971
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,37,False,,,2.39,-0.4085
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,38,False,,,4.02,-0.547
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,39,False,,,2.39,-0.5528
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,40,False,,,1.26,-0.3837
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,41,False,,,1.55,-0.3993
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,42,False,,,1.63,-0.4294
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,43,False,,,2.92,-0.4849
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,44,False,,,1.49,-0.4246
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,45,False,,,1.61,-0.3941
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,46,False,,,3.64,-0.5607
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,47,False,,,4.74,-0.6339
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,48,False,,,1.21,-0.3907
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,49,False,,,0.92,-0.3773
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,50,False,,,3.14,-0.4881
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,51,False,,,1.51,-0.4219
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,52,False,,,2.87,-0.4738
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,53,False,,,1.53,-0.395
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,54,False,,,1.36,-0.3834
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,55,False,,,1.78,-0.4125
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,56,False,,,2.34,-0.4742
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,57,False,,,1.89,-0.4331
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,58,False,,,1.52,-0.4047
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,59,False,,,1.71,-0.4265
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,60,False,,,3.32,-0.4988
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,61,False,,,1.09,-0.3837
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,62,False,,,2.51,-0.4361
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,63,False,,,2.96,-0.448
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,64,False,,,1.68,-0.3885
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,65,False,,,1.8,-0.4055
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,66,False,,,2.12,-0.4218
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,67,False,,,1.84,-0.4112
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,68,False,,,2.07,-0.4513
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,69,False,,,2.39,-0.4082
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,70,False,,,2.98,-0.4283
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,71,False,,,3.58,-0.5089
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,72,False,,,2.35,-0.5204
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,73,False,,,1.96,-0.4454
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,74,False,,,1.78,-0.4151
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,75,False,,,1.37,-0.4072
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,76,False,,,1.49,-0.3933
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,77,False,,,2.02,-0.4323
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,78,False,,,3.57,-0.4858
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,79,False,,,1.58,-0.398
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,80,False,,,3.05,-0.4946
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,81,False,,,2.1,-0.4338
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,82,False,,,1.49,-0.4176
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,83,False,,,2.13,-0.4509
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,84,False,,,1.57,-0.4223
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,85,False,,,2.6,-0.4192
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,86,False,,,1.84,-0.4064
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,87,False,,,1.74,-0.4197
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,88,False,,,2.86,-0.4779
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,89,False,,,1.63,-0.4109
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,90,False,,,1.27,-0.3907
2026-08-08T09:06:56Z,Digitizer_run2126_subrun3.csv,91,False,,,1.33,-0.4114
