channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
10,2.791208604804934,2.4146359851774206,7.651698696273509,4.189891493964366,3.2938907460938043,3.809879356671098,13.477687834785048,13.244689948284146,16.81269361722467,2.8027073551939448,3.2353519045082737,3.3288645797045757,3.4275762138560317,4.685961307803044,3.7207791746069523,3.188315579414535,4.01039553913491,3.3554164482381106,3.524933418569113,3.8239494877326097,3.8553622852221943,2.270767650356206,2.931203401683597,2.573661777964847,3.322439856788732,2.982041606830587,2.5443647798437223,2.3545228711043587,0.0
11,3.570950143729895,2.351188033447574,2.714719154490975,4.570501017511714,3.7108583722241733,2.4805095076548302,19.38472885437063,37.54653055006789,10.165810925747179,2.1610715770635816,2.4553507071027396,2.3638419380878166,3.3953381038421266,4.654803588206511,3.742503085480428,2.464491989766792,3.2191406838268772,2.343467369683912,3.7135988836504947,3.3613367843456667,3.357715290810145,3.5752621596071137,3.173517122543853,2.315995872121863,4.297612984090134,3.0916977012672278,2.4466813691797027,2.586084456015696,0.0
12,2.341582143441002,2.205704072289105,2.3838119493527765,4.13719013494821,3.309249868501871,2.8356823428320945,3.528080668594192,4.519604707327882,23.317838733109273,3.640458176777103,2.905510350688713,3.3109683032331376,2.560003599929366,3.3558891121064627,4.057011466999748,2.98300127264658,2.983798567276578,2.6766585956089837,3.4684918098520146,3.0811806517095945,4.464809116672525,2.907265156838214,3.759477733359665,2.5783176345614307,3.689915246266258,4.2132966803799805,3.2930765171036787,1.9320960601548716,0.0
13,2.7835059660772052,1.867081773195577,2.4718429625315785,3.9525878772325767,3.1024331200999575,2.307853286799804,22.80673847806739,33.63098104378424,22.02931747465764,3.318859654263412,2.915840993223578,3.736293928753108,3.6367938346387576,5.200627925395957,3.9564263016959207,2.8485085508098447,2.584083209004095,3.9132070466092115,3.558049382726077,2.6601725928590305,3.822055567133093,2.9514180273919997,2.0289435796865303,3.3855629349082497,2.9269391742301187,2.151885034571015,2.490949307777596,2.0273942789011676,0.0
14,4.568207626884645,2.916125033561175,2.3780526439851557,3.620036148644287,3.4259684649754,2.455211322600922,4.983775353987086,5.901906705214429,8.905972636194626,2.7483260516908707,2.3788347140778345,3.553388480562703,2.5319639146621276,3.1257547423593546,5.0869675723511785,2.1395335655062615,2.4526591715329364,3.4148659768006278,2.553559394770617,2.007668576859446,5.39231100718213,3.031253424805309,2.9777621942207397,2.7098769038973853,2.383528054537408,2.9135197646384308,3.5531178520844984,2.3209586593169527,0.0
15,4.252532896472368,3.057895719275112,2.7644065629809282,2.6859062152833766,2.748602013166854,1.458938307279389,5.703399003402128,19.054799033006308,9.821749212428024,2.527787013640739,2.748135305244361,3.0144887239919576,2.432760248562001,3.2068474195206313,2.512446221472536,2.3394171474178895,2.328359494669636,4.234935728508526,2.5782579352481516,2.418993629242543,4.960879813825436,2.7471604664939786,2.658824992271856,2.5154924766275513,2.6536031837076686,2.565210483355868,2.9295540020637705,2.5493445627426516,0.0
16,4.494556491717773,2.5485597784633796,3.695440989030845,4.740654606717615,4.03945895403172,2.4757509409183,9.500327717402975,22.30723958735093,2.1618554334856657,2.388155020088568,2.3509217577252493,3.1756945007325945,2.2143808901287496,3.38760892643161,4.325188706650257,2.789042625003953,1.956636598049577,4.147837077178326,3.0273169836847007,2.088925588800461,3.613632913671148,2.3630438583967948,2.463763035975774,2.8285675360847886,2.795563921522586,2.395099591013174,4.608242605868921,2.046909317799284,0.0
17,4.08064916170146,2.389515003797538,3.034829891932147,4.903706794170795,4.158715908251128,3.4713774651464004,4.599348921450537,10.351085722940812,2.352417865427603,2.5923196636426638,2.254535170278708,2.745489242700497,2.5741178594805714,3.5130537256855776,8.128744904819023,2.6753568282543347,2.084130084245931,2.254051413276085,2.4399234246667585,2.124829414739581,8.613444116320252,3.188969719331718,2.4007965843285124,3.0052231901031536,2.642141317004853,2.4392009517654416,4.002546064286696,1.8951174746765607,0.0
18,3.618933587771521,2.511131566826851,3.073661230938686,4.509205080343813,3.4491940447713048,2.025172055240033,17.450650377309668,27.712169502600695,10.560495576893915,2.34928694413457,4.050764587883883,4.096334971098607,2.3247466472320646,2.700827046665393,4.858388813189342,2.5595859499788816,2.8174538453810087,3.263347030833483,3.2916128909705904,2.990386450059529,5.073178792640213,2.3183251868344517,2.323499794549661,2.7201029163725603,3.235740358179287,2.294001411210291,4.635098437309124,2.091556647830843,0.0
19,3.8847328532349676,2.974750006506452,3.362800923293651,3.2892689132359685,3.4437170661326184,1.7981686756864554,13.379262889813381,27.156022785680705,5.121856346787642,2.5766625981955613,3.152928570318012,3.2307401237793862,3.113665717343447,3.0599973092043657,5.009154444764418,2.52708439742898,2.4470081641023675,3.155036758940395,3.420535443485094,2.5009686491812033,5.404257613376062,2.257142733950017,2.4022732677256156,3.3274035980004473,2.3689036279136655,2.5153337371120736,4.729121982632828,2.231364325248153,0.0
20,3.163757745278062,2.2529883430636692,2.7676586674632953,4.238907468354646,3.5779342716228353,2.478556627591629,8.254561141594303,4.66555857994869,11.210353292326792,3.5131355379839553,2.6685773986417756,4.142150363601229,2.1822918164939393,2.5573256478793693,3.343478168350397,3.120781812619014,2.68928115498654,3.6079323011515902,3.208910716762469,2.8233974453795083,2.7295120305230904,2.4264615974617567,2.154944895833796,2.786948255199482,2.2793679037283017,2.2420706711370832,2.739931883834817,2.19064831976684,0.0
21,3.521981941963445,2.613341544313753,2.27567442497055,5.289574361683451,3.915724064997627,2.80154752572213,5.382730792216973,3.1234943980445395,11.539529451603894,3.6879326955930427,3.463593637482902,4.375792963676938,3.6883811946767553,2.9406124465262677,3.846867782236847,3.102722239950315,2.650058567818605,4.2269904997263135,3.5751719676568467,2.659876485898267,2.7786912745483128,2.6203955153377896,2.235580154539642,3.6909239330575416,2.184958590718654,2.233468546115686,2.9705830304569245,2.677418775075073,0.0
22,5.51113421063044,3.7855389201304734,3.175265446855923,4.106860149957752,4.195334934993277,2.8107904716733327,5.6653115630395225,3.705171180549604,23.804763743073696,2.3401972892407956,3.074027443980822,2.854361210413652,2.041258112558327,2.690527883930414,2.188898902828657,2.880662014316881,4.3538918659279,2.8922505377034464,4.200144750460019,4.432368808997445,2.4944916246638122,1.9716475768156974,3.7575387047122475,2.37589858515345,3.613651224267029,3.5791059206362053,2.4091541899805033,1.9169010249277398,0.0
23,6.631155789417258,4.140767689317161,2.2385523497457003,4.380021333926555,3.7757844858813367,0.3876147270065492,17.375136319637292,32.693055845285414,0.0,2.3092534138987717,3.5213244085319344,3.0674651443733376,6.160750706658687,5.091532066885175,2.656081541825524,2.996343522293899,3.6606656959302097,2.807847768707908,4.232841943857022,3.9919078844811224,2.699237127624075,2.4208866707465893,4.436423969707432,2.059690470492984,2.9100283328709633,4.811248136132497,2.6187336248069184,2.1112322439694915,0.0
24,6.377341190476868,4.102278297382004,3.035386988249075,3.0933719912969035,2.6904372502467155,2.1773374166158197,11.622410748781572,17.630037309340914,2.7848023517976355,4.79370184229502,3.1277713064319514,10.565192134027985,2.5763905391678645,2.4484453118651577,3.4430318070384955,2.177350376437981,2.5382775964906945,9.717989936973185,3.111778154859308,2.489843165822256,3.3670999541425823,2.428095413718848,2.8799069378983386,5.218559782619553,2.4226818338883027,2.303379418877886,2.9484687531580334,1.2721942780515298,0.0
25,7.05177020844286,4.18629632527306,5.614156031124874,3.9556945212151797,2.893061893037921,2.554078383945323,12.072870564957496,19.306900571295348,1000000.0,5.921133394050102,2.6441532288267586,7.92922650839011,2.7802709279994087,2.5289796453322837,5.297564841359718,3.6571456327937955,3.1477958127044006,9.563162929802337,3.413186393083237,3.1597061765343546,5.770492006316292,3.6456563546108276,3.002321513034695,3.832916174013257,3.37050457329549,2.9821778654768125,4.705650045994787,0.6630848400681003,0.0
26,6.339743259282865,4.460050161622043,2.6233543704707296,3.3645125346952294,2.6974777559329772,1.7754222385258154,20.928256080033062,28.92207254620404,16.074599634182476,2.7165345640826715,3.5137169895886498,4.48616537713877,4.151894100128163,6.42056031776902,3.376300798454947,2.420053420640507,2.932065633781884,4.4093627096465005,3.275330248636414,2.868014321569983,2.9178250134294443,2.738890171289125,2.6204869541834293,2.7448006046486615,3.3528708568958727,2.5487504528133935,2.2941963890665837,3.2525211327399295,0.0
27,7.181665487675806,4.763979453714293,2.29799354229331,3.9136005268020475,3.44036286832332,4.545850914128392,13.09894214217113,22.68139881526999,0.02020206142644995,2.6953244118912494,3.226943068536906,3.399816659972625,3.063732991515548,3.78936857206859,5.101599750311331,2.6520142099294293,2.6914802031550393,2.9352645669195043,2.1804185187708787,2.3872833019535467,3.1014712318828717,2.1600703291736503,2.254604793000981,3.0343184230939184,2.238689937463925,2.0223186666557464,2.6234294751547744,3.0782909189757954,0.0
28,2.7732790702585883,2.1198011075690504,2.685585415441318,2.975602409452518,2.536296858295711,2.9611287650702933,2.6112793582619287,3.046650276153181,5.431784937959456,2.4087233546181355,3.253165325940792,3.5191723968355357,2.344479597919532,2.456377524825126,5.053552891548031,2.869831031634659,2.6280722875155176,3.391959462473073,3.374903465236717,2.5411926955219886,4.615826285090737,2.361716529865705,1.885026002777361,2.398201674317209,2.2652163137720986,1.8976534328049701,3.853139366282478,7.344455688655223,0.0
29,3.3626957501413384,2.3583205200721027,3.038180872432917,2.822968422398021,2.870446503774967,3.285120682762826,3.4794434305351167,6.3726280497419365,25.75448075096914,2.6188446395731804,3.0154560714304313,3.836770251827155,2.544069586905398,3.432998584559266,3.7469056697398804,3.414103448783325,3.5528713271282655,3.5056388942711205,4.710295444419088,3.5780171485992422,3.1592833801685294,2.45948594326965,1.6028048219865993,3.3079970361535724,2.510605096562797,1.6221419727714943,2.3982531026509446,5.722652312864112,0.0
30,2.953878944924264,2.259069295735197,4.8737229626473475,3.1182412970782134,3.2849506829803286,0.5844930017422972,10.373017845689448,19.682620871975725,13.43776440194606,2.5970403639632575,4.078512551980968,2.905543709316489,3.5632654348089314,2.4656440704773415,4.344163409243993,2.7115703025382807,2.3633814919938914,2.444336669746233,2.94123635810344,2.5445884258745854,4.066265261655873,4.791214943180239,4.197624626192897,2.4256907599805224,3.5847910401185277,4.010309017840965,3.323843380135876,3.3668434503021842,0.0
31,2.824980546207029,2.5742039877291214,3.607014459366059,3.7030333222747953,3.6780871868013043,0.5873695690269096,38.801518277143174,43.978864988739424,58.339523481084555,4.815918937935426,5.162269941433786,3.870277807480453,2.43521366562748,2.2946104078992793,2.6747472879466963,4.118585581847564,2.7919111192102584,2.77402148472486,2.727299447785954,2.947373182012248,3.0934739789462027,2.6150802911201163,2.9127839824155113,2.595109364773812,3.8206544226357395,3.014389586033009,4.709027822800621,3.603716467884221,0.0
32,1.01955742683834,1.491724088631549,4.259535365948288,1.1891563052447762,1.164920706581564,238.18200823399056,154.38880585578602,79.8985126694344,178.87935463142097,9.156868056912128,19.54035774080688,3.6654431850898055,6.225728758849915,8.269514686880248,3.7079162990458814,5.596977353423649,3.8236392214601906,3.7755676414228327,3.3585835797801895,2.201060688848705,3.453200658143825,8.869740898528988,2.850473248227504,10.936331197467783,7.71357690065656,2.4636228248543146,7.625571950990047,5.8455079591125525,0.0
33,0.9115654573707795,1.4517954962615267,8.748367547682543,1.2088840185014769,1.198765549962074,91.79953225209424,66.37945555381012,66.43847601314393,52.78322032921875,9.302228384783193,19.500946384760738,3.9564452471201417,6.110089014103479,7.864963059757466,3.8763376128482885,5.377007536439988,3.5645943601585706,3.8432539730397792,2.983326983289589,1.9388616520888817,3.603837915733576,9.04512827313775,2.8776956308592894,12.296368605646046,7.4204724892179,2.138933695515751,7.90702635173993,5.948843859396295,0.0
34,3.284429693330925,2.573114319893045,3.6092636922250274,3.6379636112515534,3.376965513023188,2.553103063135705,5.846834274217837,9.26884162094737,0.0385932123175973,2.3976643625741803,2.3382336774612664,2.7639590959542826,2.7598418081922644,2.5612150166393035,3.8007564410403436,2.860659391073308,2.5998697387279504,3.158846507315701,3.1587157877709973,2.3783097036239464,4.336085505848368,2.3579700252571545,2.9204965820088837,2.7727833608394405,3.0972516284792757,3.0664939346144737,2.8666388115119643,3.038445818469096,0.0
35,3.185803538406363,2.373149100830661,3.652713888619472,3.390275346741926,3.2018949109589108,2.53472156620839,9.679221633112489,21.638518482218323,0.012120544340990086,2.582429902559967,2.7415143846427776,3.267174129895152,3.4345551276680903,3.7386241657957218,3.9960554008765183,2.7160179384024685,2.299091067390178,3.1350354166087464,2.5637727566376896,2.5957928684235823,4.459175059669248,2.0690793039556503,2.012492211884628,2.6081014927395545,2.7408609860387654,2.229856070470232,3.9720013452446614,3.171184875952599,0.0
36,4.4473807647263826,3.19066493210061,2.740405510738713,4.568462176205299,3.593307379172801,4.512137968089923,3.2883068395623956,3.4681152880844466,14.384410574654574,2.8799978923031024,2.3301320518682935,3.642406142485102,2.978637576414559,3.1884238124605453,4.3918025495980775,2.7886748221184448,2.9641045056104436,3.553217585811435,3.496889090018974,2.5147666349837685,3.6791721226014467,2.8350502202798484,2.7801666417832855,3.1688708092343516,3.299100875074155,2.553228638843299,2.949286843058962,2.8808002593697672,0.0
37,3.731377736899792,2.8623976358737835,2.6242076807051795,4.174604955072455,3.3487639714017567,2.6886130347406194,14.403065338221666,29.446847640986174,0.012119654138613722,2.4500919702197654,2.3157317271576345,2.912496655669846,2.814111233816532,2.6491346157243423,4.3496215762960855,2.314612983353288,3.0703833970497643,2.7561160492526877,3.6381951383186215,3.2045224291499848,3.8758351667937636,2.6326276243656634,3.065818798720085,2.1540579801609216,3.1999770327545844,3.0472724213395903,3.325109277714431,3.1924170798386995,0.0
38,2.7750220008285638,2.5905154725773243,5.867062481713563,4.817441562818809,3.8787521159055625,2.537151390139171,14.070520975292817,22.767968858663764,0.019795189561630986,2.389171447297634,2.8644259218828263,4.038141368933948,2.6369300017850765,2.6800535096201306,4.331894853203313,2.880500798572902,2.958113562581843,3.807118025456817,3.5402934655532023,3.1034536363989824,4.560188851188798,2.3672114223363754,2.3346335476233295,2.3749210415473736,2.8079831957361403,2.359783067014025,3.1440587806983347,3.4519868110554506,0.0
39,3.2363964897217743,3.0119983574792117,5.201661987470764,3.9237329342967397,3.7851633463697745,4.2817870242814005,4.984807495767391,4.01174162332466,40.0131470862572,3.7421711823658432,2.6054062656800885,10.677261744994716,3.0900212279261203,2.989566182404888,3.0476687811945036,2.9967589442494087,3.140811315738437,9.516050937991624,3.898465503308457,3.4032279907907155,3.4956964023608883,2.358131440777953,2.903997374465225,2.4753167217226815,3.119060616090489,3.1712278477085927,3.467518350945214,4.4086086783262886,0.0
40,6.510044252143331,3.955282580097082,2.3115798883286476,2.641725891984562,2.8413099842979808,2.356220655310866,11.262019077603112,24.173479664033835,13.621154551631491,2.60397144842614,3.0631506409649965,2.461890724745443,2.994666933443852,2.9782593325054276,2.9131933988080037,2.5927314228228533,2.870857512868137,3.035742813959138,3.924700968710541,3.147953019837384,2.889625227694373,2.3420804535940807,3.687749505832431,2.4055206602478005,3.1050187452769538,3.8899366453550757,3.11330517213404,3.8155873592544887,0.0
41,7.127651304832914,3.6797204529419973,2.883045560215168,4.352219597415135,2.903423832395467,2.634190040452002,6.308145692072348,12.962150385062516,0.012120544340944277,2.114045416016967,3.0376657202895707,3.0936667260977795,2.7206523474258275,2.7889500498988435,3.630603465221464,2.9852541819516354,2.8909811721947385,3.2939903928139787,3.5581135326579822,3.0199529265937257,3.96327899140906,2.301656003388145,2.5395949260996544,2.219301087574264,2.486414432703842,2.6257881918879735,3.3670436505055408,5.248458699999632,0.0
42,2.5736294845514767,2.0824648749517354,2.5984503428020065,3.8734378340218427,3.5780633451696953,2.5277839074251878,29.491320597465727,41.98977321242684,500000.0,2.7572951706232263,3.235461537989018,3.813976595509883,2.9876092729472603,2.8405672404126827,4.154223587151949,2.4794119538930497,2.3857571650233895,3.9880003222103935,2.1092803625874494,2.1203045865204206,3.6592592803429342,1.9441821537240291,2.273872716750363,2.5369578753438637,2.447461963686971,2.1051130975821506,3.561498517753071,3.423979277808793,0.0
43,3.4463272759086823,2.5917436774822273,3.7208156172757167,4.880268777396759,4.418473445438879,2.188772553840737,12.457782118112307,31.365769412283974,0.05048874041520922,4.000224019093621,4.908496705583888,3.600545736189431,2.424504159188817,3.4383924330564914,3.3422244461269046,2.6292928365550328,2.4739318975500857,3.1251126629852073,3.2625043276247117,2.8421006769922776,3.164515510850096,2.812752889809956,2.486937913131538,2.8425895561788943,3.021318940429133,2.519909664545577,2.7703045749959934,3.4453341984669925,0.0
44,3.507472585881293,2.6915063174676375,0.09703655461895724,3.827763541533361,2.915828796838308,0.15613047022710125,9.730644305298718,17.087646670281153,4.30430937018496,2.433882210573588,2.979115906726295,2.856736118814691,3.354923591806871,2.3953338564876065,3.2701548681696315,2.343500843014279,2.650122574291093,2.9712474810870564,4.181832086574008,2.878639698972832,4.644964402496853,2.5782871901843123,2.875245915254404,2.7443981361987273,3.809739574490794,3.1354614687333355,3.135324159601305,2.385904597806673,0.0
45,3.596157450831787,2.8607585388448085,0.13436063777185964,4.889859680464894,3.561852688460265,3.302935119288341,12.936150114012296,21.168282916782275,13.962404739221336,2.338546113587924,3.2673091638559124,3.033673250559209,2.7318978041755395,2.9030497052440722,4.598015449166424,2.651462872889958,2.950674876168034,3.0125486560719184,2.892612975408878,2.7566963212418734,3.9057220802737924,2.4468183885452426,2.6046800421252403,2.2090928081363197,2.514472911445038,2.6603625232191774,3.8072001058111486,2.314833520643946,0.0
46,5.308957254959203,3.3896953360381876,3.7534668405595406,3.1880888152786437,3.00311329198406,6.663223386492048,8.838412888159542,21.134581301030586,0.02911137722951408,3.660925622464932,2.700312565196326,2.7635864499681855,2.6937521884735878,3.2255946045852513,2.6024733608644675,3.1148997243977976,2.5712260649790912,3.0229813577326956,2.5674463879004485,2.5846798353504434,3.5530666259593926,3.3742618895869025,2.7359657468065017,4.21139631216645,2.88698777161474,2.68743831780469,3.50497633271989,3.7293012423123857,0.0
47,4.542263581239221,2.5960955318010983,2.7602630392894065,2.569337315435357,3.098832900829251,2.9587851778729766,12.21958519253608,26.566262899716047,0.0,3.737227698455397,2.2266416128795767,3.5681036135938506,3.2568668958704823,2.6474280744469794,3.5892236834916678,2.860575991819114,3.031071205783294,2.8427761442522,3.3856949394998517,2.9851133520825295,2.6916244700952383,3.8274602352710065,2.967747453012373,6.7675297644009325,4.2367311155373315,2.9726930566839105,3.14898917896011,3.5563783716486284,0.0
48,2.9506251494114184,2.43285462521111,3.825160230454459,3.4762092008817516,3.5116697392345664,2.4094087330652463,12.027480995610901,23.321456610835213,10.120901829135589,2.9197808149723135,3.037225037097042,3.6321472855528842,3.007178028812299,3.0553937446553174,2.980602900020161,2.3084304567154397,3.124695881204296,2.885615893732118,4.442061768188711,3.4045993866052724,3.6589691190714495,2.855476655263373,2.24066518110468,2.8037111182882284,3.0528263781937595,2.282153067339602,2.6689742419940115,1.0205457278828665,0.0
49,3.1026456045949335,2.570725377011471,3.370127356697611,3.286360088773351,3.172309369316493,3.2084677466738443,3.4048279528294496,5.750385195399687,0.013529567353580803,3.007365281745548,3.8397349357151276,3.709068933867364,3.365993235268805,4.301520215084707,4.897249638739795,2.5707089069996587,3.046537661238575,3.6773596225574647,3.8384107184401253,2.8717263260193233,3.6967159344148013,2.3256701931521304,2.7031361507392146,2.9294922976990394,3.9445498907777163,3.0932286625692496,2.3570348794376192,1.1798515762649286,0.0
50,3.2864526795064113,2.75315661126006,3.3484521491918025,3.418055882226395,3.179235309235848,2.967859919160085,11.47140785681825,15.78402374719238,0.0,2.608860787590731,2.9862798087690656,3.783978242249358,3.063050368938162,2.5771118018200654,3.58900962160254,2.8603079028821212,2.531398512173332,3.9524893009806763,3.0205634417401024,2.3960013622732443,3.960421805928909,2.536072180225376,2.7018445193290828,2.7141023329956626,3.39703306154883,2.7896800030519655,4.216333282427861,2.9792812928371286,0.0
51,3.036786274578909,2.4959240817722494,2.873518818668609,2.9229372975756642,2.9786353799861325,3.052608011354126,2.838823486082825,2.526340082421418,0.0,2.450072498204419,3.176904785828054,4.368556998107628,4.04750976341344,2.6400649181599594,11.535270331035148,2.9007200250651164,2.4928570538306443,4.416938676739814,2.784684413014204,2.3628188321148644,10.664854601781466,2.4451946340069726,2.9285353342887586,3.1193648608773215,2.7042741279964218,2.9287285868251614,4.31938838941779,2.493313927883526,0.0
52,3.221056331918039,2.263338993200563,2.6645822654742783,4.031239226076996,3.3929169346634054,1.696411313214462,10.77851955463123,7.05769162200413,0.012119654139071812,3.268477540630506,2.1748422561387715,5.687220539452286,2.9981508859894834,2.725510845671036,4.795726646094758,2.826388499885298,2.5924037016715893,5.329462743462595,3.307307132768129,2.5214927192709937,3.733652451295209,2.408596581981364,1.783430033667447,2.794524009210671,2.1841362124891432,1.8899622789845891,2.9187198668476784,3.3977131484872527,0.0
53,3.2241258938784814,2.2924852460199,2.808090318503169,3.173734496869521,3.126856493262116,2.5661046972402275,10.847125166131395,11.687170156525939,0.012119654138613722,2.41121531022547,3.0515235318706644,4.696593758003502,2.5815257173659254,3.32148405521577,2.754433519010854,2.5522777657531392,2.5924056296098827,4.216124290444134,2.997269811699338,2.7003807774779545,2.5477102150496624,2.2482213285349366,1.6252199337794468,2.722666509747953,1.9540815160776888,1.708589168264385,2.561942246845881,5.553283622420173,0.0
54,4.179499706994938,2.9958512234757384,2.976652508210689,4.271653627770652,4.071842190801171,2.425601540829397,9.487035767774717,5.40522349600736,0.012119654139126778,2.434347977205632,2.4350147581093076,4.9980030848217405,3.2961986948457325,3.4650011377646877,3.7043110163783837,3.8356182001577177,3.7197936697909637,6.031157574564287,3.950122756880742,3.759060822572623,5.394221645461447,2.636150851373504,2.472719802509659,3.9610304252247794,3.70654516770587,2.4636673284574973,6.340221734878977,3.0638084568497046,0.0
