kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False," this favors a localized LVDS signal loss or intentional masking over a global trigger-rate, CPU, or digitizer-lockup problem."
context,trigger rate,,,2,reasoning_summary,inference_or_unknown,True,"The stable trigger rate contradicts the high-rate behavior in historical LVDS-noise cases, so those runs are only partial cable/connection analogies;"
context,LVDS,,,2,reasoning_summary,inference_or_unknown,True,"The stable trigger rate contradicts the high-rate behavior in historical LVDS-noise cases, so those runs are only partial cable/connection analogies;"
feature,occupancy,,occupancy,2,reasoning_summary,inference_or_unknown,False," whether the mask is intentional, raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration changes, and the physical condition of pin16."
context,trigger mask,,,2,reasoning_summary,inference_or_unknown,False," whether the mask is intentional, raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration changes, and the physical condition of pin16."
context,configuration,,,2,reasoning_summary,inference_or_unknown,False," whether the mask is intentional, raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration changes, and the physical condition of pin16."
context,LVDS pin16,,,2,reasoning_summary,inference_or_unknown,False," whether the mask is intentional, raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration changes, and the physical condition of pin16."
context,board matching,,,2,reasoning_summary,inference_or_unknown,False," whether the mask is intentional, raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration changes, and the physical condition of pin16."
context,LVDS pin16,,,2,reasoning_summary,inference_or_unknown,False,The large pin16 transition near subrun 201 and the end-of-run count drops should be checked against subrun duration or run termination before being interpreted as recovery or a DAQ transition.
context,LVDS,,,3,category,hypothesis_or_unscoped,False,persistent_LVDS_signal_loss
channel,32,32,,3,cause,hypothesis_or_unscoped,False,"suspected loss of the LVDS connection or upstream signal on pin16, affecting detector channels 32/33."
channel,33,33,,3,cause,hypothesis_or_unscoped,False,"suspected loss of the LVDS connection or upstream signal on pin16, affecting detector channels 32/33."
context,LVDS pin16,,,3,cause,hypothesis_or_unscoped,False,"suspected loss of the LVDS connection or upstream signal on pin16, affecting detector channels 32/33."
context,LVDS,,,3,cause,hypothesis_or_unscoped,False,"suspected loss of the LVDS connection or upstream signal on pin16, affecting detector channels 32/33."
context,configuration,,,3,cause,hypothesis_or_unscoped,False,Intentional suppression or a readout/configuration issue remains possible.
channel,32,32,,3,action,recommended_check,False,First verify whether channels 32/33 are expected to be active and whether their masking is intentional.
channel,33,33,,3,action,recommended_check,False,First verify whether channels 32/33 are expected to be active and whether their masking is intentional.
context,trigger mask,,,3,action,recommended_check,False,First verify whether channels 32/33 are expected to be active and whether their masking is intentional.
feature,occupancy,,occupancy,3,action,recommended_check,False,Compare exposure-normalized raw digitizer occupancy with LVDS pin16 counts and inspect event-level channel presence.
context,missing-channel behavior,,,3,action,recommended_check,False,Compare exposure-normalized raw digitizer occupancy with LVDS pin16 counts and inspect event-level channel presence.
context,LVDS pin16,,,3,action,recommended_check,False,Compare exposure-normalized raw digitizer occupancy with LVDS pin16 counts and inspect event-level channel presence.
context,LVDS,,,3,action,recommended_check,False,Compare exposure-normalized raw digitizer occupancy with LVDS pin16 counts and inspect event-level channel presence.
context,LVDS pin16,,,3,action,recommended_check,False,"If the signal should be present and remains absent, stop the run and inspect/reseat the pin16 LVDS connections, jumper wires, and corresponding digitizer/trigger-board connectors;"
context,LVDS,,,3,action,recommended_check,False,"If the signal should be present and remains absent, stop the run and inspect/reseat the pin16 LVDS connections, jumper wires, and corresponding digitizer/trigger-board connectors;"
context,missing-channel behavior,,,3,action,recommended_check,False,then start a new run and verify pin counts and channel presence.
channel,32,32,,3,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps specifically to channels 32/33, which are repeatedly reported missing and also show waveform-feature anomalies."
channel,33,33,,3,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps specifically to channels 32/33, which are repeatedly reported missing and also show waveform-feature anomalies."
context,missing-channel behavior,,,3,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps specifically to channels 32/33, which are repeatedly reported missing and also show waveform-feature anomalies."
context,LVDS pin16,,,3,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps specifically to channels 32/33, which are repeatedly reported missing and also show waveform-feature anomalies."
context,LVDS,,,3,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps specifically to channels 32/33, which are repeatedly reported missing and also show waveform-feature anomalies."
context,trigger rate,,,3,reasoning_summary,observed,False,"Other signal pins have similar nonzero medians, while the total trigger rate remains stable."
channel,32,32,,3,reasoning_summary,observed,False,Channels 32/33 are among masked physical pins.
channel,33,33,,3,reasoning_summary,observed,False,Channels 32/33 are among masked physical pins.
context,trigger mask,,,3,reasoning_summary,observed,False,Channels 32/33 are among masked physical pins.
context,trigger rate,,,3,reasoning_summary,inference_or_unknown,False, the strongest diagnosis is a localized absent LVDS/upstream signal rather than a detector-wide trigger-rate failure.
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False, the strongest diagnosis is a localized absent LVDS/upstream signal rather than a detector-wide trigger-rate failure.
context,LVDS,,,3,reasoning_summary,inference_or_unknown,True,"Historical runs 1747, 2068, 2071, and 2126 provide partial analogies involving faulty or intermittent LVDS connections, but no exact historical match is present."
context,trigger mask,,,3,reasoning_summary,inference_or_unknown,False, stable trigger rate and masking could make the absence intentional or reduce its trigger impact;
context,trigger rate,,,3,reasoning_summary,inference_or_unknown,False, stable trigger rate and masking could make the absence intentional or reduce its trigger impact;
feature,occupancy,,occupancy,3,reasoning_summary,inference_or_unknown,False," raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration, and connector status are unavailable and are needed to distinguish cabling, electronics, configuration, and upstream detector causes."
context,configuration,,,3,reasoning_summary,inference_or_unknown,False," raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration, and connector status are unavailable and are needed to distinguish cabling, electronics, configuration, and upstream detector causes."
context,board matching,,,3,reasoning_summary,inference_or_unknown,False," raw digitizer occupancy, board matching, queue state, synchronization, within-run configuration, and connector status are unavailable and are needed to distinguish cabling, electronics, configuration, and upstream detector causes."
context,LVDS,,,4,category,hypothesis_or_unscoped,False,persistent LVDS channel dropout
channel,32,32,,4,cause,hypothesis_or_unscoped,False,"The leading hypothesis is loss of the LVDS signal on pin 16, affecting detector channels 32/33, potentially from a disconnected or degraded pin, jumper, cable, or source output."
channel,33,33,,4,cause,hypothesis_or_unscoped,False,"The leading hypothesis is loss of the LVDS signal on pin 16, affecting detector channels 32/33, potentially from a disconnected or degraded pin, jumper, cable, or source output."
context,LVDS pin16,,,4,cause,hypothesis_or_unscoped,False,"The leading hypothesis is loss of the LVDS signal on pin 16, affecting detector channels 32/33, potentially from a disconnected or degraded pin, jumper, cable, or source output."
context,LVDS,,,4,cause,hypothesis_or_unscoped,False,"The leading hypothesis is loss of the LVDS signal on pin 16, affecting detector channels 32/33, potentially from a disconnected or degraded pin, jumper, cable, or source output."
context,trigger mask,,,4,cause,hypothesis_or_unscoped,False,An intentional configuration or masking condition is an alternative.
context,configuration,,,4,cause,hypothesis_or_unscoped,False,An intentional configuration or masking condition is an alternative.
channel,32,32,,4,action,recommended_check,False,First verify whether pin 16 and channels 32/33 are intentionally disabled or masked.
channel,33,33,,4,action,recommended_check,False,First verify whether pin 16 and channels 32/33 are intentionally disabled or masked.
context,trigger mask,,,4,action,recommended_check,False,First verify whether pin 16 and channels 32/33 are intentionally disabled or masked.
context,LVDS pin16,,,4,action,recommended_check,False,First verify whether pin 16 and channels 32/33 are intentionally disabled or masked.
context,LVDS pin16,,,4,action,recommended_check,False,"If not, stop the run and inspect/reseat the pin-16 LVDS connection, jumper wires, and associated digitizer/trigger-board cables."
context,LVDS,,,4,action,recommended_check,False,"If not, stop the run and inspect/reseat the pin-16 LVDS connection, jumper wires, and associated digitizer/trigger-board cables."
channel,32,32,,4,action,recommended_check,False,"Then start a new diagnostic run and confirm that pin-16 counts, channels 32/33 data presence, and board matching return to expected behavior."
channel,33,33,,4,action,recommended_check,False,"Then start a new diagnostic run and confirm that pin-16 counts, channels 32/33 data presence, and board matching return to expected behavior."
context,LVDS pin16,,,4,action,recommended_check,False,"Then start a new diagnostic run and confirm that pin-16 counts, channels 32/33 data presence, and board matching return to expected behavior."
context,board matching,,,4,action,recommended_check,False,"Then start a new diagnostic run and confirm that pin-16 counts, channels 32/33 data presence, and board matching return to expected behavior."
channel,32,32,,4,reasoning_summary,observed,False," LVDS pin 16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and show waveform-feature anomalies."
channel,33,33,,4,reasoning_summary,observed,False," LVDS pin 16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and show waveform-feature anomalies."
context,missing-channel behavior,,,4,reasoning_summary,observed,False," LVDS pin 16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and show waveform-feature anomalies."
context,LVDS pin16,,,4,reasoning_summary,observed,False," LVDS pin 16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and show waveform-feature anomalies."
context,LVDS,,,4,reasoning_summary,observed,False," LVDS pin 16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and show waveform-feature anomalies."
context,trigger rate,,,4,reasoning_summary,observed,False,"Other signal pins have similar nonzero medians, while the total trigger rate is stable."
channel,32,32,,4,reasoning_summary,observed,False,"Channels 32/33 are also masked, but whether that is intentional or a response to the fault is unknown."
channel,33,33,,4,reasoning_summary,observed,False,"Channels 32/33 are also masked, but whether that is intentional or a response to the fault is unknown."
context,trigger mask,,,4,reasoning_summary,observed,False,"Channels 32/33 are also masked, but whether that is intentional or a response to the fault is unknown."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False, This strongly localizes the problem to one LVDS path rather than a detector-wide rate or DAQ failure.
context,board matching,,,4,reasoning_summary,inference_or_unknown,True,"A physical connection failure resembles runs 2068, 2071, 2126, and the cable component of 1747, but no historical case is an exact match because those cases involved noise, rate, or board-matching effects rather than a documented persistent zero pin."
context,trigger mask,,,4,reasoning_summary,inference_or_unknown,False," Static masking could explain an intentional absence, and board-matching telemetry is unavailable."
context,board matching,,,4,reasoning_summary,inference_or_unknown,False," Static masking could explain an intentional absence, and board-matching telemetry is unavailable."
context,trigger mask,,,4,reasoning_summary,inference_or_unknown,False," verify intended mask state, inspect raw pin-16 behavior across the subrun-201 transition, check board matching, and perform cable/input swaps."
context,LVDS pin16,,,4,reasoning_summary,inference_or_unknown,False," verify intended mask state, inspect raw pin-16 behavior across the subrun-201 transition, check board matching, and perform cable/input swaps."
context,board matching,,,4,reasoning_summary,inference_or_unknown,False," verify intended mask state, inspect raw pin-16 behavior across the subrun-201 transition, check board matching, and perform cable/input swaps."
context,LVDS,,,5,category,hypothesis_or_unscoped,False,LVDS channel-pair signal loss
channel,32,32,,5,cause,hypothesis_or_unscoped,False,the leading hypotheses are an open/intermittent LVDS connection on signal pin 16 or intentional suppression associated with the configured masks for channels 32/33.
channel,33,33,,5,cause,hypothesis_or_unscoped,False,the leading hypotheses are an open/intermittent LVDS connection on signal pin 16 or intentional suppression associated with the configured masks for channels 32/33.
context,LVDS pin16,,,5,cause,hypothesis_or_unscoped,False,the leading hypotheses are an open/intermittent LVDS connection on signal pin 16 or intentional suppression associated with the configured masks for channels 32/33.
context,LVDS,,,5,cause,hypothesis_or_unscoped,False,the leading hypotheses are an open/intermittent LVDS connection on signal pin 16 or intentional suppression associated with the configured masks for channels 32/33.
channel,32,32,,5,action,recommended_check,False,First verify whether channels 32/33 and LVDS pin 16 are intentionally disabled by the active configuration.
channel,33,33,,5,action,recommended_check,False,First verify whether channels 32/33 and LVDS pin 16 are intentionally disabled by the active configuration.
context,configuration,,,5,action,recommended_check,False,First verify whether channels 32/33 and LVDS pin 16 are intentionally disabled by the active configuration.
context,LVDS pin16,,,5,action,recommended_check,False,First verify whether channels 32/33 and LVDS pin 16 are intentionally disabled by the active configuration.
context,LVDS,,,5,action,recommended_check,False,First verify whether channels 32/33 and LVDS pin 16 are intentionally disabled by the active configuration.
context,missing-channel behavior,,,5,action,recommended_check,False,"If not, stop the run and inspect/reseat the pin-16 LVDS connection, jumper wires, and associated digitizer/trigger-board connectors, then start a new run and check raw pin counts and channel presence."
context,LVDS pin16,,,5,action,recommended_check,False,"If not, stop the run and inspect/reseat the pin-16 LVDS connection, jumper wires, and associated digitizer/trigger-board connectors, then start a new run and check raw pin counts and channel presence."
context,LVDS,,,5,action,recommended_check,False,"If not, stop the run and inspect/reseat the pin-16 LVDS connection, jumper wires, and associated digitizer/trigger-board connectors, then start a new run and check raw pin counts and channel presence."
feature,occupancy,,occupancy,5,action,recommended_check,False,"Also compare digitizer and trigger-board rates, board-matching efficiency, synchronization, and queue occupancy to distinguish a physical link failure from a DAQ/readout problem."
context,readout failure/dropout (hypothesis or check),,,5,action,recommended_check,False,"Also compare digitizer and trigger-board rates, board-matching efficiency, synchronization, and queue occupancy to distinguish a physical link failure from a DAQ/readout problem."
context,trigger rate,,,5,action,recommended_check,False,"Also compare digitizer and trigger-board rates, board-matching efficiency, synchronization, and queue occupancy to distinguish a physical link failure from a DAQ/readout problem."
context,board matching,,,5,action,recommended_check,False,"Also compare digitizer and trigger-board rates, board-matching efficiency, synchronization, and queue occupancy to distinguish a physical link failure from a DAQ/readout problem."
channel,32,32,,5,reasoning_summary,observed,False," LVDS pin 16, mapped to channels 32/33, has a persistent zero/abnormally low median while all other signal pins have substantial counts;"
channel,33,33,,5,reasoning_summary,observed,False," LVDS pin 16, mapped to channels 32/33, has a persistent zero/abnormally low median while all other signal pins have substantial counts;"
context,LVDS pin16,,,5,reasoning_summary,observed,False," LVDS pin 16, mapped to channels 32/33, has a persistent zero/abnormally low median while all other signal pins have substantial counts;"
context,LVDS,,,5,reasoning_summary,observed,False," LVDS pin 16, mapped to channels 32/33, has a persistent zero/abnormally low median while all other signal pins have substantial counts;"
channel,32,32,,5,reasoning_summary,observed,False,channels 32/33 repeatedly appear as missing and also show waveform-feature anomalies.
channel,33,33,,5,reasoning_summary,observed,False,channels 32/33 repeatedly appear as missing and also show waveform-feature anomalies.
context,missing-channel behavior,,,5,reasoning_summary,observed,False,channels 32/33 repeatedly appear as missing and also show waveform-feature anomalies.
context,trigger rate,,,5,reasoning_summary,observed,False,"The total trigger rate remains stable, favoring a localized fault."
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False, this is most consistent with loss of one LVDS channel pair.
context,LVDS,,,5,reasoning_summary,inference_or_unknown,True,"runs 2068, 2071, and 2126 provide partial analogies involving degraded LVDS connections, and run 1747 involved a faulty LVDS cable."
context,trigger mask,,,5,reasoning_summary,inference_or_unknown,False," physical pins 32/33 are masked, so the zero may be intentional, and the reported pin-16 transition near subrun 201 suggests possible intermittency."
context,LVDS pin16,,,5,reasoning_summary,inference_or_unknown,False," physical pins 32/33 are masked, so the zero may be intentional, and the reported pin-16 transition near subrun 201 suggests possible intermittency."
context,configuration,,,5,reasoning_summary,inference_or_unknown,False," digitizer/trigger-board rate consistency, board matching, queue state, synchronization, within-run configuration changes, and connector condition."
context,trigger rate,,,5,reasoning_summary,inference_or_unknown,False," digitizer/trigger-board rate consistency, board matching, queue state, synchronization, within-run configuration changes, and connector condition."
context,board matching,,,5,reasoning_summary,inference_or_unknown,False," digitizer/trigger-board rate consistency, board matching, queue state, synchronization, within-run configuration changes, and connector condition."
