kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,trigger rate,,,3,reasoning_summary,inference_or_unknown,False," the detector-wide persistence, nominal trigger rate, and healthy aggregate LVDS pattern argue against a single broken PMT base, isolated LVDS connection, or high-trigger-rate condition;"
context,LVDS,,,3,reasoning_summary,inference_or_unknown,False," the detector-wide persistence, nominal trigger rate, and healthy aggregate LVDS pattern argue against a single broken PMT base, isolated LVDS connection, or high-trigger-rate condition;"
context,configuration,,,3,reasoning_summary,inference_or_unknown,False," raw waveform quality, digitizer rates, board matching, synchronization, queue state, within-run configuration, and whether anomalies cluster by digitizer."
context,board matching,,,3,reasoning_summary,inference_or_unknown,False," raw waveform quality, digitizer rates, board matching, synchronization, queue state, within-run configuration, and whether anomalies cluster by digitizer."
context,configuration,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a run-wide digitizer, pulse-finding, or AutoDQM reference/configuration mismatch rather than a localized PMT or LVDS failure."
context,LVDS,,,4,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a run-wide digitizer, pulse-finding, or AutoDQM reference/configuration mismatch rather than a localized PMT or LVDS failure."
context,configuration,,,4,action,recommended_check,False,"First verify the raw per-channel pulse counts, waveform baselines, pulse heights/areas, digitizer configuration, and pulse-finding settings against a known-good run."
feature,occupancy,,occupancy,4,action,recommended_check,False,"Also inspect board matching, synchronization, queue occupancy, and digitizer-versus-trigger-board rates."
context,trigger rate,,,4,action,recommended_check,False,"Also inspect board matching, synchronization, queue occupancy, and digitizer-versus-trigger-board rates."
context,board matching,,,4,action,recommended_check,False,"Also inspect board matching, synchronization, queue occupancy, and digitizer-versus-trigger-board rates."
context,restart (proposed or hypothesized),,,4,action,recommended_check,False,"if digitizer data are globally malformed or unmatched, restart/resynchronize MilliDAQ and the affected digitizers only after confirming that diagnosis."
channel,47,47,,4,reasoning_summary,observed,False,"channels 47, 50, 69, 57, and 25 have million-scale z-scores."
channel,50,50,,4,reasoning_summary,observed,False,"channels 47, 50, 69, 57, and 25 have million-scale z-scores."
channel,69,69,,4,reasoning_summary,observed,False,"channels 47, 50, 69, 57, and 25 have million-scale z-scores."
channel,57,57,,4,reasoning_summary,observed,False,"channels 47, 50, 69, 57, and 25 have million-scale z-scores."
context,trigger rate,,,4,reasoning_summary,observed,False,"Trigger rate remains stable near 4.86 Hz, and LVDS has no persistent zero, missing, low, or high signal pins."
context,LVDS,,,4,reasoning_summary,observed,False,"Trigger rate remains stable near 4.86 Hz, and LVDS has no persistent zero, missing, low, or high signal pins."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False," the detector-wide persistence and normal trigger/LVDS summaries favor a global data-processing, digitizer-state, or reference-normalization problem over one broken PMT base or LVDS connection."
context,missing-channel behavior,,,4,reasoning_summary,inference_or_unknown,False,"their diagnosed CPU, PMT, and LVDS failures require telemetry or localized missing-channel evidence absent here."
context,LVDS,,,4,reasoning_summary,inference_or_unknown,False,"their diagnosed CPU, PMT, and LVDS failures require telemetry or localized missing-channel evidence absent here."
context,configuration,,,4,reasoning_summary,inference_or_unknown,False," raw feature values, reference dispersions, board matching, queue state, synchronization, digitizer rates, and within-run configuration changes."
context,board matching,,,4,reasoning_summary,inference_or_unknown,False," raw feature values, reference dispersions, board matching, queue state, synchronization, digitizer rates, and within-run configuration changes."
context,configuration,,,5,category,hypothesis_or_unscoped,False,digitizer_configuration_or_readout_anomaly
context,configuration,,,5,cause,hypothesis_or_unscoped,False,"a run-wide digitizer configuration, synchronization, or waveform-processing mismatch is more plausible than an isolated PMT or LVDS failure"
context,LVDS,,,5,cause,hypothesis_or_unscoped,False,"a run-wide digitizer configuration, synchronization, or waveform-processing mismatch is more plausible than an isolated PMT or LVDS failure"
context,configuration,,,5,action,recommended_check,False,"Verify digitizer thresholds, firmware/configuration, channel mapping, and feature-extraction settings against a known-good run;"
feature,occupancy,,occupancy,5,action,recommended_check,False,"also check board matching, synchronization, queue occupancy, and digitizer-versus-trigger-board rates."
context,trigger rate,,,5,action,recommended_check,False,"also check board matching, synchronization, queue occupancy, and digitizer-versus-trigger-board rates."
context,board matching,,,5,action,recommended_check,False,"also check board matching, synchronization, queue occupancy, and digitizer-versus-trigger-board rates."
context,configuration,,,5,action,recommended_check,False,"If a configuration mismatch is confirmed, restore the validated configuration and start a new run."
context,readout failure/dropout (hypothesis or check),,,5,action,recommended_check,False,"If synchronization or readout failure is confirmed instead, restart only the affected digitizer/DAQ component according to the operational procedure."
context,restart (proposed or hypothesized),,,5,action,recommended_check,False,"If synchronization or readout failure is confirmed instead, restart only the affected digitizer/DAQ component according to the operational procedure."
context,trigger rate,,,5,reasoning_summary,observed,False,"The total trigger rate remains stable near 4.86, while LVDS has no persistent zero, missing, high, or low signal pins."
context,LVDS,,,5,reasoning_summary,observed,False,"The total trigger rate remains stable near 4.86, while LVDS has no persistent zero, missing, high, or low signal pins."
context,configuration,,,5,reasoning_summary,inference_or_unknown,False, the broad persistence with nominal trigger/LVDS behavior favors a global digitizer-side or analysis/configuration mismatch over a localized PMT-base or LVDS fault.
context,LVDS,,,5,reasoning_summary,inference_or_unknown,False, the broad persistence with nominal trigger/LVDS behavior favors a global digitizer-side or analysis/configuration mismatch over a localized PMT-base or LVDS fault.
context,missing-channel behavior,,,5,reasoning_summary,inference_or_unknown,False,"2126 additionally had missing channels and confirmed board-matching failure, which are not observed here."
context,board matching,,,5,reasoning_summary,inference_or_unknown,False,"2126 additionally had missing channels and confirmed board-matching failure, which are not observed here."
feature,occupancy,,occupancy,5,reasoning_summary,inference_or_unknown,False," raw-waveform behavior, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes are unavailable and are required to distinguish configuration mismatch from digitizer/DAQ readout failure."
context,configuration,,,5,reasoning_summary,inference_or_unknown,False," raw-waveform behavior, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes are unavailable and are required to distinguish configuration mismatch from digitizer/DAQ readout failure."
context,readout failure/dropout (hypothesis or check),,,5,reasoning_summary,inference_or_unknown,False," raw-waveform behavior, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes are unavailable and are required to distinguish configuration mismatch from digitizer/DAQ readout failure."
context,board matching,,,5,reasoning_summary,inference_or_unknown,False," raw-waveform behavior, board matching, synchronization, queue occupancy, digitizer rates, and within-run configuration changes are unavailable and are required to distinguish configuration mismatch from digitizer/DAQ readout failure."
