path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun12.csv,12,763ddb317bb18e7403e5a1be58ac2bf782cb0b188cd5ef050525995c298dca01,valid,0.11
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun13.csv,13,29b23aa58371807a3ded9ef76627782f4f4250f638cc721885ea65f11890b9db,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun14.csv,14,6dd35094ae859a952b2d0a7f8e5ba820678e87f6eec572cee24248923bdf2c70,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun15.csv,15,f8421903bb83b7b17c1cf36c6910326873eb72eec28c7a856f78802f5ce406e4,valid,0.872
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun16.csv,16,079bbd5732a935c7760c9319d5ee4f48f09ee29edda1aebae60d485283ca9354,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun17.csv,17,152e0eae817cbafe72a824cfc11f0a48f0aca24b758bf4a48ecbd733b3793b30,valid,0.181
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun18.csv,18,77eebd540607f855de300ed850faed7def7691b8b65ff0847defa7ce554a8b6b,valid,0.169
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun19.csv,19,49b099186d188d9773eae6544fb33ff05db7fdfc2190bc38602725972754fcfe,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun20.csv,20,b44804dc55fe3e51c8ae3dbedee9e9e19b2941d48956feae2fc0329ddbdb7df0,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun21.csv,21,2faf64f8d86f82f6f510b024cdb1b4568f22437f0fae78430e186a933fd0e895,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun22.csv,22,b7bba0ddb81d7f1dfcbf0ec46bf9344863d2a8a6d10984e52e88500b26c0e9f3,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun23.csv,23,7915d476df50ca2ab9b0d5eba3236cbe1b2e16cccc7499db01979a8d809ece60,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun24.csv,24,47772ee039fbcf96d793a99d68c1a94d6c228753648dcd1228dd7c0f4823e0e5,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun25.csv,25,f1ab5c71b08a17cdf79ec579a5a3d1eafa7866b95588693d2292541678be5e55,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun26.csv,26,44651571f4a643b6ebb444c0a672e34555f0e33d099367f55fad9505c99529de,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun27.csv,27,b1bef0852361c266eaa3e5a604c634e522a4c1d984a89075289e1e1b20c24f00,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun28.csv,28,f042fb0de17616b2291752fbae95db162a503eafa1f2e213eeba1ec775fbd1ee,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun29.csv,29,d90f411e53a80f986df2ec84e8dd1c086585e37d8781dec5868b60313d561a20,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun30.csv,30,c2a749b3d5427ccf7bd054fc5033ba0cfda8aebc5198738e045c03a5a610279a,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun31.csv,31,953735d0cdeb8bc83b5f534bf4259fe8f4f9808dddea515856e54a0eb361e1de,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun32.csv,32,6c89818fc41959f77a3631d511e23c0e5300f8c3e17c4c39766a4b0e03ef31f8,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun33.csv,33,1019bbdb150941453940e31c210f02178a98aa15ceebe11246397207959ca4d6,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun34.csv,34,2a4ccf7ca6e4eeb1cddad6f8fda988c2ad4a573834b983052edc57886f3eaf72,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun35.csv,35,b56360e12f7a495ac43a8d4b68cb42c7c4e7591338cedbfc540f21720093de01,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun36.csv,36,363d90f3e3b54340f0327e18332645e5ee8b6e17faf0546074cac2b2bbe910b1,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun37.csv,37,5aa8a10fe1cdc27363636aae55d066efa6788fc853dc23b28b4f8338542b1a9b,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun38.csv,38,43cba09209590ae8206cdef255394f424f2162bf52f64ef8e2765e91465cd809,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun39.csv,39,46866cc6e42f2013ca03f047f6d0fcbf8664c0fe7a6a093c0ffe61349d5925d3,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun40.csv,40,3f82fa0ae07c143cfc2260c02db8ec15feebabf0e79b94099ed8cad878e38db2,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun41.csv,41,4dcb22cece5078b3417822381813eb546db936aa0e1bdecfde904550c9613998,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun42.csv,42,7775f675f4a5c5575c5712537dee936783c3cdb344b29e4241fe0e058b32664b,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun43.csv,43,bb29d66b4dd3c8865d7e7f090d9ffef10ef520a11385b128604556ec65fde08c,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun44.csv,44,a9972e81595a469927c500e80fc760a92e1a0a0ed269ee2be2eae761106854fc,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun45.csv,45,f232869c27f78dca6217bb67bbeb2c96c4fa49bd70393742c0b4d29a274a1797,valid,0.175
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun46.csv,46,29545d6b0750e95bd139fd6f5c6a9df2d4b847e2908498f2cf0ec79be76134b8,valid,0.287
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun47.csv,47,ad18fdfbb65c802a610757e38651b649ac3c8d54c03da3a0e9433dd8fc1c75bf,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun48.csv,48,e5c31b2e7822feb0d0ab82501298d48811aba47755d70cbe2be80fed755c9226,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun49.csv,49,f61583ff4c8e8af6534c3607b1e703be1f43dab7266a709e355afef4ce2da03c,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun50.csv,50,0ea7c02919c72d0f2b7dd714e87e9f9c7442c8eb995c987b775d63383aa787ca,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun51.csv,51,6540a74145d2933036b3c6346b74982a77b8ac14c3ae59efa498e503b2a8b461,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun52.csv,52,1a80f3b2ccd0c58fb8605c250d4ad4097f42687d0c47ee240ee3cd43eaba0635,valid,0.17
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun53.csv,53,658a358ae2de59fee160874c3100f9fa1ce292904432d3a905971f303a97903a,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun54.csv,54,31d56baf7b2164e32d8c36d6bd704d19c3d5fac3c59800efc0e46a1b7a8a6a39,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun55.csv,55,e56a15120dcf1ed6b60a91c2f9b19ef7ee5802eebaf07bd410a00faa7ff57e88,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun56.csv,56,719ae3c4a6baf9240ad238df49add101190bb0462f3f3aa8d394eadea91b85fb,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun57.csv,57,beb54479f66d7fa519b47f18ce2b7a5e9c2b5e713a327174900082ae1a7e86b1,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun58.csv,58,5dbfb1a7b0e396dff5185d3d443290186744446d8ee163306e0150d4e42062e1,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun59.csv,59,6242c2f4519bdc73bebdff1371fe8650eca827dc92c404bfbe11c9c9318413a0,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun60.csv,60,e211a841310a0be6aaf784fb26885cd7562caa075de0155480e7fe41cf468504,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun61.csv,61,3e8f5f1b0576e60152efd11ca83aae643286bed19e2617e64afb553be2a8fd61,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun62.csv,62,fc44b1224b57fbd8dc39f246fc331e952ef5e506eed52cfbf7dfea5074c95233,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun63.csv,63,9567cbf65f90f1219e6a172fd681148331b4e0dc37021486f419ab01852111f8,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun64.csv,64,a662955f467c052baeca2d96396b75112a017b5e860423cc7a817f57750be147,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun65.csv,65,08100fa60e0153b561d0ab6b918e90afe1c47e189813e3dc4a84a9ac665f31fc,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun66.csv,66,4511d5d9d4b41242959057dc5586deb82dc3de2aa59fb5323e1993de28cb3c1d,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun67.csv,67,5f65052d7df85b9667d4ca8c12d7308d4b5ba9cda1d01fdd5cdc047bbcd95b43,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun68.csv,68,5a659f454d5b77a445588ec62b44a46a2106d98b68b68854c92555047ad2f1fe,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun69.csv,69,f817295512fd62fff9f212ec04c9b2aba48e287da3d322a859a4a35faf5d4482,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun70.csv,70,41f334564c820a02079246dd3d0e844fcab127b5134ad0fc3300350826149254,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun71.csv,71,7aa7c9c29e3bca4cbd88287b43a31c40d91b5989e8ba98d69de112a4166283f1,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun72.csv,72,629d17f0a4a793e72b6268ab5429666cec1390cf9d4d03719997c2be42e53bf0,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun73.csv,73,4253291d9b81d6323c9697a15d7fedff33034a68ec0fea09435dcbfc7d4cac06,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun74.csv,74,5795add6847516d3c87786b750edb41eb53eea0b612d535acc4ec7ba7da1b206,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun75.csv,75,de0611d66e3b9f4978e4d67cd1c7a4a4bc8122ebf89520ce6f739147f775f44d,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun76.csv,76,447638304f3ad0ed417310dded793cb20f29cfd04c3e6115f984373567339994,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun77.csv,77,bb055a48685407fa55afbf4c5481ed6407e1816b0d48477fef930457c85caa89,valid,0.116
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun78.csv,78,6ba9647fb293d08bd50cab1b5017d6fae996714a760b27bfd25046e86e40dafa,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun79.csv,79,041ac24e167e806ba858705500458b42b2dab1fc27a7bcbb989bc808dfa64f05,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun80.csv,80,525df4f8bede767112bc316804cd0ee8652a1376c3edd18c10154bb8e0957d42,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun81.csv,81,965490ee4f4a7ced8bf6221151f692800516f599d00c8f1f75149bdecb948396,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun82.csv,82,13db09e0ef5cfb5c06d0c36d6aa2ede429cbf2d580e13ff0c09a5f2783284c20,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun83.csv,83,e4ea203eca4ea3bbcf16a597be98eb9c55216ff11fe7635a2c9c8c34db65a355,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun84.csv,84,1414504f6d3474a6edfdcab32970766e22baaa60e85ae5a42a913e4260b23d62,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun85.csv,85,3c4a0d5f5a516367dc02ba6681f27909dce093281fceacc8514244be0fe5214b,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun86.csv,86,a0fd330b19fcc43544885610c3843037fae535e8446199ec8aba2a1edf06c2ba,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun87.csv,87,08bece70845635bf428819ec032dc07ad109e6dbb3b1927e68064e426a5bccd1,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun88.csv,88,1d445d62dea858dea9a0bd5a17cd7492dddc96b132d084d264e372e2f42d27cc,valid,0.183
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun89.csv,89,f232a9c5d0689976667669caf627c067764b8edf18ffc0a0001e7ab66a9ff333,valid,0.171
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun90.csv,90,844f7332578dc2d68bd2b64a1c51abfbc71f1fb250492ea1dfe26f34492fd0b6,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun91.csv,91,b13da6e96b0fd8d8b74dca81a0f3c166de820dfa4dd9c6d9194ac0a71d9ebdd9,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun92.csv,92,3b823f0e3b60dbf92e0aeeae0d25901806dc43d7dc0566968d62ba2185f07a06,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun93.csv,93,5ef9ab135158619e0e302b2685d7b119d92dd98cb33fbe87ecf2690f9da6f5aa,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun94.csv,94,299328645e5727e2beeea89f350632bac3e3b666906db291bc3567eaa8f05de2,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun95.csv,95,688fd6ccf639680c7761fa98d7d7effc04b3231b3ab938aac935ee109f6bd7bb,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun96.csv,96,a5f997edb347926b39abe75c509d5e63a7575da0263ea01cb9273c0427663061,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun97.csv,97,0bf35f2869c7f23f85365d41a9809085ac1d307f5c5f0e7f7c2ef09093a45f9e,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun98.csv,98,1dc840567bb30c2d73b7e9a00dbf2ce52d5cdcb2e5073c253f508056260e1b83,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun99.csv,99,268e792b6a02dc8b9df0802a5107d274d8bba00e47954e5ac25e3b3cf53ade36,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun100.csv,100,442769a9179c4bdab3ef4df59f3dd501b708689af9ab72bbc047d81c7c38ad79,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun101.csv,101,a5e98e6ce77017fb3b3eb0fcabaa5f8a0d4e768357cf38cf028f21909b59da66,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun102.csv,102,579c545682a7a6e144b72bd195ca727874c3ccb69c9b2a9fae940f8b675b2965,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun103.csv,103,2ff9276f2e683d810b9d5b371da3f433b64bacd1355dcefb04e5546709528a04,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun104.csv,104,12cf3c5d015d2f1217ee5bd210bece914b5d3e8cb30be69fb3d60761d5774636,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun105.csv,105,bb8bb7823c3baade7b1f093701aeb05d4d65d4741813cad111aecba026440d6c,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun106.csv,106,a11b1e251b2c8b7932f10eea5cf16ace7ccf24fa8c8d2e033a47b8f7deeee2a7,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun107.csv,107,af5d81c968afe356ba30f419678093377d5435480af7643056f77200052abd48,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun108.csv,108,1c662687dc5bc390ba6a593c37fc92796595675dfa11c8e8db87a373fbb7b54f,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun109.csv,109,7e16d7464ed2814dc46cbea7510bf47db684f55cbc69572f08e31972f2f9899c,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun110.csv,110,ed1bc5822c34365645f1eaca2d6dd084c1e506302e4f80992bec0cc8c38b1172,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun111.csv,111,e13e3cc1437d6edea10740377d8243da3a67187a2733e5527a68d4bbc5285a49,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun112.csv,112,1737938be11f8e0ee939ac2b7e2b846b7e309588ee8f308319377f08e9b49ce8,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun113.csv,113,c95e6a5086379691557562058cd36b19b884d4504297875541af8ce4ea1e7f35,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun114.csv,114,8ab91416cd5811fc0769f443ed548fbf33221e94b06d9bc3cb1c4dde48206a2f,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun115.csv,115,5e7e49a9daddb9e999fc9fc3d3558ff9a1cddc26561d3005bb59faa849da66bc,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun116.csv,116,8c0a8c73fb187a828817513df6cb1931e0e6009e1a1769b77aeacf9e1783b5d1,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun117.csv,117,57e25b54450a8fd93924b6a06c6634626a8276729aeea62938045058d73354d1,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun118.csv,118,754696e712fc34741451fb7ee371838c28934cd8306294ed8cbfa7bcc32cd99b,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun119.csv,119,e7980c9aa386132b9fd3710c4eb1f8937452664325a0c042280abf3e163f6cd0,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun120.csv,120,28e2e08f27c4fcb43e6b5f795dc3d6c2ea280e4a29ec400af73ca4bc7a6ad651,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun121.csv,121,96674e4a51e0cb30bb2e23c11e98d3c0da3daafa90534cdd49149926821a8777,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun122.csv,122,0805620ee6776b00c99d45eea685c94570b8b6a178f509bcc81ad75ae93ceb81,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun123.csv,123,2b1839c545d0dd41cc7b9c4fa25b5a132d5838b032fa6c11bda5276a3bd32933,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun124.csv,124,249931af6f8238e8f0a2bc9894b5f20a987b15f8e442a039c9b7d9b8d09ad972,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun125.csv,125,998bdc382514955be2f74b32257dd32433be865503eb5e6900ab56cb25df33d2,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun126.csv,126,d5c0cd97286c04f477419e7dfbe9561022b27fd4cda0220b4152bba3bc8b4f1a,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun127.csv,127,29e91d5d0e1b36280c52ca58cd99275e8b1ab642a506d10f6be21aecf29123f9,valid,0.188
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun128.csv,128,8eab0afdc33a5c96ec402e720278350d6aaab0a67da8df6a733024c08dfa4981,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun129.csv,129,2d44f02c7e6aa7cd6962c2618d22654f8fd5b9ae290c87e79149cb7ce52d84f2,valid,0.063
