timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,38,False,,,2.69,-0.4288
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,39,False,,,2.21,-0.4028
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,40,False,,,2.21,-0.4158
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,41,False,,,2.21,-0.4333
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,42,True,isolation_forest,,3.04,-0.491
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,43,False,,,2.72,-0.455
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,44,False,,,2.21,-0.4362
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,45,False,,,2.21,-0.4128
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,46,False,,,2.21,-0.412
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,47,False,,,2.35,-0.4482
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,48,False,,,2.21,-0.4567
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,49,False,,,2.48,-0.4287
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,50,False,,,2.41,-0.4259
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,51,False,,,2.21,-0.4379
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,52,False,,,2.21,-0.422
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,53,False,,,2.87,-0.4455
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,54,False,,,2.21,-0.4061
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,55,False,,,2.21,-0.4185
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,56,False,,,2.21,-0.4124
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,57,False,,,2.21,-0.4044
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,58,False,,,2.48,-0.4814
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,59,False,,,2.21,-0.4436
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,60,False,,,2.21,-0.424
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,61,False,,,2.49,-0.4602
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,62,False,,,2.28,-0.4241
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,63,False,,,2.53,-0.4518
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,64,False,,,2.21,-0.4319
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,65,False,,,2.21,-0.4125
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,66,False,,,2.22,-0.4398
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,67,False,,,2.21,-0.4248
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,68,False,,,2.31,-0.4782
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,69,False,,,2.43,-0.4366
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,70,False,,,4.05,-0.4345
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,71,False,,,2.92,-0.4486
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,72,False,,,2.47,-0.4421
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,73,False,,,2.78,-0.4537
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,74,False,,,2.21,-0.4449
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,75,False,,,2.21,-0.4285
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,76,False,,,2.33,-0.4292
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,77,False,,,2.21,-0.4318
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,78,False,,,2.84,-0.4618
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,79,False,,,2.21,-0.4391
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,80,False,,,3.31,-0.476
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,81,True,isolation_forest,,2.21,-0.4917
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,82,False,,,2.21,-0.4233
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,83,False,,,2.68,-0.4843
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,84,False,,,2.21,-0.4141
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,85,False,,,2.21,-0.4113
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,86,False,,,2.49,-0.4657
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,87,False,,,2.7,-0.451
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,88,False,,,4.9,-0.4522
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,89,False,,,2.21,-0.4512
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,90,False,,,2.21,-0.4493
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,91,False,,,2.87,-0.473
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,92,False,,,2.45,-0.4782
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,93,False,,,2.33,-0.471
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,94,False,,,2.21,-0.4617
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,95,True,isolation_forest,,2.41,-0.5044
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,0,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4379
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,1,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4275
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,2,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.432
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,3,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4216
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,4,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4152
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,5,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4264
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,6,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.4902
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,7,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4539
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,8,True,statistical,occupancy;triggerRate_bit2;triggerRate_tot,8.98,-0.4704
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,9,True,statistical,occupancy;triggerRate_bit2;triggerRate_tot,8.98,-0.4331
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,10,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4343
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,11,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4218
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,12,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4576
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,13,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4691
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,14,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4249
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,15,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4285
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,16,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4405
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,17,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4854
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,18,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.467
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,19,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4435
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,20,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4242
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,21,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.448
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,22,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4125
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,23,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4275
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,24,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4572
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,25,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4181
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,26,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4149
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,27,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4278
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,28,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4441
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,29,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4468
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,30,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.4951
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,31,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.5035
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,32,True,statistical+IF,sideband_mean_median;pulseHeight_max_mean;pulseHeight_max_std;pulseArea_max_mean;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy;triggerRate_bit2;triggerRate_tot,28.36,-0.5945
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,33,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_std;pulseHeight_min_mean;pulseHeight_min_std;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy;triggerRate_bit2;triggerRate_tot,22.59,-0.5885
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,34,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.477
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,35,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4887
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,36,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.45
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,37,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4656
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,38,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.497
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,39,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4689
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,40,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4441
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,41,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4787
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,42,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4264
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,43,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4489
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,44,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4795
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,45,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4728
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,46,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.432
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,47,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4496
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,48,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4608
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,49,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4738
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,50,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4401
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,51,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4208
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,52,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4083
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,53,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4082
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,54,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.472
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,55,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.5031
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,56,True,statistical+IF,sideband_mean_median;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy;triggerRate_bit2;triggerRate_tot,10.52,-0.5695
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,57,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4308
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,58,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.5085
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,59,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4448
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,60,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4059
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,61,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4083
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,62,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4236
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,63,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4395
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,64,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4471
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,65,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.5137
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,66,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4302
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,67,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4505
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,68,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4323
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,69,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4311
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,70,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4156
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,71,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4403
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,72,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4533
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,73,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4443
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,74,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4149
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,75,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4315
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,76,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4195
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,77,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4554
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,78,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4484
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,79,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4351
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,80,True,statistical,nPulses_median;occupancy;triggerRate_bit2;triggerRate_tot,8.98,-0.4893
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,81,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4284
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,82,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4317
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,83,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4175
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,84,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4233
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,85,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4268
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,86,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4593
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,87,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4664
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,88,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4081
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,89,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.4907
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,90,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.5414
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,91,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4583
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,92,True,statistical+IF,TDCRollovers_std;triggerRate_bit2;triggerRate_tot,8.98,-0.4962
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,93,True,statistical+IF,triggerRate_bit2;triggerRate_tot,8.98,-0.5027
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,94,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4793
2026-04-09T09:41:29Z,Digitizer_run1640_subrun180.csv,95,True,statistical,triggerRate_bit2;triggerRate_tot,8.98,-0.4867
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,0,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4707
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,1,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4568
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,2,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4505
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,3,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4334
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,4,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4408
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,5,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.452
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,6,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4648
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,7,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4694
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,8,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4654
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,9,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4507
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,10,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4756
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,11,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4625
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,12,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4407
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,13,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4611
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,14,True,statistical+IF,triggerRate_bit2;triggerRate_tot,6.89,-0.4983
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,15,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4767
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,16,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4879
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,17,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4865
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,18,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4511
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,19,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4567
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,20,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4652
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,21,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4888
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,22,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4477
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,23,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4487
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,24,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4793
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,25,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4683
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,26,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4821
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,27,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4644
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,28,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4602
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,29,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4601
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,30,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4579
2026-04-09T09:41:33Z,Digitizer_run1640_subrun468.csv,31,True,statistical,triggerRate_bit2;triggerRate_tot,6.89,-0.4385
